series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,270,-0.9873059,-1.0,0.6313916,0.0
1,271,-0.98727435,-1.0,0.6329599,0.0
1,272,-0.9872428,-1.0,0.6345282,0.0
1,273,-0.98721147,-1.0,0.63608766,0.0
1,274,-0.9871801,-1.0,0.63764703,0.0
1,275,-0.987149,-1.0,0.6391946,0.0
1,276,-0.98711807,-1.0,0.6407333,0.0
1,277,-0.987087,-1.0,0.6422779,0.0
1,278,-0.98705626,-1.0,0.64380765,0.0
1,279,-0.9870255,-1.0,0.6453374,0.0
1,280,-0.98699486,-1.0,0.64686126,0.0
1,281,-0.98696434,-1.0,0.64837915,0.0
1,282,-0.98693395,-1.0,0.64989114,0.0
1,283,-0.98690367,-1.0,0.65139717,0.0
1,284,-0.9868734,-1.0,0.65290326,0.0
1,285,-0.9868432,-1.0,0.6544034,0.0
1,286,-0.9868133,-1.0,0.65589166,0.0
1,287,-0.98678344,-1.0,0.65737695,0.0
1,288,-0.9867537,-1.0,0.65885633,0.0
1,289,-0.9867239,-1.0,0.66033864,0.0
1,290,-0.9866942,-1.0,0.66181505,0.0
1,291,-0.98666483,-1.0,0.6632766,0.0
1,292,-0.98663545,-1.0,0.66473824,0.0
1,293,-0.9866062,-1.0,0.66619384,0.0
1,294,-0.98657703,-1.0,0.6676436,0.0
1,295,-0.986548,-1.0,0.66908735,0.0
1,296,-0.9865189,-1.0,0.67053413,0.0
1,297,-0.9864901,-1.0,0.67196906,0.0
1,298,-0.98646134,-1.0,0.673398,0.0
1,299,-0.9864325,-1.0,0.6748329,0.0
1,300,-0.9828976,-0.9950071,0.8506556,0.24834147
1,301,-0.9773224,-0.9900145,1.1279589,0.49666813
1,302,-0.97076756,-0.9850224,1.4539896,0.7449681
1,303,-0.9638693,-0.9800313,1.7971027,0.9932206
1,304,-0.9569723,-0.97504133,2.1401505,1.2414168
1,305,-0.9502511,-0.9700529,2.4744556,1.4895359
1,306,-0.9437851,-0.9650662,2.796069,1.7375691
1,307,-0.9376024,-0.9600815,3.103588,1.9855014
1,308,-0.93170476,-0.9550992,3.3969302,2.2333152
1,309,-0.9260794,-0.9501196,3.67673,2.4809957
1,310,-0.9207063,-0.9451429,3.9439828,2.7285306
1,311,-0.91556144,-0.94016945,4.1998816,2.9759057
1,312,-0.9106184,-0.93519956,4.445741,3.2231028
1,313,-0.9058501,-0.9302334,4.682912,3.470113
1,314,-0.90123,-0.92527145,4.9127126,3.7169158
1,315,-0.89673215,-0.92031384,5.1364293,3.9635024
1,316,-0.8923326,-0.9153609,5.3552575,4.2098546
1,317,-0.88800883,-0.91041297,5.5703177,4.4559608
1,318,-0.8837404,-0.90547025,5.782624,4.701806
1,319,-0.8795091,-0.90053314,5.9930854,4.9473724
1,320,-0.8752988,-0.89560175,6.202501,5.192654
1,321,-0.8710951,-0.89067656,6.411587,5.437628
1,322,-0.86688596,-0.8857577,6.620946,5.682287
1,323,-0.8626605,-0.8808455,6.8311143,5.9266148
1,324,-0.8584103,-0.8759402,7.042516,6.170598
1,325,-0.85412747,-0.87104213,7.2555394,6.4142227
1,326,-0.8498061,-0.8661516,7.470481,6.657474
1,327,-0.8454411,-0.86126876,7.6875896,6.9003396
1,328,-0.84102845,-0.856394,7.90707,7.142805
1,329,-0.8365654,-0.8515275,8.129059,7.3848586
1,330,-0.8320496,-0.84666955,8.353668,7.6264877
1,331,-0.82747954,-0.8418205,8.580978,7.867676
1,332,-0.8228544,-0.83698046,8.811028,8.108413
1,333,-0.818174,-0.8321498,9.043825,8.348684
1,334,-0.8134384,-0.8273287,9.279368,8.588482
1,335,-0.80864847,-0.8225175,9.517615,8.827784
1,336,-0.80380523,-0.8177164,9.7585125,9.066586
1,337,-0.79890996,-0.8129257,10.001998,9.304871
1,338,-0.7939644,-0.8081456,10.247985,9.542628
1,339,-0.78897065,-0.8033763,10.496368,9.779846
1,340,-0.7839307,-0.7986182,10.747048,10.01651
1,341,-0.7788472,-0.7938714,10.999896,10.25261
1,342,-0.77372235,-0.78913623,11.254802,10.488132
1,343,-0.76855916,-0.78441286,11.511613,10.723067
1,344,-0.7633603,-0.77970153,11.770198,10.957404
1,345,-0.7581287,-0.7750025,12.030413,11.19113
1,346,-0.75286716,-0.770316,12.292116,11.42423
1,347,-0.74757904,-0.7656422,12.555141,11.656698
1,348,-0.7422671,-0.76098144,12.819353,11.88852
1,349,-0.7369345,-0.7563338,13.08459,12.119688
1,350,-0.7315842,-0.7516997,13.350707,12.350184
1,351,-0.72621936,-0.74707913,13.617549,12.580006
1,352,-0.720843,-0.7424724,13.884962,12.809139
1,353,-0.7154579,-0.7378797,14.152811,13.037576
1,354,-0.7100671,-0.7333013,14.420944,13.265302
1,355,-0.7046735,-0.7287373,14.689215,13.492309
1,356,-0.6992798,-0.724188,14.957493,13.718584
1,357,-0.6938886,-0.71965355,15.225644,13.944124
1,358,-0.68850267,-0.71513414,15.493535,14.168915
1,359,-0.68312436,-0.71063,15.761046,14.392946
1,360,-0.6777563,-0.70614123,16.028048,14.616212
1,361,-0.6724007,-0.70166814,16.294428,14.838699
1,362,-0.6670598,-0.6972108,16.560081,15.060403
1,363,-0.6617357,-0.69276947,16.824894,15.281309
1,364,-0.6564304,-0.68834424,17.088774,15.501415
1,365,-0.651146,-0.68393534,17.351616,15.720709
1,366,-0.64588404,-0.67954296,17.613338,15.939181
1,367,-0.64064646,-0.67516726,17.87385,16.156824
1,368,-0.6354348,-0.6708084,18.133072,16.37363
1,369,-0.6302506,-0.6664665,18.39093,16.589592
1,370,-0.62509525,-0.6621417,18.64735,16.8047
1,371,-0.6199701,-0.6578342,18.902271,17.018953
1,372,-0.6148764,-0.6535441,19.155626,17.232334
1,373,-0.60981524,-0.64927167,19.407362,17.444841
1,374,-0.60478777,-0.64501697,19.657423,17.656466
1,375,-0.59979486,-0.64078015,19.905764,17.8672
1,376,-0.59483755,-0.6365613,20.152336,18.077044
1,377,-0.58991647,-0.6323606,20.397104,18.28598
1,378,-0.5850326,-0.6281782,20.640024,18.494009
1,379,-0.58018637,-0.62401414,20.88107,18.701124
1,380,-0.5753784,-0.61986864,21.12021,18.907316
1,381,-0.5706094,-0.6157418,21.357418,19.112581
1,382,-0.5658797,-0.6116337,21.592667,19.316912
1,383,-0.56118965,-0.6075445,21.825945,19.520306
1,384,-0.5565398,-0.60347426,22.057224,19.722755
1,385,-0.5519301,-0.5994231,22.286503,19.924255
1,386,-0.5473612,-0.59539115,22.513758,20.1248
1,387,-0.5428329,-0.5913785,22.738989,20.324385
1,388,-0.53834563,-0.5873853,22.962181,20.523003
1,389,-0.5338993,-0.5834115,23.183336,20.720654
1,390,-0.5294939,-0.57945734,23.402454,20.91733
1,391,-0.5251296,-0.57552284,23.619532,21.113028
1,392,-0.5208064,-0.5716081,23.834564,21.307741
1,393,-0.5165239,-0.5677132,24.047571,21.50147
1,394,-0.51228225,-0.5638382,24.258545,21.69421
1,395,-0.50808126,-0.5599832,24.467499,21.885952
1,396,-0.5039207,-0.55614823,24.67444,22.0767
1,397,-0.49980038,-0.5523334,24.87938,22.266445
1,398,-0.49572015,-0.5485388,25.082327,22.455185
1,399,-0.4916796,-0.54476446,25.283298,22.642916
1,400,-0.48767853,-0.54101044,25.482307,22.829638
1,401,-0.48371667,-0.53727674,25.679365,23.015347
1,402,-0.47979373,-0.53356355,25.874489,23.200037
1,403,-0.4759093,-0.52987075,26.067696,23.383713
1,404,-0.47206306,-0.52619857,26.259003,23.566362
1,405,-0.4682547,-0.5225469,26.448427,23.747993
1,406,-0.46448374,-0.5189159,26.63599,23.928595
1,407,-0.46074992,-0.5153055,26.821707,24.108171
1,408,-0.45705277,-0.5117158,27.005598,24.286718
1,409,-0.45339197,-0.5081469,27.187683,24.464233
1,410,-0.44976693,-0.5045987,27.367989,24.640718
1,411,-0.44617754,-0.5010713,27.54652,24.816166
1,412,-0.44262314,-0.49756464,27.723312,24.990582
1,413,-0.43910354,-0.49407887,27.898375,25.163961
1,414,-0.43561804,-0.49061394,28.07174,25.336304
1,415,-0.43216652,-0.4871699,28.243414,25.507608
1,416,-0.42874843,-0.4837467,28.413425,25.677872
1,417,-0.42536348,-0.4803444,28.581789,25.847097
1,418,-0.42201108,-0.476963,28.748533,26.015284
1,419,-0.41869098,-0.47360253,28.913671,26.182432
1,420,-0.4154027,-0.47026294,29.077227,26.34854
1,421,-0.4121459,-0.46694428,29.239216,26.513607
1,422,-0.4089203,-0.46364653,29.399656,26.677633
1,423,-0.4057253,-0.4603697,29.55857,26.840618
1,424,-0.40256065,-0.45711377,29.715977,27.002565
1,425,-0.39942598,-0.4538787,29.871891,27.163473
1,426,-0.39632088,-0.45066455,30.026337,27.323343
1,427,-0.393245,-0.44747126,30.179329,27.482172
1,428,-0.39019805,-0.4442988,30.33088,27.639967
1,429,-0.3871796,-0.4411472,30.481012,27.796724
1,430,-0.3841894,-0.4380164,30.629744,27.952446
1,431,-0.38122708,-0.43490642,30.777086,28.107134
1,432,-0.37829226,-0.43181717,30.92306,28.26079
1,433,-0.37538463,-0.4287487,31.067682,28.41341
1,434,-0.37250394,-0.42570093,31.210964,28.565006
1,435,-0.36964983,-0.42267385,31.352924,28.71557
1,436,-0.366822,-0.41966742,31.493578,28.865105
1,437,-0.36402023,-0.41668162,31.632935,29.013615
1,438,-0.36124408,-0.4137164,31.771017,29.1611
1,439,-0.3584934,-0.4107717,31.907835,29.307568
1,440,-0.35576782,-0.40784752,32.0434,29.453014
1,441,-0.35306707,-0.4049438,32.177734,29.59744
1,442,-0.35039097,-0.4020605,32.31084,29.740854
1,443,-0.34773925,-0.39919758,32.442734,29.883253
1,444,-0.34511155,-0.39635497,32.573433,30.024641
1,445,-0.34250766,-0.39353263,32.702946,30.16502
1,446,-0.33992738,-0.39073053,32.831287,30.304396
1,447,-0.33737043,-0.3879486,32.95847,30.442762
1,448,-0.33483654,-0.3851868,33.0845,30.580133
1,449,-0.33232558,-0.38244504,33.209393,30.716505
1,450,-0.32983726,-0.37972328,33.333157,30.851881
1,451,-0.32737136,-0.37702146,33.45581,30.986269
1,452,-0.32492763,-0.37433955,33.57736,31.119661
1,453,-0.32250583,-0.37167746,33.697815,31.252073
1,454,-0.3201058,-0.36903512,33.817192,31.3835
1,455,-0.31772733,-0.3664125,33.935493,31.513945
1,456,-0.31537023,-0.36380947,34.052734,31.64342
1,457,-0.3130343,-0.36122602,34.16892,31.771915
1,458,-0.31071925,-0.3586621,34.28407,31.89944
1,459,-0.30842504,-0.35611758,34.39818,32.026005
1,460,-0.3061514,-0.3535924,34.51127,32.151604
1,461,-0.30389816,-0.3510865,34.62334,32.276245
1,462,-0.3016651,-0.34859982,34.734413,32.39993
1,463,-0.29945207,-0.34613228,34.844486,32.522663
1,464,-0.2972589,-0.3436838,34.95357,32.644444
1,465,-0.29508543,-0.3412543,35.061676,32.76529
1,466,-0.29293144,-0.3388437,35.16881,32.88519
1,467,-0.29079682,-0.33645192,35.274986,33.004154
1,468,-0.2886813,-0.3340789,35.38021,33.122185
1,469,-0.2865848,-0.33172452,35.48449,33.23929
1,470,-0.28450716,-0.32938877,35.58783,33.35547
1,471,-0.2824482,-0.3270715,35.69024,33.470726
1,472,-0.2804078,-0.32477263,35.791725,33.585068
1,473,-0.27838567,-0.3224921,35.892307,33.698498
1,474,-0.2763818,-0.3202298,35.991974,33.811024
1,475,-0.27439606,-0.31798568,36.090744,33.922646
1,476,-0.27242818,-0.31575966,36.188625,34.033363
1,477,-0.27047807,-0.3135516,36.285618,34.14319
1,478,-0.2685456,-0.31136146,36.381737,34.252125
1,479,-0.26663065,-0.3091891,36.476986,34.360176
1,480,-0.26473302,-0.3070345,36.571373,34.467342
1,481,-0.26285258,-0.30489752,36.664906,34.57363
1,482,-0.2609892,-0.30277807,36.757587,34.679054
1,483,-0.25914276,-0.30067608,36.849426,34.783604
1,484,-0.25731307,-0.29859146,36.940434,34.887287
1,485,-0.25550008,-0.29652408,37.03061,34.99012
1,486,-0.2537036,-0.2944739,37.119965,35.092094
1,487,-0.25192353,-0.2924408,37.2085,35.19322
1,488,-0.25015968,-0.29042467,37.296234,35.293495
1,489,-0.248412,-0.28842545,37.38316,35.392937
1,490,-0.24668029,-0.286443,37.469296,35.491543
1,491,-0.24496447,-0.2844773,37.554638,35.589314
1,492,-0.24326438,-0.28252816,37.6392,35.68626
1,493,-0.24157992,-0.28059557,37.722984,35.782387
1,494,-0.23991096,-0.27867937,37.805992,35.877697
1,495,-0.2382574,-0.2767795,37.88824,35.97219
1,496,-0.23661906,-0.27489585,37.96973,36.065884
1,497,-0.23499587,-0.27302834,38.05047,36.15877
1,498,-0.2333877,-0.27117684,38.130455,36.250866
1,499,-0.2317944,-0.2693413,38.2097,36.342163
1,500,-0.23021585,-0.26752156,38.28822,36.432674
1,501,-0.22865197,-0.2657176,38.366,36.5224
1,502,-0.22710267,-0.26392925,38.443066,36.61135
1,503,-0.22556774,-0.26215646,38.51941,36.699528
1,504,-0.22404712,-0.2603991,38.595043,36.786938
1,505,-0.2225407,-0.25865707,38.66997,36.87358
1,506,-0.22104836,-0.25693032,38.744198,36.95947
1,507,-0.21956998,-0.25521868,38.817734,37.044605
1,508,-0.21810544,-0.25352213,38.890575,37.128986
1,509,-0.21665463,-0.2518405,38.962738,37.212635
1,510,-0.21521743,-0.25017375,39.034225,37.295536
1,511,-0.21379375,-0.24852175,39.105034,37.377705
1,512,-0.2123835,-0.24688439,39.17518,37.45914
1,513,-0.21098652,-0.2452616,39.244663,37.53986
1,514,-0.20960273,-0.24365325,39.31349,37.619858
1,515,-0.20823197,-0.24205929,39.38167,37.69914
1,516,-0.2068742,-0.24047957,39.449207,37.77771
1,517,-0.20552929,-0.23891403,39.5161,37.85558
1,518,-0.20419717,-0.23736253,39.58236,37.93275
1,519,-0.2028777,-0.23582502,39.647987,38.009224
1,520,-0.20157072,-0.23430137,39.712994,38.085007
1,521,-0.20027617,-0.2327915,39.777386,38.16011
1,522,-0.19899398,-0.2312953,39.84116,38.234528
1,523,-0.197724,-0.22981268,39.904327,38.30827
1,524,-0.19646618,-0.22834353,39.96689,38.381344
1,525,-0.19522035,-0.22688778,40.028854,38.453754
1,526,-0.19398643,-0.2254453,40.09023,38.5255
1,527,-0.19276433,-0.22401601,40.151016,38.596592
1,528,-0.19155395,-0.22259982,40.21122,38.66703
1,529,-0.1903552,-0.2211966,40.270844,38.736828
1,530,-0.18916798,-0.21980631,40.329895,38.805977
1,531,-0.18799216,-0.2184288,40.38838,38.874493
1,532,-0.18682763,-0.21706402,40.4463,38.942375
1,533,-0.18567434,-0.21571185,40.503666,39.009632
1,534,-0.18453215,-0.21437219,40.560474,39.076267
1,535,-0.18340099,-0.21304494,40.616737,39.14228
1,536,-0.18228078,-0.21173003,40.672455,39.207684
1,537,-0.1811714,-0.21042736,40.727634,39.272476
1,538,-0.18007275,-0.20913681,40.78228,39.336666
1,539,-0.17898475,-0.20785832,40.836395,39.400257
1,540,-0.17790729,-0.20659178,40.889988,39.463253
1,541,-0.17684028,-0.2053371,40.943058,39.525658
1,542,-0.17578359,-0.2040942,40.99562,39.587482
1,543,-0.17473723,-0.20286298,41.047665,39.64872
1,544,-0.17370102,-0.20164332,41.0992,39.70938
1,545,-0.17267488,-0.20043516,41.15024,39.769478
1,546,-0.17165875,-0.1992384,41.200783,39.829002
1,547,-0.17065255,-0.19805296,41.25083,39.887966
1,548,-0.16965617,-0.19687873,41.300392,39.94637
1,549,-0.16866952,-0.19571564,41.349464,40.00422
1,550,-0.16769253,-0.19456358,41.39806,40.061523
1,551,-0.16672505,-0.19342247,41.446182,40.118282
1,552,-0.16576704,-0.19229223,41.493828,40.1745
1,553,-0.16481842,-0.19117276,41.541016,40.23018
1,554,-0.16387908,-0.19006397,41.587734,40.285328
1,555,-0.16294894,-0.18896578,41.634,40.33995
1,556,-0.16202794,-0.18787812,41.67981,40.39405
1,557,-0.16111599,-0.18680087,41.72517,40.44763
1,558,-0.16021301,-0.18573394,41.770084,40.5007
1,559,-0.15931886,-0.18467729,41.814556,40.553257
1,560,-0.15843351,-0.1836308,41.858593,40.605305
1,561,-0.15755689,-0.18259439,41.902195,40.656857
1,562,-0.15668887,-0.18156797,41.94537,40.70791
1,563,-0.15582941,-0.18055147,41.988117,40.75847
1,564,-0.15497842,-0.1795448,42.030445,40.80854
1,565,-0.15413584,-0.17854787,42.072353,40.858128
1,566,-0.15330155,-0.17756061,42.11385,40.90723
1,567,-0.15247549,-0.17658293,42.154938,40.95586
1,568,-0.15165758,-0.17561476,42.19562,41.004017
1,569,-0.15084776,-0.174656,42.235897,41.0517
1,570,-0.15004595,-0.17370658,42.275784,41.098927
1,571,-0.14925207,-0.17276642,42.31527,41.145687
1,572,-0.14846605,-0.17183542,42.354362,41.191998
1,573,-0.14768778,-0.17091353,42.393074,41.23785
1,574,-0.14691721,-0.17000066,42.4314,41.283257
1,575,-0.14615425,-0.16909674,42.46935,41.328217
1,576,-0.14539886,-0.16820167,42.506924,41.372734
1,577,-0.14465097,-0.1673154,42.544125,41.41682
1,578,-0.14391048,-0.16643782,42.58095,41.46047
1,579,-0.14317736,-0.16556887,42.617416,41.50369
1,580,-0.14245148,-0.16470848,42.653522,41.546482
1,581,-0.14173281,-0.16385658,42.689266,41.588856
1,582,-0.14102127,-0.16301309,42.72466,41.63081
1,583,-0.14031678,-0.1621779,42.7597,41.67235
1,584,-0.13961929,-0.161351,42.79439,41.71348
1,585,-0.13892876,-0.16053227,42.828735,41.754204
1,586,-0.13824506,-0.15972164,42.862743,41.794525
1,587,-0.13756818,-0.15891907,42.89641,41.834442
1,588,-0.136898,-0.15812445,42.929745,41.873966
1,589,-0.13623449,-0.15733771,42.962746,41.913097
1,590,-0.1355776,-0.15655881,42.99542,41.95184
1,591,-0.13492724,-0.15578766,43.027767,41.990196
1,592,-0.13428335,-0.15502419,43.059795,42.028168
1,593,-0.13364586,-0.15426834,43.091503,42.065765
1,594,-0.13301471,-0.15352002,43.1229,42.102985
1,595,-0.13238984,-0.15277918,43.153976,42.139835
1,596,-0.13177122,-0.15204574,43.184746,42.176315
1,597,-0.13115875,-0.15131964,43.21521,42.21243
1,598,-0.13055238,-0.1506008,43.24537,42.248184
1,599,-0.12995207,-0.14988919,43.275227,42.28358
1,600,-0.12935774,-0.1491847,43.30479,42.31862
1,601,-0.12876932,-0.14848728,43.334057,42.35331
1,602,-0.12818676,-0.14779688,43.363033,42.38765
1,603,-0.12761006,-0.14711341,43.391716,42.421642
1,604,-0.12703906,-0.14643683,43.420116,42.455296
1,605,-0.12647375,-0.14576705,43.448235,42.48861
1,606,-0.1259141,-0.14510402,43.476074,42.521587
1,607,-0.12536004,-0.14444768,43.50363,42.554234
1,608,-0.12481147,-0.14379798,43.530914,42.586548
1,609,-0.1242684,-0.14315483,43.557926,42.618538
1,610,-0.12373072,-0.14251819,43.58467,42.650204
1,611,-0.123198435,-0.14188798,43.611145,42.68155
1,612,-0.12267146,-0.14126416,43.637356,42.712578
1,613,-0.122149736,-0.14064665,43.66331,42.743294
1,614,-0.12163323,-0.1400354,43.689,42.773697
1,615,-0.12112191,-0.13943036,43.71443,42.80379
1,616,-0.120615676,-0.13883147,43.739613,42.833576
1,617,-0.1201145,-0.13823865,43.764538,42.863064
1,618,-0.11961831,-0.13765186,43.78922,42.89225
1,619,-0.11912708,-0.13707104,43.813652,42.92114
1,620,-0.118640766,-0.13649614,43.83784,42.949734
1,621,-0.11815931,-0.1359271,43.86179,42.97804
1,622,-0.11768265,-0.13536385,43.885498,43.006054
1,623,-0.11721076,-0.13480633,43.908966,43.033783
1,624,-0.11674359,-0.13425453,43.932205,43.06123
1,625,-0.11628109,-0.13370836,43.955208,43.088394
1,626,-0.11582324,-0.13316776,43.977978,43.115284
1,627,-0.11536992,-0.1326327,44.00053,43.141895
1,628,-0.11492114,-0.1321031,44.02285,43.16824
1,629,-0.114476845,-0.13157894,44.04495,43.19431
1,630,-0.11403699,-0.13106014,44.066826,43.220116
1,631,-0.11360155,-0.13054666,44.088486,43.24565
1,632,-0.113170445,-0.13003846,44.10993,43.27093
1,633,-0.112743646,-0.12953545,44.131157,43.29595
1,634,-0.112321116,-0.12903762,44.152172,43.320713
1,635,-0.11190278,-0.12854491,44.17298,43.34522
1,636,-0.11148864,-0.12805726,44.19358,43.369476
1,637,-0.11107866,-0.12757462,44.21397,43.39348
1,638,-0.11067277,-0.12709697,44.23416,43.41724
1,639,-0.11027093,-0.12662421,44.254147,43.44075
1,640,-0.1098731,-0.12615633,44.273933,43.464024
1,641,-0.10947926,-0.12569328,44.293526,43.487057
1,642,-0.10908935,-0.125235,44.312916,43.50985
1,643,-0.108703345,-0.12478146,44.332115,43.532406
1,644,-0.108321205,-0.12433259,44.351124,43.554733
1,645,-0.10794287,-0.123888366,44.36994,43.57683
1,646,-0.10756832,-0.12344873,44.388573,43.598698
1,647,-0.10719754,-0.12301364,44.407013,43.62034
1,648,-0.106830426,-0.12258305,44.425274,43.641758
1,649,-0.10646697,-0.12215691,44.44335,43.662952
1,650,-0.10610715,-0.12173519,44.461246,43.683926
1,651,-0.105750926,-0.12131784,44.478966,43.704685
1,652,-0.1053983,-0.12090482,44.496506,43.72523
1,653,-0.10504918,-0.12049608,44.51387,43.74556
1,654,-0.10470355,-0.12009158,44.531063,43.76568
1,655,-0.104361355,-0.119691275,44.548084,43.78559
1,656,-0.10402257,-0.11929513,44.564934,43.805294
1,657,-0.103687175,-0.1189031,44.581615,43.82479
1,658,-0.10335516,-0.11851515,44.59813,43.84409
1,659,-0.10302644,-0.11813123,44.61448,43.863186
1,660,-0.102700986,-0.1177513,44.630665,43.88208
1,661,-0.102378786,-0.11737533,44.646694,43.900784
1,662,-0.102059826,-0.11700327,44.662556,43.91929
1,663,-0.10174405,-0.116635084,44.678265,43.9376
1,664,-0.1014314,-0.11627074,44.693817,43.955723
1,665,-0.10112192,-0.115910195,44.70921,43.973656
1,666,-0.100815505,-0.11555341,44.72445,43.9914
1,667,-0.10051214,-0.11520034,44.739536,44.008965
1,668,-0.10021182,-0.11485096,44.75448,44.02634
1,669,-0.09991453,-0.11450523,44.76926,44.043537
1,670,-0.09962019,-0.11416311,44.7839,44.060555
1,671,-0.09932878,-0.11382457,44.798397,44.077393
1,672,-0.09904028,-0.11348956,44.812748,44.094055
1,673,-0.09875465,-0.113158055,44.826954,44.110546
1,674,-0.09847188,-0.11283002,44.84102,44.126858
1,675,-0.09819193,-0.11250542,44.854942,44.143005
1,676,-0.097914785,-0.11218421,44.868725,44.15898
1,677,-0.097640395,-0.11186638,44.882374,44.174793
1,678,-0.09736876,-0.111551866,44.895885,44.190434
1,679,-0.09709982,-0.11124065,44.909264,44.205914
1,680,-0.09683358,-0.1109327,44.922504,44.22123
1,681,-0.09656996,-0.11062798,44.93562,44.236385
1,682,-0.096309,-0.110326454,44.948597,44.251385
1,683,-0.09605064,-0.11002809,44.96145,44.266224
1,684,-0.09579487,-0.10973287,44.97417,44.28091
1,685,-0.095541626,-0.10944074,44.986767,44.29544
1,686,-0.0952909,-0.10915168,44.999237,44.30982
1,687,-0.095042706,-0.108865656,45.01158,44.324043
1,688,-0.09479699,-0.10858264,45.023804,44.338123
1,689,-0.09455371,-0.1083026,45.035904,44.35205
1,690,-0.09431288,-0.108025506,45.047882,44.365833
1,691,-0.09407444,-0.10775133,45.059742,44.37947
1,692,-0.093838386,-0.107480034,45.071484,44.392963
1,693,-0.09360469,-0.107211605,45.083107,44.406315
1,694,-0.09337329,-0.10694599,45.094616,44.419525
1,695,-0.09314419,-0.10668318,45.106014,44.4326
1,696,-0.09291743,-0.10642314,45.11729,44.44553
1,697,-0.09269291,-0.10616584,45.128456,44.45833
1,698,-0.09247061,-0.10591125,45.139515,44.470993
1,699,-0.092250526,-0.10565935,45.150463,44.48352
1,700,-0.09203263,-0.1054101,45.1613,44.49592
1,701,-0.09181691,-0.105163485,45.17203,44.508186
1,702,-0.09160336,-0.10491947,45.18265,44.52032
1,703,-0.09139189,-0.104678035,45.19317,44.53233
1,704,-0.09118257,-0.104439154,45.20358,44.544212
1,705,-0.09097532,-0.10420279,45.213886,44.55597
1,706,-0.09077016,-0.103968926,45.22409,44.5676
1,707,-0.09056702,-0.10373753,45.2342,44.57911
1,708,-0.09036591,-0.103508584,45.2442,44.590496
1,709,-0.09016679,-0.10328206,45.254105,44.60177
1,710,-0.089969635,-0.10305793,45.263912,44.612915
1,711,-0.08977447,-0.10283617,45.273617,44.623943
1,712,-0.08958125,-0.10261676,45.28323,44.634857
1,713,-0.08938997,-0.10239967,45.292744,44.645657
1,714,-0.08920058,-0.10218488,45.302162,44.656338
1,715,-0.089013115,-0.101972364,45.31149,44.66691
1,716,-0.08882749,-0.10176209,45.32072,44.677364
1,717,-0.088643715,-0.10155406,45.32986,44.687714
1,718,-0.08846176,-0.10134823,45.33891,44.697952
1,719,-0.08828161,-0.101144575,45.34787,44.708084
1,720,-0.08810325,-0.10094308,45.356743,44.7181
1,721,-0.08792667,-0.100743726,45.365524,44.72802
1,722,-0.08775186,-0.10054649,45.37422,44.73783
1,723,-0.08757877,-0.10035134,45.382828,44.747536
1,724,-0.08740742,-0.10015827,45.391354,44.757137
1,725,-0.08723777,-0.099967234,45.39979,44.76664
1,726,-0.087069824,-0.099778235,45.408146,44.776043
1,727,-0.08690352,-0.09959125,45.416416,44.785343
1,728,-0.086738884,-0.09940624,45.424606,44.794544
1,729,-0.086575896,-0.0992232,45.432713,44.80365
1,730,-0.08641452,-0.0990421,45.44074,44.812656
1,731,-0.08625474,-0.09886293,45.44869,44.821568
1,732,-0.08609655,-0.09868566,45.456554,44.830383
1,733,-0.08593994,-0.09851028,45.464344,44.839108
1,734,-0.08578486,-0.09833676,45.472057,44.84774
1,735,-0.08563136,-0.09816509,45.47969,44.856277
1,736,-0.0854794,-0.097995244,45.48725,44.864727
1,737,-0.08532895,-0.0978272,45.494736,44.873085
1,738,-0.08517997,-0.09766095,45.502144,44.88135
1,739,-0.085032485,-0.09749647,45.50948,44.889534
1,740,-0.084886454,-0.09733374,45.516743,44.89763
1,741,-0.08474187,-0.09717274,45.523933,44.905636
1,742,-0.08459872,-0.09701346,45.531055,44.91356
1,743,-0.08445699,-0.09685587,45.538105,44.9214
1,744,-0.08431668,-0.09669996,45.545082,44.929153
1,745,-0.08417775,-0.09654571,45.551994,44.936825
1,746,-0.08404024,-0.09639311,45.558834,44.944416
1,747,-0.08390409,-0.09624213,45.565605,44.951923
1,748,-0.083769284,-0.09609277,45.57231,44.959354
