series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
4,1098,40.41920527992899,112.5,0.16666666666666666,0.3960257149785538
4,1099,40.43135329800443,112.5,0.16666666666666666,0.39614474076123757
4,1100,40.44338477944717,112.5,0.16666666666666666,0.3962626247227755
4,1101,40.45530080801588,112.5,0.16666666666666666,0.39637937748179053
4,1102,40.46710245805369,112.5,0.16666666666666666,0.39649500956465267
4,1103,40.47879079455702,112.5,0.16666666666666666,0.3966095314061531
4,1104,40.49036687324416,112.5,0.16666666666666666,0.3967229533501764
4,1105,40.50183174062353,112.5,0.16666666666666666,0.3968352856503689
4,1106,40.51318643406181,112.5,0.16666666666666666,0.3969465384708069
4,1107,40.52443198185179,112.5,0.16666666666666666,0.3970567218866611
4,1108,40.5355694032799,112.5,0.16666666666666666,0.3971658458848579
4,1109,40.54659970869352,112.5,0.16666666666666666,0.39727392036473963
4,1110,40.557523899568,112.5,0.16666666666666666,0.3973809551387206
4,1111,40.56834296857349,112.5,0.16666666666666666,0.39748695993294225
4,1112,40.57905789964131,112.5,0.16666666666666666,0.39759194438792334
4,1113,40.58966966803029,112.5,0.16666666666666666,0.3976959180592097
4,1114,40.60017924039258,112.5,0.16666666666666666,0.3977988904180195
4,1115,40.61058757483932,112.5,0.16666666666666666,0.3979008708518866
4,1116,40.62089562100603,112.5,0.16666666666666666,0.3980018686653005
4,1117,40.6311043201176,112.5,0.16666666666666666,0.3981018930803443
4,1118,40.64121460505304,112.5,0.16666666666666666,0.39820095323732824
4,1119,40.65122740040995,112.5,0.16666666666666666,0.3982990581954216
4,1120,40.66114362256865,112.5,0.16666666666666666,0.3983962169332812
4,1121,40.670964179756034,112.5,0.16666666666666666,0.39849243834967685
4,1122,40.68068997210906,112.5,0.16666666666666666,0.3985877312641135
4,1123,40.690321891738,112.5,0.16666666666666666,0.39868210441745117
4,1124,40.69986082278926,112.5,0.16666666666666666,0.3987755664725199
4,1125,40.70930764150809,112.5,0.16666666666666666,0.3988681260147347
4,1126,40.71866321630071,112.5,0.16666666666666666,0.39895979155270417
4,1127,40.72792840779631,112.5,0.16666666666666666,0.39905057151883777
4,1128,40.73710406890868,112.5,0.16666666666666666,0.39914047426994975
4,1129,40.74619104489744,112.5,0.16666666666666666,0.3992295080878593
4,1130,40.75519017342907,112.5,0.16666666666666666,0.39931768117998817
4,1131,40.76410228463743,112.5,0.16666666666666666,0.39940500167995385
4,1132,40.77292820118415,112.5,0.16666666666666666,0.3994914776481613
4,1133,40.78166873831858,112.5,0.16666666666666666,0.3995771170723901
4,1134,40.790324703937365,112.5,0.16666666666666666,0.39966192786837845
4,1135,40.79889689864379,112.5,0.16666666666666666,0.3997459178804046
4,1136,40.80738611580672,112.5,0.16666666666666666,0.399829094881864
4,1137,40.815793141619245,112.5,0.16666666666666666,0.3999114665758444
4,1138,40.82411875515688,112.5,0.16666666666666666,0.3999930405956957
4,1139,40.83236372843558,112.5,0.16666666666666666,0.4000738245055985
4,1140,40.8405288264693,112.5,0.16666666666666666,0.4001538258011281
4,1141,40.848614807327294,112.5,0.16666666666666666,0.4002330519098161
4,1142,40.85662242219095,112.5,0.16666666666666666,0.40031151019170685
4,1143,40.8645524154104,112.5,0.16666666666666666,0.4003892079399124
4,1144,40.87240552456077,112.5,0.16666666666666666,0.4004661523811635
4,1145,40.88018248049803,112.5,0.16666666666666666,0.40054235067635713
4,1146,40.88788400741456,112.5,0.16666666666666666,0.4006178099211004
4,1147,40.89551082289424,112.5,0.16666666666666666,0.40069253714625064
4,1148,40.90306363796746,112.5,0.16666666666666666,0.4007665393184547
4,1149,40.910543157165485,112.5,0.16666666666666666,0.4008398233406807
4,1150,40.91795007857465,112.5,0.16666666666666666,0.4009123960527501
4,1151,40.92528509389016,112.5,0.16666666666666666,0.4009842642318641
4,1152,40.9325488884696,112.5,0.16666666666666666,0.40105543459312815
4,1153,40.93974214138595,112.5,0.16666666666666666,0.40112591379007156
4,1154,40.94686552548045,112.5,0.16666666666666666,0.40119570841516505
4,1155,40.95391970741498,112.5,0.16666666666666666,0.40126482500033456
4,1156,40.96090534772412,112.5,0.16666666666666666,0.4013332700174706
4,1157,40.96782310086694,112.5,0.16666666666666666,0.4014010498789363
4,1158,40.97467361527829,112.5,0.16666666666666666,0.4014681709380699
4,1159,40.98145753341994,112.5,0.16666666666666666,0.4015346394896854
4,1160,40.98817549183125,112.5,0.16666666666666666,0.40160046177056913
4,1161,40.99482812117946,112.5,0.16666666666666666,0.40166564395997306
4,1162,41.00141604630979,112.5,0.16666666666666666,0.4017301921801049
4,1163,41.00793988629507,112.5,0.16666666666666666,0.40179411249661495
4,1164,41.01440025448503,112.5,0.16666666666666666,0.4018574109190786
4,1165,41.02079775855531,112.5,0.16666666666666666,0.40192009340147683
4,1166,41.02713300055616,112.5,0.16666666666666666,0.4019821658426734
4,1167,41.03340657696063,112.5,0.16666666666666666,0.40204363408688665
4,1168,41.03961907871263,112.5,0.16666666666666666,0.40210450392416086
4,1169,41.04577109127449,112.5,0.16666666666666666,0.4021647810908318
4,1170,41.051863194674304,112.5,0.16666666666666666,0.4022244712699911
4,1171,41.05789596355283,112.5,0.16666666666666666,0.4022835800919452
4,1172,41.0638699672101,112.5,0.16666666666666666,0.40234211313467255
4,1173,41.06978576965174,112.5,0.16666666666666666,0.40240007592427707
4,1174,41.07564392963489,112.5,0.16666666666666666,0.40245747393543835
4,1175,41.08144500071382,112.5,0.16666666666666666,0.4025143125918583
4,1176,41.0871895312852,112.5,0.16666666666666666,0.4025705972667051
4,1177,41.09287806463308,112.5,0.16666666666666666,0.40262633328305353
4,1178,41.09851113897344,112.5,0.16666666666666666,0.40268152591432177
4,1179,41.10408928749857,112.5,0.16666666666666666,0.4027361803847058
4,1180,41.10961303842093,112.5,0.16666666666666666,0.4027903018696099
4,1181,41.1150829150169,112.5,0.16666666666666666,0.40284389549607436
4,1182,41.120499435669984,112.5,0.16666666666666666,0.4028969663431996
4,1183,41.12586311391388,112.5,0.16666666666666666,0.4029495194425676
4,1184,41.13117445847509,112.5,0.16666666666666666,0.40300155977865987
4,1185,41.13643397331526,112.5,0.16666666666666666,0.403053092289272
4,1186,41.14164215767329,112.5,0.16666666666666666,0.40310412186592604
4,1187,41.14679950610689,112.5,0.16666666666666666,0.40315465335427825
4,1188,41.15190650853409,112.5,0.16666666666666666,0.4032046915545255
4,1189,41.15696365027426,112.5,0.16666666666666666,0.40325424122180686
4,1190,41.16197141208888,112.5,0.16666666666666666,0.4033033070666037
4,1191,41.16693027022195,112.5,0.16666666666666666,0.4033518937551352
4,1192,41.17184069644017,112.5,0.16666666666666666,0.4034000059097521
4,1193,41.17670315807274,112.5,0.16666666666666666,0.40344764810932676
4,1194,41.18151811805083,112.5,0.16666666666666666,0.4034948248896397
4,1195,41.18628603494685,112.5,0.16666666666666666,0.40354154074376475
4,1196,41.19100736301332,112.5,0.16666666666666666,0.4035878001224492
4,1197,41.19568255222143,112.5,0.16666666666666666,0.40363360743449256
4,1198,41.200312048299374,112.5,0.16666666666666666,0.4036789670471213
4,1199,41.20489629277034,112.5,0.16666666666666666,0.4037238832863615
4,1200,41.209435722990165,112.5,0.16666666666666666,0.4037683604374076
4,1201,41.213930772184746,112.5,0.16666666666666666,0.40381240274498936
4,1202,41.21838186948713,112.5,0.16666666666666666,0.40385601441373464
4,1203,41.22278943997431,112.5,0.16666666666666666,0.40389919960853043
4,1204,41.22715390470373,112.5,0.16666666666666666,0.4039419624548802
4,1205,41.23147568074948,112.5,0.16666666666666666,0.4039843070392589
4,1206,41.23575518123828,112.5,0.16666666666666666,0.40402623740946514
4,1207,41.239992815385015,112.5,0.16666666666666666,0.4040677575749695
4,1208,41.24418898852818,112.5,0.16666666666666666,0.404108871507262
4,1209,41.24834410216484,112.5,0.16666666666666666,0.4041495831401944
4,1210,41.2524585539855,112.5,0.16666666666666666,0.4041898963703219
4,1211,41.25653273790852,112.5,0.16666666666666666,0.40422981505724054
4,1212,41.26056704411439,112.5,0.16666666666666666,0.4042693430239226
4,1213,41.264561859079606,112.5,0.16666666666666666,0.40430848405704906
4,1214,41.26851756561037,112.5,0.16666666666666666,0.4043472419073393
4,1215,41.27243454287596,112.5,0.16666666666666666,0.40438562028987846
4,1216,41.27631316644181,112.5,0.16666666666666666,0.4044236228844411
4,1217,41.28015380830234,112.5,0.16666666666666666,0.4044612533358134
4,1218,41.28395683691357,112.5,0.16666666666666666,0.4044985152541123
4,1219,41.28772261722536,112.5,0.16666666666666666,0.40453541221510153
4,1220,41.291451510713465,112.5,0.16666666666666666,0.4045719477605057
4,1221,41.29514387541126,112.5,0.16666666666666666,0.4046081253983212
4,1222,41.298800065941286,112.5,0.16666666666666666,0.40464394860312497
4,1223,41.3024204335464,112.5,0.16666666666666666,0.4046794208163803
4,1224,41.30600532612085,112.5,0.16666666666666666,0.4047145454467407
4,1225,41.3095550882409,112.5,0.16666666666666666,0.40474932587035023
4,1226,41.31307006119532,112.5,0.16666666666666666,0.40478376543114225
4,1227,41.316550583015584,112.5,0.16666666666666666,0.40481786744113535
4,1228,41.3199969885058,112.5,0.16666666666666666,0.40485163518072637
4,1229,41.32340960927242,112.5,0.16666666666666666,0.4048850718989817
4,1230,41.32678877375368,112.5,0.16666666666666666,0.40491818081392583
4,1231,41.330134807248754,112.5,0.16666666666666666,0.40495096511282663
4,1232,41.33344803194671,112.5,0.16666666666666666,0.4049834279524793
4,1233,41.33672876695528,112.5,0.16666666666666666,0.4050155724594885
4,1234,41.33997732832919,112.5,0.16666666666666666,0.40504740173054526
4,1235,41.34319402909847,112.5,0.16666666666666666,0.4050789188327051
4,1236,41.34637917929638,112.5,0.16666666666666666,0.40511012680366104
4,1237,41.34953308598713,112.5,0.16666666666666666,0.40514102865201584
4,1238,41.35265605329343,112.5,0.16666666666666666,0.40517162735755113
4,1239,41.35574838242368,112.5,0.16666666666666666,0.40520192587149456
4,1240,41.358810371699,112.5,0.16666666666666666,0.40523192711678424
4,1241,41.36184231658008,112.5,0.16666666666666666,0.40526163398833176
4,1242,41.36484450969365,112.5,0.16666666666666666,0.4052910493532819
4,1243,41.3678172408589,112.5,0.16666666666666666,0.40532017605127124
4,1244,41.37076079711351,112.5,0.16666666666666666,0.40534901689468317
4,1245,41.373675462739534,112.5,0.16666666666666666,0.4053775746689015
4,1246,41.37656151928913,112.5,0.16666666666666666,0.40540585213256286
4,1247,41.3794192456099,112.5,0.16666666666666666,0.4054338520178045
4,1248,41.38224891787009,112.5,0.16666666666666666,0.4054615770305116
4,1249,41.38505080958365,112.5,0.16666666666666666,0.4054890298505626
4,1250,41.38782519163495,112.5,0.16666666666666666,0.4055162131320715
4,1251,41.39057233230335,112.5,0.16666666666666666,0.40554312950362836
4,1252,41.39329249728752,112.5,0.16666666666666666,0.40556978156853796
4,1253,41.39598594972961,112.5,0.16666666666666666,0.40559617190505626
4,1254,41.398652950239104,112.5,0.16666666666666666,0.4056223030666243
4,1255,41.401293756916544,112.5,0.16666666666666666,0.4056481775821006
4,1256,41.40390862537706,112.5,0.16666666666666666,0.4056737979559916
4,1257,41.40649780877361,112.5,0.16666666666666666,0.4056991666686797
4,1258,41.40906155782008,112.5,0.16666666666666666,0.40572428617664935
4,1259,41.41160012081415,112.5,0.16666666666666666,0.40574915891271085
4,1260,41.41411374366,112.5,0.16666666666666666,0.40577378728622343
4,1261,41.41660266989076,112.5,0.16666666666666666,0.40579817368331456
4,1262,41.41906714069078,112.5,0.16666666666666666,0.4058223204670987
4,1263,41.42150739491771,112.5,0.16666666666666666,0.4058462299778933
4,1264,41.42392366912444,112.5,0.16666666666666666,0.4058699045334339
4,1265,41.42631619758068,112.5,0.16666666666666666,0.4058933464290854
4,1266,41.42868521229455,112.5,0.16666666666666666,0.4059165579380539
4,1267,41.43103094303382,112.5,0.16666666666666666,0.40593954131159454
4,1268,41.43335361734707,112.5,0.16666666666666666,0.40596229877921913
4,1269,41.43565346058458,112.5,0.16666666666666666,0.4059848325489003
4,1270,41.43793069591907,112.5,0.16666666666666666,0.40600714480727523
4,1271,41.44018554436624,112.5,0.16666666666666666,0.40602923771984667
4,1272,41.44241822480521,112.5,0.16666666666666666,0.4060511134311834
4,1273,41.444628953998574,112.5,0.16666666666666666,0.40607277406511627
4,1274,41.44681794661252,112.5,0.16666666666666666,0.4060942217249358
4,1275,41.44898541523661,112.5,0.16666666666666666,0.4061154584935859
4,1276,41.45113157040341,112.5,0.16666666666666666,0.40613648643385586
4,1277,41.45325662060798,112.5,0.16666666666666666,0.4061573075885718
4,1278,41.45536077232711,112.5,0.16666666666666666,0.40617792398078495
4,1279,41.45744423003854,112.5,0.16666666666666666,0.40619833761395957
4,1280,41.459507196239805,112.5,0.16666666666666666,0.40621855047215844
4,1281,41.46154987146706,112.5,0.16666666666666666,0.4062385645202264
4,1282,41.463572454313685,112.5,0.16666666666666666,0.4062583817039734
4,1283,41.465575141448674,112.5,0.16666666666666666,0.406278003950354
4,1284,41.46755812763498,112.5,0.16666666666666666,0.40629743316764777
4,1285,41.4695216057475,112.5,0.16666666666666666,0.406316671245635
4,1286,41.47146576679114,112.5,0.16666666666666666,0.40633572005577384
4,1287,41.47339079991852,112.5,0.16666666666666666,0.40635458145137393
4,1288,41.47529689244756,112.5,0.16666666666666666,0.4063732572677687
4,1289,41.47718422987899,112.5,0.16666666666666666,0.4063917493224865
4,1290,41.47905299591361,112.5,0.16666666666666666,0.40641005941542035
4,1291,41.48090337246944,112.5,0.16666666666666666,0.40642818932899555
4,1292,41.482735539698695,112.5,0.16666666666666666,0.406446140828336
4,1293,41.48454967600456,112.5,0.16666666666666666,0.4064639156614289
4,1294,41.48634595805794,112.5,0.16666666666666666,0.4064815155592885
4,1295,41.48812456081391,112.5,0.16666666666666666,0.40649894223611743
4,1296,41.489885657528106,112.5,0.16666666666666666,0.40651619738946737
4,1297,41.49162941977297,112.5,0.16666666666666666,0.40653328270039796
4,1298,41.4933560174537,112.5,0.16666666666666666,0.4065501998336334
4,1299,41.49506561882431,112.5,0.16666666666666666,0.4065669504377196
4,1300,41.49675839050336,112.5,0.16666666666666666,0.40658353614517845
4,1301,41.49843449748948,112.5,0.16666666666666666,0.4065999585726596
4,1302,41.50009410317698,112.5,0.16666666666666666,0.40661621932109404
4,1303,41.50173736937116,112.5,0.16666666666666666,0.4066323199758433
4,1304,41.50336445630343,112.5,0.16666666666666666,0.4066482621068481
4,1305,41.50497552264648,112.5,0.16666666666666666,0.40666404726877714
4,1306,41.50657072552912,112.5,0.16666666666666666,0.4066796770011719
4,1307,41.50815022055109,112.5,0.16666666666666666,0.4066951528285922
4,1308,41.50971416179768,112.5,0.16666666666666666,0.4067104762607596
4,1309,41.51126270185427,112.5,0.16666666666666666,0.40672564879269923
4,1310,41.512795991820695,112.5,0.16666666666666666,0.4067406719048811
4,1311,41.51431418132546,112.5,0.16666666666666666,0.4067555470633592
4,1312,41.51581741853989,112.5,0.16666666666666666,0.40677027571991003
4,1313,41.51730585019205,112.5,0.16666666666666666,0.4067848593121693
4,1314,41.51877962158067,112.5,0.16666666666666666,0.4067992992637678
4,1315,41.52023887658879,112.5,0.16666666666666666,0.4068135969844658
4,1316,41.521683757697375,112.5,0.16666666666666666,0.40682775387028586
4,1317,41.52311440599881,112.5,0.16666666666666666,0.4068417713036454
4,1318,41.5245309612102,112.5,0.16666666666666666,0.406855650653487
4,1319,41.52593356168662,112.5,0.16666666666666666,0.40686939327540783
4,1320,41.52732234443416,112.5,0.16666666666666666,0.40688300051178805
4,1321,41.5286974451229,112.5,0.16666666666666666,0.4068964736919175
4,1322,41.530058998099854,112.5,0.16666666666666666,0.4069098141321227
4,1323,41.53140713640156,112.5,0.16666666666666666,0.40692302313589024
4,1324,41.53274199176676,112.5,0.16666666666666666,0.4069361019939909
4,1325,41.534063694648914,112.5,0.16666666666666666,0.40694905198460224
4,1326,41.53537237422853,112.5,0.16666666666666666,0.4069618743734297
4,1327,41.53666815842541,112.5,0.16666666666666666,0.4069745704138261
4,1328,41.53795117391085,112.5,0.16666666666666666,0.4069871413469118
4,1329,41.539221546119634,112.5,0.16666666666666666,0.40699958840169154
4,1330,41.54047939926198,112.5,0.16666666666666666,0.407011912795172
4,1331,41.54172485633528,112.5,0.16666666666666666,0.40702411573247643
4,1332,41.54295803913584,112.5,0.16666666666666666,0.40703619840696026
4,1333,41.54417906827052,112.5,0.16666666666666666,0.40704816200032445
4,1334,41.54538806316809,112.5,0.16666666666666666,0.4070600076827271
4,1335,41.54658514209069,112.5,0.16666666666666666,0.407071736612896
4,1336,41.54777042214503,112.5,0.16666666666666666,0.40708334993823764
4,1337,41.54894401929362,112.5,0.16666666666666666,0.4070948487949482
4,1338,41.55010604836576,112.5,0.16666666666666666,0.4071062343081203
4,1339,41.55125662306846,112.5,0.16666666666666666,0.40711750759185056
