series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
13,2263,85.38986612292376,472.5,0.7,0.836646404822962
13,2264,85.38989414130003,472.5,0.7,0.8366466793458632
13,2265,85.38992159501699,472.5,0.7,0.8366469483362555
13,2266,85.38994849545416,472.5,0.7,0.8366472119056353
13,2267,85.38997485376173,472.5,0.7,0.8366474701632514
13,2268,85.39000068086517,472.5,0.7,0.8366477232161512
13,2269,85.39002598746977,472.5,0.7,0.8366479711692247
13,2270,85.39005078406511,472.5,0.7,0.8366482141252486
13,2271,85.39007508092936,472.5,0.7,0.8366484521849277
13,2272,85.3900988881336,472.5,0.7,0.8366486854469379
13,2273,85.39012221554587,472.5,0.7,0.8366489140079664
13,2274,85.39014507283547,472.5,0.7,0.836649137962752
13,2275,85.39016746947672,472.5,0.7,0.836649357404124
13,2276,85.39018941475308,472.5,0.7,0.8366495724230414
13,2277,85.3902109177609,472.5,0.7,0.8366497831086298
13,2278,85.39023198741319,472.5,0.7,0.8366499895482185
13,2279,85.39025263244338,472.5,0.7,0.8366501918273772
13,2280,85.39027286140892,472.5,0.7,0.8366503900299516
13,2281,85.39029268269475,472.5,0.7,0.8366505842380969
13,2282,85.39031210451682,472.5,0.7,0.8366507745323127
13,2283,85.39033113492559,472.5,0.7,0.8366509609914771
13,2284,85.39034978180922,472.5,0.7,0.8366511436928779
13,2285,85.39036805289692,472.5,0.7,0.8366513227122454
13,2286,85.39038595576213,472.5,0.7,0.8366514981237843
13,2287,85.39040349782567,472.5,0.7,0.8366516700002031
13,2288,85.39042068635882,472.5,0.7,0.8366518384127457
13,2289,85.3904375284863,472.5,0.7,0.8366520034312197
13,2290,85.39045403118928,472.5,0.7,0.8366521651240264
13,2291,85.39047020130819,472.5,0.7,0.8366523235581881
13,2292,85.39048604554566,472.5,0.7,0.8366524787993767
13,2293,85.39050157046921,472.5,0.7,0.8366526309119406
13,2294,85.39051678251404,472.5,0.7,0.8366527799589318
13,2295,85.39053168798561,472.5,0.7,0.8366529260021307
13,2296,85.39054629306237,472.5,0.7,0.8366530691020736
13,2297,85.39056060379822,472.5,0.7,0.8366532093180763
13,2298,85.39057462612504,472.5,0.7,0.8366533467082592
13,2299,85.39058836585518,472.5,0.7,0.8366534813295713
13,2300,85.39060182868387,472.5,0.7,0.8366536132378144
13,2301,85.39061502019158,472.5,0.7,0.8366537424876657
13,2302,85.39062794584628,472.5,0.7,0.8366538691327001
13,2303,85.39064061100576,472.5,0.7,0.8366539932254131
13,2304,85.39065302091983,472.5,0.7,0.836654114817242
13,2305,85.39066518073251,472.5,0.7,0.8366542339585877
13,2306,85.39067709548414,472.5,0.7,0.8366543506988353
13,2307,85.39068877011348,472.5,0.7,0.8366544650863746
13,2308,85.3907002094598,472.5,0.7,0.8366545771686205
13,2309,85.39071141826477,472.5,0.7,0.8366546869920317
13,2310,85.3907224011746,472.5,0.7,0.8366547946021317
13,2311,85.39073316274177,472.5,0.7,0.8366549000435253
13,2312,85.39074370742705,472.5,0.7,0.8366550033599189
13,2313,85.39075403960133,472.5,0.7,0.8366551045941387
13,2314,85.39076416354739,472.5,0.7,0.8366552037881467
13,2315,85.39077408346172,472.5,0.7,0.8366553009830604
13,2316,85.39078380345623,472.5,0.7,0.8366553962191678
13,2317,85.39079332755993,472.5,0.7,0.8366554895359452
13,2318,85.3908026597207,472.5,0.7,0.8366555809720735
13,2319,85.39081180380681,472.5,0.7,0.836655670565454
13,2320,85.39082076360857,472.5,0.7,0.836655758353224
13,2321,85.39082954283992,472.5,0.7,0.8366558443717727
13,2322,85.39083814513995,472.5,0.7,0.8366559286567553
13,2323,85.39084657407439,472.5,0.7,0.8366560112431091
13,2324,85.39085483313714,472.5,0.7,0.8366560921650671
13,2325,85.3908629257517,472.5,0.7,0.8366561714561725
13,2326,85.39087085527254,472.5,0.7,0.8366562491492924
13,2327,85.39087862498653,472.5,0.7,0.8366563252766313
13,2328,85.3908862381143,472.5,0.7,0.8366563998697448
13,2329,85.3908936978116,472.5,0.7,0.8366564729595529
13,2330,85.39090100717058,472.5,0.7,0.8366565445763523
13,2331,85.390908169221,472.5,0.7,0.8366566147498284
13,2332,85.39091518693168,472.5,0.7,0.8366566835090697
13,2333,85.3909220632115,472.5,0.7,0.8366567508825773
13,2334,85.39092880091079,472.5,0.7,0.8366568168982784
13,2335,85.39093540282241,472.5,0.7,0.8366568815835377
13,2336,85.39094187168293,472.5,0.7,0.8366569449651676
13,2337,85.39094821017376,472.5,0.7,0.8366570070694408
13,2338,85.39095442092233,472.5,0.7,0.8366570679221004
13,2339,85.39096050650303,472.5,0.7,0.8366571275483705
13,2340,85.39096646943845,472.5,0.7,0.836657185972967
13,2341,85.39097231220028,472.5,0.7,0.8366572432201077
13,2342,85.3909780372104,472.5,0.7,0.836657299313522
13,2343,85.39098364684196,472.5,0.7,0.8366573542764618
13,2344,85.39098914342017,472.5,0.7,0.8366574081317096
13,2345,85.39099452922346,472.5,0.7,0.8366574609015893
13,2346,85.39099980648433,472.5,0.7,0.8366575126079747
13,2347,85.39100497739025,472.5,0.7,0.8366575632722988
13,2348,85.39101004408467,472.5,0.7,0.8366576129155628
13,2349,85.39101500866776,472.5,0.7,0.8366576615583443
13,2350,85.39101987319742,472.5,0.7,0.8366577092208063
13,2351,85.39102463969009,472.5,0.7,0.8366577559227059
13,2352,85.39102931012151,472.5,0.7,0.8366578016834013
13,2353,85.39103388642766,472.5,0.7,0.8366578465218613
13,2354,85.3910383705055,472.5,0.7,0.8366578904566719
13,2355,85.39104276421372,472.5,0.7,0.8366579335060449
13,2356,85.39104706937358,472.5,0.7,0.8366579756878245
13,2357,85.39105128776964,472.5,0.7,0.836658017019496
13,2358,85.39105542115047,472.5,0.7,0.8366580575181918
13,2359,85.3910594712294,472.5,0.7,0.836658097200699
13,2360,85.39106343968528,472.5,0.7,0.836658136083467
13,2361,85.39106732816309,472.5,0.7,0.8366581741826129
13,2362,85.39107113827465,472.5,0.7,0.8366582115139297
13,2363,85.39107487159933,472.5,0.7,0.8366582480928917
13,2364,85.39107852968462,472.5,0.7,0.8366582839346612
13,2365,85.39108211404685,472.5,0.7,0.8366583190540954
13,2366,85.39108562617179,472.5,0.7,0.8366583534657513
13,2367,85.39108906751527,472.5,0.7,0.8366583871838936
13,2368,85.39109243950378,472.5,0.7,0.8366584202224987
13,2369,85.3910957435351,472.5,0.7,0.8366584525952621
13,2370,85.39109898097877,472.5,0.7,0.8366584843156022
13,2371,85.39110215317675,472.5,0.7,0.8366585153966679
13,2372,85.39110526144394,472.5,0.7,0.8366585458513424
13,2373,85.39110830706879,472.5,0.7,0.8366585756922497
13,2374,85.39111129131378,472.5,0.7,0.8366586049317596
13,2375,85.39111421541588,472.5,0.7,0.836658633581992
13,2376,85.39111708058722,472.5,0.7,0.8366586616548233
13,2377,85.39111988801544,472.5,0.7,0.8366586891618898
13,2378,85.39112263886426,472.5,0.7,0.8366587161145936
13,2379,85.39112533427395,472.5,0.7,0.8366587425241072
13,2380,85.39112797536178,472.5,0.7,0.8366587684013774
13,2381,85.39113056322255,472.5,0.7,0.836658793757131
13,2382,85.39113309892895,472.5,0.7,0.8366588186018783
13,2383,85.39113558353206,472.5,0.7,0.8366588429459176
13,2384,85.39113801806181,472.5,0.7,0.8366588667993402
13,2385,85.39114040352734,472.5,0.7,0.8366588901720337
13,2386,85.39114274091749,472.5,0.7,0.8366589130736864
13,2387,85.39114503120109,472.5,0.7,0.8366589355137912
13,2388,85.39114727532755,472.5,0.7,0.8366589575016502
13,2389,85.39114947422706,472.5,0.7,0.8366589790463773
13,2390,85.39115162881113,472.5,0.7,0.8366590001569036
13,2391,85.39115373997284,472.5,0.7,0.8366590208419794
13,2392,85.39115580858731,472.5,0.7,0.8366590411101792
13,2393,85.39115783551203,472.5,0.7,0.8366590609699044
13,2394,85.3911598215872,472.5,0.7,0.8366590804293874
13,2395,85.39116176763604,472.5,0.7,0.836659099496694
13,2396,85.39116367446522,472.5,0.7,0.8366591181797282
13,2397,85.39116554286515,472.5,0.7,0.8366591364862341
13,2398,85.39116737361037,472.5,0.7,0.8366591544238007
13,2399,85.39116916745972,472.5,0.7,0.836659171999863
13,2400,85.39117092515677,472.5,0.7,0.8366591892217066
13,2401,85.3911726474301,472.5,0.7,0.8366592060964699
13,2402,85.39117433499362,472.5,0.7,0.8366592226311481
13,2403,85.39117598854688,472.5,0.7,0.8366592388325951
13,2404,85.39117758556962,472.5,0.7,0.8366592544801584
13,2405,85.39117915086779,472.5,0.7,0.8366592698168855
13,2406,85.39118070736446,472.5,0.7,0.8366592850673761
13,2407,85.3911822324923,472.5,0.7,0.8366593000105161
13,2408,85.3911837268835,472.5,0.7,0.8366593146524998
13,2409,85.39118517018551,472.5,0.7,0.8366593287939137
13,2410,85.39118660537197,472.5,0.7,0.8366593428558117
13,2411,85.39118801163443,472.5,0.7,0.8366593566343136
13,2412,85.3911893895558,472.5,0.7,0.8366593701351307
13,2413,85.39119072036978,472.5,0.7,0.8366593831743914
13,2414,85.39119204370073,472.5,0.7,0.8366593961403337
13,2415,85.39119334036194,472.5,0.7,0.836659408844967
13,2416,85.39119461089093,472.5,0.7,0.8366594212935581
13,2417,85.39119585581433,472.5,0.7,0.8366594334912665
13,2418,85.3911970756482,472.5,0.7,0.8366594454431485
13,2419,85.39119827089813,472.5,0.7,0.8366594571541583
13,2420,85.39119944205964,472.5,0.7,0.8366594686291509
13,2421,85.3912005896182,472.5,0.7,0.8366594798728825
13,2422,85.39120171404943,472.5,0.7,0.8366594908900136
13,2423,85.39120281581945,472.5,0.7,0.836659501685111
13,2424,85.39120389538499,472.5,0.7,0.8366595122626499
13,2425,85.39120495319352,472.5,0.7,0.8366595226270145
13,2426,85.39120597483841,472.5,0.7,0.8366595326370492
13,2427,85.3912069761885,472.5,0.7,0.8366595424482363
13,2428,85.39120795764691,472.5,0.7,0.8366595520645256
13,2429,85.39120893358668,472.5,0.7,0.8366595616267434
13,2430,85.39120987616172,472.5,0.7,0.836659570862055
13,2431,85.39121080001266,472.5,0.7,0.8366595799139085
13,2432,85.39121170551144,472.5,0.7,0.8366595887859484
13,2433,85.3912126059187,472.5,0.7,0.8366595976081017
13,2434,85.39121347554347,472.5,0.7,0.8366596061286495
13,2435,85.39121432789324,472.5,0.7,0.8366596144799376
13,2436,85.39121517545034,472.5,0.7,0.8366596227842674
13,2437,85.39121599403175,472.5,0.7,0.8366596308046945
13,2438,85.39121679635218,472.5,0.7,0.8366596386657972
13,2439,85.39121758273467,472.5,0.7,0.8366596463707404
13,2440,85.39121835349577,472.5,0.7,0.8366596539226262
13,2441,85.39121910894582,472.5,0.7,0.8366596613244947
13,2442,85.39121986014806,472.5,0.7,0.8366596686847434
13,2443,85.3912205856687,472.5,0.7,0.836659675793365
13,2444,85.39122129677702,472.5,0.7,0.8366596827607751
13,2445,85.39122199375929,472.5,0.7,0.8366596895897787
13,2446,85.39122267689612,472.5,0.7,0.8366596962831253
13,2447,85.39122334646252,472.5,0.7,0.8366597028435095
13,2448,85.39122400272808,472.5,0.7,0.8366597092735725
13,2449,85.39122464595707,472.5,0.7,0.8366597155759037
13,2450,85.39122528556922,472.5,0.7,0.8366597218427974
13,2451,85.39122591229098,472.5,0.7,0.8366597279833914
13,2452,85.3912265175868,472.5,0.7,0.8366597339140551
13,2453,85.39122711085851,472.5,0.7,0.8366597397269069
13,2454,85.39122769234496,472.5,0.7,0.8366597454242872
13,2455,85.39122826228026,472.5,0.7,0.83665975100849
13,2456,85.39122882089391,472.5,0.7,0.8366597564817637
13,2457,85.39122936841079,472.5,0.7,0.8366597618463115
13,2458,85.39122990505132,472.5,0.7,0.8366597671042935
13,2459,85.39123043867438,472.5,0.7,0.8366597723327104
13,2460,85.39123095405431,472.5,0.7,0.8366597773823817
13,2461,85.39123145919629,472.5,0.7,0.8366597823317421
13,2462,85.39123196149792,472.5,0.7,0.8366597872532728
13,2463,85.39123245367641,472.5,0.7,0.8366597920756175
13,2464,85.39123292902865,472.5,0.7,0.8366597967330992
13,2465,85.3912333949381,472.5,0.7,0.836659801298061
13,2466,85.3912338515923,472.5,0.7,0.8366598057723401
13,2467,85.3912343056788,472.5,0.7,0.8366598102214609
13,2468,85.39123475061386,472.5,0.7,0.8366598145809164
13,2469,85.39123518033779,472.5,0.7,0.8366598187913338
13,2470,85.39123560152532,472.5,0.7,0.836659822918112
13,2471,85.39123601434603,472.5,0.7,0.8366598269629124
13,2472,85.39123641896612,472.5,0.7,0.8366598309273634
13,2473,85.39123682131107,472.5,0.7,0.8366598348695227
13,2474,85.39123721554736,472.5,0.7,0.8366598387322337
13,2475,85.39123760183843,472.5,0.7,0.8366598425170977
13,2476,85.39123797492321,472.5,0.7,0.8366598461725672
13,2477,85.39123834059673,472.5,0.7,0.8366598497554213
13,2478,85.3912387042141,472.5,0.7,0.8366598533181294
13,2479,85.39123905540039,472.5,0.7,0.8366598567590382
13,2480,85.39123939961041,472.5,0.7,0.8366598601315939
13,2481,85.39123974188497,472.5,0.7,0.836659863485186
13,2482,85.3912400772615,472.5,0.7,0.8366598667711914
13,2483,85.39124040117238,472.5,0.7,0.836659869944857
13,2484,85.39124071864886,472.5,0.7,0.8366598730554785
13,2485,85.39124103434018,472.5,0.7,0.8366598761486091
13,2486,85.39124133923886,472.5,0.7,0.8366598791359938
13,2487,85.39124163808079,472.5,0.7,0.8366598820640347
13,2488,85.39124193524236,472.5,0.7,0.8366598849756117
13,2489,85.39124222224478,472.5,0.7,0.8366598877876497
13,2490,85.39124250354593,472.5,0.7,0.8366598905438267
13,2491,85.39124277925906,472.5,0.7,0.8366598932452527
13,2492,85.3912430534219,472.5,0.7,0.8366598959314889
13,2493,85.3912433220594,472.5,0.7,0.8366598985635881
13,2494,85.39124358151291,472.5,0.7,0.836659901105703
13,2495,85.39124383581242,472.5,0.7,0.8366599035973191
13,2496,85.3912440850603,472.5,0.7,0.8366599060394396
13,2497,85.3912443329067,472.5,0.7,0.8366599084678285
13,2498,85.39124457227987,472.5,0.7,0.836659910813197
13,2499,85.39124480689792,472.5,0.7,0.836659913111975
13,2500,85.39124504019674,472.5,0.7,0.8366599153978272
13,2501,85.3912452687938,472.5,0.7,0.8366599176376118
13,2502,85.39124548957574,472.5,0.7,0.8366599198008243
13,2503,85.39124570597185,472.5,0.7,0.8366599219210645
13,2504,85.3912459180693,472.5,0.7,0.8366599239991866
13,2505,85.39124612595347,472.5,0.7,0.8366599260360272
13,2506,85.39124633266874,472.5,0.7,0.836659928061415
13,2507,85.39124653231697,472.5,0.7,0.8366599300175601
13,2508,85.39124672799922,472.5,0.7,0.8366599319348467
13,2509,85.39124691979424,472.5,0.7,0.8366599338140465
13,2510,85.39124711051085,472.5,0.7,0.8366599356826799
13,2511,85.39124729738384,472.5,0.7,0.8366599375136539
13,2512,85.39124747786815,472.5,0.7,0.8366599392820318
13,2513,85.39124765476716,472.5,0.7,0.836659941015281
13,2514,85.39124783067147,472.5,0.7,0.8366599427387843
13,2515,85.39124800303071,472.5,0.7,0.836659944427553
13,2516,85.39124816949744,472.5,0.7,0.8366599460585872
13,2517,85.39124833265734,472.5,0.7,0.8366599476572212
13,2518,85.3912484925761,472.5,0.7,0.8366599492240986
13,2519,85.39124864931809,472.5,0.7,0.8366599507598501
13,2520,85.39124880294641,472.5,0.7,0.8366599522650942
13,2521,85.39124895352295,472.5,0.7,0.8366599537404369
13,2522,85.3912491011083,472.5,0.7,0.8366599551864722
13,2523,85.39124924786378,472.5,0.7,0.8366599566243763
13,2524,85.39124938960211,472.5,0.7,0.8366599580131227
13,2525,85.39124953054345,472.5,0.7,0.8366599593940601
13,2526,85.39124966666637,472.5,0.7,0.8366599607277869
13,2527,85.39124980008525,472.5,0.7,0.8366599620350196
13,2528,85.39124993085376,472.5,0.7,0.8366599633162841
13,2529,85.39125005902459,472.5,0.7,0.8366599645720966
13,2530,85.39125018464932,472.5,0.7,0.8366599658029626
13,2531,85.39125030956768,472.5,0.7,0.8366599670269076
13,2532,85.39125043021541,472.5,0.7,0.836659968209009
13,2533,85.39125055018475,472.5,0.7,0.8366599693844637
13,2534,85.39125066605267,472.5,0.7,0.8366599705197328
13,2535,85.39125077961889,472.5,0.7,0.83665997163245
13,2536,85.39125089254652,472.5,0.7,0.8366599727389104
13,2537,85.39125100161347,472.5,0.7,0.8366599738075439
13,2538,85.39125110851383,472.5,0.7,0.8366599748549491
13,2539,85.3912512148131,472.5,0.7,0.836659975896465
13,2540,85.39125131747826,472.5,0.7,0.8366599769023741
13,2541,85.39125141956617,472.5,0.7,0.8366599779026272
13,2542,85.39125151959665,472.5,0.7,0.8366599788827218
13,2543,85.39125161620733,472.5,0.7,0.8366599798293092
13,2544,85.39125171089889,472.5,0.7,0.8366599807570932
13,2545,85.39125180505798,472.5,0.7,0.8366599816796602
13,2546,85.39125189731945,472.5,0.7,0.8366599825836343
13,2547,85.39125198772152,472.5,0.7,0.83665998346939
13,2548,85.391252075033,472.5,0.7,0.8366599843248643
13,2549,85.39125216061001,472.5,0.7,0.8366599851633444
13,2550,85.39125224448706,472.5,0.7,0.8366599859851683
13,2551,85.39125232669792,472.5,0.7,0.8366599867906669
13,2552,85.3912524084465,472.5,0.7,0.8366599875916362
13,2553,85.39125248740034,472.5,0.7,0.8366599883652226
13,2554,85.39125256591021,472.5,0.7,0.836659989134459
13,2555,85.39125264283786,472.5,0.7,0.836659989888193
13,2556,85.39125271713554,472.5,0.7,0.8366599906161587
13,2557,85.39125278995732,472.5,0.7,0.8366599913296635
13,2558,85.39125286133249,472.5,0.7,0.8366599920289944
13,2559,85.39125293230633,472.5,0.7,0.8366599927243933
13,2560,85.39125300085375,472.5,0.7,0.836659993396018
13,2561,85.39125306803948,472.5,0.7,0.836659994054301
13,2562,85.39125313389059,472.5,0.7,0.8366599946995075
13,2563,85.39125319937142,472.5,0.7,0.836659995341086
13,2564,85.39125326261366,472.5,0.7,0.8366599959607309
13,2565,85.39125332459959,472.5,0.7,0.8366599965680666
13,2566,85.39125338623698,472.5,0.7,0.8366599971719871
13,2567,85.39125344576715,472.5,0.7,0.8366599977552612
13,2568,85.39125350496259,472.5,0.7,0.8366599983352558
13,2569,85.39125356296503,472.5,0.7,0.8366599989035614
13,2570,85.39125361898452,472.5,0.7,0.836659999452438
13,2571,85.3912536738912,472.5,0.7,0.8366599999904114
13,2572,85.39125372770718,472.5,0.7,0.8366600005176982
13,2573,85.39125378045408,472.5,0.7,0.8366600010345101
13,2574,85.3912538321532,472.5,0.7,0.8366600015410559
13,2575,85.39125388282531,472.5,0.7,0.8366600020375392
13,2576,85.3912539332125,472.5,0.7,0.8366600025312309
13,2577,85.3912539825842,472.5,0.7,0.8366600030149728
13,2578,85.39125403026803,472.5,0.7,0.836660003482177
13,2579,85.3912540770046,472.5,0.7,0.8366600039401
13,2580,85.39125412281278,472.5,0.7,0.8366600043889266
13,2581,85.39125416836337,472.5,0.7,0.8366600048352295
13,2582,85.39125421235671,472.5,0.7,0.8366600052662744
13,2583,85.39125425547616,472.5,0.7,0.8366600056887569
13,2584,85.39125429835313,472.5,0.7,0.8366600061088638
13,2585,85.391254340366,472.5,0.7,0.8366600065205042
13,2586,85.39125438153215,472.5,0.7,0.8366600069238483
13,2587,85.39125442129094,472.5,0.7,0.8366600073134034
13,2588,85.39125446025992,472.5,0.7,0.8366600076952198
13,2589,85.39125449845478,472.5,0.7,0.8366600080694515
13,2590,85.39125453589094,472.5,0.7,0.8366600084362494
13,2591,85.3912545725834,472.5,0.7,0.8366600087957607
13,2592,85.39125460906958,472.5,0.7,0.8366600091532508
13,2593,85.39125464430835,472.5,0.7,0.8366600094985188
13,2594,85.39125467884713,472.5,0.7,0.8366600098369283
13,2595,85.39125471269979,472.5,0.7,0.8366600101686154
13,2596,85.39125474636211,472.5,0.7,0.8366600104984373
13,2597,85.39125477934601,472.5,0.7,0.8366600108216123
13,2598,85.39125481166516,472.5,0.7,0.836660011138274
13,2599,85.39125484287943,472.5,0.7,0.8366600114441102
13,2600,85.39125487391816,472.5,0.7,0.8366600117482262
13,2601,85.39125490389577,472.5,0.7,0.8366600120419457
13,2602,85.3912549332779,472.5,0.7,0.8366600123298307
13,2603,85.39125496249483,472.5,0.7,0.8366600126160968
13,2604,85.39125499112289,472.5,0.7,0.8366600128965934
13,2605,85.39125501877223,472.5,0.7,0.8366600131675005
13,2606,85.39125504626614,472.5,0.7,0.8366600134368847
13,2607,85.3912550728201,472.5,0.7,0.8366600136970593
13,2608,85.39125509884656,472.5,0.7,0.8366600139520655
13,2609,85.39125512435601,472.5,0.7,0.8366600142020061
13,2610,85.3912551493587,472.5,0.7,0.8366600144469813
13,2611,85.39125517386474,472.5,0.7,0.8366600146870905
13,2612,85.39125519823294,472.5,0.7,0.8366600149258492
13,2613,85.39125522211006,472.5,0.7,0.8366600151597963
13,2614,85.3912552451709,472.5,0.7,0.8366600153857454
13,2615,85.39125526777362,472.5,0.7,0.8366600156072059
13,2616,85.39125528992734,472.5,0.7,0.8366600158242672
13,2617,85.39125531164099,472.5,0.7,0.8366600160370167
