series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
3,2675,45.64287082464108,135.0,-0.5789473684210527,-0.08235064813332027
3,2676,45.64287813703496,135.0,-0.5789473684210527,-0.0823505011177319
3,2677,45.64288537028732,135.0,-0.5789473684210527,-0.08235035569328308
3,2678,45.64289252525467,135.0,-0.5789473684210527,-0.08235021184275315
3,2679,45.6428996027843,135.0,-0.5789473684210527,-0.08235006954910784
3,2680,45.64290660371427,135.0,-0.5789473684210527,-0.0823499287954974
3,2681,45.64291352887363,135.0,-0.5789473684210527,-0.08234978956525452
3,2682,45.642920379082405,135.0,-0.5789473684210527,-0.08234965184189202
3,2683,45.64292715515179,135.0,-0.5789473684210527,-0.08234951560910109
3,2684,45.64293385788417,135.0,-0.5789473684210527,-0.08234938085074972
3,2685,45.64294048807325,135.0,-0.5789473684210527,-0.08234924755088047
3,2686,45.64294704650416,135.0,-0.5789473684210527,-0.08234911569370829
3,2687,45.64295353395352,135.0,-0.5789473684210527,-0.08234898526361933
3,2688,45.64295995118957,135.0,-0.5789473684210527,-0.0823488562451683
3,2689,45.64296629897219,135.0,-0.5789473684210527,-0.0823487286230774
3,2690,45.64297257805307,135.0,-0.5789473684210527,-0.08234860238223418
3,2691,45.64297878917576,135.0,-0.5789473684210527,-0.08234847750768959
3,2692,45.64298493307575,135.0,-0.5789473684210527,-0.08234835398465634
3,2693,45.64299101048059,135.0,-0.5789473684210527,-0.08234823179850737
3,2694,45.64299702210994,135.0,-0.5789473684210527,-0.08234811093477401
3,2695,45.64300296867568,135.0,-0.5789473684210527,-0.0823479913791435
3,2696,45.64300885088197,135.0,-0.5789473684210527,-0.08234787311745895
3,2697,45.64301466942537,135.0,-0.5789473684210527,-0.0823477561357161
3,2698,45.64302042499489,135.0,-0.5789473684210527,-0.08234764042006237
3,2699,45.64302611827209,135.0,-0.5789473684210527,-0.08234752595679473
3,2700,45.643031749931154,135.0,-0.5789473684210527,-0.08234741273235913
3,2701,45.64303732063896,135.0,-0.5789473684210527,-0.08234730073334773
3,2702,45.64304283105518,135.0,-0.5789473684210527,-0.08234718994649792
3,2703,45.64304828183234,135.0,-0.5789473684210527,-0.08234708035869076
3,2704,45.6430536736159,135.0,-0.5789473684210527,-0.08234697195694918
3,2705,45.64305900704434,135.0,-0.5789473684210527,-0.08234686472843655
3,2706,45.64306428274923,135.0,-0.5789473684210527,-0.08234675866045515
3,2707,45.64306950135529,135.0,-0.5789473684210527,-0.08234665374044503
3,2708,45.64307466348052,135.0,-0.5789473684210527,-0.08234654995598134
3,2709,45.64307976973619,135.0,-0.5789473684210527,-0.08234644729477447
3,2710,45.64308482072696,135.0,-0.5789473684210527,-0.08234634574466759
3,2711,45.64308981705096,135.0,-0.5789473684210527,-0.08234624529363566
3,2712,45.643094759299856,135.0,-0.5789473684210527,-0.08234614592978284
3,2713,45.643099648058886,135.0,-0.5789473684210527,-0.08234604764134312
3,2714,45.64310448390696,135.0,-0.5789473684210527,-0.08234595041667758
3,2715,45.643109267416726,135.0,-0.5789473684210527,-0.0823458542442731
3,2716,45.64311399915464,135.0,-0.5789473684210527,-0.08234575911274089
3,2717,45.64311867968102,135.0,-0.5789473684210527,-0.0823456650108162
3,2718,45.64312330955012,135.0,-0.5789473684210527,-0.08234557192735537
3,2719,45.6431278893102,135.0,-0.5789473684210527,-0.08234547985133578
3,2720,45.6431324195036,135.0,-0.5789473684210527,-0.0823453887718536
3,2721,45.643136900666754,135.0,-0.5789473684210527,-0.08234529867812401
3,2722,45.64314133333032,135.0,-0.5789473684210527,-0.082345209559478
3,2723,45.643145718019206,135.0,-0.5789473684210527,-0.08234512140536232
3,2724,45.64315005525263,135.0,-0.5789473684210527,-0.08234503420533801
3,2725,45.64315434554419,135.0,-0.5789473684210527,-0.08234494794907943
3,2726,45.64315858940196,135.0,-0.5789473684210527,-0.08234486262637153
3,2727,45.643162787328464,135.0,-0.5789473684210527,-0.08234477822711139
3,2728,45.64316693982082,135.0,-0.5789473684210527,-0.08234469474130401
3,2729,45.64317104737077,135.0,-0.5789473684210527,-0.08234461215906319
3,2730,45.64317511046471,135.0,-0.5789473684210527,-0.08234453047060997
3,2731,45.64317912958378,135.0,-0.5789473684210527,-0.08234444966627097
3,2732,45.64318310520392,135.0,-0.5789473684210527,-0.0823443697364773
3,2733,45.64318703779592,135.0,-0.5789473684210527,-0.08234429067176396
3,2734,45.64319092782544,135.0,-0.5789473684210527,-0.08234421246276868
3,2735,45.643194775753166,135.0,-0.5789473684210527,-0.08234413510022942
3,2736,45.64319858203476,135.0,-0.5789473684210527,-0.08234405857498517
3,2737,45.64320234712093,135.0,-0.5789473684210527,-0.0823439828779744
3,2738,45.64320607145756,135.0,-0.5789473684210527,-0.08234390800023261
3,2739,45.64320975548567,135.0,-0.5789473684210527,-0.08234383393289324
3,2740,45.64321339964151,135.0,-0.5789473684210527,-0.08234376066718518
3,2741,45.64321700435662,135.0,-0.5789473684210527,-0.08234368819443261
3,2742,45.64322057005786,135.0,-0.5789473684210527,-0.08234361650605337
3,2743,45.64322409716748,135.0,-0.5789473684210527,-0.08234354559355828
3,2744,45.64322758610314,135.0,-0.5789473684210527,-0.08234347544855014
3,2745,45.64323103727802,135.0,-0.5789473684210527,-0.08234340606272195
3,2746,45.64323445110079,135.0,-0.5789473684210527,-0.08234333742785749
3,2747,45.6432378279757,135.0,-0.5789473684210527,-0.08234326953582927
3,2748,45.64324116830264,135.0,-0.5789473684210527,-0.08234320237859771
3,2749,45.64324447247717,135.0,-0.5789473684210527,-0.08234313594820963
3,2750,45.64324774089056,135.0,-0.5789473684210527,-0.08234307023679899
3,2751,45.64325097392986,135.0,-0.5789473684210527,-0.082343005236584
3,2752,45.64325417197793,135.0,-0.5789473684210527,-0.08234294093986716
3,2753,45.64325733541346,135.0,-0.5789473684210527,-0.08234287733903511
3,2754,45.64326046461106,135.0,-0.5789473684210527,-0.08234281442655611
3,2755,45.64326355994128,135.0,-0.5789473684210527,-0.08234275219498044
3,2756,45.64326662177068,135.0,-0.5789473684210527,-0.08234269063693833
3,2757,45.64326965046184,135.0,-0.5789473684210527,-0.08234262974514017
3,2758,45.64327264637341,135.0,-0.5789473684210527,-0.08234256951237517
3,2759,45.64327560986015,135.0,-0.5789473684210527,-0.08234250993151104
3,2760,45.643278541273006,135.0,-0.5789473684210527,-0.08234245099549187
3,2761,45.64328144095912,135.0,-0.5789473684210527,-0.08234239269733856
3,2762,45.64328430926184,135.0,-0.5789473684210527,-0.08234233503014798
3,2763,45.64328714652086,135.0,-0.5789473684210527,-0.08234227798709048
3,2764,45.64328995307214,135.0,-0.5789473684210527,-0.0823422215614118
3,2765,45.64329272924805,135.0,-0.5789473684210527,-0.0823421657464295
3,2766,45.643295475377336,135.0,-0.5789473684210527,-0.08234211053553442
3,2767,45.64329819178516,135.0,-0.5789473684210527,-0.08234205592218868
3,2768,45.643300878793234,135.0,-0.5789473684210527,-0.0823420018999248
3,2769,45.643303536719735,135.0,-0.5789473684210527,-0.08234194846234544
3,2770,45.64330616587942,135.0,-0.5789473684210527,-0.08234189560312244
3,2771,45.64330876658364,135.0,-0.5789473684210527,-0.08234184331599648
3,2772,45.64331133914034,135.0,-0.5789473684210527,-0.08234179159477595
3,2773,45.64331388385418,135.0,-0.5789473684210527,-0.08234174043333575
3,2774,45.64331640102651,135.0,-0.5789473684210527,-0.08234168982561718
3,2775,45.643318890955385,135.0,-0.5789473684210527,-0.08234163976562814
3,2776,45.64332135393568,135.0,-0.5789473684210527,-0.0823415902474397
3,2777,45.64332379025905,135.0,-0.5789473684210527,-0.08234154126518856
3,2778,45.64332620021401,135.0,-0.5789473684210527,-0.08234149281307401
3,2779,45.643328584085936,135.0,-0.5789473684210527,-0.08234144488535855
3,2780,45.64333094215714,135.0,-0.5789473684210527,-0.08234139747636626
3,2781,45.64333327470685,135.0,-0.5789473684210527,-0.08234135058048331
3,2782,45.64333558201128,135.0,-0.5789473684210527,-0.08234130419215624
3,2783,45.64333786434367,135.0,-0.5789473684210527,-0.0823412583058919
3,2784,45.6433401219743,135.0,-0.5789473684210527,-0.08234121291625618
3,2785,45.643342355170496,135.0,-0.5789473684210527,-0.08234116801787428
3,2786,45.64334456419672,135.0,-0.5789473684210527,-0.08234112360542956
3,2787,45.64334674931455,135.0,-0.5789473684210527,-0.08234107967366255
3,2788,45.64334891078278,135.0,-0.5789473684210527,-0.08234103621737066
3,2789,45.64335104885734,135.0,-0.5789473684210527,-0.08234099323140809
3,2790,45.64335316379144,135.0,-0.5789473684210527,-0.08234095071068426
3,2791,45.6433552558355,135.0,-0.5789473684210527,-0.0823409086501643
3,2792,45.64335732523729,135.0,-0.5789473684210527,-0.0823408670448671
3,2793,45.64335937224185,135.0,-0.5789473684210527,-0.0823408258898658
3,2794,45.6433613970916,135.0,-0.5789473684210527,-0.08234078518028665
3,2795,45.6433634000263,135.0,-0.5789473684210527,-0.08234074491130927
3,2796,45.64336538128317,135.0,-0.5789473684210527,-0.0823407050781646
3,2797,45.643367341096784,135.0,-0.5789473684210527,-0.08234066567613618
3,2798,45.64336927969926,135.0,-0.5789473684210527,-0.08234062670055742
3,2799,45.64337119732015,135.0,-0.5789473684210527,-0.08234058814681322
3,2800,45.64337309418653,135.0,-0.5789473684210527,-0.08234055001033813
3,2801,45.64337497052304,135.0,-0.5789473684210527,-0.08234051228661587
3,2802,45.64337682655188,135.0,-0.5789473684210527,-0.08234047497117913
3,2803,45.64337866249283,135.0,-0.5789473684210527,-0.08234043805960911
3,2804,45.643380478563294,135.0,-0.5789473684210527,-0.08234040154753486
3,2805,45.64338227497834,135.0,-0.5789473684210527,-0.08234036543063261
3,2806,45.6433840519507,135.0,-0.5789473684210527,-0.08234032970462546
3,2807,45.643385809690805,135.0,-0.5789473684210527,-0.08234029436528234
3,2808,45.64338754840679,135.0,-0.5789473684210527,-0.08234025940841905
3,2809,45.643389268304574,135.0,-0.5789473684210527,-0.08234022482989545
3,2810,45.64339096958783,135.0,-0.5789473684210527,-0.08234019062561682
3,2811,45.643392652458,135.0,-0.5789473684210527,-0.08234015679153284
3,2812,45.64339431711438,135.0,-0.5789473684210527,-0.08234012332363694
3,2813,45.64339596375409,135.0,-0.5789473684210527,-0.08234009021796607
3,2814,45.64339759257214,135.0,-0.5789473684210527,-0.08234005747059925
3,2815,45.64339920376139,135.0,-0.5789473684210527,-0.08234002507765936
3,2816,45.643400797512655,135.0,-0.5789473684210527,-0.08233999303531003
3,2817,45.64340237401468,135.0,-0.5789473684210527,-0.0823399613397564
3,2818,45.64340393345414,135.0,-0.5789473684210527,-0.08233992998724537
3,2819,45.643405476015694,135.0,-0.5789473684210527,-0.08233989897406435
3,2820,45.64340699006674,135.0,-0.5789473684210527,-0.08233986853408692
3,2821,45.64340849954641,135.0,-0.5789473684210527,-0.08233983818601687
3,2822,45.643409992688895,135.0,-0.5789473684210527,-0.08233980816640574
3,2823,45.643411469671015,135.0,-0.5789473684210527,-0.08233977847169849
3,2824,45.64341293066768,135.0,-0.5789473684210527,-0.08233974909837871
3,2825,45.6434143758519,135.0,-0.5789473684210527,-0.08233972004296797
3,2826,45.6434158053948,135.0,-0.5789473684210527,-0.08233969130202556
3,2827,45.64341721946569,135.0,-0.5789473684210527,-0.08233966287214789
3,2828,45.643418618232,135.0,-0.5789473684210527,-0.08233963474996864
3,2829,45.64342000185938,135.0,-0.5789473684210527,-0.08233960693215714
3,2830,45.64342137051169,135.0,-0.5789473684210527,-0.08233957941541958
3,2831,45.64342272435099,135.0,-0.5789473684210527,-0.08233955219649713
3,2832,45.64342405316784,135.0,-0.5789473684210527,-0.08233952548065093
3,2833,45.64342537797259,135.0,-0.5789473684210527,-0.08233949884546787
3,2834,45.64342668843891,135.0,-0.5789473684210527,-0.08233947249855877
3,2835,45.64342798472197,135.0,-0.5789473684210527,-0.08233944643680391
3,2836,45.64342926697528,135.0,-0.5789473684210527,-0.08233942065711697
3,2837,45.64343053535069,135.0,-0.5789473684210527,-0.08233939515644517
3,2838,45.6434317899984,135.0,-0.5789473684210527,-0.08233936993176838
3,2839,45.64343303106697,135.0,-0.5789473684210527,-0.0823393449801002
3,2840,45.64343425870338,135.0,-0.5789473684210527,-0.08233932029848545
3,2841,45.64343547305301,135.0,-0.5789473684210527,-0.08233929588400113
3,2842,45.64343667425965,135.0,-0.5789473684210527,-0.08233927173375666
3,2843,45.64343786246556,135.0,-0.5789473684210527,-0.08233924784489144
3,2844,45.64343903781145,135.0,-0.5789473684210527,-0.08233922421457707
3,2845,45.64344020043649,135.0,-0.5789473684210527,-0.082339200840015
3,2846,45.64344135047837,135.0,-0.5789473684210527,-0.08233917771843724
3,2847,45.64344248807328,135.0,-0.5789473684210527,-0.08233915484710563
3,2848,45.64344361335591,135.0,-0.5789473684210527,-0.08233913222331224
3,2849,45.64344472645956,135.0,-0.5789473684210527,-0.0823391098443772
3,2850,45.643445827516,135.0,-0.5789473684210527,-0.0823390877076513
3,2851,45.64344691665565,135.0,-0.5789473684210527,-0.08233906581051209
3,2852,45.64344799400746,135.0,-0.5789473684210527,-0.0823390441503673
3,2853,45.64344905969902,135.0,-0.5789473684210527,-0.08233902272465154
3,2854,45.64345010569384,135.0,-0.5789473684210527,-0.0823390016949388
3,2855,45.643451148530495,135.0,-0.5789473684210527,-0.0823389807287207
3,2856,45.643452180080445,135.0,-0.5789473684210527,-0.08233895998942187
3,2857,45.64345320046586,135.0,-0.5789473684210527,-0.08233893947458559
3,2858,45.6434542098076,135.0,-0.5789473684210527,-0.08233891918178249
3,2859,45.64345520049407,135.0,-0.5789473684210527,-0.08233889926404336
3,2860,45.6434561805413,135.0,-0.5789473684210527,-0.08233887956020591
3,2861,45.64345715006354,135.0,-0.5789473684210527,-0.08233886006797331
3,2862,45.64345810917383,135.0,-0.5789473684210527,-0.08233884078507292
3,2863,45.643459065388285,135.0,-0.5789473684210527,-0.08233882156039307
3,2864,45.643460003929405,135.0,-0.5789473684210527,-0.08233880269103544
3,2865,45.64346093239129,135.0,-0.5789473684210527,-0.08233878402432082
3,2866,45.64346185088218,135.0,-0.5789473684210527,-0.08233876555807285
3,2867,45.64346275950915,135.0,-0.5789473684210527,-0.0823387472901389
3,2868,45.64346366539272,135.0,-0.5789473684210527,-0.08233872907736095
3,2869,45.64346456147183,135.0,-0.5789473684210527,-0.08233871106170154
3,2870,45.64346544098908,135.0,-0.5789473684210527,-0.08233869337901811
3,2871,45.64346631106096,135.0,-0.5789473684210527,-0.08233867588623378
3,2872,45.64346717850582,135.0,-0.5789473684210527,-0.08233865844626564
3,2873,45.64346803656227,135.0,-0.5789473684210527,-0.08233864119505141
3,2874,45.643468878759606,135.0,-0.5789473684210527,-0.08233862426268435
3,2875,45.64346971191237,135.0,-0.5789473684210527,-0.08233860751215849
3,2876,45.64347053611768,135.0,-0.5789473684210527,-0.08233859094152085
3,2877,45.64347135147163,135.0,-0.5789473684210527,-0.08233857454883975
3,2878,45.64347215806929,135.0,-0.5789473684210527,-0.08233855833220394
3,2879,45.64347296223157,135.0,-0.5789473684210527,-0.08233854216453118
3,2880,45.64347375153084,135.0,-0.5789473684210527,-0.08233852629567917
3,2881,45.64347453235363,135.0,-0.5789473684210527,-0.08233851059724662
3,2882,45.64347531081888,135.0,-0.5789473684210527,-0.08233849494621248
3,2883,45.64347608085874,135.0,-0.5789473684210527,-0.08233847946457062
3,2884,45.64347683666625,135.0,-0.5789473684210527,-0.08233846426906999
3,2885,45.64347758435695,135.0,-0.5789473684210527,-0.0823384492367577
3,2886,45.64347832979014,135.0,-0.5789473684210527,-0.08233843424983267
3,2887,45.64347906715547,135.0,-0.5789473684210527,-0.08233841942511189
3,2888,45.64347979089235,135.0,-0.5789473684210527,-0.08233840487439092
3,2889,45.64348050685683,135.0,-0.5789473684210527,-0.08233839047993385
3,2890,45.6434812206596,135.0,-0.5789473684210527,-0.08233837612893802
3,2891,45.64348192126944,135.0,-0.5789473684210527,-0.0823383620431859
3,2892,45.64348261976391,135.0,-0.5789473684210527,-0.08233834799996331
3,2893,45.643483310698535,135.0,-0.5789473684210527,-0.08233833410873115
3,2894,45.64348398886288,135.0,-0.5789473684210527,-0.08233832047424539
3,2895,45.643484659744246,135.0,-0.5789473684210527,-0.08233830698618394
3,2896,45.64348532860001,135.0,-0.5789473684210527,-0.08233829353884714
3,2897,45.643485990216696,135.0,-0.5789473684210527,-0.08233828023705181
3,2898,45.64348663960499,135.0,-0.5789473684210527,-0.08233826718110826
3,2899,45.64348728703258,135.0,-0.5789473684210527,-0.08233825416458462
3,2900,45.64348792249401,135.0,-0.5789473684210527,-0.08233824138864032
3,2901,45.64348855603679,135.0,-0.5789473684210527,-0.0823382286512706
3,2902,45.643489177870045,135.0,-0.5789473684210527,-0.0823382161493208
3,2903,45.64348979302528,135.0,-0.5789473684210527,-0.08233820378163237
3,2904,45.64349040157419,135.0,-0.5789473684210527,-0.08233819154676403
3,2905,45.64349100358773,135.0,-0.5789473684210527,-0.08233817944328936
3,2906,45.64349159913608,135.0,-0.5789473684210527,-0.08233816746979716
3,2907,45.64349218828868,135.0,-0.5789473684210527,-0.08233815562489133
3,2908,45.64349277111421,135.0,-0.5789473684210527,-0.08233814390719141
3,2909,45.64349334768063,135.0,-0.5789473684210527,-0.0823381323153306
3,2910,45.643493918055135,135.0,-0.5789473684210527,-0.08233812084795833
3,2911,45.64349448230424,135.0,-0.5789473684210527,-0.08233810950373699
3,2912,45.64349504049372,135.0,-0.5789473684210527,-0.08233809828134453
3,2913,45.643495592688666,135.0,-0.5789473684210527,-0.08233808717947189
3,2914,45.643496138953424,135.0,-0.5789473684210527,-0.08233807619682576
3,2915,45.643496679351706,135.0,-0.5789473684210527,-0.08233806533212495
3,2916,45.6434972139465,135.0,-0.5789473684210527,-0.08233805458410326
3,2917,45.6434977469272,135.0,-0.5789473684210527,-0.08233804386853283
3,2918,45.643498270057016,135.0,-0.5789473684210527,-0.08233803335101442
3,2919,45.64349879160735,135.0,-0.5789473684210527,-0.08233802286525149
3,2920,45.64349930351806,135.0,-0.5789473684210527,-0.08233801257329298
3,2921,45.64349981388317,135.0,-0.5789473684210527,-0.08233800231240884
3,2922,45.64350031872454,135.0,-0.5789473684210527,-0.08233799216257931
3,2923,45.64350081810199,135.0,-0.5789473684210527,-0.0823379821226018
