series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
1,2245,32.06206888681217,67.5,-0.7894736842105263,-0.3553925026643109
1,2246,32.063694647100675,67.5,-0.7894736842105263,-0.3553598167738732
1,2247,32.065308026833954,67.5,-0.7894736842105263,-0.3553273797943448
1,2248,32.06690911967703,67.5,-0.7894736842105263,-0.35529518984259156
1,2249,32.06849801859565,67.5,-0.7894736842105263,-0.3552632450495382
1,2250,32.070074815861425,67.5,-0.7894736842105263,-0.35523154356006514
1,2251,32.07163960305681,67.5,-0.7894736842105263,-0.35520008353290844
1,2252,32.073192471080155,67.5,-0.7894736842105263,-0.35516886314055773
1,2253,32.07473351015066,67.5,-0.7894736842105263,-0.3551378805691573
1,2254,32.07626280981332,67.5,-0.7894736842105263,-0.35510713401840577
1,2255,32.07778045894385,67.5,-0.7894736842105263,-0.3550766217014584
1,2256,32.07928654575351,67.5,-0.7894736842105263,-0.35504634184482864
1,2257,32.08078115779399,67.5,-0.7894736842105263,-0.35501629268829094
1,2258,32.0822643819622,67.5,-0.7894736842105263,-0.3549864724847841
1,2259,32.08373630450501,67.5,-0.7894736842105263,-0.3549568795003156
1,2260,32.08519701102406,67.5,-0.7894736842105263,-0.35492751201386585
1,2261,32.08664658648041,67.5,-0.7894736842105263,-0.3548983683172935
1,2262,32.088085115199235,67.5,-0.7894736842105263,-0.3548694467152421
1,2263,32.08951268087442,67.5,-0.7894736842105263,-0.3548407455250472
1,2264,32.09092936657327,67.5,-0.7894736842105263,-0.3548122630766416
1,2265,32.09233525474101,67.5,-0.7894736842105263,-0.35478399771246505
1,2266,32.093730427205365,67.5,-0.7894736842105263,-0.3547559477873721
1,2267,32.09511496518104,67.5,-0.7894736842105263,-0.3547281116685421
1,2268,32.09648894927421,67.5,-0.7894736842105263,-0.3547004877353891
1,2269,32.097852459487015,67.5,-0.7894736842105263,-0.35467307437947093
1,2270,32.09920557522196,67.5,-0.7894736842105263,-0.3546458700044012
1,2271,32.100548375286266,67.5,-0.7894736842105263,-0.35461887302576167
1,2272,32.10188093789633,67.5,-0.7894736842105263,-0.35459208187101277
1,2273,32.10320334068191,67.5,-0.7894736842105263,-0.35456549497940926
1,2274,32.10451566069055,67.5,-0.7894736842105263,-0.3545391108019108
1,2275,32.105817974391776,67.5,-0.7894736842105263,-0.354512927801099
1,2276,32.10711035768139,67.5,-0.7894736842105263,-0.3544869444510894
1,2277,32.10839288588564,67.5,-0.7894736842105263,-0.3544611592374488
1,2278,32.10966563376542,67.5,-0.7894736842105263,-0.3544355706571106
1,2279,32.1109286755204,67.5,-0.7894736842105263,-0.35441017721829093
1,2280,32.112182084793176,67.5,-0.7894736842105263,-0.35438497744040653
1,2281,32.113425934673344,67.5,-0.7894736842105263,-0.354359969853992
1,2282,32.11466029770159,67.5,-0.7894736842105263,-0.3543351530006177
1,2283,32.11588524587367,67.5,-0.7894736842105263,-0.3543105254328097
1,2284,32.11710085064448,67.5,-0.7894736842105263,-0.35428608571396847
1,2285,32.11830718293204,67.5,-0.7894736842105263,-0.354261832418288
1,2286,32.119504313121375,67.5,-0.7894736842105263,-0.3542377641306783
1,2287,32.12069231106849,67.5,-0.7894736842105263,-0.35421387944668514
1,2288,32.121871246104256,67.5,-0.7894736842105263,-0.3541901769724122
1,2289,32.12304118703828,67.5,-0.7894736842105263,-0.35416665532444325
1,2290,32.12420220216278,67.5,-0.7894736842105263,-0.3541433131297641
1,2291,32.12535435925631,67.5,-0.7894736842105263,-0.35412014902568767
1,2292,32.12649772558767,67.5,-0.7894736842105263,-0.3540971616597758
1,2293,32.12763236791954,67.5,-0.7894736842105263,-0.35407434968976537
1,2294,32.12875835251229,67.5,-0.7894736842105263,-0.3540517117834925
1,2295,32.12987574512769,67.5,-0.7894736842105263,-0.35402924661881785
1,2296,32.13098461103256,67.5,-0.7894736842105263,-0.35400695288355255
1,2297,32.132085015002446,67.5,-0.7894736842105263,-0.3539848292753852
1,2298,32.13317702132523,67.5,-0.7894736842105263,-0.35396287450180863
1,2299,32.13426069380477,67.5,-0.7894736842105263,-0.35394108728004725
1,2300,32.13533609576442,67.5,-0.7894736842105263,-0.35391946633698557
1,2301,32.13640329005062,67.5,-0.7894736842105263,-0.35389801040909685
1,2302,32.13746233903647,67.5,-0.7894736842105263,-0.35387671824237077
1,2303,32.1385133046251,67.5,-0.7894736842105263,-0.3538555885922454
1,2304,32.13955624825329,67.5,-0.7894736842105263,-0.3538346202235352
1,2305,32.14059123089485,67.5,-0.7894736842105263,-0.35381381191036254
1,2306,32.14161831306403,67.5,-0.7894736842105263,-0.35379316243608905
1,2307,32.142637554819,67.5,-0.7894736842105263,-0.353772670593246
1,2308,32.14364901576515,67.5,-0.7894736842105263,-0.3537523351834677
1,2309,32.14465275505847,67.5,-0.7894736842105263,-0.35373215501742383
1,2310,32.145648831408906,67.5,-0.7894736842105263,-0.3537121289147518
1,2311,32.146637303083644,67.5,-0.7894736842105263,-0.3536922557039902
1,2312,32.147618227910385,67.5,-0.7894736842105263,-0.353672534222514
1,2313,32.14859166328065,67.5,-0.7894736842105263,-0.35365296331646734
1,2314,32.149557666152944,67.5,-0.7894736842105263,-0.35363354184070017
1,2315,32.15051629305606,67.5,-0.7894736842105263,-0.35361426865870205
1,2316,32.15146760009218,67.5,-0.7894736842105263,-0.3535951426425388
1,2317,32.152411642940095,67.5,-0.7894736842105263,-0.3535761626727896
1,2318,32.153348476858326,67.5,-0.7894736842105263,-0.35355732763848213
1,2319,32.15427815668829,67.5,-0.7894736842105263,-0.35353863643703054
1,2320,32.15520073685733,67.5,-0.7894736842105263,-0.3535200879741739
1,2321,32.15611627138185,67.5,-0.7894736842105263,-0.3535016811639129
1,2322,32.15702481387034,67.5,-0.7894736842105263,-0.3534834149284495
1,2323,32.15792641752645,67.5,-0.7894736842105263,-0.35346528819812517
1,2324,32.15882113515194,67.5,-0.7894736842105263,-0.3534472999113609
1,2325,32.15970901914972,67.5,-0.7894736842105263,-0.35342944901459705
1,2326,32.16059012152676,67.5,-0.7894736842105263,-0.3534117344622342
1,2327,32.161464493897135,67.5,-0.7894736842105263,-0.3533941552165717
1,2328,32.16233218748487,67.5,-0.7894736842105263,-0.3533767102477514
1,2329,32.163193253126856,67.5,-0.7894736842105263,-0.35335939853369824
1,2330,32.16404774127574,67.5,-0.7894736842105263,-0.35334221906006236
1,2331,32.164895702002795,67.5,-0.7894736842105263,-0.35332517082016124
1,2332,32.1657371850008,67.5,-0.7894736842105263,-0.3533082528149224
1,2333,32.16657223958678,67.5,-0.7894736842105263,-0.35329146405282763
1,2334,32.167400914704835,67.5,-0.7894736842105263,-0.3532748035498563
1,2335,32.16822325892898,67.5,-0.7894736842105263,-0.3532582703294286
1,2336,32.16903932046583,67.5,-0.7894736842105263,-0.3532418634223511
1,2337,32.16984914715736,67.5,-0.7894736842105263,-0.35322558186676134
1,2338,32.170652786483664,67.5,-0.7894736842105263,-0.3532094247080727
1,2339,32.171450285565605,67.5,-0.7894736842105263,-0.3531933909989209
1,2340,32.17224169116753,67.5,-0.7894736842105263,-0.3531774797991092
1,2341,32.173027049699925,67.5,-0.7894736842105263,-0.3531616901755553
1,2342,32.17380640722206,67.5,-0.7894736842105263,-0.3531460212022385
1,2343,32.174579809444595,67.5,-0.7894736842105263,-0.35313047196014613
1,2344,32.17534730173219,67.5,-0.7894736842105263,-0.3531150415372225
1,2345,32.1761089291061,67.5,-0.7894736842105263,-0.35309972902831566
1,2346,32.17686473624674,67.5,-0.7894736842105263,-0.3530845335351266
1,2347,32.17761476749624,67.5,-0.7894736842105263,-0.3530694541661574
1,2348,32.17835906686095,67.5,-0.7894736842105263,-0.3530544900366607
1,2349,32.17909767801398,67.5,-0.7894736842105263,-0.35303964026858914
1,2350,32.179830644297674,67.5,-0.7894736842105263,-0.35302490399054576
1,2351,32.18055800872609,67.5,-0.7894736842105263,-0.3530102803377333
1,2352,32.181279813987445,67.5,-0.7894736842105263,-0.3529957684519055
1,2353,32.18199610244658,67.5,-0.7894736842105263,-0.35298136748131803
1,2354,32.18270691614739,67.5,-0.7894736842105263,-0.35296707658067883
1,2355,32.18341229681516,67.5,-0.7894736842105263,-0.35295289491110127
1,2356,32.18411228585897,67.5,-0.7894736842105263,-0.35293882164005674
1,2357,32.18480692437416,67.5,-0.7894736842105263,-0.35292485594132394
1,2358,32.185496253144564,67.5,-0.7894736842105263,-0.3529109969949439
1,2359,32.18618031264488,67.5,-0.7894736842105263,-0.3528972439871738
1,2360,32.18685914304302,67.5,-0.7894736842105263,-0.35288359611043796
1,2361,32.187532784202354,67.5,-0.7894736842105263,-0.3528700525632841
1,2362,32.18820127568405,67.5,-0.7894736842105263,-0.3528566125503352
1,2363,32.18886465674928,67.5,-0.7894736842105263,-0.352843275282246
1,2364,32.189522966361544,67.5,-0.7894736842105263,-0.3528300399756559
1,2365,32.19017624318881,67.5,-0.7894736842105263,-0.3528169058531456
1,2366,32.19082452560582,67.5,-0.7894736842105263,-0.35280387214319164
1,2367,32.19146785169624,67.5,-0.7894736842105263,-0.3527909380801223
1,2368,32.19210625925484,67.5,-0.7894736842105263,-0.3527781029040741
1,2369,32.19273978578969,67.5,-0.7894736842105263,-0.352765365860948
1,2370,32.1933684685243,67.5,-0.7894736842105263,-0.35275272620236553
1,2371,32.19399234439975,67.5,-0.7894736842105263,-0.35274018318562683
1,2372,32.19461145007682,67.5,-0.7894736842105263,-0.3527277360736676
1,2373,32.19522582193808,67.5,-0.7894736842105263,-0.35271538413501635
1,2374,32.195835496090005,67.5,-0.7894736842105263,-0.35270312664375314
1,2375,32.19644050836504,67.5,-0.7894736842105263,-0.3526909628794668
1,2376,32.19704089432364,67.5,-0.7894736842105263,-0.35267889212721515
1,2377,32.19763668925635,67.5,-0.7894736842105263,-0.35266691367748215
1,2378,32.19822792818579,67.5,-0.7894736842105263,-0.35265502682613836
1,2379,32.1988146458687,67.5,-0.7894736842105263,-0.35264323087439986
1,2380,32.199396876797934,67.5,-0.7894736842105263,-0.35263152512878837
1,2381,32.19997465520443,67.5,-0.7894736842105263,-0.3526199089010914
1,2382,32.20054801505919,67.5,-0.7894736842105263,-0.3526083815083223
1,2383,32.20111699007525,67.5,-0.7894736842105263,-0.3525969422726808
1,2384,32.20168161370958,67.5,-0.7894736842105263,-0.35258559052151506
1,2385,32.20224191916507,67.5,-0.7894736842105263,-0.3525743255872814
1,2386,32.20279793939238,67.5,-0.7894736842105263,-0.352563146807507
1,2387,32.203349707091895,67.5,-0.7894736842105263,-0.3525520535247513
1,2388,32.203897254715564,67.5,-0.7894736842105263,-0.35254104508656814
1,2389,32.20444061446877,67.5,-0.7894736842105263,-0.35253012084546864
1,2390,32.20497981831225,67.5,-0.7894736842105263,-0.3525192801588827
1,2391,32.20551489796384,67.5,-0.7894736842105263,-0.35250852238912356
1,2392,32.20604588490038,67.5,-0.7894736842105263,-0.35249784690334973
1,2393,32.2065728103595,67.5,-0.7894736842105263,-0.3524872530735289
1,2394,32.20709570534146,67.5,-0.7894736842105263,-0.35247674027640175
1,2395,32.20761460061085,67.5,-0.7894736842105263,-0.3524663078934459
1,2396,32.20812952669846,67.5,-0.7894736842105263,-0.35245595531084073
1,2397,32.20864051390295,67.5,-0.7894736842105263,-0.3524456819194316
1,2398,32.20914759229272,67.5,-0.7894736842105263,-0.35243548711469397
1,2399,32.20965079170756,67.5,-0.7894736842105263,-0.3524253702966994
1,2400,32.21015014176036,67.5,-0.7894736842105263,-0.3524153308700808
1,2401,32.21064567183888,67.5,-0.7894736842105263,-0.3524053682439977
1,2402,32.211137411107416,67.5,-0.7894736842105263,-0.35239548183210234
1,2403,32.211625388508494,67.5,-0.7894736842105263,-0.3523856710525055
1,2404,32.21210963276453,67.5,-0.7894736842105263,-0.3523759353277436
1,2405,32.2125901723795,67.5,-0.7894736842105263,-0.3523662740847442
1,2406,32.21306703564059,67.5,-0.7894736842105263,-0.35235668675479404
1,2407,32.21354025061984,67.5,-0.7894736842105263,-0.352347172773505
1,2408,32.214009845175745,67.5,-0.7894736842105263,-0.3523377315807825
1,2409,32.21447584695489,67.5,-0.7894736842105263,-0.35232836262079215
1,2410,32.21493828339354,67.5,-0.7894736842105263,-0.35231906534192814
1,2411,32.21539718171921,67.5,-0.7894736842105263,-0.3523098391967818
1,2412,32.215852568952265,67.5,-0.7894736842105263,-0.352300683642109
1,2413,32.21630447190748,67.5,-0.7894736842105263,-0.35229159813879896
1,2414,32.21675291719558,67.5,-0.7894736842105263,-0.3522825821518434
1,2415,32.2171979312248,67.5,-0.7894736842105263,-0.35227363515030485
1,2416,32.217639540202434,67.5,-0.7894736842105263,-0.3522647566072864
1,2417,32.21807777013628,67.5,-0.7894736842105263,-0.3522559459999013
1,2418,32.2185126468362,67.5,-0.7894736842105263,-0.3522472028092427
1,2419,32.21894419591562,67.5,-0.7894736842105263,-0.35223852652035315
1,2420,32.21937244279301,67.5,-0.7894736842105263,-0.3522299166221943
1,2421,32.219797412693325,67.5,-0.7894736842105263,-0.352221372607619
1,2422,32.220219130649525,67.5,-0.7894736842105263,-0.35221289397333966
1,2423,32.22063762150397,67.5,-0.7894736842105263,-0.35220448021990125
1,2424,32.22105290990989,67.5,-0.7894736842105263,-0.35219613085165047
1,2425,32.221465020332815,67.5,-0.7894736842105263,-0.35218784537670866
1,2426,32.22187397705199,67.5,-0.7894736842105263,-0.3521796233069415
1,2427,32.22227980416179,67.5,-0.7894736842105263,-0.352171464157932
1,2428,32.22268252557309,67.5,-0.7894736842105263,-0.3521633674489524
1,2429,32.22308216501471,67.5,-0.7894736842105263,-0.352155332702935
1,2430,32.223478746034715,67.5,-0.7894736842105263,-0.35214735944644615
1,2431,32.223872292001865,67.5,-0.7894736842105263,-0.3521394472096574
1,2432,32.2242628261069,67.5,-0.7894736842105263,-0.352131595526319
1,2433,32.22465037136394,67.5,-0.7894736842105263,-0.35212380393373255
1,2434,32.2250349506118,67.5,-0.7894736842105263,-0.352116071972724
1,2435,32.225416586515315,67.5,-0.7894736842105263,-0.3521083991876168
1,2436,32.22579530156665,67.5,-0.7894736842105263,-0.3521007851262066
1,2437,32.22617111808664,67.5,-0.7894736842105263,-0.3520932293397331
1,2438,32.226544058226025,67.5,-0.7894736842105263,-0.3520857313828559
1,2439,32.226914143966816,67.5,-0.7894736842105263,-0.35207829081362707
1,2440,32.22728139712353,67.5,-0.7894736842105263,-0.3520709071934661
1,2441,32.22764583934446,67.5,-0.7894736842105263,-0.352063580087134
1,2442,32.22800749211292,67.5,-0.7894736842105263,-0.35205630906270935
1,2443,32.22836637674853,67.5,-0.7894736842105263,-0.35204909369156123
1,2444,32.228722514408425,67.5,-0.7894736842105263,-0.3520419335483259
1,2445,32.229075926088505,67.5,-0.7894736842105263,-0.35203482821088095
1,2446,32.229426632624644,67.5,-0.7894736842105263,-0.3520277772603213
1,2447,32.22977465469392,67.5,-0.7894736842105263,-0.35202078028093475
1,2448,32.23012001281581,67.5,-0.7894736842105263,-0.3520138368601773
1,2449,32.23046272735337,67.5,-0.7894736842105263,-0.35200694658864995
1,2450,32.23080281851442,67.5,-0.7894736842105263,-0.35200010906007484
1,2451,32.231140306352785,67.5,-0.7894736842105263,-0.35199332387127
1,2452,32.23147521076936,67.5,-0.7894736842105263,-0.3519865906221282
1,2453,32.231807551513334,67.5,-0.7894736842105263,-0.3519799089155924
1,2454,32.232137348183336,67.5,-0.7894736842105263,-0.35197327835763215
1,2455,32.23246462022855,67.5,-0.7894736842105263,-0.35196669855722196
1,2456,32.23278938694989,67.5,-0.7894736842105263,-0.3519601691263171
1,2457,32.23311166750107,67.5,-0.7894736842105263,-0.35195368967983254
1,2458,32.233431480889784,67.5,-0.7894736842105263,-0.3519472598356188
1,2459,32.233748845978745,67.5,-0.7894736842105263,-0.35194087921444117
1,2460,32.23406378148685,67.5,-0.7894736842105263,-0.35193454743995656
1,2461,32.234376305990224,67.5,-0.7894736842105263,-0.35192826413869216
1,2462,32.23468643792334,67.5,-0.7894736842105263,-0.3519220289400232
1,2463,32.23499419558006,67.5,-0.7894736842105263,-0.3519158414761516
1,2464,32.2352995971147,67.5,-0.7894736842105263,-0.3519097013820853
1,2465,32.23560266054313,67.5,-0.7894736842105263,-0.3519036082956153
1,2466,32.2359034037438,67.5,-0.7894736842105263,-0.3518975618572956
1,2467,32.236201844458776,67.5,-0.7894736842105263,-0.35189156171042224
1,2468,32.236498000294766,67.5,-0.7894736842105263,-0.3518856075010126
1,2469,32.23679188872419,67.5,-0.7894736842105263,-0.3518796988777838
1,2470,32.237083527086185,67.5,-0.7894736842105263,-0.3518738354921328
1,2471,32.237372932587554,67.5,-0.7894736842105263,-0.351868016998117
1,2472,32.237660122303865,67.5,-0.7894736842105263,-0.3518622430524323
1,2473,32.2379451131804,67.5,-0.7894736842105263,-0.35185651331439405
1,2474,32.23822792203314,67.5,-0.7894736842105263,-0.3518508274459171
1,2475,32.23850856554975,67.5,-0.7894736842105263,-0.3518451851114962
1,2476,32.238787060290576,67.5,-0.7894736842105263,-0.35183958597818576
1,2477,32.239063422689604,67.5,-0.7894736842105263,-0.35183402971558075
1,2478,32.23933766905539,67.5,-0.7894736842105263,-0.3518285159957979
1,2479,32.239609815572024,67.5,-0.7894736842105263,-0.351823044493456
1,2480,32.239879878300115,67.5,-0.7894736842105263,-0.3518176148856571
1,2481,32.24014787317768,67.5,-0.7894736842105263,-0.3518122268519672
1,2482,32.24041381602112,67.5,-0.7894736842105263,-0.3518068800743982
1,2483,32.240677722526094,67.5,-0.7894736842105263,-0.35180157423738867
1,2484,32.24093960826849,67.5,-0.7894736842105263,-0.3517963090277857
1,2485,32.24119948870528,67.5,-0.7894736842105263,-0.3517910841348272
1,2486,32.24145737917547,67.5,-0.7894736842105263,-0.35178589925012227
1,2487,32.24171329490098,67.5,-0.7894736842105263,-0.35178075406763465
1,2488,32.241967250987514,67.5,-0.7894736842105263,-0.3517756482836646
1,2489,32.24221926242548,67.5,-0.7894736842105263,-0.3517705815968297
1,2490,32.24246934409084,67.5,-0.7894736842105263,-0.3517655537080491
1,2491,32.24271751074601,67.5,-0.7894736842105263,-0.3517605643205247
1,2492,32.242963777040664,67.5,-0.7894736842105263,-0.3517556131397249
1,2493,32.24320815751266,67.5,-0.7894736842105263,-0.35175069987336616
1,2494,32.24345066658884,67.5,-0.7894736842105263,-0.3517458242313971
1,2495,32.24369131858592,67.5,-0.7894736842105263,-0.3517409859259806
1,2496,32.24393012771127,67.5,-0.7894736842105263,-0.35173618467147694
1,2497,32.2441671080638,67.5,-0.7894736842105263,-0.3517314201844285
1,2498,32.244402273634755,67.5,-0.7894736842105263,-0.3517266921835409
1,2499,32.24463563830853,67.5,-0.7894736842105263,-0.35172200038966883
1,2500,32.24486721586353,67.5,-0.7894736842105263,-0.3517173445257976
1,2501,32.24509701997288,67.5,-0.7894736842105263,-0.35171272431702916
1,2502,32.24532506420535,67.5,-0.7894736842105263,-0.35170813949056345
1,2503,32.24555136202605,67.5,-0.7894736842105263,-0.35170358977568494
