series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1827,0.69174165,0.6917585,55.602654,55.603207
0,1828,0.69184035,0.6918606,55.6059,55.606564
0,1829,0.691942,0.69196576,55.609238,55.61002
0,1830,0.6920464,0.6920738,55.61267,55.61357
0,1831,0.6921539,0.6921848,55.616203,55.617218
0,1832,0.69226414,0.69229865,55.619823,55.62096
0,1833,0.69237715,0.6924153,55.62354,55.624794
0,1834,0.6924929,0.69253474,55.627346,55.62872
0,1835,0.69261146,0.692657,55.63124,55.63274
0,1836,0.69273263,0.6927819,55.635223,55.636845
0,1837,0.69285655,0.69290954,55.639297,55.641037
0,1838,0.69298303,0.69303983,55.643456,55.645325
0,1839,0.69311213,0.6931727,55.647697,55.64969
0,1840,0.6932438,0.6933082,55.652023,55.65414
0,1841,0.693378,0.69344616,55.656433,55.658676
0,1842,0.6935145,0.6935867,55.660923,55.663296
0,1843,0.6936536,0.6937297,55.665493,55.66799
0,1844,0.6937951,0.69387513,55.670143,55.67277
0,1845,0.6939391,0.69402295,55.674877,55.67763
0,1846,0.6940854,0.69417316,55.679684,55.682568
0,1847,0.694234,0.69432575,55.68457,55.687584
0,1848,0.69438505,0.69448066,55.689533,55.692677
0,1849,0.69453824,0.69463784,55.69457,55.69784
0,1850,0.6946936,0.6947973,55.699673,55.703083
0,1851,0.6948514,0.6949589,55.70486,55.708397
0,1852,0.6950114,0.6951228,55.71012,55.71378
0,1853,0.6951733,0.69528884,55.71544,55.719242
0,1854,0.69533753,0.695457,55.72084,55.724766
0,1855,0.6955039,0.6956273,55.72631,55.730362
0,1856,0.6956722,0.6957996,55.731842,55.736027
0,1857,0.69584256,0.695974,55.73744,55.741756
0,1858,0.696015,0.6961504,55.743107,55.74756
0,1859,0.6961894,0.6963289,55.748837,55.75342
0,1860,0.6963659,0.6965093,55.75464,55.759354
0,1861,0.6965442,0.69669163,55.760498,55.765347
0,1862,0.6967243,0.69687593,55.76642,55.771404
0,1863,0.69690657,0.6970621,55.772408,55.77752
0,1864,0.6970906,0.6972501,55.778458,55.783703
0,1865,0.69727653,0.69744,55.784573,55.789944
0,1866,0.6974643,0.6976317,55.790737,55.79624
0,1867,0.6976539,0.69782525,55.79697,55.8026
0,1868,0.6978451,0.6980205,55.803257,55.80902
0,1869,0.69803816,0.6982175,55.8096,55.815495
0,1870,0.6982329,0.6984163,55.816,55.82203
0,1871,0.6984295,0.69861674,55.822468,55.828617
0,1872,0.6986277,0.69881886,55.82898,55.835262
0,1873,0.6988275,0.69902265,55.835545,55.841957
0,1874,0.699029,0.69922805,55.842167,55.84871
0,1875,0.699232,0.6994351,55.84884,55.855515
0,1876,0.6994368,0.69964373,55.85557,55.862373
0,1877,0.699643,0.6998539,55.862347,55.869278
0,1878,0.6998509,0.7000657,55.869183,55.87624
0,1879,0.70006037,0.70027894,55.876064,55.88325
0,1880,0.7002713,0.7004937,55.883,55.89031
0,1881,0.70048374,0.70070994,55.889984,55.897415
0,1882,0.70069754,0.7009277,55.897007,55.904575
0,1883,0.7009127,0.70114684,55.90408,55.911774
0,1884,0.7011297,0.70136744,55.91121,55.91902
0,1885,0.70134795,0.70158947,55.918385,55.926323
0,1886,0.70156753,0.70181286,55.925602,55.933666
0,1887,0.7017884,0.70203763,55.93286,55.94105
0,1888,0.7020108,0.7022637,55.940174,55.948483
0,1889,0.70223457,0.70249116,55.947525,55.95596
0,1890,0.7024595,0.7027199,55.95492,55.963478
0,1891,0.7026859,0.70295,55.962357,55.97104
0,1892,0.70291364,0.7031814,55.969845,55.978645
0,1893,0.70314264,0.70341396,55.97737,55.98629
0,1894,0.7033728,0.7036478,55.984932,55.993977
0,1895,0.7036043,0.7038829,55.992542,56.0017
0,1896,0.7038368,0.7041192,56.000187,56.009468
0,1897,0.70407075,0.7043567,56.007877,56.017273
0,1898,0.7043058,0.7045953,56.015602,56.025116
0,1899,0.704542,0.7048352,56.02336,56.033
0,1900,0.7047794,0.70507616,56.031166,56.04092
0,1901,0.70501804,0.7053182,56.03901,56.048874
0,1902,0.7052577,0.70556146,56.046886,56.05687
0,1903,0.7054985,0.7058058,56.0548,56.0649
0,1904,0.70574045,0.7060512,56.06275,56.072964
0,1905,0.70598346,0.70629764,56.07074,56.081066
0,1906,0.7062276,0.7065452,56.078762,56.0892
0,1907,0.70647275,0.7067937,56.086823,56.097374
0,1908,0.7067189,0.70704335,56.094913,56.10558
0,1909,0.70696616,0.707294,56.10304,56.113815
0,1910,0.7072144,0.7075456,56.111195,56.12208
0,1911,0.7074636,0.7077982,56.11939,56.130386
0,1912,0.7077138,0.70805174,56.127613,56.138718
0,1913,0.7079651,0.70830625,56.13587,56.147087
0,1914,0.70821726,0.7085617,56.144157,56.15548
0,1915,0.70847034,0.70881814,56.152477,56.16391
0,1916,0.7087244,0.70907545,56.160828,56.172367
0,1917,0.7089794,0.70933366,56.16921,56.18085
0,1918,0.70923537,0.70959276,56.177624,56.18937
0,1919,0.709492,0.7098528,56.186054,56.197914
0,1920,0.70974976,0.71011364,56.194527,56.20649
0,1921,0.7100084,0.71037537,56.20303,56.215088
0,1922,0.7102678,0.7106379,56.211555,56.22372
0,1923,0.710528,0.7109014,56.220108,56.23238
0,1924,0.7107892,0.71116555,56.22869,56.241062
0,1925,0.71105117,0.7114306,56.237305,56.24977
0,1926,0.71131396,0.71169645,56.245937,56.258507
0,1927,0.71157753,0.71196306,56.2546,56.267273
0,1928,0.71184194,0.71223044,56.26329,56.276062
0,1929,0.71210694,0.7124986,56.272003,56.284878
0,1930,0.7123731,0.71276754,56.280746,56.293716
0,1931,0.71263975,0.7130372,56.289516,56.302578
0,1932,0.7129071,0.71330756,56.298298,56.311466
0,1933,0.71317536,0.7135787,56.307114,56.320374
0,1934,0.71344435,0.71385056,56.31596,56.329308
0,1935,0.71371394,0.7141231,56.324818,56.338264
0,1936,0.7139844,0.7143963,56.333706,56.347244
0,1937,0.7142554,0.7146702,56.342613,56.356247
0,1938,0.7145271,0.7149448,56.351547,56.365276
0,1939,0.71479964,0.71522003,56.360504,56.374317
0,1940,0.7150728,0.71549594,56.369484,56.38339
0,1941,0.71534646,0.71577245,56.378475,56.392475
0,1942,0.7156209,0.7160497,56.387493,56.40159
0,1943,0.715896,0.7163274,56.396538,56.410717
0,1944,0.7161717,0.7166059,56.4056,56.41987
0,1945,0.7164481,0.7168849,56.41468,56.42904
0,1946,0.71672505,0.7171646,56.423786,56.43823
0,1947,0.7170027,0.7174448,56.432907,56.44744
0,1948,0.71728075,0.7177256,56.44205,56.45667
0,1949,0.71755964,0.71800697,56.451214,56.46592
0,1950,0.7178388,0.7182889,56.46039,56.475185
0,1951,0.7181189,0.7185714,56.469597,56.48447
0,1952,0.7183993,0.7188545,56.478813,56.49377
0,1953,0.71868044,0.7191381,56.488052,56.503098
0,1954,0.71896213,0.7194222,56.497314,56.512432
0,1955,0.71924424,0.7197069,56.506584,56.52179
0,1956,0.7195269,0.71999204,56.515873,56.531162
0,1957,0.7198101,0.7202777,56.525185,56.540554
0,1958,0.7200939,0.72056395,56.53451,56.549957
0,1959,0.7203782,0.72085065,56.543854,56.559383
0,1960,0.7206631,0.7211378,56.553215,56.568817
0,1961,0.7209482,0.7214255,56.562588,56.578278
0,1962,0.721234,0.7217136,56.571983,56.58774
0,1963,0.7215203,0.7220022,56.58139,56.597233
0,1964,0.72180706,0.7222913,56.590816,56.60673
0,1965,0.72209424,0.7225808,56.600258,56.616245
0,1966,0.7223819,0.72287077,56.609707,56.62578
0,1967,0.72267,0.72316116,56.619183,56.635323
0,1968,0.7229585,0.723452,56.628662,56.64488
0,1969,0.7232476,0.72374326,56.63816,56.654453
0,1970,0.7235371,0.72403497,56.64768,56.664043
0,1971,0.72382694,0.724327,56.657204,56.67364
0,1972,0.7241174,0.72461957,56.66675,56.683258
0,1973,0.7244079,0.72491246,56.6763,56.69288
0,1974,0.72469926,0.7252058,56.685875,56.702522
0,1975,0.7249907,0.7254995,56.695454,56.712177
0,1976,0.7252828,0.7257936,56.705055,56.721844
0,1977,0.7255752,0.72608805,56.714664,56.73152
0,1978,0.72586787,0.72638285,56.724285,56.74121
0,1979,0.726161,0.7266781,56.733917,56.750916
0,1980,0.72645456,0.72697365,56.743565,56.760628
0,1981,0.7267484,0.7272696,56.753227,56.770355
0,1982,0.72704273,0.7275658,56.762897,56.78009
0,1983,0.72733736,0.7278625,56.772583,56.78984
0,1984,0.7276323,0.7281594,56.782276,56.7996
0,1985,0.7279277,0.7284567,56.791985,56.809372
0,1986,0.72822315,0.72875434,56.801693,56.819153
0,1987,0.72851926,0.72905225,56.811424,56.828945
0,1988,0.72881556,0.7293505,56.821167,56.83875
0,1989,0.7291124,0.7296491,56.83092,56.84856
0,1990,0.72940934,0.729948,56.840683,56.858387
0,1991,0.7297067,0.7302472,56.850456,56.86822
0,1992,0.73000425,0.7305467,56.860237,56.878063
0,1993,0.73030216,0.73084646,56.87002,56.887913
0,1994,0.7306005,0.7311466,56.87983,56.897778
0,1995,0.73089904,0.7314469,56.889645,56.907654
0,1996,0.73119783,0.73174757,56.899464,56.917534
0,1997,0.73149693,0.73204845,56.909294,56.92742
0,1998,0.73179644,0.7323497,56.91914,56.93732
0,1999,0.73209614,0.7326511,56.92899,56.947227
0,2000,0.7323961,0.73295283,56.938847,56.957146
0,2001,0.7326964,0.73325485,56.94872,56.967075
0,2002,0.73299694,0.73355705,56.958595,56.977
0,2003,0.7332977,0.73385954,56.96848,56.986946
0,2004,0.7335988,0.7341623,56.97838,56.9969
0,2005,0.7339001,0.7344653,56.988277,57.00686
0,2006,0.73420167,0.7347685,56.99819,57.016823
0,2007,0.7345035,0.73507196,57.008114,57.026794
0,2008,0.73480546,0.73537564,57.018036,57.036777
0,2009,0.7351077,0.7356795,57.02797,57.046764
0,2010,0.7354103,0.73598367,57.037914,57.05676
0,2011,0.735713,0.736288,57.047863,57.066765
0,2012,0.7360161,0.7365926,57.057823,57.07677
0,2013,0.73631924,0.73689735,57.06779,57.086792
0,2014,0.7366228,0.73720235,57.077766,57.096817
0,2015,0.73692644,0.7375075,57.087746,57.106846
0,2016,0.73723036,0.73781294,57.097733,57.116886
0,2017,0.73753446,0.7381185,57.10773,57.126926
0,2018,0.7378387,0.7384243,57.117733,57.13698
0,2019,0.7381433,0.7387303,57.127743,57.147034
0,2020,0.7384479,0.73903644,57.137753,57.157097
0,2021,0.7387528,0.7393428,57.147774,57.167168
0,2022,0.739058,0.73964936,57.157806,57.17724
0,2023,0.73936325,0.7399561,57.167835,57.187325
0,2024,0.7396687,0.7402629,57.17788,57.19741
0,2025,0.73997444,0.74057,57.187927,57.2075
0,2026,0.7402802,0.7408773,57.197975,57.217598
0,2027,0.7405862,0.74118465,57.208035,57.227703
0,2028,0.7408924,0.7414922,57.218098,57.237812
0,2029,0.7411988,0.7417999,57.228165,57.24792
0,2030,0.7415053,0.7421078,57.238243,57.258045
0,2031,0.74181205,0.7424158,57.24832,57.268166
0,2032,0.74211884,0.742724,57.258408,57.278294
0,2033,0.7424259,0.74303234,57.268497,57.28843
0,2034,0.74273306,0.7433408,57.27859,57.298565
0,2035,0.7430404,0.7436494,57.288692,57.308712
0,2036,0.7433478,0.7439582,57.2988,57.318863
0,2037,0.7436555,0.74426705,57.30891,57.32901
0,2038,0.7439633,0.7445761,57.319027,57.33917
0,2039,0.74427116,0.74488527,57.329147,57.349327
0,2040,0.7445793,0.74519455,57.339275,57.359497
0,2041,0.74488753,0.74550396,57.349407,57.369663
0,2042,0.7451959,0.74581355,57.35954,57.37984
0,2043,0.7455043,0.7461232,57.36968,57.39002
0,2044,0.7458129,0.74643296,57.379818,57.4002
0,2045,0.74612164,0.7467429,57.389965,57.41039
0,2046,0.7464306,0.7470529,57.400124,57.420574
0,2047,0.7467395,0.74736303,57.410275,57.43077
0,2048,0.7470487,0.74767333,57.420433,57.440964
0,2049,0.74735796,0.74798363,57.4306,57.451168
0,2050,0.74766725,0.7482941,57.44077,57.46137
0,2051,0.7479767,0.7486047,57.45094,57.47158
0,2052,0.74828625,0.7489154,57.46111,57.48179
0,2053,0.748596,0.74922615,57.47129,57.492
0,2054,0.7489057,0.749537,57.48147,57.50222
0,2055,0.74921566,0.74984795,57.491657,57.512436
0,2056,0.7495256,0.750159,57.501842,57.522663
0,2057,0.7498357,0.75047016,57.51204,57.53289
0,2058,0.75014585,0.7507814,57.522232,57.54312
0,2059,0.7504562,0.75109273,57.532433,57.55335
0,2060,0.75076646,0.7514041,57.54263,57.563583
0,2061,0.751077,0.7517156,57.552834,57.573826
0,2062,0.75138766,0.7520272,57.56304,57.58407
0,2063,0.7516984,0.7523389,57.573257,57.59431
0,2064,0.75200915,0.7526506,57.583473,57.604553
0,2065,0.75231993,0.7529624,57.593685,57.6148
0,2066,0.7526309,0.7532743,57.60391,57.625053
0,2067,0.75294185,0.75358623,57.61413,57.635307
0,2068,0.7532531,0.75389826,57.624355,57.64556
0,2069,0.75356424,0.75421035,57.634583,57.65582
0,2070,0.7538753,0.75452256,57.644806,57.66608
0,2071,0.7541867,0.7548348,57.65504,57.676342
0,2072,0.75449806,0.7551471,57.66527,57.686607
0,2073,0.7548096,0.7554594,57.675514,57.696873
0,2074,0.75512123,0.7557719,57.685757,57.70714
0,2075,0.75543267,0.7560843,57.69599,57.71741
0,2076,0.7557443,0.7563969,57.706234,57.727684
0,2077,0.7560561,0.75670946,57.716484,57.737957
0,2078,0.7563679,0.7570221,57.72673,57.748234
0,2079,0.7566798,0.7573348,57.73698,57.75851
0,2080,0.7569917,0.7576476,57.74723,57.768787
0,2081,0.7573036,0.7579604,57.757484,57.779068
0,2082,0.7576156,0.75827324,57.76774,57.789356
0,2083,0.7579277,0.7585861,57.777996,57.79964
0,2084,0.7582398,0.7588991,57.788254,57.809925
0,2085,0.758552,0.7592121,57.79852,57.82021
0,2086,0.7588643,0.7595251,57.80878,57.830498
0,2087,0.7591765,0.75983816,57.819042,57.840786
0,2088,0.7594889,0.76015127,57.829308,57.851078
0,2089,0.7598014,0.76046443,57.83958,57.861374
0,2090,0.7601137,0.76077765,57.849846,57.87167
0,2091,0.76042616,0.7610909,57.860115,57.88196
0,2092,0.7607387,0.76140416,57.870384,57.892258
0,2093,0.76105124,0.76171744,57.880657,57.902554
0,2094,0.7613639,0.7620308,57.890938,57.912857
0,2095,0.76167655,0.7623441,57.90121,57.923153
0,2096,0.7619891,0.7626575,57.911484,57.933453
0,2097,0.7623019,0.7629709,57.921764,57.943752
0,2098,0.76261467,0.7632844,57.932045,57.95406
0,2099,0.76292753,0.7635979,57.942326,57.964363
0,2100,0.76324016,0.76391137,57.952602,57.974663
0,2101,0.7635531,0.7642249,57.96289,57.984966
0,2102,0.763866,0.76453847,57.97317,57.995277
0,2103,0.7641788,0.76485205,57.98345,58.00558
0,2104,0.7644919,0.7651656,57.993744,58.015884
0,2105,0.7648048,0.76547927,58.00403,58.0262
0,2106,0.76511776,0.7657929,58.014313,58.036503
0,2107,0.76543075,0.76610655,58.024597,58.046814
0,2108,0.76574385,0.76642025,58.034893,58.05712
0,2109,0.76605684,0.7667339,58.045177,58.067432
0,2110,0.76636994,0.76704764,58.05547,58.077744
0,2111,0.76668304,0.76736134,58.06576,58.088055
0,2112,0.7669962,0.76767504,58.07605,58.098366
0,2113,0.76730937,0.7679888,58.08635,58.108677
0,2114,0.76762253,0.76830256,58.096638,58.118988
0,2115,0.76793575,0.7686163,58.106934,58.129303
0,2116,0.768249,0.76893014,58.11723,58.139618
0,2117,0.768562,0.7692439,58.127518,58.14993
0,2118,0.7688753,0.7695577,58.137814,58.160244
0,2119,0.7691885,0.7698715,58.14811,58.170555
0,2120,0.7695018,0.7701853,58.158405,58.180866
0,2121,0.7698151,0.7704991,58.1687,58.191185
0,2122,0.7701284,0.7708129,58.179,58.2015
0,2123,0.7704418,0.77112675,58.1893,58.21181
0,2124,0.77075493,0.77144057,58.199593,58.222126
0,2125,0.77106845,0.7717544,58.209896,58.23244
0,2126,0.7713817,0.7720682,58.22019,58.242756
0,2127,0.7716951,0.772382,58.23049,58.25307
0,2128,0.7720083,0.77269584,58.240788,58.263382
0,2129,0.77232164,0.7730097,58.251087,58.2737
0,2130,0.7726349,0.77332354,58.261383,58.284016
0,2131,0.7729482,0.77363735,58.27168,58.294327
0,2132,0.7732616,0.7739512,58.281975,58.30464
0,2133,0.7735749,0.774265,58.292274,58.31496
0,2134,0.7738884,0.77457875,58.302578,58.32527
0,2135,0.7742017,0.77489257,58.312874,58.335583
0,2136,0.77451503,0.7752064,58.323174,58.345898
0,2137,0.7748283,0.77552015,58.333473,58.35621
0,2138,0.77514166,0.77583396,58.343773,58.366524
0,2139,0.7754549,0.7761477,58.354065,58.37684
0,2140,0.7757683,0.7764615,58.364365,58.38715
0,2141,0.77608156,0.77677524,58.37466,58.39746
0,2142,0.77639496,0.777089,58.384964,58.407772
0,2143,0.77670825,0.7774027,58.39526,58.418083
0,2144,0.7770216,0.77771646,58.40556,58.428394
0,2145,0.77733487,0.77803016,58.415855,58.438705
0,2146,0.77764815,0.77834386,58.426155,58.44902
0,2147,0.7779615,0.77865756,58.43645,58.459328
0,2148,0.7782748,0.7789712,58.446747,58.469635
0,2149,0.77858806,0.77928483,58.457043,58.479946
0,2150,0.7789014,0.77959853,58.46734,58.490253
0,2151,0.77921456,0.7799121,58.47764,58.50056
0,2152,0.77952784,0.78022575,58.487934,58.510868
0,2153,0.779841,0.78053933,58.498222,58.521175
0,2154,0.7801543,0.7808529,58.50852,58.531483
0,2155,0.78046757,0.7811665,58.518814,58.54179
0,2156,0.7807807,0.78148,58.52911,58.552097
0,2157,0.78109384,0.78179353,58.539402,58.5624
0,2158,0.781407,0.78210706,58.549694,58.572704
0,2159,0.7817202,0.7824205,58.559986,58.583004
0,2160,0.7820333,0.782734,58.57028,58.593307
0,2161,0.7823465,0.78304744,58.580574,58.60361
0,2162,0.7826596,0.78336084,58.590862,58.61391
0,2163,0.7829727,0.78367424,58.601154,58.62421
0,2164,0.78328574,0.78398764,58.611443,58.634514
0,2165,0.78359884,0.784301,58.621735,58.644814
0,2166,0.7839118,0.7846143,58.63202,58.65511
0,2167,0.7842249,0.78492767,58.642315,58.665405
0,2168,0.78453785,0.78524095,58.652596,58.6757
0,2169,0.78485084,0.7855542,58.662884,58.686
0,2170,0.7851638,0.78586745,58.673172,58.696297
0,2171,0.78547686,0.7861806,58.68346,58.70659
0,2172,0.7857897,0.78649384,58.69374,58.71688
0,2173,0.78610253,0.786807,58.70402,58.727177
0,2174,0.7864156,0.7871201,58.71431,58.73747
0,2175,0.78672844,0.7874332,58.724594,58.747757
0,2176,0.78704125,0.7877463,58.734875,58.75805
0,2177,0.787354,0.78805935,58.745155,58.768337
0,2178,0.78766686,0.7883724,58.755436,58.778625
0,2179,0.7879795,0.7886854,58.765713,58.78891
0,2180,0.78829235,0.78899837,58.775997,58.799202
0,2181,0.78860503,0.7893113,58.78627,58.809486
0,2182,0.7889177,0.7896242,58.79655,58.81977
0,2183,0.7892304,0.7899371,58.806824,58.83005
0,2184,0.78954315,0.79024994,58.817104,58.840336
0,2185,0.7898557,0.79056275,58.827377,58.850616
0,2186,0.79016834,0.79087555,58.83765,58.860897
0,2187,0.79048073,0.7911883,58.847923,58.871174
0,2188,0.79079324,0.79150105,58.858192,58.881454
0,2189,0.79110575,0.79181373,58.868465,58.891735
0,2190,0.79141825,0.79212636,58.87874,58.90201
0,2191,0.7917307,0.792439,58.889004,58.912285
0,2192,0.7920432,0.7927516,58.899277,58.922558
0,2193,0.79235566,0.7930642,58.909546,58.93283
0,2194,0.79266787,0.7933767,58.919807,58.943104
0,2195,0.79298025,0.7936892,58.930073,58.953377
0,2196,0.7932925,0.7940017,58.94034,58.963646
0,2197,0.79360485,0.7943141,58.950603,58.973915
0,2198,0.79391706,0.7946265,58.960865,58.98418
0,2199,0.7942293,0.79493886,58.971127,58.994446
0,2200,0.7945415,0.7952512,58.981388,59.00471
0,2201,0.7948537,0.79556346,58.99165,59.014977
0,2202,0.7951658,0.7958757,59.001904,59.02524
0,2203,0.7954779,0.79618794,59.01216,59.0355
0,2204,0.79579,0.79650015,59.02242,59.045765
0,2205,0.796102,0.7968123,59.032677,59.056023
0,2206,0.796414,0.7971244,59.04293,59.06628
0,2207,0.7967258,0.7974365,59.053177,59.076538
0,2208,0.79703784,0.7977485,59.063435,59.086796
0,2209,0.79734975,0.7980605,59.073685,59.097042
0,2210,0.7976616,0.79837245,59.083935,59.1073
0,2211,0.79797345,0.79868436,59.094185,59.11755
0,2212,0.7982851,0.79899627,59.10443,59.1278
0,2213,0.798597,0.7993081,59.114677,59.13805
0,2214,0.7989087,0.7996199,59.124924,59.1483
0,2215,0.7992205,0.7999317,59.135174,59.15855
0,2216,0.79953206,0.80024344,59.145412,59.168793
0,2217,0.7998436,0.8005551,59.15565,59.179035
0,2218,0.80015534,0.8008668,59.1659,59.18928
0,2219,0.80046684,0.8011784,59.176132,59.199524
0,2220,0.8007783,0.80148995,59.186375,59.209763
0,2221,0.8010899,0.8018015,59.196613,59.22
0,2222,0.8014014,0.802113,59.206852,59.230244
0,2223,0.8017127,0.80242443,59.217087,59.240475
0,2224,0.8020242,0.80273587,59.227318,59.25071
0,2225,0.8023354,0.80304724,59.23755,59.260944
0,2226,0.8026468,0.80335855,59.247787,59.27118
0,2227,0.8029581,0.80366987,59.258015,59.281414
0,2228,0.80326927,0.8039811,59.26824,59.291637
0,2229,0.80358034,0.8042923,59.278465,59.30187
0,2230,0.8038916,0.8046035,59.2887,59.3121
0,2231,0.8042027,0.8049146,59.298923,59.32232
0,2232,0.80451363,0.8052257,59.309143,59.332542
0,2233,0.8048247,0.80553675,59.319366,59.34277
0,2234,0.8051357,0.80584776,59.32959,59.352993
0,2235,0.8054467,0.8061587,59.339806,59.363213
0,2236,0.80575764,0.8064696,59.35003,59.373432
0,2237,0.8060685,0.80678046,59.360245,59.383648
0,2238,0.8063792,0.8070913,59.370457,59.39386
0,2239,0.80669004,0.8074021,59.380672,59.40408
0,2240,0.8070008,0.80771285,59.390892,59.414288
0,2241,0.80731153,0.8080236,59.4011,59.424503
0,2242,0.80762225,0.8083342,59.411312,59.43471
0,2243,0.8079329,0.80864483,59.42152,59.44492
0,2244,0.80824345,0.8089554,59.431732,59.45513
0,2245,0.808554,0.8092659,59.441936,59.465332
0,2246,0.8088645,0.8095764,59.45214,59.47554
0,2247,0.80917495,0.8098868,59.46235,59.485744
0,2248,0.80948544,0.81019723,59.47255,59.495945
0,2249,0.8097959,0.8105076,59.482754,59.506145
0,2250,0.8101061,0.8108179,59.492947,59.516346
0,2251,0.8104166,0.81112814,59.503155,59.526543
0,2252,0.81072676,0.8114383,59.51335,59.536736
0,2253,0.811037,0.8117485,59.52355,59.546932
0,2254,0.8113472,0.8120586,59.533745,59.557125
0,2255,0.81165725,0.81236875,59.54393,59.567318
0,2256,0.81196743,0.81267875,59.554127,59.577507
0,2257,0.81227744,0.81298876,59.564316,59.587696
0,2258,0.8125873,0.8132987,59.574497,59.59788
0,2259,0.8128974,0.8136086,59.584694,59.60807
0,2260,0.8132074,0.8139185,59.59488,59.61825
0,2261,0.8135172,0.81422824,59.605064,59.628433
0,2262,0.81382716,0.814538,59.61525,59.638615
0,2263,0.81413686,0.8148477,59.62543,59.648792
0,2264,0.81444657,0.8151574,59.63561,59.658974
0,2265,0.81475633,0.815467,59.645794,59.669147
0,2266,0.81506604,0.8157766,59.65597,59.67932
0,2267,0.8153756,0.8160861,59.66614,59.689495
0,2268,0.8156854,0.81639564,59.676327,59.69967
0,2269,0.81599486,0.81670505,59.686497,59.709835
