series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,2027,0.74069357,0.74118465,57.211563,57.227703
0,2028,0.74100536,0.7414922,57.22181,57.237812
0,2029,0.74131763,0.7417999,57.23207,57.24792
0,2030,0.74163,0.7421078,57.24234,57.258045
0,2031,0.7419426,0.7424158,57.252613,57.268166
0,2032,0.7422553,0.742724,57.26289,57.278294
0,2033,0.7425682,0.74303234,57.27318,57.28843
0,2034,0.7428813,0.7433408,57.283466,57.298565
0,2035,0.7431946,0.7436494,57.293762,57.308712
0,2036,0.74350816,0.7439582,57.304066,57.318863
0,2037,0.74382186,0.74426705,57.31438,57.32901
0,2038,0.7441359,0.7445761,57.3247,57.33917
0,2039,0.7444499,0.74488527,57.33502,57.349327
0,2040,0.7447641,0.74519455,57.34535,57.359497
0,2041,0.74507844,0.74550396,57.35568,57.369663
0,2042,0.74539316,0.74581355,57.366024,57.37984
0,2043,0.74570787,0.7461232,57.376366,57.39002
0,2044,0.74602276,0.74643296,57.386715,57.4002
0,2045,0.7463378,0.7467429,57.39707,57.41039
0,2046,0.746653,0.7470529,57.407433,57.420574
0,2047,0.74696845,0.74736303,57.4178,57.43077
0,2048,0.74728405,0.74767333,57.428173,57.440964
0,2049,0.74759954,0.74798363,57.43854,57.451168
0,2050,0.7479155,0.7482941,57.448925,57.46137
0,2051,0.7482314,0.7486047,57.45931,57.47158
0,2052,0.7485476,0.7489154,57.4697,57.48179
0,2053,0.7488639,0.74922615,57.4801,57.492
0,2054,0.74918026,0.749537,57.490498,57.50222
0,2055,0.74949676,0.74984795,57.500896,57.512436
0,2056,0.7498135,0.750159,57.51131,57.522663
0,2057,0.75013036,0.75047016,57.521725,57.53289
0,2058,0.75044733,0.7507814,57.53214,57.54312
0,2059,0.75076437,0.75109273,57.54256,57.55335
0,2060,0.7510817,0.7514041,57.55299,57.563583
0,2061,0.751399,0.7517156,57.56342,57.573826
0,2062,0.75171626,0.7520272,57.573845,57.58407
0,2063,0.752034,0.7523389,57.584286,57.59431
0,2064,0.7523517,0.7526506,57.594734,57.604553
0,2065,0.7526695,0.7529624,57.60518,57.6148
0,2066,0.7529875,0.7532743,57.615627,57.625053
0,2067,0.7533056,0.75358623,57.626083,57.635307
0,2068,0.7536236,0.75389826,57.636536,57.64556
0,2069,0.7539419,0.75421035,57.646996,57.65582
0,2070,0.7542601,0.75452256,57.65745,57.66608
0,2071,0.75457865,0.7548348,57.667923,57.676342
0,2072,0.7548973,0.7551471,57.6784,57.686607
0,2073,0.75521576,0.7554594,57.688866,57.696873
0,2074,0.75553465,0.7557719,57.699345,57.70714
0,2075,0.7558535,0.7560843,57.70982,57.71741
0,2076,0.7561724,0.7563969,57.720306,57.727684
0,2077,0.75649154,0.75670946,57.730797,57.737957
0,2078,0.7568106,0.7570221,57.741283,57.748234
0,2079,0.75712997,0.7573348,57.751778,57.75851
0,2080,0.75744903,0.7576476,57.762264,57.768787
0,2081,0.7577684,0.7579604,57.772762,57.779068
0,2082,0.758088,0.75827324,57.783264,57.789356
0,2083,0.75840753,0.7585861,57.79377,57.79964
0,2084,0.7587272,0.7588991,57.804276,57.809925
0,2085,0.7590469,0.7592121,57.81478,57.82021
0,2086,0.7593667,0.7595251,57.825294,57.830498
0,2087,0.7596864,0.75983816,57.835804,57.840786
0,2088,0.7600065,0.76015127,57.846317,57.851078
0,2089,0.7603263,0.76046443,57.856834,57.861374
0,2090,0.76064634,0.76077765,57.86735,57.87167
0,2091,0.7609666,0.7610909,57.877876,57.88196
0,2092,0.76128685,0.76140416,57.888405,57.892258
0,2093,0.76160705,0.76171744,57.898926,57.902554
0,2094,0.7619274,0.7620308,57.909454,57.912857
0,2095,0.7622477,0.7623441,57.919983,57.923153
0,2096,0.76256824,0.7626575,57.93052,57.933453
0,2097,0.76288885,0.7629709,57.94106,57.943752
0,2098,0.7632094,0.7632844,57.95159,57.95406
0,2099,0.76352996,0.7635979,57.962128,57.964363
0,2100,0.7638507,0.76391137,57.972668,57.974663
0,2101,0.76417136,0.7642249,57.983208,57.984966
0,2102,0.7644921,0.76453847,57.993748,57.995277
0,2103,0.764813,0.76485205,58.004295,58.00558
0,2104,0.76513386,0.7651656,58.014843,58.015884
0,2105,0.7654547,0.76547927,58.02539,58.0262
0,2106,0.7657757,0.7657929,58.03594,58.036503
0,2107,0.7660968,0.76610655,58.046494,58.046814
0,2108,0.7664178,0.76642025,58.05704,58.05712
0,2109,0.7667389,0.7667339,58.067596,58.067432
0,2110,0.76706,0.76704764,58.07815,58.077744
0,2111,0.76738113,0.76736134,58.088707,58.088055
0,2112,0.76770234,0.76767504,58.099262,58.098366
0,2113,0.76802367,0.7679888,58.109825,58.108677
0,2114,0.7683448,0.76830256,58.12038,58.118988
0,2115,0.76866615,0.7686163,58.13094,58.129303
0,2116,0.76898766,0.76893014,58.141506,58.139618
0,2117,0.76930887,0.7692439,58.15206,58.14993
0,2118,0.7696304,0.7695577,58.162632,58.160244
0,2119,0.76995194,0.7698715,58.1732,58.170555
0,2120,0.7702732,0.7701853,58.183758,58.180866
0,2121,0.77059466,0.7704991,58.19432,58.191185
0,2122,0.7709162,0.7708129,58.20489,58.2015
0,2123,0.7712377,0.77112675,58.215454,58.21181
0,2124,0.7715593,0.77144057,58.22603,58.222126
0,2125,0.771881,0.7717544,58.236603,58.23244
0,2126,0.7722024,0.7720682,58.247166,58.242756
0,2127,0.77252406,0.772382,58.25774,58.25307
0,2128,0.77284586,0.77269584,58.268314,58.263382
0,2129,0.77316743,0.7730097,58.27888,58.2737
0,2130,0.77348906,0.77332354,58.28945,58.284016
0,2131,0.7738108,0.77363735,58.30003,58.294327
0,2132,0.77413243,0.7739512,58.3106,58.30464
0,2133,0.7744544,0.774265,58.321182,58.31496
0,2134,0.7747759,0.77457875,58.331753,58.32527
0,2135,0.7750977,0.77489257,58.342327,58.335583
0,2136,0.7754194,0.7752064,58.3529,58.345898
0,2137,0.7757411,0.77552015,58.363472,58.35621
0,2138,0.7760628,0.77583396,58.374043,58.366524
0,2139,0.7763848,0.7761477,58.38463,58.37684
0,2140,0.7767066,0.7764615,58.395206,58.38715
0,2141,0.7770284,0.77677524,58.40578,58.39746
0,2142,0.7773501,0.777089,58.41636,58.407772
0,2143,0.777672,0.7774027,58.426937,58.418083
0,2144,0.7779938,0.77771646,58.43751,58.428394
0,2145,0.77831554,0.77803016,58.448086,58.438705
0,2146,0.7786373,0.77834386,58.45866,58.44902
0,2147,0.77895904,0.77865756,58.46924,58.459328
0,2148,0.779281,0.7789712,58.47982,58.469635
0,2149,0.77960277,0.77928483,58.490395,58.479946
0,2150,0.7799246,0.77959853,58.500973,58.490253
0,2151,0.78024626,0.7799121,58.511543,58.50056
0,2152,0.780568,0.78022575,58.522118,58.510868
0,2153,0.7808899,0.78053933,58.5327,58.521175
0,2154,0.7812117,0.7808529,58.543274,58.531483
0,2155,0.7815334,0.7811665,58.553852,58.54179
0,2156,0.7818552,0.78148,58.564426,58.552097
0,2157,0.78217703,0.78179353,58.575,58.5624
0,2158,0.78249884,0.78210706,58.58558,58.572704
0,2159,0.78282046,0.7824205,58.59615,58.583004
0,2160,0.78314227,0.782734,58.606728,58.593307
0,2161,0.783464,0.78304744,58.617302,58.60361
0,2162,0.7837856,0.78336084,58.627872,58.61391
0,2163,0.78410745,0.78367424,58.63845,58.62421
0,2164,0.7844291,0.78398764,58.64902,58.634514
0,2165,0.78475076,0.784301,58.65959,58.644814
0,2166,0.7850724,0.7846143,58.670162,58.65511
0,2167,0.7853939,0.78492767,58.680733,58.665405
0,2168,0.7857155,0.78524095,58.691303,58.6757
0,2169,0.78603715,0.7855542,58.701874,58.686
0,2170,0.7863588,0.78586745,58.71245,58.696297
0,2171,0.78668046,0.7861806,58.72302,58.70659
0,2172,0.78700185,0.78649384,58.73358,58.71688
0,2173,0.7873235,0.786807,58.744152,58.727177
0,2174,0.787645,0.7871201,58.75472,58.73747
0,2175,0.7879663,0.7874332,58.765278,58.747757
0,2176,0.7882878,0.7877463,58.77585,58.75805
0,2177,0.7886093,0.78805935,58.78641,58.768337
0,2178,0.7889305,0.7883724,58.796967,58.778625
0,2179,0.78925204,0.7886854,58.807537,58.78891
0,2180,0.78957343,0.78899837,58.8181,58.799202
0,2181,0.7898947,0.7893113,58.82866,58.809486
0,2182,0.790216,0.7896242,58.83922,58.81977
0,2183,0.7905373,0.7899371,58.84978,58.83005
0,2184,0.79085845,0.79024994,58.860336,58.840336
0,2185,0.7911798,0.79056275,58.870895,58.850616
0,2186,0.79150087,0.79087555,58.881447,58.860897
0,2187,0.79182214,0.7911883,58.89201,58.871174
0,2188,0.7921432,0.79150105,58.90256,58.881454
0,2189,0.79246426,0.79181373,58.913113,58.891735
0,2190,0.79278547,0.79212636,58.923668,58.90201
0,2191,0.79310644,0.792439,58.93422,58.912285
0,2192,0.7934274,0.7927516,58.94477,58.922558
0,2193,0.7937484,0.7930642,58.95532,58.93283
0,2194,0.79406935,0.7933767,58.965866,58.943104
0,2195,0.79439026,0.7936892,58.976414,58.953377
0,2196,0.79471123,0.7940017,58.986965,58.963646
0,2197,0.79503185,0.7943141,58.9975,58.973915
0,2198,0.7953527,0.7946265,59.00805,58.98418
0,2199,0.7956735,0.79493886,59.018593,58.994446
0,2200,0.7959942,0.7952512,59.029137,59.00471
0,2201,0.7963149,0.79556346,59.039677,59.014977
0,2202,0.7966357,0.7958757,59.050217,59.02524
0,2203,0.7969562,0.79618794,59.06075,59.0355
0,2204,0.79727674,0.79650015,59.071285,59.045765
0,2205,0.7975973,0.7968123,59.08182,59.056023
0,2206,0.79791784,0.7971244,59.092358,59.06628
0,2207,0.7982382,0.7974365,59.10289,59.076538
0,2208,0.79855853,0.7977485,59.113415,59.086796
0,2209,0.798879,0.7980605,59.12395,59.097042
0,2210,0.7991994,0.79837245,59.134476,59.1073
0,2211,0.7995196,0.79868436,59.145,59.11755
0,2212,0.79983974,0.79899627,59.155525,59.1278
0,2213,0.8001601,0.7993081,59.166058,59.13805
0,2214,0.80048007,0.7996199,59.17657,59.1483
0,2215,0.8008002,0.7999317,59.18709,59.15855
0,2216,0.8011203,0.80024344,59.197613,59.168793
0,2217,0.8014403,0.8005551,59.20813,59.179035
0,2218,0.8017602,0.8008668,59.218643,59.18928
0,2219,0.8020801,0.8011784,59.22916,59.199524
0,2220,0.80240005,0.80148995,59.239677,59.209763
0,2221,0.80271995,0.8018015,59.25019,59.22
0,2222,0.8030397,0.802113,59.2607,59.230244
0,2223,0.8033595,0.80242443,59.27121,59.240475
0,2224,0.8036791,0.80273587,59.281715,59.25071
0,2225,0.8039987,0.80304724,59.292217,59.260944
0,2226,0.8043183,0.80335855,59.302723,59.27118
0,2227,0.8046378,0.80366987,59.313225,59.281414
0,2228,0.8049572,0.8039811,59.32372,59.291637
0,2229,0.8052769,0.8042923,59.33423,59.30187
0,2230,0.8055961,0.8046035,59.34472,59.3121
0,2231,0.8059155,0.8049146,59.355217,59.32232
0,2232,0.8062348,0.8052257,59.365715,59.332542
0,2233,0.8065541,0.80553675,59.376205,59.34277
0,2234,0.8068731,0.80584776,59.386692,59.352993
0,2235,0.8071922,0.8061587,59.39718,59.363213
0,2236,0.80751145,0.8064696,59.407673,59.373432
0,2237,0.8078303,0.80678046,59.41815,59.383648
0,2238,0.8081493,0.8070913,59.42864,59.39386
0,2239,0.8084681,0.8074021,59.439114,59.40408
0,2240,0.8087871,0.80771285,59.4496,59.414288
0,2241,0.8091058,0.8080236,59.460075,59.424503
0,2242,0.8094245,0.8083342,59.47055,59.43471
0,2243,0.8097432,0.80864483,59.48102,59.44492
0,2244,0.8100618,0.8089554,59.491493,59.45513
0,2245,0.8103804,0.8092659,59.50197,59.465332
0,2246,0.81069887,0.8095764,59.512432,59.47554
0,2247,0.8110174,0.8098868,59.522903,59.485744
0,2248,0.8113356,0.81019723,59.53336,59.495945
0,2249,0.81165403,0.8105076,59.543827,59.506145
0,2250,0.81197226,0.8108179,59.554287,59.516346
0,2251,0.8122905,0.81112814,59.564743,59.526543
0,2252,0.8126085,0.8114383,59.575195,59.536736
0,2253,0.8129267,0.8117485,59.58566,59.546932
0,2254,0.8132447,0.8120586,59.596107,59.557125
0,2255,0.8135627,0.81236875,59.606556,59.567318
0,2256,0.81388074,0.81267875,59.61701,59.577507
0,2257,0.8141986,0.81298876,59.62746,59.587696
0,2258,0.81451637,0.8132987,59.6379,59.59788
0,2259,0.81483406,0.8136086,59.648346,59.60807
0,2260,0.8151519,0.8139185,59.65879,59.61825
0,2261,0.8154692,0.81422824,59.669224,59.628433
0,2262,0.8157868,0.814538,59.67966,59.638615
0,2263,0.8161045,0.8148477,59.690098,59.648792
0,2264,0.8164217,0.8151574,59.700527,59.658974
0,2265,0.81673914,0.815467,59.710957,59.669147
0,2266,0.81705636,0.8157766,59.721386,59.67932
0,2267,0.81737363,0.8160861,59.73181,59.689495
0,2268,0.8176906,0.81639564,59.742233,59.69967
0,2269,0.8180077,0.81670505,59.752655,59.709835
0,2270,0.8183248,0.81701446,59.763077,59.72001
0,2271,0.8186417,0.8173238,59.77349,59.730175
0,2272,0.8189586,0.8176331,59.783905,59.74034
0,2273,0.8192753,0.8179423,59.79432,59.750507
0,2274,0.8195921,0.81825155,59.80473,59.76067
0,2275,0.8199088,0.8185607,59.81514,59.77083
0,2276,0.8202254,0.8188698,59.825546,59.78099
0,2277,0.82054204,0.8191789,59.835953,59.791145
0,2278,0.8208584,0.81948787,59.84635,59.8013
0,2279,0.82117486,0.81979686,59.856747,59.811455
0,2280,0.8214911,0.8201058,59.86714,59.82161
0,2281,0.82180744,0.82041466,59.877537,59.831764
0,2282,0.8221235,0.8207235,59.887928,59.841915
0,2283,0.82243973,0.8210323,59.89832,59.852062
0,2284,0.82275575,0.821341,59.90871,59.86221
0,2285,0.8230718,0.8216497,59.919094,59.872353
0,2286,0.8233877,0.8219583,59.929474,59.8825
0,2287,0.8237035,0.8222669,59.939857,59.89264
0,2288,0.82401943,0.82257545,59.95024,59.902782
0,2289,0.82433516,0.82288396,59.960617,59.91292
0,2290,0.8246507,0.82319236,59.970993,59.923058
0,2291,0.8249662,0.82350075,59.981358,59.933193
0,2292,0.8252817,0.82380915,59.991726,59.94333
0,2293,0.82559717,0.8241174,60.002098,59.95346
0,2294,0.82591236,0.8244257,60.012455,59.963593
0,2295,0.8262277,0.82473385,60.02282,59.97372
0,2296,0.82654285,0.825042,60.03318,59.983852
0,2297,0.82685804,0.82535017,60.043537,59.99398
0,2298,0.82717305,0.8256582,60.05389,60.004105
0,2299,0.827488,0.82596624,60.064243,60.01423
0,2300,0.82780296,0.82627416,60.074593,60.02435
0,2301,0.8281178,0.8265821,60.084946,60.03447
0,2302,0.8284325,0.82688993,60.095287,60.04459
0,2303,0.82874703,0.8271978,60.105625,60.054707
0,2304,0.8290616,0.8275055,60.115963,60.064823
0,2305,0.8293762,0.82781327,60.126305,60.074932
0,2306,0.8296907,0.8281209,60.13664,60.085045
0,2307,0.830005,0.8284285,60.14697,60.095154
0,2308,0.8303193,0.8287361,60.1573,60.105263
0,2309,0.8306335,0.8290436,60.16763,60.11537
0,2310,0.8309477,0.8293511,60.17795,60.12548
0,2311,0.8312617,0.8296585,60.18827,60.135582
0,2312,0.8315757,0.8299659,60.198593,60.145683
0,2313,0.8318897,0.8302732,60.20891,60.155785
0,2314,0.8322033,0.8305805,60.219223,60.165882
0,2315,0.83251715,0.83088773,60.229538,60.175983
0,2316,0.8328308,0.83119494,60.239845,60.186077
0,2317,0.83314437,0.831502,60.250153,60.19617
0,2318,0.833458,0.8318091,60.26046,60.206264
0,2319,0.83377135,0.8321161,60.27076,60.21636
0,2320,0.83408463,0.83242315,60.281055,60.226448
0,2321,0.8343978,0.83273005,60.291348,60.236534
0,2322,0.8347111,0.83303696,60.301643,60.24662
0,2323,0.8350241,0.8333438,60.311935,60.256706
0,2324,0.8353371,0.8336505,60.322224,60.26679
0,2325,0.83565015,0.8339573,60.33251,60.27687
0,2326,0.83596295,0.834264,60.342793,60.286953
0,2327,0.8362758,0.8345706,60.353073,60.297028
0,2328,0.8365886,0.8348772,60.363354,60.307106
0,2329,0.8369012,0.83518374,60.373627,60.31718
0,2330,0.83721364,0.8354902,60.383896,60.32725
0,2331,0.8375262,0.83579665,60.39417,60.337322
0,2332,0.8378386,0.836103,60.404438,60.347393
0,2333,0.83815086,0.8364094,60.4147,60.35746
0,2334,0.8384631,0.83671564,60.42496,60.36753
0,2335,0.8387753,0.8370219,60.435223,60.377594
0,2336,0.83908725,0.8373281,60.445477,60.387657
0,2337,0.83939916,0.8376342,60.455727,60.39772
0,2338,0.8397111,0.83794034,60.465984,60.40778
0,2339,0.840023,0.83824635,60.476234,60.41784
0,2340,0.8403346,0.83855236,60.486477,60.4279
0,2341,0.8406462,0.8388583,60.496716,60.437954
0,2342,0.8409578,0.8391642,60.506958,60.44801
0,2343,0.84126925,0.83947,60.517193,60.458057
0,2344,0.84158057,0.8397758,60.527428,60.46811
0,2345,0.84189194,0.8400816,60.537663,60.478157
0,2346,0.84220314,0.8403872,60.547886,60.488205
0,2347,0.84251416,0.8406929,60.55811,60.49825
0,2348,0.8428251,0.8409985,60.568333,60.508293
0,2349,0.84313613,0.841304,60.57855,60.518337
0,2350,0.8434472,0.8416095,60.588776,60.528374
0,2351,0.84375787,0.84191495,60.598988,60.538414
0,2352,0.8440685,0.8422203,60.609196,60.54845
0,2353,0.84437925,0.84252566,60.619408,60.55849
0,2354,0.8446896,0.84283096,60.629612,60.56852
0,2355,0.8450001,0.8431362,60.639812,60.578552
0,2356,0.8453104,0.84344137,60.650017,60.588585
0,2357,0.8456206,0.84374654,60.66021,60.598614
0,2358,0.8459309,0.8440516,60.670406,60.608643
0,2359,0.84624094,0.84435666,60.6806,60.618668
0,2360,0.84655094,0.84466165,60.69079,60.628693
0,2361,0.8468608,0.8449666,60.700974,60.638718
0,2362,0.8471707,0.84527147,60.71116,60.648735
0,2363,0.84748036,0.84557635,60.721333,60.658752
0,2364,0.84779006,0.8458811,60.73151,60.66877
0,2365,0.84809965,0.84618586,60.74169,60.67879
0,2366,0.84840906,0.84649056,60.751858,60.688805
0,2367,0.8487184,0.8467952,60.762024,60.698814
0,2368,0.8490277,0.8470998,60.77219,60.708824
0,2369,0.84933686,0.8474043,60.782352,60.718834
0,2370,0.8496459,0.8477088,60.792507,60.728844
0,2371,0.84995484,0.8480132,60.80266,60.738846
0,2372,0.85026395,0.8483176,60.812824,60.74885
0,2373,0.8505728,0.84862196,60.822975,60.758854
0,2374,0.85088146,0.84892625,60.83312,60.76886
0,2375,0.85119015,0.8492305,60.84326,60.77886
0,2376,0.85149884,0.8495347,60.85341,60.788857
0,2377,0.85180724,0.84983885,60.863544,60.79885
0,2378,0.85211545,0.8501429,60.873672,60.808846
0,2379,0.8524238,0.85044694,60.883812,60.818836
0,2380,0.8527321,0.8507509,60.893948,60.828827
0,2381,0.8530403,0.8510549,60.90407,60.838818
0,2382,0.8533481,0.8513588,60.91419,60.84881
0,2383,0.8536561,0.85166264,60.924313,60.858795
0,2384,0.853964,0.8519664,60.934433,60.86878
0,2385,0.85427177,0.8522701,60.94455,60.87876
0,2386,0.8545794,0.8525738,60.954662,60.888744
0,2387,0.854887,0.8528775,60.964767,60.898724
0,2388,0.85519415,0.85318106,60.97486,60.908703
0,2389,0.8555017,0.8534846,60.98497,60.91868
0,2390,0.8558089,0.8537881,60.99507,60.928654
0,2391,0.8561161,0.8540915,61.005165,60.938625
0,2392,0.85642326,0.8543949,61.015263,60.948597
0,2393,0.8567303,0.85469824,61.02535,60.958565
0,2394,0.85703725,0.85500157,61.035442,60.968536
0,2395,0.8573439,0.8553048,61.04552,60.978497
0,2396,0.8576507,0.855608,61.055607,60.988464
0,2397,0.8579573,0.85591114,61.06568,60.99843
0,2398,0.8582637,0.8562142,61.075752,61.008392
0,2399,0.85857016,0.85651726,61.085823,61.018353
0,2400,0.8588766,0.8568202,61.095894,61.02831
0,2401,0.8591829,0.85712314,61.10596,61.038265
0,2402,0.859489,0.85742605,61.116024,61.04822
0,2403,0.8597949,0.8577289,61.126076,61.058174
0,2404,0.8601009,0.8580317,61.13614,61.068127
0,2405,0.86040664,0.8583344,61.146183,61.078075
0,2406,0.8607126,0.8586371,61.15624,61.088024
0,2407,0.86101824,0.85893977,61.166283,61.097973
0,2408,0.8613238,0.8592423,61.17633,61.107914
0,2409,0.86162937,0.8595449,61.18637,61.11786
0,2410,0.86193466,0.85984737,61.196404,61.1278
0,2411,0.8622399,0.8601498,61.206436,61.137745
0,2412,0.862545,0.8604522,61.216465,61.14768
0,2413,0.86285025,0.86075455,61.226498,61.157616
0,2414,0.8631551,0.8610568,61.23652,61.167553
0,2415,0.8634601,0.86135906,61.24654,61.17749
0,2416,0.86376494,0.86166126,61.256565,61.187416
0,2417,0.8640696,0.8619634,61.266575,61.19735
0,2418,0.86437416,0.86226547,61.276585,61.20728
0,2419,0.8646787,0.86256754,61.28659,61.217205
0,2420,0.86498314,0.8628695,61.296597,61.22713
0,2421,0.8652874,0.86317146,61.306602,61.237057
0,2422,0.8655915,0.86347336,61.316597,61.24698
0,2423,0.8658957,0.8637752,61.326595,61.2569
0,2424,0.86619973,0.864077,61.336586,61.266815
0,2425,0.8665036,0.86437875,61.346573,61.276733
0,2426,0.8668075,0.8646804,61.35656,61.28665
0,2427,0.86711115,0.86498207,61.366543,61.296566
0,2428,0.8674148,0.86528367,61.37652,61.30648
0,2429,0.8677184,0.8655852,61.3865,61.316387
0,2430,0.8680218,0.8658867,61.39647,61.326298
0,2431,0.8683251,0.86618817,61.40644,61.336205
0,2432,0.8686282,0.8664895,61.416405,61.34611
0,2433,0.86893135,0.8667909,61.426365,61.356014
0,2434,0.86923444,0.8670922,61.43633,61.365917
0,2435,0.8695373,0.86739343,61.446285,61.37582
0,2436,0.8698401,0.8676946,61.456234,61.38572
0,2437,0.87014294,0.8679958,61.466187,61.395615
0,2438,0.87044543,0.86829686,61.47613,61.405514
0,2439,0.87074816,0.8685979,61.48608,61.41541
0,2440,0.87105054,0.8688989,61.49602,61.425297
0,2441,0.8713527,0.8691999,61.505947,61.435192
0,2442,0.871655,0.86950076,61.515884,61.44508
0,2443,0.87195706,0.86980164,61.525814,61.45497
0,2444,0.8722591,0.8701024,61.53574,61.464855
0,2445,0.87256086,0.8704032,61.54566,61.47474
0,2446,0.8728627,0.8707039,61.555576,61.484627
0,2447,0.8731645,0.8710045,61.565495,61.494507
0,2448,0.87346625,0.8713051,61.575417,61.504383
0,2449,0.87376755,0.8716057,61.58532,61.514263
0,2450,0.87406915,0.87190616,61.595234,61.52414
0,2451,0.8743704,0.8722066,61.60513,61.534016
0,2452,0.8746715,0.87250704,61.61503,61.54389
0,2453,0.8749726,0.8728074,61.624924,61.55376
0,2454,0.8752735,0.87310773,61.63481,61.56363
0,2455,0.8755744,0.87340796,61.644703,61.573498
0,2456,0.8758753,0.8737082,61.65459,61.58337
0,2457,0.876176,0.87400836,61.66448,61.593235
0,2458,0.8764766,0.87430847,61.674355,61.603096
0,2459,0.87677705,0.8746085,61.68423,61.612957
0,2460,0.87707746,0.8749085,61.694107,61.622818
0,2461,0.87737775,0.8752085,61.703976,61.63268
0,2462,0.877678,0.87550837,61.71384,61.642532
0,2463,0.877978,0.87580824,61.723705,61.65239
0,2464,0.87827796,0.87610805,61.733562,61.662243
0,2465,0.8785779,0.87640786,61.743423,61.672096
0,2466,0.8788776,0.87670755,61.753273,61.681946
0,2467,0.8791771,0.87700725,61.763115,61.6918
0,2468,0.8794768,0.8773068,61.772964,61.701645
0,2469,0.87977624,0.8776064,61.782806,61.71149
