series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
97,144,0.0187660871968096,0.0120562409939568,0.0,0.514436605835463,0.5030140628226332,
97,145,0.0188774255218531,0.0102098011401917,0.0,0.5145222690842994,0.5025524528568296,
97,146,0.0189702480396139,0.0083533481210478,0.0,0.5145936863472542,0.5020883395996685,
97,147,0.0190444637120893,0.0064887026406812,0.0,0.5146507875800628,0.5016221782271914,
97,148,0.0190999997502288,0.0046176934308954,0.0,0.5146935167791294,0.5011544259223513,
97,149,0.0191368016853306,0.0027421554573903,0.0,0.5147218320364594,0.5006855414265754,
97,150,0.0191548334223458,0.0008639281239891,0.0,0.5147357055806705,0.5002159845908223,
97,151,0.0191540772752882,-0.0010151465313272,0.0,0.5147351238042379,0.4997462159245891,
97,152,0.0191345339850149,-0.002893225606272,0.0,0.514720087277174,0.4992766961534502,
97,153,0.0190962227192977,-0.0047684671774947,0.0,0.5146906107470836,0.4988078857582454,
97,154,0.019039181052941,-0.0066390321324515,0.0,0.5146467231238662,0.4983402445171131,
97,155,0.0189634649308005,-0.0085030859401992,0.0,0.5145884674512636,0.4978742310627914,
97,156,0.0188691486129888,-0.0103588004487622,0.0,0.5145159008647007,0.4974103024332765,
97,157,0.0187563246021635,-0.012204355675915,0.0,0.5144290945353412,0.4969489136241272,
97,158,0.0186251035527861,-0.0140379415944438,0.0,0.5143281336002723,0.49649051714214915,
97,159,0.0184756141627588,-0.015857759904405,0.0,0.51421311707913,0.49603556256233067,
97,160,0.0183080030473617,-0.0176620257950797,0.0,0.5140841577771069,0.49558449608735367,
97,161,0.0181224345955597,-0.0194489696946173,0.0,0.513941382174396,0.4951377601101831,
97,162,0.0179190908086717,-0.02121683900618,0.0,0.5137849303020625,0.49469579278003073,
97,163,0.0176981711221332,-0.0229638998243552,0.0,0.5136149556049092,0.49425902757325185,
97,164,0.0174598922099562,-0.0246884386354388,0.0,0.5134316247910289,0.49382789286827455,
97,165,0.0172044877725247,-0.0263887639960768,0.0,0.5132351176685346,0.4934028115259398,
97,166,0.0169322083071848,-0.0280632081939842,0.0,0.513025626969053,0.4929842004743207,
97,167,0.0166433208631804,-0.0297101288801245,0.0,0.5128033581591728,0.49257247030067863,
97,168,0.0163381087792977,-0.0313279106828474,0.0,0.5125685292385892,0.49216802484792815,
97,169,0.0160168714064211,-0.0329149667901656,0.0,0.5123213705266403,0.4917712608190682,
97,170,0.0156799238141751,-0.0344697405058745,0.0,0.5120621244365977,0.4913825673881519,
97,171,0.0153275964812834,-0.0359907067800716,0.0,0.5117910452374307,0.49100232581765674,
97,172,0.0149602349720605,-0.037476373702699,0.0,0.5115083988049,0.49063090908509915,
97,173,0.0145781995972005,-0.0389252839689689,0.0,0.5112144623605698,0.490268681516678,
97,174,0.0141818650604112,-0.0403360163093849,0.0,0.5109095241999301,0.4899159984297692,
97,175,0.0137716200905697,-0.0417071868857071,0.0,0.5105938834093783,0.48957320578393443,
97,176,0.0133478670602061,-0.0430374506496335,0.0,0.5102678495726822,0.4892406398412509,
97,177,0.0129110215906728,-0.0443255026631187,0.0,0.5099317424671992,0.4889186268362318,
97,178,0.0124615121439211,-0.0455700793803792,0.0,0.50958589174979,0.48860748265532433,
97,179,0.0119997796014233,-0.0467699598895361,0.0,0.5092306366328441,0.48830751252650006,
97,180,0.0115262768309112,-0.047923967111864,0.0,0.5088663255509297,0.48801901071944165,
97,181,0.011041468240924,-0.0490309689584938,0.0,0.5084933158180646,0.48774226025636797,
97,182,0.0105458293236461,-0.050089879442953,0.0,0.5081119732759775,0.4874775326338985,
97,183,0.0100398461863325,-0.0510996597484899,0.0,0.5077226719335887,0.4872250875562224,
97,184,0.0095240150713768,-0.0520593192494026,0.0,0.5073257935977527,0.48698517267976643,
97,185,0.0089988418655946,-0.0529679164844786,0.0,0.5069217274957021,0.48675802336983504,
97,186,0.0084648415984024,-0.0538245600822553,0.0,0.5065108698889494,0.4865438624692949,
97,187,0.0079225379292309,-0.0546284096361496,0.0,0.5060936236789043,0.4863429000797929,
97,188,0.0073724626222154,-0.0553786765305381,0.0,0.505670398002703,0.4861553333552359,
97,189,0.0068151550076778,-0.0560746247149192,0.0,0.5052416078188742,0.4859813463082503,
97,190,0.006251161432217,-0.0567155714201796,0.0,0.5048076734842415,0.48582110963111513,
97,191,0.0056810346819679,-0.0573008878289712,0.0,0.5043690203101809,0.4856747805281685,
97,192,0.0051053350164197,-0.0578299982912956,0.0,0.5039260793580367,0.4855425029119104,
97,193,0.0045246276658275,-0.058302383124327,0.0,0.5034792855136393,0.4854244067030482,
97,194,0.0039394822270097,-0.0587175788760621,0.0,0.5030290770224357,0.48532060776458325,
97,195,0.003350472652185,-0.059075178197388,0.0,0.5025758954808995,0.4852312079337943,
97,196,0.0027581766850805,-0.0593748302442281,0.0,0.5021201854026756,0.4851562949217009,
97,197,0.0021631752949243,-0.0596162410229846,0.0,0.5016623937830954,0.48509594222670294,
97,198,0.001566052105442,-0.0597991736809193,0.0,0.5012029696598508,0.4850502090619852,
97,199,0.0009673928230356,-0.0599234487393865,0.0,0.5007423636730354,0.48501914029720944,
127,0,0.0,0.5400000000000023,0.0,0.4999980556183746,0.6350000032495746,
127,1,0.0053991113913834,0.5397351551430757,0.0,0.5041521096912661,0.6349337920350041,
127,2,0.0107929266366742,0.5389408835379412,0.0,0.5083020889311616,0.6347352241327043,
127,3,0.0161761550153152,0.5376179873990621,0.0,0.5124439226794497,0.6344045000962921,
127,4,0.0215435164989198,0.5357678026057949,0.0,0.516573548504031,0.6339419538956083,
127,5,0.0268897470786328,0.5333921970167874,0.0,0.5206869162981679,0.6333480524953171,
127,6,0.0322096040762356,0.5304935681160012,0.0,0.5247799923668263,0.6326233952664122,
127,7,0.0374978714233278,0.5270748399999993,0.0,0.5288487634884568,0.6317687132330378,
127,8,0.0427493649107881,0.5231394597129206,0.0,0.5328892409539082,0.6307848681562335,
127,9,0.0479589373969552,0.518691392941426,0.0,0.5368974645735808,0.6296728514576692,
127,10,0.0531214839707935,0.51373511908084,0.0,0.5408695066499436,0.6284337829861818,
127,11,0.058231947060266,0.5082756256895595,0.0,0.5448014759078968,0.627068909631377,
127,12,0.0632853214855473,0.5023184023428907,0.0,0.5486895213826924,0.6255796037870884,
127,13,0.0682766594451716,0.495869433908681,0.0,0.5525298362562557,0.6239673616702853,
127,14,0.0732010754326862,0.4889351932610413,0.0,0.5563186616400391,0.6222338014995041,
127,15,0.0780537531496882,0.481522630345103,0.0,0.5600522918938828,0.6203806607610363,
127,16,0.0828299453406042,0.473639169985858,0.0,0.5637270744988965,0.6184097956611391,
127,17,0.0875249825090725,0.4652926993038852,0.0,0.5673394167638067,0.6163231779799678,
127,18,0.0921342756816303,0.4564915595351711,0.0,0.5708857879513269,0.6141228930265294,
127,19,0.0966533215545425,0.4472445358077217,0.0,0.5743627232381066,0.6118111370828369,
127,20,0.1010777068787052,0.4375608469270213,0.0,0.5777668270884571,0.6093902148502728,
127,21,0.1054031127391507,0.4274501347615826,0.0,0.581094776546986,0.6068625367959779,
127,22,0.1096253187252663,0.4169224532543882,0.0,0.5843433244471463,0.6042306164057106,
127,23,0.1137402069950531,0.4059882570682107,0.0,0.5875093025382598,0.6014970673451774,
127,24,0.1177437662191607,0.3946583899131788,0.0,0.5905896245200416,0.5986646005419245,
127,25,0.1216320954114732,0.3829440725574379,0.0,0.5935812889898369,0.5957360211880025,
127,26,0.125401407637555,0.3708568905571211,0.0,0.5964813822958841,0.5927142256724595,
127,27,0.1290480335969608,0.3584087817342209,0.0,0.5992870812935297,0.5896021984508086,
127,28,0.1325684250829171,0.345612023407125,0.0,0.6019956560070924,0.5864030088526632,
127,29,0.1359591583105229,0.3324792194151693,0.0,0.6046044721905672,0.5831198078378725,
127,30,0.1392169371163117,0.3190232869431174,0.0,0.6071109937893554,0.5797558247026446,
127,31,0.1423385960233641,0.3052574431793097,0.0,0.6095127852985498,0.5763143637440813,
127,32,0.1453211031751902,0.2911951918081872,0.0,0.6118075140202509,0.5727988008833099,
127,33,0.1481615631301691,0.2768503093820868,0.0,0.6139929522135981,0.5692125802584326,
127,34,0.1508572195228106,0.2622368315584171,0.0,0.616066979142333,0.5655592107838192,
127,35,0.153405451693233,0.2473690697275063,0.0,0.6180275784815334,0.5618422703070703,
127,36,0.1558037953340326,0.2322615067774904,0.0,0.6198728542032304,0.5580653795502384,
127,37,0.1580499258933473,0.2169288721249865,0.0,0.6216010178067926,0.5542322208674965,
127,38,0.1601416671418736,0.2013860983856338,0.0,0.623210394910355,0.5503465274127735,
127,39,0.1620769931342817,0.1856483072360399,0.0,0.6246994267599231,0.5464120796052406,
127,40,0.1638540300291185,0.1697307952321216,0.0,0.6260666716295985,0.5424327015838968,
127,41,0.1654710577625298,0.1536490196329912,0.0,0.6273108061093345,0.53841225766354,
127,42,0.1669265115918935,0.1374185840941275,0.0,0.6284306262926008,0.5343546487580594,
127,43,0.168218983484331,0.121055224439654,0.0,0.6294250488446982,0.5302638088235064,
127,44,0.1693472233670736,0.1045747943863707,0.0,0.630293111964786,0.5261437012891012,
127,45,0.1703101402348098,0.08799325126007,0.0,0.6310339762378697,0.5219983154863123,
127,46,0.1711068031144602,0.0713266416998883,0.0,0.6316469253770955,0.5178316630749442,
127,47,0.1717364418866737,0.0545910873627501,0.0,0.632131366855806,0.5136477744692489,
127,48,0.172198447964473,0.0378027706241801,0.0,0.6324868324296865,0.509450695263128,
127,49,0.1724923748289931,0.0209779202742741,0.0,0.632712978548961,0.5052444826541265,
127,50,0.1726179384220476,0.004132797216777,0.0,0.6328095866604304,0.5010332018682012,
127,51,0.1725750173957495,-0.0127163198383631,0.0,0.6327765633995304,0.4968209225828602,
127,52,0.1723636532258581,-0.0295531482801546,0.0,0.6326139406775391,0.49261171545087196,
127,53,0.1719840501768689,-0.0463614165491336,0.0,0.6323218756547184,0.48840964836212336,
127,54,0.1714365751146226,-0.0631248783140307,0.0,0.6319006505961356,0.4842187828994526,
127,55,0.1707217571834747,-0.0798273266441558,0.0,0.6313506726232789,0.48004317079555286,
127,56,0.1698402873407744,-0.0964526083113708,0.0,0.6306724733558876,0.4758868503574794,
127,57,0.1687930177484149,-0.1129846380898319,0.0,0.6298667084438135,0.47175384289171374,
127,58,0.1675809610212491,-0.1294074130564239,0.0,0.6289341569887548,0.4676481491290551,
127,59,0.1662052893326402,-0.1457050268853564,0.0,0.6278757208560706,0.4635737456509714,
127,60,0.1646673333771452,-0.1618616841368197,0.0,0.6266924238766736,0.4595345813174354,
127,61,0.1629685811902169,-0.1778617145392381,0.0,0.6253854109389141,0.455534573696361,
127,62,0.1611106768252795,-0.1936895872533401,0.0,0.623955946970727,0.45157760549758597,
127,63,0.1590954188920076,-0.2093299250962134,0.0,0.62240541581499,0.4476675210168581,
127,64,0.1569247589411708,-0.2247675188325294,0.0,0.6207353189868291,0.4438081225630288,
127,65,0.154600799717752,-0.2399873413367751,0.0,0.6189472743295762,0.44000316691749575,
127,66,0.1521257932692498,-0.2549745617513171,0.0,0.6170430145593034,0.4362563617946862,
127,67,0.1495021338792952,-0.2697145923305529,0.0,0.6150243818279776,0.4325713541310195,
127,68,0.146732370346594,-0.2841930032582125,0.0,0.6128933371708278,0.42895175138058145,
127,69,0.1438191898805812,-0.2983956368250701,0.0,0.6106519481157286,0.4254010929706967,
127,70,0.1407654200202265,-0.3123085876409673,0.0,0.6083023901595204,0.4219228552489228,
127,71,0.137574026041384,-0.3259182164466034,0.0,0.6058469447732352,0.41852044803010213,
127,72,0.1342481082282605,-0.3392111638058485,0.0,0.603287997302776,0.4151972111732844,
127,73,0.1307908990061813,-0.3521743636817799,0.0,0.6006280347628782,0.411956411187717,
127,74,0.1272057599425393,-0.3647950568534506,0.0,0.5978696435296518,0.4088012378786529,
127,75,0.1234961786121193,-0.3770608041792914,0.0,0.5950155069287758,0.4057348010315004,
127,76,0.1196657653302584,-0.3889594996777338,0.0,0.5920684027220048,0.4027601271416671,
127,77,0.1157182497602715,-0.400479383389886,0.0,0.5890312004969355,0.399880156198891,
127,78,0.1116574773879591,-0.4116090540355613,0.0,0.5859068589545086,0.39709773852323327,
127,79,0.1074874058764202,-0.4223374814031252,0.0,0.5826984231044162,0.3944156316676168,
127,80,0.1032121012934054,-0.4326540184839216,0.0,0.579409021362443,0.3918364973842191,
127,81,0.0988357342235419,-0.442548413298731,0.0,0.5760418625592281,0.3893628986678583,
127,82,0.0943625757616925,-0.4520108204129806,0.0,0.572600232857572,0.38699729687719003,
127,83,0.0897969926380953,-0.4610318144532324,0.0,0.5690874920017395,0.384742048355586,
127,84,0.0851434453317613,-0.4696023933892265,0.0,0.5655070718659148,0.3825994036106226,
127,85,0.0804064813270441,-0.4777139969905284,0.0,0.5618624712658346,0.38057150269991946,
127,86,0.0755907315008284,-0.4853585139525654,0.0,0.5581572531791057,0.37866037344963016,
127,87,0.0707009055920675,-0.4925282914501782,0.0,0.5543950412594858,0.3768679290660542,
127,88,0.0657417875789742,-0.4992161442298493,0.0,0.5505795162801129,0.3751959658625803,
127,89,0.0607182293087739,-0.5054153654118543,0.0,0.5467144112322643,0.373646160559148,
127,90,0.0556351477564393,-0.5111197311449254,0.0,0.5428035092162374,0.3722200691185823,
127,91,0.0504975205713694,-0.5163235079970154,0.0,0.5388506400149837,0.3709191248989023,
127,92,0.0453103802496333,-0.5210214613259219,0.0,0.5348596756102567,0.3697446365606653,
127,93,0.0400788091131001,-0.5252088617112511,0.0,0.5308345263195753,0.3686977864589758,
127,94,0.0348079342269138,-0.5288814907969709,0.0,0.5267791368857496,0.36777962918284723,
127,95,0.029502922263634,-0.5320356465261752,0.0,0.5226974825253728,0.36699109024651083,
127,96,0.0241689743148766,-0.5346681477575184,0.0,0.5185935649369178,0.36633296493530715,
127,97,0.0188113206631832,-0.5367763382445291,0.0,0.5144714082782355,0.3658059173108574,
127,98,0.0134352155155555,-0.538358089970245,0.0,0.5103350551145579,0.3654104793774047,
127,99,0.00804593170638,-0.5394118058257177,0.0,0.5061885623429507,0.3651470504121885,
127,100,0.0026487553769184,-0.539936421623938,0.0,0.502035997098734,0.36501589646196225,
127,101,-0.0027510193586625,-0.5399314074429808,0.0,0.4978814326515484,0.3650171500072079,
127,102,-0.0081480956238039,-0.5393967683017129,0.0,0.4937289443964076,0.3651508097932089,
127,103,-0.0135371792727639,-0.538333044202428,0.0,0.48958260562724604,0.36541674081939096,
127,104,-0.0189129843631248,-0.5367413094153085,0.0,0.4854464833263941,0.36581467451820726,
127,105,-0.0242702383621497,-0.5346231711004326,0.0,0.4813246341588293,0.3663442090996361,
127,106,-0.0296036874652688,-0.5319807672809949,0.0,0.47722110038015425,0.36700481005787616,
127,107,-0.0349081018909401,-0.5288167641531193,0.0,0.47313990576275294,0.3677958108438929,
127,108,-0.0401782811481854,-0.5251343527384076,0.0,0.46908505154297014,0.368716413702282,
127,109,-0.0454090592622297,-0.5209372448931848,0.0,0.46506051240052626,0.3697656906689573,
127,110,-0.0505953099637187,-0.5162296686796554,0.0,0.4610702324659542,0.3709425847283624,
127,111,-0.055731951822711,-0.5110163631197238,0.0,0.45711812137052743,0.3722459111250149,
127,112,-0.0608139533313069,-0.5053025723400726,0.0,0.4532080503357059,0.3736743588272377,
127,113,-0.0658363379217868,-0.4990940391305659,0.0,0.4493438483122013,0.3752264921375574,
127,114,-0.0707941889176917,-0.4923969979321012,0.0,0.4455292981706361,0.37690075244574145,
127,115,-0.0756826553518271,-0.4852181659178352,0.0,0.44176813222519523,0.3786954604584923,
127,116,-0.0804969554573111,-0.4775647358556221,0.0,0.4380640295476279,0.380608817983837,
127,117,-0.0852323815111043,-0.4694443689711642,0.0,0.4344206122406558,0.38263890971534037,
127,118,-0.0898843041454133,-0.4608651851594096,0.0,0.43084144212079734,0.38478370567925485,
127,119,-0.0944481774777365,-0.4518357530584039,0.0,0.4273300167713307,0.38704106371605823,
127,120,-0.09891954354185,-0.4423650800464597,0.0,0.42388976613311224,0.3894087319811606,
127,121,-0.1032940366189208,-0.4324626018222341,0.0,0.42052404917223557,0.3918843515498859,
127,122,-0.1075673874645217,-0.422138171590697,0.0,0.4172361506277838,0.3944654591209788,
127,123,-0.1117354274210737,-0.4114020488944424,0.0,0.4140292778477331,0.39714948980877784,
127,124,-0.1157940924256072,-0.4002648880840194,0.0,0.4109065577053978,0.399933780025632,
127,125,-0.1197394268930798,-0.3887377264889981,0.0,0.407871033611622,0.4028155704391347,
127,126,-0.1235675874864846,-0.3768319722794819,0.0,0.4049256626140733,0.4057920090067455,
127,127,-0.1272748467616752,-0.3645593920635539,0.0,0.4020733125929295,0.40886015407642856,
127,128,-0.1308575966860278,-0.3519320982411072,0.0,0.3993167595536348,0.4120169775481951,
127,129,-0.1343123520336746,-0.338962536119459,0.0,0.39665868501462104,0.41525936809519987,
127,130,-0.1376357536461142,-0.3256634708410317,0.0,0.39410167349860714,0.41858413443182096,
127,131,-0.1408245715655147,-0.3120479741134722,0.0,0.3916482101218494,0.42198800863112995,
127,132,-0.1438757080315849,-0.2981294107869845,0.0,0.38930067828836024,0.42546764948055876,
127,133,-0.1467862003457814,-0.2839214252781811,0.0,0.3870613574861996,0.4290196458759368,
127,134,-0.1495532235969889,-0.2694379278759057,0.0,0.38493242119034765,0.4326405202450352,
127,135,-0.1521740932518523,-0.2546930809269679,0.0,0.3829159348697138,0.43632673200113364,
127,136,-0.1546462618577666,-0.2397013157253596,0.0,0.38101385852384284,0.44007467332071554,
127,137,-0.1569673391925312,-0.2244772272845349,0.0,0.3792280311798539,0.44388069545039877,
127,138,-0.1591350760158903,-0.2090356503126038,0.0,0.37756018339393804,0.4477410897131369,
127,139,-0.1611473724270984,-0.1933916155199271,0.0,0.3760119308210823,0.4516520984313204,
127,140,-0.1630022797542559,-0.1775603354582049,0.0,0.3745847727614224,0.4556099184670049,
127,141,-0.1646980023000416,-0.1615571903374064,0.0,0.37328009081708297,0.4596107047676783,
127,142,-0.166232898948754,-0.1453977137886574,0.0,0.3720991476557274,0.4636505739255393,
127,143,-0.1676054846314663,-0.1290975785896752,0.0,0.37104308588327295,0.46772560774613864,
127,144,-0.1688144316437389,-0.1126725824169079,0.0,0.3701129270300484,0.47183185681034395,
127,145,-0.1698585708233858,-0.0961386335622658,0.0,0.3693095706446254,0.47596534404515733,
127,146,-0.1707368925850529,-0.0795117366448638,0.0,0.3686337934978184,0.4801220682957796,
127,147,-0.1714485478120292,-0.0628079783150674,0.0,0.3680862488965283,0.4842980078995988,
