series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
144,142,-0.2704087483598941,-0.2478809033965688,0.0,0.2919466780782493,0.4380297763924486,
144,143,-0.272756150704658,-0.221562920090114,0.0,0.290140596379964,0.4446092722527325,
144,144,-0.2748393060028365,-0.1950356310805532,0.0,0.28853782527124516,0.45124109453906064,
144,145,-0.2766562469046016,-0.1683242037544447,0.0,0.28713987842294975,0.45791895140476124,
144,146,-0.2782052584161897,-0.1414539386385422,0.0,0.2859480753442176,0.46463651771811365,
144,147,-0.2794848791357708,-0.1144502503990217,0.0,0.2849635404315993,0.4713874398125412,
144,148,-0.2804939023008968,-0.0873386490646437,0.0,0.28418720216315335,0.4781653401808212,
144,149,-0.2812313766490686,-0.0601447214490549,0.0,0.28361979243632957,0.4849638221195092,
144,150,-0.2816966070933347,-0.0328941127371406,0.0,0.28326184604816634,0.4917764743323511,
144,151,-0.281889155214432,-0.005612508199816,0.0,0.2831137003166394,0.49859687550158527,
144,152,-0.2818088395706425,0.0216743850180566,0.0,0.2831754948422595,0.5054185988409632,
144,153,-0.2814557358376172,0.0489408553730533,0.0,0.2834471714004924,0.512235216464596,
144,154,-0.2808301767557866,0.0761612062141859,0.0,0.28392847398222093,0.5190403042097038,
144,155,-0.2799327518831056,0.1033097736593185,0.0,0.2846189489839821,0.5258274461057197,
144,156,-0.278764307177647,0.1303609446623583,0.0,0.28551794552911824,0.5325902388910878,
144,157,-0.277325944397644,0.1572891753696644,0.0,0.28662461592938127,0.5393222966023653,
144,158,-0.2756190203170792,0.1840690096281391,0.0,0.2879379162884557,0.546017255201245,
144,159,-0.2736451457555223,0.2106750976727466,0.0,0.28945660724839745,0.5526687772464356,
144,160,-0.2714061844197823,0.2370822150351094,0.0,0.29117925488086166,0.5592705566208105,
144,161,-0.2689042515556182,0.2632652816950496,0.0,0.29310423172447125,0.5658163233192931,
144,162,-0.2661417124062873,0.2891993815109887,0.0,0.29522971797080333,0.5722998483064569,
144,163,-0.2631211804861306,0.3148597819555448,0.0,0.2975537027926854,0.5787149484504249,
144,164,-0.2598455156113582,0.3402219541379078,0.0,0.3000739858593011,0.5850554915284629,
144,165,-0.256317821796599,0.365261593203374,0.0,0.3027881789545763,0.5913154013268641,
144,166,-0.2525414449018591,0.3899546390363492,0.0,0.30569370778759936,0.5974886628166993,
144,167,-0.2485199700778958,0.4142772973508634,0.0,0.30878781395813987,0.6035693274264452,
144,168,-0.2442572189983609,0.4382060611290353,0.0,0.31206755708622663,0.6095515184016017,
144,169,-0.2397572468810068,0.4617177323735901,0.0,0.31552981710401873,0.6154294362428203,
144,170,-0.2350243392882164,0.484789444206839,0.0,0.3191712967174653,0.6211973642306496,
144,171,-0.2300630003367361,0.5073987270867375,0.0,0.32298853047768805,0.6268496849795497,
144,172,-0.2248779732060333,0.5295233989733023,0.0,0.32697786900193543,0.6323808529794962,
144,173,-0.2194742130574571,0.5511417219133521,0.0,0.3311354998094691,0.6377854337421663,
144,174,-0.2138568903424913,0.5722323804180544,0.0,0.3354574447762074,0.6430580983953245,
144,175,-0.2080313864613992,0.5927745048832245,0.0,0.33993956347494675,0.6481936295378977,
144,176,-0.2020032891874837,0.6127476951587135,0.0,0.3445775566959161,0.6531869271323228,
144,177,-0.1957783878550646,0.6321320442200138,0.0,0.34936697014912826,0.6580330144224475,
144,178,-0.1893626683108012,0.6509081618857118,0.0,0.35430319834881135,0.6627270438628934,
144,179,-0.1827623076276677,0.6690571985229328,0.0,0.35938148868045383,0.6672643030454178,
144,180,-0.175983668582955,0.6865608686735766,0.0,0.3645969456494079,0.6716402206054722,
144,181,-0.1690332939007178,0.7034014745357149,0.0,0.36994453531072646,0.675850372092552,
144,182,-0.1619179002607848,0.7195619292273824,0.0,0.3754190898786062,0.6798904857861439,
144,183,-0.1546443720782434,0.7350257797547842,0.0,0.3810153125124266,0.6837564484377782,
144,184,-0.1472197550530976,0.7497772296168292,0.0,0.3867277822796161,0.687444310922162,
144,185,-0.1396512495002485,0.7638011609516695,0.0,0.3925509592875382,0.6909502937738137,
144,186,-0.1319462015422359,0.7770831611233199,0.0,0.39847919145975963,0.6942707938337186,
144,187,-0.1241121019652175,0.7896095277473071,0.0,0.40450671541625505,0.6974023855057412,
144,188,-0.1161565727663701,0.8013673061635576,0.0,0.4106276668237812,0.7003418301248462,
144,189,-0.1080873599610288,0.8123443055954069,0.0,0.4168360859300348,0.7030860799968521,
144,190,-0.0999123283660686,0.8225291132118099,0.0,0.42312592157729667,0.7056322819139829,
144,191,-0.0916394536803314,0.8319111124039386,0.0,0.42949103729571886,0.7079777817240179,
144,192,-0.0832768137113209,0.8404805007825877,0.0,0.43592521805346984,0.7101201288296436,
144,193,-0.0748325801535469,0.8482283058042318,0.0,0.44242217658244176,0.7120570800949669,
144,194,-0.0663150126286589,0.855146395788581,0.0,0.4489755579637477,0.7137866025999049,
144,195,-0.057732443078256,0.8612275039077354,0.0,0.45557895163582945,0.7153068796374734,
144,196,-0.0490932740770145,0.8664652290225818,0.0,0.4622258926923298,0.716616310922886,
144,197,-0.0404059678186825,0.8708540501058724,0.0,0.4689098703562233,0.7177135161993234,
144,198,-0.0316790372679727,0.8743893354580408,0.0,0.47562433478751326,0.7185973375418885,
144,199,-0.0229210372237138,0.8770673504867202,0.0,0.4823627039592069,0.7192668413024845,
20,0,0.0,-1.5999999999999996,0.0,0.4999980556183746,0.10000000051174403,
20,1,-0.0159973911616502,-1.5992152848933066,0.0,0.4876897287302228,0.10019617928942123,
20,2,-0.0319790912720292,-1.596862100360154,0.0,0.4753934744723089,0.10078447542571994,
20,3,-0.0479294285698084,-1.5929433543209908,0.0,0.46312135063326826,0.10176416194052423,
20,4,-0.0638327700274419,-1.5874638834477397,0.0,0.4508853852001234,0.10313402966584721,
20,5,-0.0796735405695207,-1.580430438435198,0.0,0.4386975615717613,0.10489239092798097,
20,6,-0.0954362421148426,-1.5718516635428126,0.0,0.4265698039080434,0.10703708466205264,
20,7,-0.1111054723874731,-1.5617380705646593,0.0,0.41451396265665236,0.10956548291952989,
20,8,-0.1266659434393291,-1.550102007430039,0.0,0.4025418003018932,0.1124744987180717,
20,9,-0.1421024998326819,-1.5369576216759708,0.0,0.39066497737514944,0.11576059517340512,
20,10,-0.1574001364252461,-1.5223208190758817,0.0,0.3788950387711096,0.11941979584215315,
20,11,-0.1725440157042896,-1.5062092177498532,0.0,0.36724340041097414,0.1234476961942728,
20,12,-0.1875194846844928,-1.4886420980503172,0.0,0.3557213362413121,0.12783947614163146,
20,13,-0.2023120912680575,-1.4696403486264344,0.0,0.3443399656466608,0.13258991352191224,
20,14,-0.2169076000421202,-1.449226409061858,0.0,0.33311024129506095,0.1376933984391731,
20,15,-0.2312920073297133,-1.4274242097215712,0.0,0.32204293755790925,0.14314394830213767,
20,16,-0.2454515553715895,-1.404259109527746,0.0,0.31114863959852107,0.1489352233802305,
20,17,-0.2593727488137058,-1.379757826408999,0.0,0.30043773068672774,0.1550605441912632,
20,18,-0.2730423652722797,-1.3539483748484802,0.0,0.28992038407016657,0.16151290711441246,
20,19,-0.2864474681382904,-1.326859997815393,0.0,0.27960655312254973,0.16828500140734004,
20,20,-0.2995754191164223,-1.2985230966517616,0.0,0.269505961696253,0.17536922673450098,
20,21,-0.3124138894560798,-1.2689691616691567,0.0,0.2596280954812192,0.18275771051796233,
20,22,-0.3249508704876267,-1.2382307027630015,0.0,0.24998219389841886,0.19044232528382668,
20,23,-0.3371746834790756,-1.206341180416079,0.0,0.24057724251615428,0.19841470591135546,
20,24,-0.3490739887806365,-1.1733349375709137,0.0,0.23142196601428117,0.20666626666487367,
20,25,-0.3606377943079221,-1.1392471326497169,0.0,0.22252482165726556,0.21518821793878343,
20,26,-0.3718554633669243,-1.1041136740828186,0.0,0.2138939932736791,0.22397158262545636,
20,27,-0.3827167048228947,-1.067971215656223,0.0,0.20553739882022207,0.23300719727834443,
20,28,-0.3932116318584649,-1.0308569206109903,0.0,0.19746264517346715,0.24228577108713517,
20,29,-0.4033307145405746,-0.9928085742763884,0.0,0.1896770646246701,0.25179785771946317,
20,30,-0.4130648033972073,-0.9538644711554412,0.0,0.1821876967399261,0.2615338835495235,
20,31,-0.4224051342253323,-0.914063361269704,0.0,0.17500128466095902,0.2714841610718777,
20,32,-0.4313433323892339,-0.8734443994358634,0.0,0.16812427179800482,0.28163890158230415,
20,33,-0.4398714166271689,-0.8320470976522802,0.0,0.1615627989009846,0.291988227081162,
20,34,-0.4479818023992297,-0.7899112806877376,0.0,0.15532270148367283,0.3025221813762045,
20,35,-0.4556673047801343,-0.747077044947023,0.0,0.1494095075979965,0.3132307403661836,
20,36,-0.4629211410591384,-0.7035847206871841,0.0,0.14382843583367344,0.3241038214867856,
20,37,-0.4697369328282487,-0.6594748374746128,0.0,0.1385843937115497,0.3351312923463609,
20,38,-0.4761087078411385,-0.6147880929839747,0.0,0.1336819762533574,0.34630297852619085,
20,39,-0.4820309015519751,-0.5695653250109275,0.0,0.1291254647977474,0.35760867057730883,
20,40,-0.48749835838873,-0.5238474866443061,0.0,0.12491882602060957,0.36903813022745374,
20,41,-0.4925063327952638,-0.4776756244628825,0.0,0.12106571113329707,0.3805810958318801,
20,42,-0.4970504900690272,-0.4310908596421309,0.0,0.11756945523810254,0.3922272870966666,
20,43,-0.5011269070240908,-0.3841343718012464,0.0,0.11443307681812576,0.403966409116962,
20,44,-0.504732072505388,-0.3368473854165195,0.0,0.11165927734161726,0.4157881557736408,
20,45,-0.5078628877793188,-0.2892711585962615,0.0,0.10925044096144942,0.4276822125395724,
20,46,-0.5105166668229804,-0.2414469740023611,0.0,0.10720863429258352,0.43963825874923185,
20,47,-0.5126911365322467,-0.1934161316875859,0.0,0.1055356062519743,0.45164596938937435,
20,48,-0.5143844368669312,-0.1452199435964597,0.0,0.10423278794688237,0.4636950164738162,
20,49,-0.5155951209482228,-0.0968997294715389,0.0,0.10330129259990725,0.47577507006686537,
20,50,-0.5163221551209908,-0.0484968139003175,0.0,0.1027419155010502,0.48787579902159545,
20,51,-0.5165649189911877,-5.252422056984361e-05,0.0,0.10255513397893677,0.49998687150351007,
20,52,-0.5163232054454494,0.0483918110256832,0.0,0.10274110738573661,0.512097955377051,
20,53,-0.5155972206867488,0.0967948617774313,0.0,0.1032996770697313,0.524198718126913,
20,54,-0.5143875842130283,0.1451153006895894,0.0,0.10423036639175495,0.5362788279167717,
20,55,-0.5126953287833776,0.1933118031656957,0.0,0.1055323807512164,0.548327953597459,
20,56,-0.5105219003806692,0.2413430494490041,0.0,0.10720460761484765,0.5603357652297353,
20,57,-0.5078691581493124,0.2891677275732848,0.0,0.10924561656459547,0.5722919348219905,
20,58,-0.5047393742978113,0.3367445374550989,0.0,0.11165365937259293,0.5841861373533119,
20,59,-0.5011352339539801,0.3840321963854465,0.0,0.1144266701125563,0.5960080521463967,
20,60,-0.4970598349566244,0.4309894461944598,0.0,0.11756226532006418,0.6077473646587253,
20,61,-0.4925166875668208,0.4775750623206925,0.0,0.12105774421469839,0.6193937687498832,
20,62,-0.4875097140772519,0.5237478650347464,0.0,0.12491008900061955,0.6309369694874682,
20,63,-0.4820432482985897,0.5694667330169905,0.0,0.12911596526174168,0.6423666865415202,
20,64,-0.4761220348964493,0.6146906195081832,0.0,0.13367172247187742,0.6536726582221759,
20,65,-0.4697512285796071,0.6593785712047772,0.0,0.13857339461931942,0.6648446462034964,
20,66,-0.462936392982946,0.7034897500270104,0.0,0.14381670106629796,0.6758724409654888,
20,67,-0.4556834994688432,0.7469834579707848,0.0,0.1493970474711879,0.6867458680070766,
20,68,-0.447998925564994,0.7898191650744517,0.0,0.15530952699044095,0.6974547948377955,
20,69,-0.4398894531308404,0.8319565406272291,0.0,0.16154892168932772,0.7079891387798988,
20,70,-0.4313622661948597,0.8733554876688977,0.0,0.16810970420591909,0.7183388755932801,
20,71,-0.4224249484315909,0.9139761807970842,0.0,0.1749860396922516,0.7284940489272952,
20,72,-0.4130854802430408,0.9537791072913452,0.0,0.18217178805988177,0.7384447806017826,
20,73,-0.4033522354132997,0.992725111509509,0.0,0.1896605065538108,0.7481812817061496,
20,74,-0.3932339773021326,1.0307754424981386,0.0,0.1974454526811199,0.7576938645019871,
20,75,-0.3827398545471288,1.0678918047113883,0.0,0.2055195875177188,0.7669729551027847,
20,76,-0.3718793962500454,1.104036411684379,0.0,0.21387557941195295,0.7760091068922742,
20,77,-0.3606624903215294,1.1391721058186428,0.0,0.22250582064608557,0.7847930304707915,
20,78,-0.349099425011293,1.1732622255581378,0.0,0.2314023954831515,0.7933155604492788,
20,79,-0.3372008362208916,1.206270860926421,0.0,0.24055712070428883,0.8015677193335794,
20,80,-0.3249777152565604,1.2381628518154546,0.0,0.2499615396437386,0.8095407170966392,
20,81,-0.3124414010101136,1.26890385343754,0.0,0.2596069282048285,0.8172259675414894,
20,82,-0.299603571481421,1.2984604032876192,0.0,0.26948430138254453,0.8246151050418226,
20,83,-0.286476234611444,1.326799989329429,0.0,0.27958442031655556,0.8317000015885316,
20,84,-0.2730717184395338,1.3538911189545353,0.0,0.28989779986414727,0.8384727840294673,
20,85,-0.2594026605651106,1.3797033883725216,0.0,0.30041471670836295,0.8449258514169873,
20,86,-0.2454819969194311,1.4042075520056423,0.0,0.3111252179969593,0.851051892356617,
20,87,-0.2313229505609521,1.427375589738842,0.0,0.3220191299632075,0.8568439018195573,
20,88,-0.2169390171686377,1.4491807797106044,0.0,0.33308606908728305,0.8622951993403946,
20,89,-0.2023439520657691,1.4695977636133948,0.0,0.344315452080093,0.8673994453422128,
20,90,-0.1875517582473055,1.4886026080704284,0.0,0.35569650509497514,0.8721506564807852,
20,91,-0.1725766706393037,1.5061728701170642,0.0,0.36721827583843575,0.8765432220149227,
20,92,-0.1574331408865149,1.5222876575993431,0.0,0.3788696452745101,0.8805719189061092,
20,93,-0.1421358215573219,1.5369276865411117,0.0,0.3906393397774185,0.8842319261602811,
20,94,-0.1266995497870618,1.5500753350872007,0.0,0.40251594371632676,0.887518838313624,
20,95,-0.1111393303812891,1.561714693646587,0.0,0.41448791245562566,0.8904286779683616,
20,96,-0.0954703184788147,1.5718316107784711,0.0,0.4265435856939177,0.8929579072642757,
20,97,-0.0797078017665334,1.580413734566772,0.0,0.4386712011478553,0.8951034382223305,
20,98,-0.0638671822995341,1.5874505491568045,0.0,0.45085890853967325,0.8968626418788413,
20,99,-0.0479639579770329,1.5929334061675346,0.0,0.4630947838495297,0.8982333561385384,
20,100,-0.0320137037342787,1.5968555507320004,0.0,0.4753668437863761,0.8992138922846726,
20,101,-0.0160320524999839,1.5992121419684855,0.0,0.48766306043923213,0.8998030400968089,
20,102,-3.467597836040361e-05,1.6000002677216023,0.0,0.49997137606340764,0.9000000715360964,
20,103,0.0159627348659546,1.5992189534981345,0.0,0.5122797180953206,0.8998047429792297,
20,104,0.031944488649575,1.596869165382207,0.0,0.5245760136492055,0.8992172959472418,
20,105,0.0478949135451037,1.5929538071030185,0.0,0.5368482048855939,0.8982384563724355,
20,106,0.0637983764173821,1.5874777111674192,0.0,0.5490842637346666,0.8968694323815297,
20,107,0.0796393020421058,1.5804476241437446,0.0,0.5612722066829771,0.8951119106166171,
20,108,0.0954021921483572,1.571872186215723,0.0,0.5734001094246978,0.8929680511236405,
20,109,0.1110716442294321,1.5617619051648195,0.0,0.5854561213345925,0.89044048084798,
20,110,0.1266323700674181,1.550129124981384,0.0,0.5974284797207511,0.8875322857872386,
20,111,0.1420692139154834,1.5369879893485732,0.0,0.6093055238139671,0.8842470018622237,
20,112,0.1573671702843375,1.522354400280855,0.0,0.6210757084525675,0.8805886045765724,
20,113,0.1725114012765788,1.506245972244571,0.0,0.6327276174193892,0.876561497546893,
20,114,0.1874872534872796,1.4886819820503394,0.0,0.644249976445018,0.8721704999758645,
20,115,0.2022802743632376,1.469683314927796,0.0,0.6556316657945308,0.8674208331709224,
20,116,0.216876228002838,1.449272407168928,0.0,0.6668617324238436,0.8623181062050926,
20,117,0.231261110210446,1.4274731859776826,0.0,0.6779294015624991,0.8568683008793923,
20,118,0.2454211626727749,1.4043110072603515,0.0,0.6888240876209067,0.8510777561704266,
20,119,0.2593428894512885,1.3798125860777453,0.0,0.699535406879528,0.8449531508434328,
20,120,0.2730130675574949,1.3540059341761237,0.0,0.7100531856254649,0.8385014878350115,
20,121,0.2864187597449935,1.3269202919485594,0.0,0.720367469994608,0.8317300772434681,
20,122,0.299547327058376,1.2985860583062456,0.0,0.7304685356267087,0.8246465187966399,
20,123,0.3123864400630357,1.269034721281164,0.0,0.7403468963055488,0.8172586845025628,
20,124,0.3249240893821762,1.2382987886422878,0.0,0.7499933120660719,0.8095747013035214,
20,125,0.3371485955570952,1.2064117188922714,0.0,0.7593987967808441,0.8016029338252222,
20,126,0.3490486181926246,1.1734078531387548,0.0,0.7685546251965188,0.7933519673446193,
20,127,0.3606131644401599,1.1393223481164707,0.0,0.7774523394606446,0.7848305910454406,
20,128,0.37183159682591,1.1041911107065152,0.0,0.7860837551446876,0.7760477816480063,
20,129,0.3826936234188671,1.0680507932806045,0.0,0.7944409536793093,0.767012702245292,
20,130,0.3931893565956635,1.0309385577965564,0.0,0.8025163275678044,0.7577346433268002,
20,131,0.4033092656027733,0.9928921884268004,0.0,0.810302543887654,0.7482230509356862,
20,132,0.4130442001368113,0.9539499786368087,0.0,0.8177925624331115,0.7384874984383671,
20,133,0.4223853951535214,0.9141506775240728,0.0,0.8249796394152175,0.7285376731092655,
20,134,0.4313244751672301,0.873533439088043,0.0,0.8318573307697822,0.718383363448294,
20,135,0.4398534580592134,0.8321377746062047,0.0,0.8384194950875268,0.7080344472748745,
20,136,0.4479647584252547,0.7900035082219877,0.0,0.8446602961896812,0.6975008806249153,
20,137,0.4556511904701961,0.7471707357988734,0.0,0.8505742053550395,0.6867926874643383,
20,138,0.4629059706079749,0.703679787133511,0.0,0.8561560033204172,0.6759199502423571,
20,139,0.4697227195517034,0.6595711913987171,0.0,0.8614007818887509,0.6648928012522278,
