series,index,velocity_pred_norm,velocity_gt_norm
1,754,0.1353371,0.5554578
1,755,0.1353371,0.55548894
1,756,0.1353371,0.5555197
1,757,0.1353371,0.55555
1,758,0.1353371,0.5555799
1,759,0.1353371,0.5556094
1,760,0.1353371,0.55563855
1,761,0.1353371,0.5556673
1,762,0.1353371,0.5556956
1,763,0.13533711,0.55572355
1,764,0.1353371,0.55575114
1,765,0.1353371,0.5557784
1,766,0.1353371,0.5558052
1,767,0.1353371,0.5558317
1,768,0.1353371,0.55585784
1,769,0.1353371,0.5558836
1,770,0.1353371,0.55590904
1,771,0.1353371,0.55593413
1,772,0.1353371,0.55595887
1,773,0.1353371,0.5559833
1,774,0.1353371,0.5560074
1,775,0.1353371,0.55603117
1,776,0.1353371,0.5560546
1,777,0.1353371,0.5560777
1,778,0.1353371,0.55610055
1,779,0.1353371,0.5561231
1,780,0.1353371,0.5561453
1,781,0.1353371,0.55616724
1,782,0.13533711,0.5561888
1,783,0.1353371,0.55621016
1,784,0.1353371,0.5562312
1,785,0.1353371,0.556252
1,786,0.1353371,0.55627245
1,787,0.1353371,0.55629265
1,788,0.1353371,0.5563126
1,789,0.1353371,0.5563323
1,790,0.1353371,0.55635166
1,791,0.1353371,0.5563708
1,792,0.1353371,0.5563897
1,793,0.1353371,0.55640835
1,794,0.1353371,0.5564267
1,795,0.1353371,0.5564448
1,796,0.1353371,0.5564627
1,797,0.1353371,0.55648035
1,798,0.1353371,0.55649775
1,799,0.1353371,0.556515
1,800,0.1353371,0.5565319
1,801,0.1353371,0.5565486
1,802,0.1353371,0.5565651
1,803,0.1353371,0.5565814
1,804,0.1353371,0.5565974
1,805,0.1353371,0.55661327
1,806,0.1353371,0.5566289
1,807,0.1353371,0.5566443
1,808,0.1353371,0.5566595
1,809,0.1353371,0.55667454
1,810,0.1353371,0.5566893
1,811,0.1353371,0.5567039
1,812,0.1353371,0.5567183
1,813,0.1353371,0.55673254
1,814,0.1353371,0.55674654
1,815,0.1353371,0.5567604
1,816,0.1353371,0.556774
1,817,0.1353371,0.5567875
1,818,0.1353371,0.5568007
1,819,0.1353371,0.55681384
1,820,0.1353371,0.5568268
1,821,0.1353371,0.5568395
1,822,0.1353371,0.5568521
1,823,0.1353371,0.5568645
1,824,0.1353371,0.5568768
1,825,0.1353371,0.5568888
1,826,0.1353371,0.55690074
1,827,0.1353371,0.5569125
1,828,0.1353371,0.5569241
1,829,0.1353371,0.55693555
1,830,0.1353371,0.5569468
1,831,0.1353371,0.55695796
1,832,0.1353371,0.5569689
1,833,0.1353371,0.5569798
1,834,0.1353371,0.55699044
1,835,0.1353371,0.557001
1,836,0.1353371,0.5570114
1,837,0.1353371,0.5570217
1,838,0.1353371,0.5570318
1,839,0.1353371,0.5570418
1,840,0.1353371,0.55705166
1,841,0.1353371,0.5570614
1,842,0.1353371,0.557071
1,843,0.1353371,0.55708045
1,844,0.1353371,0.55708975
1,845,0.13533713,0.557099
1,846,0.13533711,0.55710804
1,847,0.13533711,0.55711704
1,848,0.1353371,0.55712587
1,849,0.1353371,0.55713457
1,850,0.13533711,0.5571432
1,851,0.1353371,0.5571517
1,852,0.1353371,0.5571601
1,853,0.1353371,0.5571683
1,854,0.1353371,0.5571765
1,855,0.1353371,0.5571845
1,856,0.1353371,0.55719244
1,857,0.1353371,0.5572003
1,858,0.1353371,0.557208
1,859,0.1353371,0.55721563
1,860,0.1353371,0.55722314
1,861,0.1353371,0.55723053
1,862,0.1353371,0.55723786
1,863,0.1353371,0.5572451
1,864,0.1353371,0.55725217
1,865,0.1353371,0.5572592
1,866,0.1353371,0.5572662
1,867,0.1353371,0.557273
1,868,0.1353371,0.5572797
1,869,0.1353371,0.5572864
1,870,0.1353371,0.55729294
1,871,0.1353371,0.55729944
1,872,0.1353371,0.5573058
1,873,0.1353371,0.5573121
1,874,0.1353371,0.55731833
1,875,0.1353371,0.55732447
1,876,0.1353371,0.5573305
1,877,0.1353371,0.55733645
1,878,0.1353371,0.55734235
1,879,0.1353371,0.55734813
1,880,0.1353371,0.5573539
1,881,0.1353371,0.5573595
1,882,0.1353371,0.5573651
1,883,0.1353371,0.5573706
1,884,0.1353371,0.557376
1,885,0.1353371,0.5573814
1,886,0.1353371,0.5573867
1,887,0.13533711,0.5573919
1,888,0.13533711,0.557397
1,889,0.1353371,0.55740213
1,890,0.13533711,0.5574071
1,891,0.1353371,0.557412
1,892,0.1353371,0.5574169
1,893,0.13533711,0.55742174
1,894,0.13533711,0.55742645
1,895,0.13533711,0.5574311
1,896,0.1353371,0.55743575
1,897,0.1353371,0.5574403
1,898,0.1353371,0.55744475
1,899,0.1353371,0.5574492
1,900,0.13816187,0.5593333
1,901,0.14229642,0.561192
1,902,0.14564833,0.5630254
1,903,0.1471244,0.56483394
1,904,0.14680818,0.5666177
1,905,0.14545412,0.56837714
1,906,0.14390135,0.57011235
1,907,0.14271376,0.57182366
1,908,0.14209186,0.57351136
1,909,0.14196354,0.57517564
1,910,0.14213276,0.5768168
1,911,0.14240293,0.57843506
1,912,0.14264156,0.58003074
1,913,0.142792,0.58160406
1,914,0.14285381,0.5831552
1,915,0.14285453,0.58468455
1,916,0.14282647,0.5861923
1,917,0.14279395,0.5876787
1,918,0.14276963,0.589144
1,919,0.14275675,0.5905884
1,920,0.14275305,0.5920122
1,921,0.14275461,0.5934157
1,922,0.14275795,0.594799
1,923,0.14276098,0.59616244
1,924,0.14276288,0.5975063
1,925,0.14276366,0.5988307
1,926,0.14276373,0.6001359
1,927,0.14276348,0.6014223
1,928,0.14276317,0.6026899
1,929,0.14276296,0.6039392
1,930,0.14276287,0.60517013
1,931,0.14276285,0.6063831
1,932,0.14276287,0.60757834
1,933,0.14276288,0.608756
1,934,0.1427629,0.6099164
1,935,0.1427629,0.6110596
1,936,0.1427629,0.612186
1,937,0.1427629,0.6132958
1,938,0.1427629,0.61438906
1,939,0.1427629,0.6154662
1,940,0.1427629,0.6165272
1,941,0.1427629,0.6175725
1,942,0.1427629,0.61860216
1,943,0.1427629,0.61961645
1,944,0.1427629,0.6206156
1,945,0.1427629,0.62159973
1,946,0.1427629,0.6225691
1,947,0.1427629,0.6235239
1,948,0.1427629,0.62446433
1,949,0.1427629,0.6253906
1,950,0.1427629,0.62630284
1,951,0.1427629,0.62720126
1,952,0.1427629,0.6280861
1,953,0.1427629,0.6289575
1,954,0.1427629,0.62981576
1,955,0.1427629,0.6306609
1,956,0.1427629,0.63149315
1,957,0.1427629,0.6323127
1,958,0.14276291,0.63311976
1,959,0.1427629,0.63391453
1,960,0.1427629,0.6346971
1,961,0.1427629,0.63546765
1,962,0.1427629,0.6362264
1,963,0.1427629,0.6369735
1,964,0.1427629,0.6377091
1,965,0.1427629,0.63843334
1,966,0.1427629,0.63914645
1,967,0.1427629,0.6398486
1,968,0.1427629,0.6405398
1,969,0.1427629,0.6412204
1,970,0.1427629,0.6418904
1,971,0.1427629,0.64255005
1,972,0.1427629,0.6431995
1,973,0.1427629,0.6438388
1,974,0.1427629,0.6444682
1,975,0.1427629,0.64508784
1,976,0.1427629,0.6456978
1,977,0.1427629,0.6462982
1,978,0.1427629,0.64688927
1,979,0.1427629,0.64747113
1,980,0.1427629,0.6480439
1,981,0.1427629,0.6486077
1,982,0.1427629,0.6491626
1,983,0.1427629,0.64970887
1,984,0.1427629,0.65024656
1,985,0.1427629,0.6507758
1,986,0.1427629,0.65129673
1,987,0.1427629,0.6518095
1,988,0.1427629,0.6523142
1,989,0.1427629,0.65281093
1,990,0.1427629,0.6532998
1,991,0.1427629,0.653781
1,992,0.1427629,0.6542546
1,993,0.1427629,0.6547207
1,994,0.1427629,0.6551795
1,995,0.1427629,0.65563095
1,996,0.1427629,0.6560753
1,997,0.1427629,0.6565126
1,998,0.1427629,0.656943
1,999,0.1427629,0.6573666
1,1000,0.1427629,0.6577834
1,1001,0.1427629,0.65819365
1,1002,0.1427629,0.65859735
1,1003,0.1427629,0.6589946
1,1004,0.1427629,0.65938556
1,1005,0.1427629,0.6597703
1,1006,0.1427629,0.6601489
1,1007,0.1427629,0.6605215
1,1008,0.1427629,0.66088814
1,1009,0.1427629,0.6612489
1,1010,0.1427629,0.661604
1,1011,0.1427629,0.66195333
1,1012,0.1427629,0.66229707
1,1013,0.1427629,0.6626354
1,1014,0.1427629,0.6629683
1,1015,0.1427629,0.6632958
1,1016,0.1427629,0.6636181
1,1017,0.1427629,0.66393524
1,1018,0.1427629,0.6642473
1,1019,0.1427629,0.66455436
1,1020,0.1427629,0.6648565
1,1021,0.1427629,0.66515374
1,1022,0.1427629,0.6654463
1,1023,0.1427629,0.66573405
1,1024,0.1427629,0.66601723
1,1025,0.1427629,0.6662959
1,1026,0.1427629,0.66657007
1,1027,0.1427629,0.6668398
1,1028,0.1427629,0.6671052
1,1029,0.1427629,0.6673663
1,1030,0.1427629,0.6676232
1,1031,0.1427629,0.667876
1,1032,0.1427629,0.66812474
1,1033,0.1427629,0.6683694
1,1034,0.1427629,0.66861016
1,1035,0.1427629,0.668847
1,1036,0.1427629,0.6690801
1,1037,0.1427629,0.6693093
1,1038,0.1427629,0.6695349
1,1039,0.1427629,0.6697568
1,1040,0.1427629,0.66997516
1,1041,0.1427629,0.67019
1,1042,0.1427629,0.67040133
1,1043,0.1427629,0.67060924
1,1044,0.1427629,0.6708138
1,1045,0.1427629,0.671015
1,1046,0.1427629,0.671213
1,1047,0.1427629,0.67140776
1,1048,0.1427629,0.6715994
1,1049,0.1427629,0.67178786
1,1050,0.1427629,0.67197335
1,1051,0.1427629,0.6721558
1,1052,0.1427629,0.67233527
1,1053,0.1427629,0.6725118
1,1054,0.1427629,0.67268556
1,1055,0.1427629,0.67285645
1,1056,0.1427629,0.67302454
1,1057,0.1427629,0.67318994
1,1058,0.1427629,0.6733526
1,1059,0.1427629,0.67351264
1,1060,0.1427629,0.6736701
1,1061,0.1427629,0.673825
1,1062,0.1427629,0.6739774
1,1063,0.1427629,0.6741273
1,1064,0.1427629,0.67427474
1,1065,0.1427629,0.67441976
1,1066,0.1427629,0.67456245
1,1067,0.1427629,0.6747028
1,1068,0.1427629,0.6748409
1,1069,0.1427629,0.67497677
1,1070,0.1427629,0.67511034
1,1071,0.1427629,0.6752418
1,1072,0.1427629,0.6753711
1,1073,0.1427629,0.6754983
1,1074,0.1427629,0.6756234
1,1075,0.1427629,0.6757465
1,1076,0.1427629,0.67586756
1,1077,0.1427629,0.6759867
1,1078,0.1427629,0.67610383
1,1079,0.1427629,0.6762191
1,1080,0.1427629,0.6763325
1,1081,0.1427629,0.67644393
1,1082,0.1427629,0.67655367
1,1083,0.1427629,0.67666155
1,1084,0.1427629,0.6767677
1,1085,0.1427629,0.67687213
1,1086,0.1427629,0.67697483
1,1087,0.1427629,0.6770758
1,1088,0.1427629,0.6771752
1,1089,0.1427629,0.677273
1,1090,0.1427629,0.6773691
1,1091,0.1427629,0.67746365
1,1092,0.1427629,0.6775567
1,1093,0.1427629,0.67764825
1,1094,0.1427629,0.67773825
1,1095,0.1427629,0.67782676
1,1096,0.1427629,0.67791384
1,1097,0.1427629,0.67799956
1,1098,0.1427629,0.67808384
1,1099,0.1427629,0.6781667
1,1100,0.1427629,0.6782482
1,1101,0.1427629,0.67832845
1,1102,0.1427629,0.6784073
1,1103,0.1427629,0.6784849
1,1104,0.1427629,0.6785612
1,1105,0.1427629,0.6786363
1,1106,0.1427629,0.67871016
1,1107,0.1427629,0.67878276
1,1108,0.1427629,0.6788542
1,1109,0.1427629,0.6789245
1,1110,0.1427629,0.6789936
1,1111,0.1427629,0.6790616
1,1112,0.1427629,0.67912847
1,1113,0.1427629,0.6791943
1,1114,0.1427629,0.67925894
1,1115,0.1427629,0.6793226
1,1116,0.1427629,0.6793852
1,1117,0.1427629,0.67944676
1,1118,0.1427629,0.6795073
1,1119,0.1427629,0.67956686
1,1120,0.1427629,0.67962545
1,1121,0.1427629,0.6796831
1,1122,0.1427629,0.6797398
1,1123,0.1427629,0.67979556
1,1124,0.1427629,0.6798504
1,1125,0.1427629,0.67990434
1,1126,0.1427629,0.6799574
1,1127,0.1427629,0.68000954
1,1128,0.1427629,0.68006086
1,1129,0.1427629,0.68011135
1,1130,0.1427629,0.680161
1,1131,0.1427629,0.6802099
1,1132,0.1427629,0.6802579
1,1133,0.1427629,0.6803052
1,1134,0.1427629,0.6803516
1,1135,0.1427629,0.68039733
1,1136,0.1427629,0.68044233
1,1137,0.1427629,0.6804865
1,1138,0.1427629,0.68053
1,1139,0.1427629,0.6805728
1,1140,0.1427629,0.6806149
1,1141,0.14276291,0.68065625
1,1142,0.1427629,0.68069696
1,1143,0.1427629,0.680737
1,1144,0.1427629,0.6807764
1,1145,0.1427629,0.68081516
1,1146,0.1427629,0.68085325
1,1147,0.1427629,0.68089074
1,1148,0.1427629,0.6809276
1,1149,0.1427629,0.6809638
1,1150,0.14276291,0.68099946
1,1151,0.14276291,0.68103456
1,1152,0.14276291,0.681069
1,1153,0.14276291,0.681103
1,1154,0.14276291,0.68113637
1,1155,0.1427629,0.68116915
1,1156,0.1427629,0.68120146
1,1157,0.1427629,0.68123317
1,1158,0.1427629,0.6812644
1,1159,0.1427629,0.68129516
1,1160,0.1427629,0.6813253
1,1161,0.1427629,0.68135506
1,1162,0.1427629,0.68138427
1,1163,0.1427629,0.68141305
1,1164,0.1427629,0.6814413
1,1165,0.1427629,0.6814691
1,1166,0.1427629,0.68149644
1,1167,0.1427629,0.6815233
1,1168,0.1427629,0.6815498
1,1169,0.1427629,0.68157583
1,1170,0.1427629,0.6816014
1,1171,0.1427629,0.6816266
1,1172,0.1427629,0.68165135
1,1173,0.1427629,0.68167573
1,1174,0.1427629,0.68169963
1,1175,0.1427629,0.68172324
1,1176,0.1427629,0.68174636
1,1177,0.1427629,0.6817692
1,1178,0.1427629,0.6817916
1,1179,0.1427629,0.68181366
1,1180,0.1427629,0.6818353
1,1181,0.1427629,0.68185663
1,1182,0.1427629,0.6818776
1,1183,0.1427629,0.68189824
1,1184,0.1427629,0.6819185
1,1185,0.1427629,0.68193847
1,1186,0.1427629,0.6819581
1,1187,0.1427629,0.6819774
1,1188,0.1427629,0.6819964
1,1189,0.1427629,0.68201506
1,1190,0.1427629,0.6820334
1,1191,0.1427629,0.6820515
1,1192,0.1427629,0.68206924
1,1193,0.1427629,0.68208677
1,1194,0.1427629,0.68210393
1,1195,0.1427629,0.68212086
1,1196,0.1427629,0.6821375
1,1197,0.1427629,0.6821538
1,1198,0.1427629,0.6821699
1,1199,0.1427629,0.6821857
1,1200,0.1427629,0.68220127
1,1201,0.1427629,0.6822166
1,1202,0.1427629,0.6822316
1,1203,0.1427629,0.68224645
1,1204,0.1427629,0.682261
1,1205,0.1427629,0.6822753
1,1206,0.1427629,0.68228936
1,1207,0.1427629,0.68230325
1,1208,0.1427629,0.68231684
1,1209,0.1427629,0.68233025
1,1210,0.1427629,0.6823434
1,1211,0.1427629,0.6823564
1,1212,0.1427629,0.6823691
1,1213,0.1427629,0.6823817
1,1214,0.1427629,0.682394
1,1215,0.1427629,0.6824061
1,1216,0.1427629,0.68241805
1,1217,0.1427629,0.6824298
1,1218,0.1427629,0.68244135
1,1219,0.1427629,0.6824527
1,1220,0.1427629,0.6824638
1,1221,0.1427629,0.6824748
1,1222,0.1427629,0.68248564
1,1223,0.1427629,0.68249625
1,1224,0.1427629,0.6825067
1,1225,0.1427629,0.68251693
1,1226,0.1427629,0.68252707
1,1227,0.1427629,0.682537
1,1228,0.1427629,0.68254673
1,1229,0.1427629,0.6825564
1,1230,0.1427629,0.6825658
1,1231,0.1427629,0.6825751
1,1232,0.1427629,0.6825843
1,1233,0.1427629,0.6825933
1,1234,0.1427629,0.6826021
1,1235,0.1427629,0.6826108
1,1236,0.1427629,0.6826194
1,1237,0.1427629,0.6826278
1,1238,0.1427629,0.6826361
1,1239,0.1427629,0.6826442
1,1240,0.1427629,0.68265224
1,1241,0.1427629,0.6826601
1,1242,0.1427629,0.68266785
1,1243,0.1427629,0.6826754
1,1244,0.1427629,0.68268293
1,1245,0.1427629,0.6826903
1,1246,0.1427629,0.68269753
1,1247,0.1427629,0.6827047
1,1248,0.1427629,0.6827117
1,1249,0.1427629,0.6827186
1,1250,0.1427629,0.68272537
1,1251,0.1427629,0.68273205
1,1252,0.1427629,0.6827386
1,1253,0.1427629,0.68274504
1,1254,0.1427629,0.6827514
1,1255,0.1427629,0.6827576
1,1256,0.1427629,0.68276376
1,1257,0.1427629,0.68276983
1,1258,0.1427629,0.68277574
1,1259,0.1427629,0.6827816
1,1260,0.1427629,0.6827873
1,1261,0.1427629,0.68279296
1,1262,0.1427629,0.6827985
1,1263,0.1427629,0.682804
1,1264,0.1427629,0.68280935
1,1265,0.1427629,0.68281466
1,1266,0.1427629,0.68281984
1,1267,0.1427629,0.68282497
1,1268,0.1427629,0.68283
1,1269,0.1427629,0.6828349
1,1270,0.1427629,0.6828398
1,1271,0.1427629,0.6828446
1,1272,0.1427629,0.6828493
1,1273,0.1427629,0.68285394
1,1274,0.1427629,0.68285847
1,1275,0.1427629,0.68286294
1,1276,0.1427629,0.68286735
1,1277,0.1427629,0.6828717
1,1278,0.1427629,0.68287593
1,1279,0.1427629,0.6828801
1,1280,0.1427629,0.6828843
1,1281,0.1427629,0.68288827
1,1282,0.1427629,0.68289226
1,1283,0.1427629,0.6828962
1,1284,0.1427629,0.6829001
1,1285,0.1427629,0.6829038
1,1286,0.1427629,0.6829076
1,1287,0.1427629,0.6829112
1,1288,0.1427629,0.68291485
1,1289,0.1427629,0.68291837
1,1290,0.1427629,0.6829219
1,1291,0.1427629,0.68292534
1,1292,0.1427629,0.6829287
1,1293,0.1427629,0.682932
1,1294,0.1427629,0.6829353
1,1295,0.1427629,0.68293846
1,1296,0.1427629,0.6829416
1,1297,0.1427629,0.6829448
1,1298,0.1427629,0.6829478
1,1299,0.1427629,0.6829508
1,1300,0.1427629,0.6829538
1,1301,0.1427629,0.6829567
1,1302,0.1427629,0.6829595
1,1303,0.1427629,0.68296236
1,1304,0.1427629,0.6829651
1,1305,0.1427629,0.68296784
1,1306,0.1427629,0.6829705
1,1307,0.1427629,0.68297315
1,1308,0.1427629,0.6829757
1,1309,0.1427629,0.6829783
1,1310,0.1427629,0.6829808
1,1311,0.1427629,0.6829832
1,1312,0.1427629,0.68298566
1,1313,0.1427629,0.68298805
1,1314,0.1427629,0.6829904
1,1315,0.1427629,0.68299264
1,1316,0.1427629,0.6829949
1,1317,0.1427629,0.68299717
1,1318,0.1427629,0.6829994
1,1319,0.14276291,0.6830015
1,1320,0.1427629,0.6830036
1,1321,0.1427629,0.6830057
1,1322,0.1427629,0.6830078
1,1323,0.1427629,0.68300974
1,1324,0.1427629,0.6830118
1,1325,0.1427629,0.6830137
1,1326,0.1427629,0.68301564
1,1327,0.1427629,0.6830175
1,1328,0.1427629,0.68301934
1,1329,0.1427629,0.6830212
1,1330,0.1427629,0.683023
1,1331,0.1427629,0.68302476
1,1332,0.1427629,0.6830265
1,1333,0.1427629,0.68302816
1,1334,0.1427629,0.6830299
1,1335,0.1427629,0.6830315
1,1336,0.1427629,0.68303317
1,1337,0.1427629,0.6830347
1,1338,0.1427629,0.6830363
1,1339,0.1427629,0.6830379
1,1340,0.1427629,0.68303937
1,1341,0.1427629,0.68304086
1,1342,0.1427629,0.68304235
1,1343,0.1427629,0.6830438
1,1344,0.1427629,0.6830452
1,1345,0.1427629,0.6830466
1,1346,0.1427629,0.683048
1,1347,0.1427629,0.6830493
1,1348,0.1427629,0.6830507
1,1349,0.1427629,0.683052
1,1350,0.14276291,0.68305326
1,1351,0.1427629,0.6830545
1,1352,0.1427629,0.68305576
1,1353,0.1427629,0.683057
1,1354,0.1427629,0.6830582
1,1355,0.1427629,0.6830594
1,1356,0.1427629,0.6830605
1,1357,0.1427629,0.6830617
1,1358,0.1427629,0.68306285
1,1359,0.1427629,0.6830639
1,1360,0.1427629,0.683065
1,1361,0.1427629,0.68306607
1,1362,0.1427629,0.68306714
1,1363,0.1427629,0.68306816
1,1364,0.1427629,0.6830692
1,1365,0.1427629,0.6830702
1,1366,0.1427629,0.6830712
1,1367,0.1427629,0.68307215
1,1368,0.1427629,0.6830731
1,1369,0.1427629,0.68307406
1,1370,0.1427629,0.683075
1,1371,0.1427629,0.6830759
1,1372,0.1427629,0.6830768
1,1373,0.1427629,0.68307763
1,1374,0.1427629,0.6830785
1,1375,0.1427629,0.68307936
1,1376,0.1427629,0.6830802
1,1377,0.1427629,0.68308103
1,1378,0.1427629,0.68308187
1,1379,0.1427629,0.68308264
1,1380,0.1427629,0.6830834
1,1381,0.1427629,0.6830842
1,1382,0.1427629,0.68308496
1,1383,0.1427629,0.6830857
1,1384,0.1427629,0.6830864
1,1385,0.1427629,0.6830871
1,1386,0.1427629,0.6830878
1,1387,0.1427629,0.68308854
1,1388,0.1427629,0.6830892
1,1389,0.1427629,0.6830899
1,1390,0.1427629,0.68309057
1,1391,0.1427629,0.6830912
1,1392,0.1427629,0.6830918
1,1393,0.1427629,0.6830925
1,1394,0.1427629,0.6830931
1,1395,0.1427629,0.6830937
1,1396,0.1427629,0.6830943
1,1397,0.1427629,0.6830949
1,1398,0.1427629,0.68309546
1,1399,0.1427629,0.68309605
1,1400,0.1427629,0.6830966
1,1401,0.1427629,0.6830972
1,1402,0.1427629,0.6830977
1,1403,0.1427629,0.68309826
1,1404,0.1427629,0.68309873
1,1405,0.1427629,0.68309927
1,1406,0.1427629,0.6830998
1,1407,0.1427629,0.6831003
1,1408,0.1427629,0.68310076
1,1409,0.1427629,0.68310124
1,1410,0.1427629,0.6831017
1,1411,0.1427629,0.6831022
1,1412,0.1427629,0.68310267
1,1413,0.1427629,0.6831031
1,1414,0.1427629,0.68310356
1,1415,0.1427629,0.683104
1,1416,0.1427629,0.6831044
1,1417,0.1427629,0.6831048
1,1418,0.1427629,0.68310523
1,1419,0.1427629,0.68310565
1,1420,0.1427629,0.68310606
1,1421,0.1427629,0.6831065
1,1422,0.1427629,0.68310684
1,1423,0.1427629,0.68310726
1,1424,0.1427629,0.6831076
1,1425,0.1427629,0.683108
1,1426,0.1427629,0.6831083
1,1427,0.1427629,0.6831087
1,1428,0.1427629,0.68310905
1,1429,0.1427629,0.6831094
1,1430,0.1427629,0.68310976
1,1431,0.1427629,0.68311006
1,1432,0.1427629,0.6831104
1,1433,0.1427629,0.6831107
1,1434,0.1427629,0.6831111
1,1435,0.1427629,0.68311137
1,1436,0.1427629,0.68311167
1,1437,0.1427629,0.68311197
1,1438,0.1427629,0.68311226
1,1439,0.1427629,0.68311256
1,1440,0.1427629,0.68311286
1,1441,0.1427629,0.68311316
1,1442,0.1427629,0.6831134
1,1443,0.1427629,0.6831137
1,1444,0.1427629,0.68311393
1,1445,0.1427629,0.68311423
1,1446,0.1427629,0.68311447
1,1447,0.1427629,0.68311477
1,1448,0.1427629,0.683115
1,1449,0.1427629,0.68311524
1,1450,0.1427629,0.6831155
1,1451,0.1427629,0.6831157
1,1452,0.1427629,0.68311596
1,1453,0.1427629,0.6831162
1,1454,0.1427629,0.68311644
1,1455,0.1427629,0.6831167
1,1456,0.1427629,0.68311685
1,1457,0.1427629,0.6831171
1,1458,0.1427629,0.6831173
1,1459,0.1427629,0.6831175
1,1460,0.1427629,0.6831177
1,1461,0.1427629,0.6831179
1,1462,0.1427629,0.6831181
1,1463,0.1427629,0.68311834
1,1464,0.1427629,0.6831185
1,1465,0.1427629,0.6831187
1,1466,0.1427629,0.6831189
1,1467,0.1427629,0.68311906
1,1468,0.1427629,0.68311924
1,1469,0.1427629,0.6831194
1,1470,0.1427629,0.6831196
1,1471,0.1427629,0.6831198
1,1472,0.1427629,0.68311995
1,1473,0.1427629,0.68312013
1,1474,0.1427629,0.68312025
1,1475,0.1427629,0.6831204
1,1476,0.1427629,0.6831206
1,1477,0.1427629,0.6831207
1,1478,0.1427629,0.6831209
1,1479,0.1427629,0.6831211
1,1480,0.1427629,0.6831212
1,1481,0.1427629,0.6831213
1,1482,0.1427629,0.6831215
1,1483,0.1427629,0.6831216
1,1484,0.1427629,0.6831218
1,1485,0.1427629,0.6831219
1,1486,0.1427629,0.68312204
1,1487,0.1427629,0.68312216
1,1488,0.1427629,0.6831223
1,1489,0.1427629,0.68312246
1,1490,0.1427629,0.6831226
1,1491,0.1427629,0.6831227
1,1492,0.1427629,0.6831228
1,1493,0.1427629,0.68312293
1,1494,0.1427629,0.68312305
1,1495,0.1427629,0.6831232
1,1496,0.1427629,0.6831233
1,1497,0.1427629,0.6831234
1,1498,0.1427629,0.68312347
1,1499,0.1427629,0.6831236
1,1500,0.1427629,0.6831237
1,1501,0.1427629,0.6831238
1,1502,0.1427629,0.6831239
1,1503,0.1427629,0.683124
1,1504,0.1427629,0.6831241
1,1505,0.1427629,0.6831242
1,1506,0.1427629,0.6831243
1,1507,0.1427629,0.6831244
1,1508,0.1427629,0.6831245
1,1509,0.1427629,0.6831246
1,1510,0.1427629,0.68312466
1,1511,0.1427629,0.6831248
1,1512,0.1427629,0.68312484
1,1513,0.1427629,0.68312496
1,1514,0.1427629,0.683125
1,1515,0.1427629,0.6831251
1,1516,0.1427629,0.6831252
1,1517,0.1427629,0.68312526
1,1518,0.1427629,0.6831254
1,1519,0.1427629,0.68312544
1,1520,0.1427629,0.6831255
1,1521,0.1427629,0.68312556
1,1522,0.1427629,0.6831257
1,1523,0.1427629,0.68312573
1,1524,0.1427629,0.6831258
1,1525,0.1427629,0.68312585
1,1526,0.1427629,0.6831259
1,1527,0.1427629,0.683126
1,1528,0.1427629,0.6831261
1,1529,0.14276291,0.68312615
1,1530,0.1427629,0.6831262
1,1531,0.14276291,0.6831263
1,1532,0.1427629,0.68312633
1,1533,0.1427629,0.6831264
1,1534,0.1427629,0.68312645
1,1535,0.1427629,0.6831265
1,1536,0.1427629,0.68312657
1,1537,0.1427629,0.6831266
1,1538,0.1427629,0.6831267
1,1539,0.1427629,0.68312675
1,1540,0.1427629,0.6831268
1,1541,0.1427629,0.68312687
1,1542,0.1427629,0.68312687
1,1543,0.1427629,0.6831269
1,1544,0.1427629,0.683127
1,1545,0.1427629,0.68312705
1,1546,0.1427629,0.6831271
1,1547,0.1427629,0.68312716
1,1548,0.1427629,0.68312716
1,1549,0.1427629,0.6831272
1,1550,0.1427629,0.6831273
1,1551,0.1427629,0.68312734
1,1552,0.1427629,0.6831274
1,1553,0.1427629,0.6831274
1,1554,0.1427629,0.68312746
1,1555,0.1427629,0.6831275
1,1556,0.1427629,0.6831275
1,1557,0.1427629,0.6831276
1,1558,0.1427629,0.68312764
1,1559,0.1427629,0.6831277
1,1560,0.1427629,0.6831277
1,1561,0.1427629,0.68312776
1,1562,0.1427629,0.68312776
1,1563,0.1427629,0.6831278
1,1564,0.1427629,0.6831279
1,1565,0.1427629,0.6831279
1,1566,0.1427629,0.68312794
1,1567,0.1427629,0.68312794
1,1568,0.1427629,0.683128
1,1569,0.1427629,0.68312806
1,1570,0.1427629,0.68312806
1,1571,0.1427629,0.6831281
1,1572,0.1427629,0.6831281
1,1573,0.1427629,0.6831282
1,1574,0.1427629,0.6831282
1,1575,0.1427629,0.68312824
