series,index,velocity_pred_norm,velocity_gt_norm
0,2727,0.16118568,0.92195445
0,2728,0.16118568,0.92195445
0,2729,0.16118568,0.92195445
0,2730,0.16118568,0.92195445
0,2731,0.16118568,0.92195445
0,2732,0.16118568,0.92195445
0,2733,0.16118568,0.92195445
0,2734,0.16118568,0.92195445
0,2735,0.16118568,0.92195445
0,2736,0.16118568,0.92195445
0,2737,0.16118568,0.92195445
0,2738,0.16118567,0.92195445
0,2739,0.16118568,0.92195445
0,2740,0.16118568,0.92195445
0,2741,0.16118568,0.92195445
0,2742,0.16118568,0.92195445
0,2743,0.16118568,0.92195445
0,2744,0.16118568,0.92195445
0,2745,0.16118568,0.92195445
0,2746,0.16118568,0.92195445
0,2747,0.16118568,0.92195445
0,2748,0.16118568,0.92195445
0,2749,0.16118567,0.92195445
0,2750,0.16118567,0.92195445
0,2751,0.16118568,0.92195445
0,2752,0.16118568,0.92195445
0,2753,0.16118568,0.92195445
0,2754,0.16118568,0.92195445
0,2755,0.16118567,0.92195445
0,2756,0.16118568,0.92195445
0,2757,0.16118568,0.92195445
0,2758,0.16118568,0.92195445
0,2759,0.16118567,0.92195445
0,2760,0.16118568,0.92195445
0,2761,0.16118568,0.92195445
0,2762,0.16118568,0.92195445
0,2763,0.16118568,0.92195445
0,2764,0.16118568,0.92195445
0,2765,0.16118568,0.92195445
0,2766,0.16118568,0.92195445
0,2767,0.16118568,0.92195445
0,2768,0.16118568,0.92195445
0,2769,0.16118568,0.92195445
0,2770,0.16118568,0.92195445
0,2771,0.16118568,0.92195445
0,2772,0.16118568,0.92195445
0,2773,0.16118568,0.92195445
0,2774,0.16118568,0.92195445
0,2775,0.16118568,0.92195445
0,2776,0.16118568,0.92195445
0,2777,0.16118568,0.92195445
0,2778,0.16118568,0.92195445
0,2779,0.16118568,0.92195445
0,2780,0.16118568,0.92195445
0,2781,0.16118568,0.92195445
0,2782,0.16118568,0.92195445
0,2783,0.16118568,0.92195445
0,2784,0.16118567,0.92195445
0,2785,0.16118568,0.92195445
0,2786,0.16118568,0.92195445
0,2787,0.16118568,0.92195445
0,2788,0.16118568,0.92195445
0,2789,0.16118568,0.92195445
0,2790,0.16118568,0.92195445
0,2791,0.16118567,0.92195445
0,2792,0.16118567,0.92195445
0,2793,0.16118567,0.92195445
0,2794,0.16118567,0.92195445
0,2795,0.16118567,0.92195445
0,2796,0.16118568,0.92195445
0,2797,0.16118567,0.92195445
0,2798,0.16118568,0.92195445
0,2799,0.16118567,0.92195445
0,2800,0.16118567,0.92195445
0,2801,0.16118568,0.92195445
0,2802,0.16118568,0.92195445
0,2803,0.16118567,0.92195445
0,2804,0.16118567,0.92195445
0,2805,0.16118567,0.92195445
0,2806,0.16118568,0.92195445
0,2807,0.16118568,0.92195445
0,2808,0.16118568,0.92195445
0,2809,0.16118568,0.92195445
0,2810,0.16118568,0.92195445
0,2811,0.16118568,0.92195445
0,2812,0.16118568,0.92195445
0,2813,0.16118568,0.92195445
0,2814,0.16118568,0.92195445
0,2815,0.16118567,0.92195445
0,2816,0.16118568,0.92195445
0,2817,0.16118568,0.92195445
0,2818,0.16118568,0.92195445
0,2819,0.16118568,0.92195445
0,2820,0.16118568,0.92195445
0,2821,0.16118567,0.92195445
0,2822,0.16118568,0.92195445
0,2823,0.16118568,0.92195445
0,2824,0.16118568,0.92195445
0,2825,0.16118568,0.92195445
0,2826,0.16118568,0.92195445
0,2827,0.16118568,0.92195445
0,2828,0.16118568,0.92195445
0,2829,0.16118568,0.92195445
0,2830,0.16118568,0.92195445
0,2831,0.16118568,0.92195445
0,2832,0.16118568,0.92195445
0,2833,0.16118568,0.92195445
0,2834,0.16118568,0.92195445
0,2835,0.16118568,0.92195445
0,2836,0.16118568,0.92195445
0,2837,0.16118568,0.92195445
0,2838,0.16118568,0.92195445
0,2839,0.16118568,0.92195445
0,2840,0.16118568,0.92195445
0,2841,0.16118568,0.92195445
0,2842,0.16118568,0.92195445
0,2843,0.16118568,0.92195445
0,2844,0.16118568,0.92195445
0,2845,0.16118568,0.92195445
0,2846,0.16118568,0.92195445
0,2847,0.16118568,0.92195445
0,2848,0.16118568,0.92195445
0,2849,0.16118568,0.92195445
0,2850,0.16118568,0.92195445
0,2851,0.16118568,0.92195445
0,2852,0.16118568,0.92195445
0,2853,0.16118568,0.92195445
0,2854,0.16118568,0.92195445
0,2855,0.16118568,0.92195445
0,2856,0.16118568,0.92195445
0,2857,0.16118568,0.92195445
0,2858,0.16118568,0.92195445
0,2859,0.16118568,0.92195445
0,2860,0.16118568,0.92195445
0,2861,0.16118567,0.92195445
0,2862,0.16118567,0.92195445
0,2863,0.16118568,0.92195445
0,2864,0.16118567,0.92195445
0,2865,0.16118567,0.92195445
0,2866,0.16118568,0.92195445
0,2867,0.16118568,0.92195445
0,2868,0.16118568,0.92195445
0,2869,0.16118568,0.92195445
0,2870,0.16118568,0.92195445
0,2871,0.16118568,0.92195445
0,2872,0.16118568,0.92195445
0,2873,0.16118568,0.92195445
0,2874,0.16118568,0.92195445
0,2875,0.16118568,0.92195445
0,2876,0.16118568,0.92195445
0,2877,0.16118568,0.92195445
0,2878,0.16118568,0.92195445
0,2879,0.16118568,0.92195445
0,2880,0.16118568,0.92195445
0,2881,0.16118568,0.92195445
0,2882,0.16118568,0.92195445
0,2883,0.16118568,0.92195445
0,2884,0.16118568,0.92195445
0,2885,0.16118568,0.92195445
0,2886,0.16118568,0.92195445
0,2887,0.16118568,0.92195445
0,2888,0.16118568,0.92195445
0,2889,0.16118568,0.92195445
0,2890,0.16118568,0.92195445
0,2891,0.16118568,0.92195445
0,2892,0.16118568,0.92195445
0,2893,0.16118568,0.92195445
0,2894,0.16118568,0.92195445
0,2895,0.16118568,0.92195445
0,2896,0.16118568,0.92195445
0,2897,0.16118568,0.92195445
0,2898,0.16118567,0.92195445
0,2899,0.16118567,0.92195445
0,2900,0.16118567,0.92195445
0,2901,0.16118568,0.92195445
0,2902,0.16118568,0.92195445
0,2903,0.16118568,0.92195445
0,2904,0.16118568,0.92195445
0,2905,0.16118568,0.92195445
0,2906,0.16118568,0.92195445
0,2907,0.16118568,0.92195445
0,2908,0.16118568,0.92195445
0,2909,0.16118568,0.92195445
0,2910,0.16118568,0.92195445
0,2911,0.16118568,0.92195445
0,2912,0.16118568,0.92195445
0,2913,0.16118568,0.92195445
0,2914,0.16118568,0.92195445
0,2915,0.16118568,0.92195445
0,2916,0.16118568,0.92195445
0,2917,0.16118568,0.92195445
0,2918,0.16118568,0.92195445
0,2919,0.16118568,0.92195445
0,2920,0.16118568,0.92195445
0,2921,0.16118568,0.92195445
0,2922,0.16118568,0.92195445
0,2923,0.16118568,0.92195445
0,2924,0.16118568,0.92195445
0,2925,0.16118568,0.92195445
0,2926,0.16118568,0.92195445
0,2927,0.16118568,0.92195445
0,2928,0.16118568,0.92195445
0,2929,0.16118567,0.92195445
0,2930,0.16118568,0.92195445
0,2931,0.16118568,0.92195445
0,2932,0.16118568,0.92195445
0,2933,0.16118568,0.92195445
0,2934,0.16118568,0.92195445
0,2935,0.16118568,0.92195445
0,2936,0.16118568,0.92195445
0,2937,0.16118568,0.92195445
0,2938,0.16118568,0.92195445
0,2939,0.16118568,0.92195445
0,2940,0.16118568,0.92195445
0,2941,0.16118568,0.92195445
0,2942,0.16118568,0.92195445
0,2943,0.16118568,0.92195445
0,2944,0.16118568,0.92195445
0,2945,0.16118568,0.92195445
0,2946,0.16118568,0.92195445
0,2947,0.16118568,0.92195445
0,2948,0.16118568,0.92195445
0,2949,0.16118568,0.92195445
0,2950,0.16118568,0.92195445
0,2951,0.16118568,0.92195445
0,2952,0.16118568,0.92195445
0,2953,0.16118568,0.92195445
0,2954,0.16118568,0.92195445
0,2955,0.16118568,0.92195445
0,2956,0.16118568,0.92195445
0,2957,0.16118568,0.92195445
0,2958,0.16118568,0.92195445
0,2959,0.16118568,0.92195445
0,2960,0.16118568,0.92195445
0,2961,0.16118568,0.92195445
0,2962,0.16118568,0.92195445
0,2963,0.16118568,0.92195445
0,2964,0.16118568,0.92195445
0,2965,0.16118568,0.92195445
0,2966,0.16118568,0.92195445
0,2967,0.16118568,0.92195445
0,2968,0.16118568,0.92195445
0,2969,0.16118568,0.92195445
0,2970,0.16118568,0.92195445
0,2971,0.16118568,0.92195445
0,2972,0.16118568,0.92195445
0,2973,0.16118567,0.92195445
0,2974,0.16118568,0.92195445
0,2975,0.16118568,0.92195445
0,2976,0.16118568,0.92195445
0,2977,0.16118568,0.92195445
0,2978,0.16118568,0.92195445
0,2979,0.16118568,0.92195445
0,2980,0.16118568,0.92195445
0,2981,0.16118568,0.92195445
0,2982,0.16118568,0.92195445
0,2983,0.16118568,0.92195445
0,2984,0.16118568,0.92195445
0,2985,0.16118568,0.92195445
0,2986,0.16118568,0.92195445
0,2987,0.16118568,0.92195445
0,2988,0.16118568,0.92195445
0,2989,0.16118567,0.92195445
0,2990,0.16118568,0.92195445
0,2991,0.16118567,0.92195445
0,2992,0.16118568,0.92195445
0,2993,0.16118568,0.92195445
0,2994,0.16118568,0.92195445
0,2995,0.16118568,0.92195445
0,2996,0.16118571,0.92195445
0,2997,0.16118571,0.92195445
0,2998,0.16118568,0.92195445
1,0,0.08079429,0.0
1,1,0.15759255,0.0
1,2,0.19426844,0.0
1,3,0.18987133,0.0
1,4,0.16290988,0.0
1,5,0.13316974,0.0
1,6,0.11268097,0.0
1,7,0.10443565,0.0
1,8,0.10549153,0.0
1,9,0.11097757,0.0
1,10,0.11685958,0.0
1,11,0.12097987,0.0
1,12,0.12287009,0.0
1,13,0.1230525,0.0
1,14,0.122352235,0.0
1,15,0.12145952,0.0
1,16,0.12076639,0.0
1,17,0.12039101,0.0
1,18,0.12028323,0.0
1,19,0.12033143,0.0
1,20,0.12043321,0.0
1,21,0.12052477,0.0
1,22,0.120581135,0.0
1,23,0.12060321,0.0
1,24,0.120603055,0.0
1,25,0.120593436,0.0
1,26,0.12058314,0.0
1,27,0.120576136,0.0
1,28,0.12057295,0.0
1,29,0.12057249,0.0
1,30,0.12057328,0.0
1,31,0.120574325,0.0
1,32,0.12057507,0.0
1,33,0.12057542,0.0
1,34,0.120575465,0.0
1,35,0.12057539,0.0
1,36,0.12057528,0.0
1,37,0.1205752,0.0
1,38,0.120575175,0.0
1,39,0.12057518,0.0
1,40,0.12057518,0.0
1,41,0.12057522,0.0
1,42,0.12057522,0.0
1,43,0.12057522,0.0
1,44,0.12057522,0.0
1,45,0.12057522,0.0
1,46,0.12057522,0.0
1,47,0.12057522,0.0
1,48,0.12057522,0.0
1,49,0.12057522,0.0
1,50,0.12057522,0.0
1,51,0.12057522,0.0
1,52,0.12057522,0.0
1,53,0.12057522,0.0
1,54,0.12057522,0.0
1,55,0.12057522,0.0
1,56,0.12057522,0.0
1,57,0.12057522,0.0
1,58,0.12057522,0.0
1,59,0.12057522,0.0
1,60,0.12057522,0.0
1,61,0.12057522,0.0
1,62,0.12057522,0.0
1,63,0.12057522,0.0
1,64,0.12057522,0.0
1,65,0.12057522,0.0
1,66,0.12057522,0.0
1,67,0.12057522,0.0
1,68,0.12057522,0.0
1,69,0.12057522,0.0
1,70,0.12057522,0.0
1,71,0.12057522,0.0
1,72,0.12057522,0.0
1,73,0.12057522,0.0
1,74,0.12057522,0.0
1,75,0.12057522,0.0
1,76,0.12057522,0.0
1,77,0.12057522,0.0
1,78,0.120575204,0.0
1,79,0.12057522,0.0
1,80,0.12057522,0.0
1,81,0.12057522,0.0
1,82,0.12057522,0.0
1,83,0.12057522,0.0
1,84,0.12057521,0.0
1,85,0.12057522,0.0
1,86,0.12057522,0.0
1,87,0.12057522,0.0
1,88,0.12057522,0.0
1,89,0.12057522,0.0
1,90,0.12057522,0.0
1,91,0.12057522,0.0
1,92,0.12057522,0.0
1,93,0.12057522,0.0
1,94,0.12057522,0.0
1,95,0.12057522,0.0
1,96,0.12057522,0.0
1,97,0.12057522,0.0
1,98,0.12057522,0.0
1,99,0.12057522,0.0
1,100,0.12057522,0.0
1,101,0.12057522,0.0
1,102,0.12057522,0.0
1,103,0.12057522,0.0
1,104,0.12057522,0.0
1,105,0.12057522,0.0
1,106,0.120575204,0.0
1,107,0.120575204,0.0
1,108,0.120575204,0.0
1,109,0.120575204,0.0
1,110,0.120575204,0.0
1,111,0.120575204,0.0
1,112,0.12057522,0.0
1,113,0.12057522,0.0
1,114,0.12057522,0.0
1,115,0.12057522,0.0
1,116,0.12057522,0.0
1,117,0.120575204,0.0
1,118,0.120575204,0.0
1,119,0.120575204,0.0
1,120,0.120575204,0.0
1,121,0.120575204,0.0
1,122,0.120575204,0.0
1,123,0.120575204,0.0
1,124,0.12057522,0.0
1,125,0.12057522,0.0
1,126,0.12057522,0.0
1,127,0.120575204,0.0
1,128,0.120575204,0.0
1,129,0.12057522,0.0
1,130,0.12057522,0.0
1,131,0.12057522,0.0
1,132,0.12057522,0.0
1,133,0.12057522,0.0
1,134,0.12057522,0.0
1,135,0.12057522,0.0
1,136,0.120575204,0.0
1,137,0.12057522,0.0
1,138,0.120575204,0.0
1,139,0.12057521,0.0
1,140,0.1205752,0.0
1,141,0.1205752,0.0
1,142,0.120575204,0.0
1,143,0.12057522,0.0
1,144,0.12057522,0.0
1,145,0.12057522,0.0
1,146,0.12057522,0.0
1,147,0.12057522,0.0
1,148,0.12057522,0.0
1,149,0.12057522,0.0
1,150,0.1205752,0.0
1,151,0.120575204,0.0
1,152,0.1205752,0.0
1,153,0.1205752,0.0
1,154,0.120575204,0.0
1,155,0.120575204,0.0
1,156,0.12057522,0.0
1,157,0.12057521,0.0
1,158,0.12057522,0.0
1,159,0.12057522,0.0
1,160,0.12057522,0.0
1,161,0.12057522,0.0
1,162,0.12057522,0.0
1,163,0.120575204,0.0
1,164,0.12057522,0.0
1,165,0.120575204,0.0
1,166,0.12057522,0.0
1,167,0.12057522,0.0
1,168,0.12057522,0.0
1,169,0.120575204,0.0
1,170,0.120575204,0.0
1,171,0.120575204,0.0
1,172,0.120575204,0.0
1,173,0.1205752,0.0
1,174,0.1205752,0.0
1,175,0.120575204,0.0
1,176,0.120575204,0.0
1,177,0.1205752,0.0
1,178,0.1205752,0.0
1,179,0.1205752,0.0
1,180,0.1205752,0.0
1,181,0.12057521,0.0
1,182,0.12057522,0.0
1,183,0.12057522,0.0
1,184,0.12057522,0.0
1,185,0.12057522,0.0
1,186,0.120575204,0.0
1,187,0.120575204,0.0
1,188,0.12057522,0.0
1,189,0.12057522,0.0
1,190,0.12057522,0.0
1,191,0.12057522,0.0
1,192,0.12057522,0.0
1,193,0.12057522,0.0
1,194,0.12057522,0.0
1,195,0.12057522,0.0
1,196,0.12057522,0.0
1,197,0.12057522,0.0
1,198,0.12057522,0.0
1,199,0.120575204,0.0
1,200,0.120575204,0.0
1,201,0.12057522,0.0
1,202,0.12057522,0.0
1,203,0.12057521,0.0
1,204,0.12057522,0.0
1,205,0.12057522,0.0
1,206,0.12057522,0.0
1,207,0.12057522,0.0
1,208,0.120575204,0.0
1,209,0.120575204,0.0
1,210,0.120575204,0.0
1,211,0.120575204,0.0
1,212,0.120575204,0.0
1,213,0.120575204,0.0
1,214,0.12057522,0.0
1,215,0.12057522,0.0
1,216,0.12057522,0.0
1,217,0.12057522,0.0
1,218,0.12057522,0.0
1,219,0.120575204,0.0
1,220,0.12057522,0.0
1,221,0.12057522,0.0
1,222,0.12057522,0.0
1,223,0.120575204,0.0
1,224,0.12057522,0.0
1,225,0.12057522,0.0
1,226,0.120575204,0.0
1,227,0.120575204,0.0
1,228,0.12057522,0.0
1,229,0.120575204,0.0
1,230,0.12057522,0.0
1,231,0.12057522,0.0
1,232,0.120575204,0.0
1,233,0.120575204,0.0
1,234,0.120575204,0.0
1,235,0.12057521,0.0
1,236,0.1205752,0.0
1,237,0.1205752,0.0
1,238,0.120575204,0.0
1,239,0.120575204,0.0
1,240,0.120575204,0.0
1,241,0.120575204,0.0
1,242,0.120575204,0.0
1,243,0.120575204,0.0
1,244,0.120575204,0.0
1,245,0.12057522,0.0
1,246,0.12057522,0.0
1,247,0.12057522,0.0
1,248,0.120575204,0.0
1,249,0.120575204,0.0
1,250,0.120575204,0.0
1,251,0.120575204,0.0
1,252,0.120575204,0.0
1,253,0.12057522,0.0
1,254,0.12057522,0.0
1,255,0.120575204,0.0
1,256,0.120575204,0.0
1,257,0.12057522,0.0
1,258,0.12057522,0.0
1,259,0.12057522,0.0
1,260,0.12057522,0.0
1,261,0.120575204,0.0
1,262,0.120575204,0.0
1,263,0.120575204,0.0
1,264,0.12057522,0.0
1,265,0.120575204,0.0
1,266,0.120575204,0.0
1,267,0.120575204,0.0
1,268,0.120575204,0.0
1,269,0.120575204,0.0
1,270,0.120575204,0.0
1,271,0.120575204,0.0
1,272,0.120575204,0.0
1,273,0.120575204,0.0
1,274,0.120575204,0.0
1,275,0.120575204,0.0
1,276,0.120575204,0.0
1,277,0.120575204,0.0
1,278,0.120575204,0.0
1,279,0.12057522,0.0
1,280,0.12057522,0.0
1,281,0.12057522,0.0
1,282,0.12057522,0.0
1,283,0.12057522,0.0
1,284,0.120575204,0.0
1,285,0.12057522,0.0
1,286,0.120575204,0.0
1,287,0.12057522,0.0
1,288,0.120575204,0.0
1,289,0.120575204,0.0
1,290,0.120575204,0.0
1,291,0.120575204,0.0
1,292,0.12057522,0.0
1,293,0.12057522,0.0
1,294,0.12057522,0.0
1,295,0.12057522,0.0
1,296,0.12057522,0.0
1,297,0.12057522,0.0
1,298,0.12057522,0.0
1,299,0.12057522,0.0
1,300,0.12258509,0.0013518081
1,301,0.12549879,0.0027035715
1,302,0.12783784,0.0040552462
1,303,0.12884961,0.005406787
1,304,0.12861232,0.0067581506
1,305,0.12766531,0.008109292
1,306,0.1265947,0.009460166
1,307,0.12578617,0.01081073
1,308,0.12537049,0.012160938
1,309,0.12529156,0.013510747
1,310,0.12541172,0.014860112
1,311,0.12559626,0.01620899
1,312,0.12575634,0.017557334
1,313,0.12585545,0.018905103
1,314,0.12589481,0.020252254
1,315,0.12589388,0.02159874
1,316,0.12587458,0.022944517
1,317,0.12585297,0.024289545
1,318,0.12583718,0.025633778
1,319,0.12582904,0.026977172
1,320,0.1258269,0.028319685
1,321,0.12582812,0.029661272
1,322,0.12583034,0.031001892
1,323,0.12583227,0.032341503
1,324,0.12583347,0.033680055
1,325,0.12583393,0.035017516
1,326,0.12583393,0.036353834
1,327,0.12583376,0.037688974
1,328,0.12583356,0.03902289
1,329,0.12583344,0.040355537
1,330,0.12583336,0.041686878
1,331,0.12583336,0.043016866
1,332,0.12583336,0.04434547
1,333,0.1258334,0.045672633
1,334,0.1258334,0.046998326
1,335,0.1258334,0.048322503
1,336,0.1258334,0.049645122
1,337,0.1258334,0.050966147
1,338,0.1258334,0.052285537
1,339,0.1258334,0.053603247
1,340,0.1258334,0.05491924
1,341,0.1258334,0.056233473
1,342,0.1258334,0.05754591
1,343,0.1258334,0.05885651
1,344,0.1258334,0.060165238
1,345,0.1258334,0.061472047
1,346,0.1258334,0.06277691
1,347,0.1258334,0.06407978
1,348,0.1258334,0.06538061
1,349,0.1258334,0.06667938
1,350,0.1258334,0.06797604
1,351,0.1258334,0.06927056
1,352,0.1258334,0.0705629
1,353,0.1258334,0.07185302
1,354,0.1258334,0.07314089
1,355,0.1258334,0.07442647
1,356,0.1258334,0.07570972
1,357,0.1258334,0.07699061
1,358,0.1258334,0.0782691
1,359,0.1258334,0.07954516
1,360,0.1258334,0.08081876
1,361,0.1258334,0.08208985
1,362,0.1258334,0.08335841
1,363,0.1258334,0.08462439
1,364,0.1258334,0.08588777
1,365,0.1258334,0.08714851
1,366,0.1258334,0.088406585
1,367,0.1258334,0.089661956
1,368,0.1258334,0.090914585
1,369,0.1258334,0.09216445
1,370,0.1258334,0.09341152
1,371,0.1258334,0.09465575
1,372,0.1258334,0.09589712
1,373,0.1258334,0.0971356
1,374,0.1258334,0.098371156
1,375,0.1258334,0.09960376
1,376,0.1258334,0.10083337
1,377,0.1258334,0.102059975
1,378,0.1258334,0.10328353
1,379,0.1258334,0.10450403
1,380,0.1258334,0.105721414
1,381,0.1258334,0.10693568
1,382,0.1258334,0.10814679
1,383,0.1258334,0.10935471
1,384,0.1258334,0.110559426
1,385,0.1258334,0.1117609
1,386,0.1258334,0.11295912
1,387,0.1258334,0.11415404
1,388,0.1258334,0.11534566
1,389,0.1258334,0.11653393
1,390,0.1258334,0.11771884
1,391,0.1258334,0.11890035
1,392,0.1258334,0.12007846
1,393,0.1258334,0.121253125
1,394,0.1258334,0.122424334
1,395,0.1258334,0.12359206
1,396,0.1258334,0.12475627
1,397,0.12583342,0.12591696
1,398,0.1258334,0.1270741
1,399,0.1258334,0.12822767
1,400,0.1258334,0.12937763
1,401,0.1258334,0.130524
1,402,0.1258334,0.13166672
1,403,0.1258334,0.13280578
1,404,0.1258334,0.13394117
1,405,0.1258334,0.13507287
1,406,0.1258334,0.13620085
1,407,0.1258334,0.13732511
1,408,0.12583342,0.1384456
1,409,0.1258334,0.13956234
1,410,0.12583342,0.14067529
1,411,0.12583342,0.14178443
1,412,0.1258334,0.14288975
1,413,0.12583342,0.14399125
1,414,0.1258334,0.14508888
1,415,0.1258334,0.14618264
1,416,0.1258334,0.14727253
1,417,0.1258334,0.14835851
1,418,0.1258334,0.14944059
1,419,0.1258334,0.15051873
1,420,0.1258334,0.15159293
1,421,0.1258334,0.15266317
1,422,0.1258334,0.15372945
1,423,0.1258334,0.15479176
1,424,0.1258334,0.15585005
1,425,0.1258334,0.15690435
1,426,0.1258334,0.15795463
1,427,0.1258334,0.15900089
1,428,0.1258334,0.1600431
1,429,0.12583342,0.16108127
1,430,0.12583342,0.16211537
1,431,0.12583342,0.1631454
1,432,0.12583342,0.16417134
1,433,0.1258334,0.1651932
1,434,0.1258334,0.16621096
1,435,0.1258334,0.16722462
1,436,0.1258334,0.16823414
1,437,0.1258334,0.16923955
1,438,0.1258334,0.17024083
1,439,0.1258334,0.17123798
1,440,0.1258334,0.17223097
1,441,0.1258334,0.17321981
1,442,0.1258334,0.17420448
1,443,0.1258334,0.17518501
1,444,0.1258334,0.17616135
1,445,0.1258334,0.17713352
1,446,0.1258334,0.17810151
1,447,0.1258334,0.17906532
1,448,0.1258334,0.18002492
1,449,0.1258334,0.18098034
1,450,0.1258334,0.18193157
1,451,0.1258334,0.18287858
1,452,0.1258334,0.1838214
1,453,0.1258334,0.18476
1,454,0.1258334,0.1856944
1,455,0.1258334,0.18662459
1,456,0.1258334,0.18755056
1,457,0.1258334,0.18847232
1,458,0.1258334,0.18938984
1,459,0.1258334,0.19030316
1,460,0.1258334,0.19121227
1,461,0.1258334,0.19211714
1,462,0.1258334,0.1930178
1,463,0.1258334,0.19391423
1,464,0.1258334,0.19480646
1,465,0.1258334,0.19569445
1,466,0.1258334,0.19657823
1,467,0.1258334,0.19745779
1,468,0.1258334,0.19833314
1,469,0.1258334,0.19920428
1,470,0.1258334,0.2000712
1,471,0.1258334,0.2009339
1,472,0.1258334,0.20179242
1,473,0.1258334,0.20264672
1,474,0.1258334,0.20349681
1,475,0.1258334,0.20434271
1,476,0.1258334,0.2051844
1,477,0.1258334,0.20602192
1,478,0.1258334,0.20685524
1,479,0.1258334,0.20768438
1,480,0.1258334,0.20850934
1,481,0.1258334,0.20933013
1,482,0.1258334,0.21014674
1,483,0.1258334,0.21095918
1,484,0.1258334,0.21176748
1,485,0.1258334,0.2125716
1,486,0.1258334,0.21337159
1,487,0.1258334,0.21416743
1,488,0.1258334,0.21495914
1,489,0.1258334,0.21574672
1,490,0.1258334,0.21653017
1,491,0.1258334,0.2173095
1,492,0.1258334,0.21808474
1,493,0.1258334,0.21885586
1,494,0.1258334,0.2196229
1,495,0.1258334,0.22038583
1,496,0.1258334,0.22114469
1,497,0.1258334,0.22189948
1,498,0.1258334,0.2226502
1,499,0.1258334,0.22339687
1,500,0.1258334,0.22413948
1,501,0.1258334,0.22487806
1,502,0.1258334,0.22561261
1,503,0.1258334,0.22634314
1,504,0.1258334,0.22706966
1,505,0.1258334,0.22779217
1,506,0.1258334,0.2285107
1,507,0.1258334,0.22922522
1,508,0.1258334,0.22993578
1,509,0.1258334,0.23064238
1,510,0.1258334,0.23134503
1,511,0.1258334,0.23204371
1,512,0.1258334,0.23273848
1,513,0.1258334,0.23342933
1,514,0.1258334,0.23411626
1,515,0.12583342,0.23479928
1,516,0.1258334,0.23547842
1,517,0.1258334,0.23615366
1,518,0.1258334,0.23682505
1,519,0.1258334,0.23749258
1,520,0.1258334,0.23815626
1,521,0.1258334,0.2388161
1,522,0.1258334,0.23947212
1,523,0.1258334,0.24012434
1,524,0.1258334,0.24077275
1,525,0.12583342,0.24141738
1,526,0.12583342,0.24205822
1,527,0.1258334,0.2426953
1,528,0.1258334,0.24332865
1,529,0.1258334,0.24395823
1,530,0.1258334,0.2445841
1,531,0.1258334,0.24520625
1,532,0.1258334,0.24582471
1,533,0.1258334,0.24643947
1,534,0.1258334,0.24705057
1,535,0.1258334,0.247658
1,536,0.1258334,0.24826178
1,537,0.1258334,0.24886191
1,538,0.1258334,0.24945843
1,539,0.1258334,0.25005135
1,540,0.12583342,0.25064066
1,541,0.1258334,0.2512264
1,542,0.1258334,0.25180855
1,543,0.1258334,0.25238714
1,544,0.1258334,0.2529622
1,545,0.1258334,0.25353375
1,546,0.1258334,0.25410175
1,547,0.1258334,0.25466627
1,548,0.1258334,0.2552273
1,549,0.1258334,0.25578487
1,550,0.1258334,0.25633895
1,551,0.1258334,0.2568896
1,552,0.1258334,0.2574368
1,553,0.1258334,0.2579806
1,554,0.1258334,0.25852102
1,555,0.1258334,0.25905803
1,556,0.1258334,0.25959167
1,557,0.1258334,0.26012194
1,558,0.1258334,0.26064888
1,559,0.1258334,0.26117247
1,560,0.1258334,0.26169276
1,561,0.1258334,0.26220974
1,562,0.1258334,0.26272342
1,563,0.1258334,0.26323384
1,564,0.1258334,0.26374102
1,565,0.1258334,0.2642449
1,566,0.1258334,0.2647456
1,567,0.1258334,0.26524308
1,568,0.1258334,0.26573735
1,569,0.1258334,0.26622844
1,570,0.1258334,0.26671633
