series,index,velocity_pred,velocity_gt
1,146,0.05595532,0.0
1,147,0.055960417,0.0
1,148,0.05596529,0.0
1,149,0.05596991,0.0
1,150,0.055974916,0.0
1,151,0.055979803,0.0
1,152,0.055984765,0.0
1,153,0.055989325,0.0
1,154,0.055994064,0.0
1,155,0.055998817,0.0
1,156,0.05600357,0.0
1,157,0.0560084,0.0
1,158,0.056013107,0.0
1,159,0.056017697,0.0
1,160,0.056022286,0.0
1,161,0.05602698,0.0
1,162,0.05603157,0.0
1,163,0.056036606,0.0
1,164,0.056041136,0.0
1,165,0.056045607,0.0
1,166,0.056050614,0.0
1,167,0.056055084,0.0
1,168,0.056059852,0.0
1,169,0.05606444,0.0
1,170,0.0560693,0.0
1,171,0.05607398,0.0
1,172,0.056078747,0.0
1,173,0.056083366,0.0
1,174,0.056088015,0.0
1,175,0.056092724,0.0
1,176,0.056097656,0.0
1,177,0.05610262,0.0
1,178,0.056107327,0.0
1,179,0.056112126,0.0
1,180,0.056116953,0.0
1,181,0.056121856,0.0
1,182,0.05612658,0.0
1,183,0.056131676,0.0
1,184,0.056136668,0.0
1,185,0.05614133,0.0
1,186,0.0561464,0.0
1,187,0.056151256,0.0
1,188,0.056156382,0.0
1,189,0.05616142,0.0
1,190,0.0561665,0.0
1,191,0.056171417,0.0
1,192,0.05617644,0.0
1,193,0.05618143,0.0
1,194,0.056186453,0.0
1,195,0.05619155,0.0
1,196,0.05619669,0.0
1,197,0.05620183,0.0
1,198,0.056207,0.0
1,199,0.056212053,0.0
1,200,0.056217283,0.0
1,201,0.05622238,0.0
1,202,0.05622749,0.0
1,203,0.05623275,0.0
1,204,0.05623807,0.0
1,205,0.05624327,0.0
1,206,0.05624859,0.0
1,207,0.056253716,0.0
1,208,0.05625896,0.0
1,209,0.0562644,0.0
1,210,0.05626957,0.0
1,211,0.05627513,0.0
1,212,0.056280553,0.0
1,213,0.056285843,0.0
1,214,0.056291103,0.0
1,215,0.056296483,0.0
1,216,0.05630198,0.0
1,217,0.0563076,0.0
1,218,0.05631298,0.0
1,219,0.05631827,0.0
1,220,0.056323826,0.0
1,221,0.05632922,0.0
1,222,0.05633472,0.0
1,223,0.056340486,0.0
1,224,0.056345984,0.0
1,225,0.056351453,0.0
1,226,0.05635707,0.0
1,227,0.056362495,0.0
1,228,0.056368217,0.0
1,229,0.05637376,0.0
1,230,0.056379154,0.0
1,231,0.056384847,0.0
1,232,0.056390643,0.0
1,233,0.05639611,0.0
1,234,0.05640182,0.0
1,235,0.056407556,0.0
1,236,0.056413233,0.0
1,237,0.056418702,0.0
1,238,0.056424394,0.0
1,239,0.05643025,0.0
1,240,0.056435972,0.0
1,241,0.056441665,0.0
1,242,0.0564474,0.0
1,243,0.056453094,0.0
1,244,0.05645892,0.0
1,245,0.056464836,0.0
1,246,0.05647041,0.0
1,247,0.056476206,0.0
1,248,0.056482032,0.0
1,249,0.056487978,0.0
1,250,0.056493655,0.0
1,251,0.056499645,0.0
1,252,0.056505486,0.0
1,253,0.05651118,0.0
1,254,0.05651702,0.0
1,255,0.056522876,0.0
1,256,0.056528628,0.0
1,257,0.05653456,0.0
1,258,0.056540474,0.0
1,259,0.05654651,0.0
1,260,0.056552425,0.0
1,261,0.05655825,0.0
1,262,0.056564346,0.0
1,263,0.056570172,0.0
1,264,0.056576163,0.0
1,265,0.056582227,0.0
1,266,0.056588024,0.0
1,267,0.05659403,0.0
1,268,0.05659999,0.0
1,269,0.056605875,0.0
1,270,0.05661176,0.0
1,271,0.056617722,0.0
1,272,0.05662392,0.0
1,273,0.05662991,0.0
1,274,0.05663593,0.0
1,275,0.056641743,0.0
1,276,0.056647778,0.0
1,277,0.056653693,0.0
1,278,0.056659818,0.0
1,279,0.056665868,0.0
1,280,0.05667205,0.0
1,281,0.056677952,0.0
1,282,0.056683943,0.0
1,283,0.056690097,0.0
1,284,0.056696266,0.0
1,285,0.056702122,0.0
1,286,0.05670826,0.0
1,287,0.056714207,0.0
1,288,0.05672039,0.0
1,289,0.056726456,0.0
1,290,0.05673252,0.0
1,291,0.05673854,0.0
1,292,0.056744635,0.0
1,293,0.056750774,0.0
1,294,0.05675672,0.0
1,295,0.05676277,0.0
1,296,0.05676903,0.0
1,297,0.05677499,0.0
1,298,0.056781083,0.0
1,299,0.05678703,0.0
1,300,0.4975378,0.2759352
1,301,1.181247,0.55185217
1,302,1.3641056,0.82773286
1,303,1.8469745,1.1035591
1,304,2.060089,1.3793129
1,305,2.5874834,1.6549759
1,306,3.22127,1.9305301
1,307,3.542748,2.2059577
1,308,3.9122334,2.4812403
1,309,4.3818417,2.75636
1,310,4.8216166,3.031299
1,311,5.264718,3.3060398
1,312,5.913132,3.5805638
1,313,6.308021,3.8548534
1,314,6.6545715,4.1288915
1,315,7.0039177,4.4026594
1,316,7.3382225,4.6761403
1,317,7.6041536,4.949317
1,318,7.8184485,5.222171
1,319,8.022173,5.4946856
1,320,8.192775,5.7668433
1,321,8.355473,6.038627
1,322,8.574199,6.31002
1,323,8.93541,6.581005
1,324,9.190959,6.8515654
1,325,9.416346,7.1216836
1,326,9.685702,7.391344
1,327,9.98229,7.6605296
1,328,10.188726,7.929224
1,329,10.68462,8.197411
1,330,10.843637,8.465074
1,331,10.978139,8.732198
1,332,11.133965,8.998766
1,333,11.328569,9.264763
1,334,11.599629,9.530172
1,335,12.0459385,9.79498
1,336,12.581849,10.05917
1,337,12.935403,10.322727
1,338,13.201903,10.585636
1,339,13.472389,10.847883
1,340,13.715081,11.109452
1,341,13.939731,11.37033
1,342,14.152268,11.630501
1,343,14.35353,11.889952
1,344,14.544909,12.148667
1,345,14.739716,12.406635
1,346,14.970308,12.663842
1,347,15.2115965,12.920273
1,348,15.407728,13.175915
1,349,15.563271,13.430756
1,350,15.718153,13.684781
1,351,15.958226,13.937979
1,352,16.353458,14.190337
1,353,16.722466,14.441844
1,354,16.988277,14.692485
1,355,17.159403,14.94225
1,356,17.300488,15.191127
1,357,17.445002,15.439104
1,358,17.61996,15.686171
1,359,17.78885,15.932315
1,360,17.976482,16.177525
1,361,18.379324,16.421793
1,362,18.940018,16.665104
1,363,19.230062,16.907452
1,364,19.36659,17.148825
1,365,19.510603,17.389214
1,366,19.790499,17.628607
1,367,20.036942,17.866997
1,368,20.162788,18.104372
1,369,20.278532,18.340725
1,370,20.410679,18.576048
1,371,20.53683,18.81033
1,372,20.752672,19.043564
1,373,21.076149,19.275742
1,374,21.288898,19.506855
1,375,21.439066,19.736897
1,376,21.665068,19.965857
1,377,21.917288,20.193731
1,378,22.095737,20.42051
1,379,22.226797,20.646189
1,380,22.350649,20.870758
1,381,22.52967,21.094213
1,382,22.857841,21.316547
1,383,23.144753,21.537754
1,384,23.30128,21.757828
1,385,23.42086,21.976765
1,386,23.56681,22.194555
1,387,23.762232,22.411198
1,388,23.962143,22.626686
1,389,24.18131,22.841015
1,390,24.425528,23.054178
1,391,24.648418,23.266174
1,392,24.8428,23.476997
1,393,25.021236,23.686644
1,394,25.189651,23.895111
1,395,25.348747,24.102392
1,396,25.498339,24.308487
1,397,25.639187,24.51339
1,398,25.775467,24.7171
1,399,25.924068,24.919613
1,400,26.124584,25.120924
1,401,26.379053,25.321035
1,402,26.593302,25.519941
1,403,26.746588,25.717642
1,404,26.869875,25.914133
1,405,26.982336,26.109415
1,406,27.092047,26.303484
1,407,27.203077,26.49634
1,408,27.307734,26.687983
1,409,27.40365,26.878408
1,410,27.498209,27.06762
1,411,27.614784,27.255611
1,412,27.856329,27.442387
1,413,28.349562,27.627945
1,414,28.825394,27.812284
1,415,29.159113,27.995405
1,416,29.410526,28.177307
1,417,29.622293,28.357992
1,418,29.808046,28.53746
1,419,29.972027,28.715712
1,420,30.118189,28.892746
1,421,30.25116,29.068565
1,422,30.375425,29.24317
1,423,30.494661,29.416563
1,424,30.611248,29.588743
1,425,30.726215,29.759712
1,426,30.840267,29.929474
1,427,30.958797,30.098028
1,428,31.093403,30.265377
1,429,31.221254,30.431522
1,430,31.33807,30.596468
1,431,31.487318,30.760214
1,432,31.66351,30.922764
1,433,31.799904,31.08412
1,434,31.90691,31.244284
1,435,32.034576,31.40326
1,436,32.183968,31.561049
1,437,32.298088,31.717657
1,438,32.37985,31.873083
1,439,32.446983,32.027336
1,440,32.509605,32.180412
1,441,32.585083,32.332317
1,442,32.732227,32.48306
1,443,32.933655,32.632637
1,444,33.05271,32.78106
1,445,33.11431,32.92832
1,446,33.160328,33.074432
1,447,33.203964,33.2194
1,448,33.24684,33.36322
1,449,33.290062,33.5059
1,450,33.343353,33.647446
1,451,33.436306,33.78786
1,452,33.544247,33.92715
1,453,33.64261,34.065315
1,454,33.77584,34.202366
1,455,33.89341,34.338303
1,456,33.978344,34.47313
1,457,34.0494,34.606853
1,458,34.11411,34.73948
1,459,34.17404,34.87101
1,460,34.22974,35.001453
1,461,34.281715,35.130814
1,462,34.33048,35.25909
1,463,34.37648,35.3863
1,464,34.420113,35.512436
1,465,34.461597,35.63751
1,466,34.501183,35.761524
1,467,34.551098,35.884487
1,468,34.63135,36.006405
1,469,34.703148,36.127277
1,470,34.781586,36.247112
1,471,34.848076,36.365917
1,472,34.897404,36.4837
1,473,34.940083,36.60046
1,474,34.980793,36.716206
1,475,35.022198,36.83094
1,476,35.07743,36.944675
1,477,35.21823,37.05741
1,478,35.553253,37.169155
1,479,35.943737,37.279915
1,480,36.21379,37.389694
1,481,36.30795,37.498497
1,482,36.351044,37.606335
1,483,36.384495,37.713207
1,484,36.415195,37.819126
1,485,36.444447,37.92409
1,486,36.473877,38.028114
1,487,36.51309,38.131195
1,488,36.616047,38.233345
1,489,36.866974,38.334568
1,490,37.081856,38.43487
1,491,37.280403,38.53426
1,492,37.577938,38.632736
1,493,37.751,38.730312
1,494,37.8095,38.826992
1,495,37.841385,38.92278
1,496,37.867847,39.01768
1,497,37.892353,39.111706
1,498,37.915524,39.204857
1,499,37.937595,39.297142
1,500,37.958725,39.38857
1,501,37.979134,39.479137
1,502,37.999607,39.56886
1,503,38.025253,39.657738
1,504,38.088776,39.74578
1,505,38.297607,39.832993
1,506,38.54933,39.91938
1,507,38.64149,40.00495
1,508,38.671825,40.08971
1,509,38.691177,40.17366
1,510,38.710278,40.256813
1,511,38.739037,40.33917
1,512,38.792477,40.42074
1,513,38.84217,40.501522
1,514,38.873566,40.581535
1,515,38.89798,40.660774
1,516,38.920834,40.73925
1,517,38.942974,40.816967
1,518,38.964508,40.89393
1,519,38.98568,40.970146
1,520,39.007908,41.045624
1,521,39.040497,41.120365
1,522,39.12044,41.194378
1,523,39.260242,41.267666
1,524,39.375366,41.34024
1,525,39.438065,41.412098
1,526,39.4816,41.483253
1,527,39.52302,41.553707
1,528,39.564625,41.623466
1,529,39.605717,41.692535
1,530,39.64588,41.76092
1,531,39.684998,41.828632
1,532,39.723076,41.895668
1,533,39.760174,41.96204
1,534,39.796326,42.027752
1,535,39.83158,42.092808
1,536,39.865974,42.157215
1,537,39.89958,42.220978
1,538,39.932667,42.2841
1,539,39.96713,42.34659
1,540,40.015987,42.40845
1,541,40.144394,42.469692
1,542,40.391434,42.530315
1,543,40.54105,42.59033
1,544,40.599884,42.649734
1,545,40.6351,42.708538
1,546,40.666298,42.766747
1,547,40.70323,42.824364
1,548,40.78545,42.881397
1,549,41.014244,42.93785
1,550,41.25779,42.99373
1,551,41.369675,43.049038
1,552,41.41871,43.10378
1,553,41.450623,43.157963
1,554,41.479046,43.211594
1,555,41.51219,43.26467
1,556,41.585217,43.317207
1,557,41.795357,43.3692
1,558,41.995605,43.420662
1,559,42.04196,43.471592
1,560,42.060528,43.521996
1,561,42.080303,43.57188
1,562,42.100483,43.62125
1,563,42.12013,43.67011
1,564,42.139046,43.71846
1,565,42.157227,43.76631
1,566,42.17472,43.813667
1,567,42.191555,43.860527
1,568,42.20781,43.906902
1,569,42.22372,43.952797
1,570,42.24092,43.998207
1,571,42.270733,44.043148
1,572,42.376717,44.08762
1,573,42.65364,44.131622
1,574,42.924114,44.175167
1,575,43.20683,44.218258
1,576,43.35589,44.260895
1,577,43.41027,44.30308
1,578,43.520794,44.34483
1,579,43.840015,44.386135
1,580,44.20125,44.427006
1,581,44.340176,44.46745
1,582,44.380142,44.50746
1,583,44.402218,44.547054
1,584,44.423397,44.58623
1,585,44.45252,44.62499
1,586,44.533184,44.663338
1,587,44.76236,44.701283
1,588,44.989838,44.738823
1,589,45.07189,44.775967
1,590,45.098896,44.812717
1,591,45.115993,44.849075
1,592,45.138428,44.885044
1,593,45.196083,44.920635
1,594,45.296635,44.955845
1,595,45.351883,44.990677
1,596,45.407753,45.02514
1,597,45.49569,45.059235
1,598,45.515984,45.092964
1,599,45.37066,45.126335
1,600,45.14701,45.159348
1,601,45.00505,45.192005
1,602,44.931503,45.224316
1,603,44.86331,45.25628
1,604,44.82723,45.2879
1,605,44.850002,45.319176
1,606,44.871723,45.35012
1,607,44.86641,45.380733
1,608,44.85531,45.411015
1,609,44.84744,45.440968
1,610,44.842827,45.4706
1,611,44.84021,45.499916
1,612,44.838753,45.52891
1,613,44.838005,45.557594
1,614,44.837925,45.58597
1,615,44.839226,45.614037
1,616,44.843697,45.6418
1,617,44.855614,45.669266
1,618,44.892906,45.69643
1,619,44.9813,45.7233
1,620,45.051357,45.74988
1,621,45.078915,45.776173
1,622,45.089714,45.80218
1,623,45.096214,45.827904
1,624,45.10151,45.853348
1,625,45.109104,45.878517
1,626,45.139473,45.90341
1,627,45.277344,45.928036
1,628,45.50065,45.95239
1,629,45.585182,45.97648
1,630,45.599396,46.000305
1,631,45.602097,46.023872
1,632,45.603413,46.047184
1,633,45.604496,46.07024
1,634,45.605488,46.093044
1,635,45.606415,46.115597
1,636,45.60732,46.137905
1,637,45.608185,46.15997
1,638,45.609024,46.18179
1,639,45.60986,46.203373
1,640,45.61067,46.22472
1,641,45.61147,46.245834
1,642,45.61225,46.266716
1,643,45.613018,46.28737
1,644,45.613747,46.307793
1,645,45.614418,46.327995
1,646,45.614944,46.347973
1,647,45.6151,46.367733
1,648,45.6143,46.387276
1,649,45.61105,46.406605
1,650,45.60195,46.42572
1,651,45.581055,46.444626
1,652,45.544285,46.46332
1,653,45.500786,46.48181
1,654,45.468678,46.5001
1,655,45.456257,46.518185
1,656,45.47662,46.53607
1,657,45.61211,46.55376
1,658,45.875565,46.57125
1,659,45.997826,46.58855
1,660,46.022476,46.60566
1,661,46.026577,46.62258
1,662,46.02739,46.639313
1,663,46.027634,46.65586
1,664,46.027737,46.672226
1,665,46.0278,46.68841
1,666,46.02785,46.704414
1,667,46.027905,46.72024
1,668,46.028,46.735893
1,669,46.028324,46.751373
1,670,46.030125,46.766678
1,671,46.040184,46.78182
1,672,46.069492,46.796787
1,673,46.09459,46.81159
1,674,46.10104,46.82623
1,675,46.09984,46.840706
1,676,46.098476,46.855022
1,677,46.09816,46.86918
1,678,46.098427,46.88318
1,679,46.098934,46.897022
1,680,46.099506,46.91071
1,681,46.100094,46.924248
1,682,46.100677,46.937634
1,683,46.10124,46.950874
1,684,46.101795,46.963963
1,685,46.102325,46.97691
1,686,46.10286,46.989708
1,687,46.10338,47.00237
1,688,46.103874,47.014885
1,689,46.104378,47.027264
1,690,46.104855,47.0395
1,691,46.10533,47.051605
1,692,46.1058,47.063572
1,693,46.10626,47.07541
1,694,46.106716,47.08711
1,695,46.107162,47.098682
1,696,46.1076,47.110123
1,697,46.108036,47.12144
1,698,46.108475,47.13263
1,699,46.10889,47.143692
1,700,46.109314,47.154633
1,701,46.10973,47.165447
1,702,46.110134,47.176144
1,703,46.110542,47.18672
1,704,46.110947,47.19718
1,705,46.111347,47.207523
1,706,46.11173,47.217747
1,707,46.112095,47.22786
1,708,46.112244,47.237858
1,709,46.11093,47.24774
1,710,46.099667,47.25752
1,711,46.03344,47.267185
1,712,45.85562,47.27674
1,713,45.722794,47.28619
1,714,45.679977,47.295536
1,715,45.66976,47.304775
1,716,45.666534,47.31391
1,717,45.664562,47.322945
1,718,45.662888,47.33188
1,719,45.661358,47.34071
1,720,45.659946,47.34944
1,721,45.658646,47.358078
1,722,45.65744,47.366615
1,723,45.656326,47.375057
1,724,45.65528,47.383404
1,725,45.654305,47.39166
1,726,45.653404,47.39982
1,727,45.652546,47.407887
1,728,45.651745,47.415867
1,729,45.650993,47.423756
1,730,45.65028,47.431553
1,731,45.649624,47.439266
1,732,45.64909,47.44689
1,733,45.64917,47.454433
1,734,45.65363,47.461887
1,735,45.6874,47.469257
1,736,45.847374,47.476547
1,737,46.0846,47.483753
1,738,46.16762,47.490875
1,739,46.180992,47.49792
1,740,46.182613,47.504887
1,741,46.182575,47.511772
1,742,46.182285,47.518585
1,743,46.181965,47.525314
1,744,46.181667,47.53197
1,745,46.181404,47.538555
1,746,46.18131,47.545063
1,747,46.182293,47.551495
1,748,46.191044,47.557858
1,749,46.249146,47.564148
1,750,46.466995,47.570366
1,751,46.70016,47.576515
1,752,46.78563,47.582596
1,753,46.804436,47.588608
1,754,46.808517,47.59455
1,755,46.814648,47.600426
1,756,46.8436,47.606236
1,757,46.898098,47.61198
1,758,46.925888,47.61766
1,759,46.930885,47.623276
1,760,46.93036,47.628826
1,761,46.929695,47.634315
1,762,46.929424,47.639744
1,763,46.929348,47.64511
1,764,46.92936,47.650414
1,765,46.929413,47.65566
1,766,46.92959,47.660847
1,767,46.930645,47.665974
1,768,46.93802,47.671043
1,769,46.986336,47.676056
1,770,47.176323,47.68101
1,771,47.387444,47.68591
1,772,47.455933,47.690754
1,773,47.468388,47.695545
1,774,47.470486,47.70028
1,775,47.470993,47.704964
1,776,47.4712,47.70959
1,777,47.47133,47.71417
1,778,47.47143,47.718693
1,779,47.47151,47.723164
1,780,47.471596,47.72759
1,781,47.471672,47.73196
1,782,47.47176,47.736286
1,783,47.471832,47.74056
1,784,47.471916,47.744785
1,785,47.471996,47.748962
1,786,47.472065,47.753094
1,787,47.47215,47.75718
1,788,47.47223,47.761215
1,789,47.47231,47.76521
1,790,47.47239,47.769157
1,791,47.472473,47.77306
1,792,47.47255,47.776917
1,793,47.472633,47.78073
1,794,47.472713,47.784504
1,795,47.47279,47.78823
1,796,47.472878,47.791916
1,797,47.472958,47.795563
1,798,47.473038,47.799164
1,799,47.473118,47.802727
1,800,47.4732,47.806248
1,801,47.473278,47.80973
1,802,47.47336,47.813175
1,803,47.47344,47.816578
1,804,47.47352,47.819942
1,805,47.473595,47.82327
1,806,47.473682,47.826557
1,807,47.473763,47.82981
1,808,47.47384,47.833027
1,809,47.473923,47.836205
1,810,47.474007,47.839348
1,811,47.474083,47.842453
1,812,47.474167,47.845524
1,813,47.47425,47.84856
1,814,47.474327,47.851566
1,815,47.47441,47.854534
1,816,47.47449,47.857468
1,817,47.474567,47.860367
1,818,47.474648,47.863235
1,819,47.47473,47.866074
1,820,47.47481,47.868877
1,821,47.47489,47.871647
1,822,47.474968,47.87439
1,823,47.475056,47.877098
1,824,47.475132,47.879776
1,825,47.47521,47.882423
1,826,47.475292,47.885044
1,827,47.475372,47.88763
1,828,47.47545,47.89019
1,829,47.47553,47.89272
1,830,47.475616,47.89522
1,831,47.475693,47.897694
1,832,47.47577,47.90014
1,833,47.47585,47.902557
1,834,47.475925,47.904945
1,835,47.47601,47.907307
1,836,47.47609,47.909645
1,837,47.476166,47.911953
1,838,47.476246,47.914234
1,839,47.476322,47.916492
1,840,47.476402,47.918724
1,841,47.476486,47.92093
1,842,47.476566,47.92311
1,843,47.476643,47.925266
1,844,47.476723,47.9274
1,845,47.4768,47.929504
1,846,47.47688,47.931587
1,847,47.476955,47.933647
1,848,47.477043,47.935684
1,849,47.47711,47.9377
1,850,47.4772,47.93969
1,851,47.47728,47.941658
1,852,47.477356,47.943604
1,853,47.477436,47.945526
1,854,47.477512,47.947426
1,855,47.477592,47.949306
1,856,47.47767,47.951164
1,857,47.47775,47.953003
1,858,47.477818,47.95482
1,859,47.4779,47.956615
1,860,47.477978,47.95839
1,861,47.478058,47.960144
1,862,47.478134,47.96188
1,863,47.478214,47.963596
1,864,47.478283,47.96529
1,865,47.47837,47.96697
1,866,47.47844,47.968624
1,867,47.47852,47.970264
1,868,47.4786,47.971886
1,869,47.478676,47.973484
1,870,47.478752,47.97507
1,871,47.478832,47.976635
1,872,47.478912,47.978184
1,873,47.47899,47.979713
1,874,47.479073,47.981224
1,875,47.479168,47.98272
1,876,47.479454,47.9842
1,877,47.48101,47.98566
1,878,47.49172,47.987106
1,879,47.557823,47.988533
1,880,47.769066,47.98995
1,881,47.948685,47.991344
1,882,48.003212,47.99272
1,883,48.014507,47.994087
1,884,48.01656,47.995438
1,885,48.016956,47.99677
1,886,48.01708,47.99809
1,887,48.017227,47.999393
1,888,48.017925,48.000683
1,889,48.022713,48.001957
1,890,48.05539,48.003216
1,891,48.214767,48.00446
1,892,48.481533,48.00569
1,893,48.6083,48.00691
1,894,48.640667,48.00811
1,895,48.647232,48.0093
1,896,48.648518,48.01048
1,897,48.64884,48.01164
1,898,48.648983,48.01279
1,899,48.649082,48.013927
1,900,50.36352,48.152233
1,901,50.65325,48.28896
1,902,50.770615,48.424118
1,903,50.86393,48.55773
1,904,50.936172,48.689804
1,905,50.994465,48.82035
1,906,51.042877,48.949387
1,907,51.08348,49.076927
1,908,51.119747,49.202988
1,909,51.159866,49.32757
1,910,51.208748,49.450703
1,911,51.283817,49.57239
1,912,51.464252,49.692646
1,913,51.701435,49.81149
1,914,51.803627,49.92893
1,915,51.84058,50.044975
1,916,51.86354,50.15965
1,917,51.88266,50.272957
1,918,51.899834,50.384914
1,919,51.915604,50.495537
1,920,51.930237,50.604836
1,921,51.94394,50.712822
1,922,51.95684,50.819515
1,923,51.969112,50.92492
1,924,51.98108,51.029053
1,925,51.99444,51.131927
1,926,52.020134,51.233555
1,927,52.115044,51.333946
1,928,52.34958,51.43312
1,929,52.51052,51.531082
1,930,52.555428,51.62785
1,931,52.571014,51.723434
1,932,52.581562,51.81785
1,933,52.591118,51.911102
1,934,52.60038,52.00321
1,935,52.609898,52.094177
1,936,52.62204,52.18403
1,937,52.64638,52.272766
1,938,52.696415,52.360405
1,939,52.766907,52.446953
1,940,52.876225,52.53243
1,941,53.00484,52.616844
1,942,53.103,52.700203
1,943,53.164337,52.78252
1,944,53.204678,52.86381
1,945,53.236164,52.944084
1,946,53.26391,53.023346
1,947,53.289486,53.101616
1,948,53.31335,53.1789
1,949,53.335735,53.25521
1,950,53.356995,53.33056
1,951,53.3789,53.404957
1,952,53.411613,53.47841
1,953,53.482704,53.550934
1,954,53.56853,53.62254
1,955,53.626637,53.693233
1,956,53.67517,53.763027
1,957,53.761295,53.831936
1,958,53.862053,53.899963
1,959,53.933697,53.96712
1,960,53.978912,54.03342
1,961,54.017193,54.098873
1,962,54.08383,54.163486
1,963,54.274136,54.227272
1,964,54.497513,54.290237
1,965,54.575012,54.35239
1,966,54.60429,54.413746
1,967,54.62725,54.47431
1,968,54.648712,54.534092
1,969,54.66904,54.5931
1,970,54.68834,54.651352
1,971,54.7067,54.708843
1,972,54.724304,54.76559
1,973,54.742058,54.821606
1,974,54.765224,54.87689
1,975,54.81405,54.931454
1,976,54.888794,54.985313
1,977,54.944614,55.038467
1,978,54.977867,55.090927
1,979,55.002007,55.142708
1,980,55.024307,55.193806
1,981,55.046143,55.24424
1,982,55.067318,55.294014
1,983,55.087654,55.343136
1,984,55.1071,55.391613
1,985,55.12573,55.439453
1,986,55.143566,55.486668
1,987,55.1607,55.53326
1,988,55.177166,55.579243
1,989,55.193016,55.624615
1,990,55.2083,55.66939
1,991,55.223045,55.71358
1,992,55.23731,55.757183
1,993,55.2511,55.800213
1,994,55.264465,55.84267
1,995,55.277416,55.884567
1,996,55.289993,55.92591
1,997,55.302216,55.96671
1,998,55.3141,56.00696
1,999,55.325665,56.046684
1,1000,55.336933,56.085876
1,1001,55.347942,56.12455
1,1002,55.35882,56.16271
1,1003,55.370453,56.200363
1,1004,55.38684,56.23751
1,1005,55.408157,56.274166
1,1006,55.419956,56.310333
1,1007,55.42609,56.34602
1,1008,55.433372,56.38123
1,1009,55.442787,56.415966
1,1010,55.453224,56.45024
1,1011,55.463852,56.48406
1,1012,55.47433,56.51742
1,1013,55.484707,56.55034
1,1014,55.49592,56.582817
1,1015,55.51422,56.614857
1,1016,55.56211,56.64647
1,1017,55.625454,56.677658
1,1018,55.65952,56.708427
1,1019,55.67782,56.73878
1,1020,55.692276,56.76873
1,1021,55.705994,56.798275
1,1022,55.71928,56.827423
1,1023,55.732006,56.856182
