series,index,velocity_pred,velocity_gt
1,1140,0.23770589,0.3555167
1,1141,0.23770587,0.35560077
1,1142,0.23770587,0.35568413
1,1143,0.23770587,0.35576677
1,1144,0.23770589,0.3558487
1,1145,0.23770587,0.35592994
1,1146,0.23770587,0.35601047
1,1147,0.23770587,0.35609028
1,1148,0.23770587,0.35616943
1,1149,0.23770589,0.3562479
1,1150,0.23770587,0.35632566
1,1151,0.23770587,0.35640278
1,1152,0.23770587,0.35647923
1,1153,0.23770587,0.356555
1,1154,0.23770587,0.35663015
1,1155,0.23770589,0.35670462
1,1156,0.23770587,0.35677844
1,1157,0.23770587,0.35685164
1,1158,0.23770587,0.3569242
1,1159,0.23770589,0.35699615
1,1160,0.23770587,0.35706747
1,1161,0.23770587,0.35713816
1,1162,0.23770589,0.35720825
1,1163,0.23770587,0.35727772
1,1164,0.23770587,0.3573466
1,1165,0.23770587,0.35741487
1,1166,0.23770587,0.35748258
1,1167,0.23770587,0.35754967
1,1168,0.23770587,0.35761622
1,1169,0.23770587,0.35768214
1,1170,0.23770589,0.35774752
1,1171,0.23770589,0.35781235
1,1172,0.23770587,0.35787657
1,1173,0.23770587,0.35794026
1,1174,0.23770587,0.3580034
1,1175,0.23770587,0.358066
1,1176,0.23770587,0.35812804
1,1177,0.23770587,0.35818955
1,1178,0.23770587,0.35825053
1,1179,0.23770587,0.35831097
1,1180,0.23770587,0.3583709
1,1181,0.23770587,0.3584303
1,1182,0.23770584,0.3584892
1,1183,0.23770587,0.35854754
1,1184,0.23770587,0.3586054
1,1185,0.23770587,0.35866278
1,1186,0.23770587,0.35871965
1,1187,0.23770587,0.35877603
1,1188,0.23770587,0.3588319
1,1189,0.23770587,0.35888728
1,1190,0.23770587,0.3589422
1,1191,0.23770587,0.35899663
1,1192,0.23770587,0.3590506
1,1193,0.23770587,0.3591041
1,1194,0.23770587,0.35915712
1,1195,0.23770587,0.3592097
1,1196,0.23770587,0.3592618
1,1197,0.23770589,0.35931346
1,1198,0.23770587,0.35936466
1,1199,0.23770587,0.3594154
1,1200,0.23770587,0.35946575
1,1201,0.23770589,0.3595156
1,1202,0.23770589,0.35956508
1,1203,0.23770587,0.35961407
1,1204,0.23770587,0.35966265
1,1205,0.23770587,0.35971084
1,1206,0.23770587,0.3597586
1,1207,0.23770587,0.3598059
1,1208,0.23770587,0.35985282
1,1209,0.23770587,0.3598993
1,1210,0.23770587,0.35994542
1,1211,0.23770587,0.35999113
1,1212,0.23770587,0.36003643
1,1213,0.23770587,0.36008134
1,1214,0.23770587,0.36012584
1,1215,0.23770587,0.36016998
1,1216,0.23770587,0.3602137
1,1217,0.23770587,0.36025706
1,1218,0.23770586,0.36030003
1,1219,0.23770587,0.36034265
1,1220,0.23770587,0.36038488
1,1221,0.23770587,0.36042675
1,1222,0.23770587,0.36046824
1,1223,0.23770587,0.3605094
1,1224,0.23770587,0.36055017
1,1225,0.23770587,0.36059058
1,1226,0.23770587,0.36063066
1,1227,0.23770587,0.36067036
1,1228,0.23770587,0.36070973
1,1229,0.23770587,0.36074877
1,1230,0.23770587,0.36078745
1,1231,0.23770587,0.3608258
1,1232,0.23770586,0.3608638
1,1233,0.23770587,0.3609015
1,1234,0.23770587,0.36093885
1,1235,0.23770587,0.36097586
1,1236,0.23770587,0.36101258
1,1237,0.23770587,0.36104894
1,1238,0.23770587,0.361085
1,1239,0.23770587,0.36112076
1,1240,0.23770589,0.3611562
1,1241,0.23770589,0.3611913
1,1242,0.23770587,0.3612261
1,1243,0.23770587,0.36126062
1,1244,0.23770587,0.36129484
1,1245,0.23770587,0.36132875
1,1246,0.23770587,0.36136237
1,1247,0.23770587,0.3613957
1,1248,0.23770586,0.3614287
1,1249,0.23770587,0.36146143
1,1250,0.23770584,0.3614939
1,1251,0.23770584,0.36152607
1,1252,0.23770587,0.36155796
1,1253,0.23770586,0.36158955
1,1254,0.23770587,0.36162087
1,1255,0.23770586,0.36165193
1,1256,0.23770587,0.3616827
1,1257,0.23770586,0.36171323
1,1258,0.23770586,0.36174348
1,1259,0.23770587,0.36177346
1,1260,0.23770587,0.36180317
1,1261,0.23770587,0.36183262
1,1262,0.23770587,0.36186182
1,1263,0.23770587,0.36189076
1,1264,0.23770586,0.36191946
1,1265,0.23770587,0.3619479
1,1266,0.23770587,0.3619761
1,1267,0.23770587,0.362004
1,1268,0.23770587,0.36203173
1,1269,0.23770587,0.36205918
1,1270,0.23770587,0.3620864
1,1271,0.23770587,0.36211336
1,1272,0.23770587,0.3621401
1,1273,0.23770587,0.36216658
1,1274,0.23770584,0.36219287
1,1275,0.23770587,0.3622189
1,1276,0.23770584,0.36224473
1,1277,0.23770587,0.3622703
1,1278,0.23770587,0.36229566
1,1279,0.23770587,0.36232078
1,1280,0.23770587,0.3623457
1,1281,0.23770587,0.3623704
1,1282,0.23770587,0.3623949
1,1283,0.23770587,0.36241916
1,1284,0.23770587,0.3624432
1,1285,0.23770587,0.36246705
1,1286,0.23770587,0.36249068
1,1287,0.23770587,0.3625141
1,1288,0.23770587,0.36253732
1,1289,0.23770587,0.36256033
1,1290,0.23770586,0.36258316
1,1291,0.23770587,0.36260575
1,1292,0.23770587,0.36262816
1,1293,0.23770587,0.3626504
1,1294,0.23770587,0.36267242
1,1295,0.23770587,0.36269423
1,1296,0.23770586,0.36271587
1,1297,0.23770587,0.36273733
1,1298,0.23770587,0.36275858
1,1299,0.23770587,0.36277965
1,1300,0.23770587,0.36280054
1,1301,0.23770587,0.36282125
1,1302,0.23770584,0.36284176
1,1303,0.23770587,0.3628621
1,1304,0.23770587,0.36288226
1,1305,0.23770587,0.36290225
1,1306,0.23770587,0.36292204
1,1307,0.23770589,0.36294168
1,1308,0.23770587,0.36296114
1,1309,0.23770587,0.36298043
1,1310,0.23770587,0.36299956
1,1311,0.23770587,0.3630185
1,1312,0.23770587,0.3630373
1,1313,0.23770587,0.3630559
1,1314,0.23770587,0.36307436
1,1315,0.23770584,0.36309266
1,1316,0.23770587,0.3631108
1,1317,0.23770587,0.36312878
1,1318,0.23770587,0.3631466
1,1319,0.23770587,0.36316425
1,1320,0.23770587,0.36318177
1,1321,0.23770587,0.3631991
1,1322,0.23770587,0.3632163
1,1323,0.23770587,0.36323336
1,1324,0.23770587,0.36325026
1,1325,0.23770587,0.363267
1,1326,0.23770587,0.3632836
1,1327,0.23770587,0.36330006
1,1328,0.23770587,0.36331636
1,1329,0.23770587,0.3633325
1,1330,0.23770584,0.36334854
1,1331,0.23770584,0.36336443
1,1332,0.23770584,0.36338016
1,1333,0.23770587,0.36339578
1,1334,0.23770587,0.36341125
1,1335,0.23770587,0.36342657
1,1336,0.23770587,0.36344177
1,1337,0.23770587,0.36345682
1,1338,0.23770587,0.36347175
1,1339,0.23770587,0.36348656
1,1340,0.23770587,0.36350122
1,1341,0.23770587,0.36351576
1,1342,0.23770587,0.36353016
1,1343,0.23770587,0.36354443
1,1344,0.23770587,0.3635586
1,1345,0.23770587,0.36357263
1,1346,0.23770587,0.36358654
1,1347,0.23770587,0.36360034
1,1348,0.23770587,0.363614
1,1349,0.23770587,0.36362755
1,1350,0.23770587,0.36364096
1,1351,0.23770587,0.3636543
1,1352,0.23770587,0.36366746
1,1353,0.23770587,0.36368054
1,1354,0.23770587,0.3636935
1,1355,0.23770587,0.36370635
1,1356,0.23770587,0.36371908
1,1357,0.23770587,0.36373168
1,1358,0.23770587,0.3637442
1,1359,0.23770587,0.3637566
1,1360,0.23770587,0.36376888
1,1361,0.23770587,0.36378106
1,1362,0.23770587,0.36379313
1,1363,0.23770587,0.3638051
1,1364,0.23770587,0.36381695
1,1365,0.23770587,0.36382872
1,1366,0.23770587,0.36384037
1,1367,0.23770587,0.3638519
1,1368,0.23770587,0.36386338
1,1369,0.23770587,0.3638747
1,1370,0.23770587,0.36388597
1,1371,0.23770587,0.36389711
1,1372,0.23770587,0.36390817
1,1373,0.23770584,0.3639191
1,1374,0.23770584,0.36392996
1,1375,0.23770584,0.36394072
1,1376,0.23770587,0.36395139
1,1377,0.23770589,0.36396196
1,1378,0.23770586,0.36397243
1,1379,0.23770584,0.36398283
1,1380,0.23770587,0.3639931
1,1381,0.23770587,0.36400333
1,1382,0.23770586,0.36401343
1,1383,0.23770587,0.36402345
1,1384,0.23770587,0.3640334
1,1385,0.23770587,0.36404324
1,1386,0.23770587,0.364053
1,1387,0.23770587,0.36406267
1,1388,0.23770587,0.36407226
1,1389,0.23770587,0.36408177
1,1390,0.23770587,0.3640912
1,1391,0.23770586,0.36410055
1,1392,0.23770587,0.36410978
1,1393,0.23770587,0.36411896
1,1394,0.23770587,0.36412805
1,1395,0.23770587,0.36413708
1,1396,0.23770589,0.364146
1,1397,0.23770587,0.36415485
1,1398,0.23770587,0.36416364
1,1399,0.23770587,0.36417234
1,1400,0.23770586,0.36418095
1,1401,0.23770587,0.3641895
1,1402,0.23770587,0.36419797
1,1403,0.23770587,0.36420637
1,1404,0.23770587,0.3642147
1,1405,0.23770587,0.36422294
1,1406,0.23770587,0.3642311
1,1407,0.23770587,0.36423922
1,1408,0.23770587,0.36424726
1,1409,0.23770587,0.36425522
1,1410,0.23770587,0.36426312
1,1411,0.23770587,0.36427093
1,1412,0.23770587,0.36427867
1,1413,0.23770587,0.36428636
1,1414,0.23770587,0.364294
1,1415,0.23770587,0.36430153
1,1416,0.23770587,0.364309
1,1417,0.23770587,0.36431643
1,1418,0.23770587,0.36432377
1,1419,0.23770587,0.36433107
1,1420,0.23770587,0.36433828
1,1421,0.23770587,0.36434543
1,1422,0.23770587,0.36435252
1,1423,0.23770587,0.36435956
1,1424,0.23770587,0.36436653
1,1425,0.23770587,0.36437345
1,1426,0.23770587,0.3643803
1,1427,0.23770587,0.3643871
1,1428,0.23770587,0.3643938
1,1429,0.23770587,0.36440048
1,1430,0.23770587,0.3644071
1,1431,0.23770587,0.36441365
1,1432,0.23770587,0.36442012
1,1433,0.23770587,0.36442655
1,1434,0.23770587,0.36443293
1,1435,0.23770587,0.36443928
1,1436,0.23770587,0.36444554
1,1437,0.23770587,0.36445174
1,1438,0.23770587,0.3644579
1,1439,0.23770587,0.364464
1,1440,0.23770587,0.36447006
1,1441,0.23770587,0.36447605
1,1442,0.23770587,0.364482
1,1443,0.23770587,0.3644879
1,1444,0.23770587,0.36449373
1,1445,0.23770587,0.3644995
1,1446,0.23770587,0.36450523
1,1447,0.23770587,0.36451092
1,1448,0.23770587,0.36451656
1,1449,0.23770587,0.36452213
1,1450,0.23770587,0.36452767
1,1451,0.23770587,0.36453316
1,1452,0.23770587,0.3645386
1,1453,0.23770587,0.36454397
1,1454,0.23770587,0.36454934
1,1455,0.23770587,0.3645546
1,1456,0.23770587,0.36455986
1,1457,0.23770587,0.36456507
1,1458,0.23770587,0.36457023
1,1459,0.23770587,0.36457533
1,1460,0.23770587,0.3645804
1,1461,0.23770587,0.36458543
1,1462,0.23770587,0.3645904
1,1463,0.23770587,0.36459532
1,1464,0.23770587,0.3646002
1,1465,0.23770587,0.36460507
1,1466,0.23770587,0.36460987
1,1467,0.23770587,0.36461464
1,1468,0.23770587,0.36461934
1,1469,0.23770587,0.36462402
1,1470,0.23770587,0.36462864
1,1471,0.23770587,0.36463326
1,1472,0.23770587,0.3646378
1,1473,0.23770587,0.36464232
1,1474,0.23770587,0.3646468
1,1475,0.23770587,0.36465123
1,1476,0.23770587,0.3646556
1,1477,0.23770587,0.36465997
1,1478,0.23770587,0.3646643
1,1479,0.23770587,0.36466858
1,1480,0.23770587,0.3646728
1,1481,0.23770587,0.364677
1,1482,0.23770587,0.36468118
1,1483,0.23770587,0.36468533
1,1484,0.23770587,0.3646894
1,1485,0.23770587,0.36469346
1,1486,0.23770587,0.3646975
1,1487,0.23770587,0.36470148
1,1488,0.23770587,0.3647054
1,1489,0.23770587,0.36470935
1,1490,0.23770587,0.36471322
1,1491,0.23770587,0.36471707
1,1492,0.23770587,0.36472088
1,1493,0.23770587,0.36472467
1,1494,0.23770587,0.3647284
1,1495,0.23770587,0.36473212
1,1496,0.23770587,0.3647358
1,1497,0.23770587,0.36473945
1,1498,0.23770587,0.36474305
1,1499,0.23770587,0.36474663
1,1500,0.23770587,0.3647502
1,1501,0.23770587,0.36475372
1,1502,0.23770587,0.3647572
1,1503,0.23770587,0.36476067
1,1504,0.23770587,0.3647641
1,1505,0.23770587,0.3647675
1,1506,0.23770587,0.36477086
1,1507,0.23770587,0.3647742
1,1508,0.23770587,0.3647775
1,1509,0.23770587,0.36478078
1,1510,0.23770587,0.36478403
1,1511,0.23770587,0.36478725
1,1512,0.23770587,0.36479044
1,1513,0.23770584,0.3647936
1,1514,0.23770587,0.36479676
1,1515,0.23770587,0.36479986
1,1516,0.23770587,0.36480293
1,1517,0.23770584,0.364806
1,1518,0.23770587,0.364809
1,1519,0.23770587,0.36481202
1,1520,0.23770587,0.364815
1,1521,0.23770587,0.36481795
1,1522,0.23770587,0.36482087
1,1523,0.23770587,0.36482376
1,1524,0.23770587,0.36482662
1,1525,0.23770587,0.36482948
1,1526,0.23770587,0.36483228
1,1527,0.23770587,0.36483508
1,1528,0.23770587,0.36483786
1,1529,0.23770587,0.3648406
1,1530,0.23770587,0.3648433
1,1531,0.23770587,0.36484602
1,1532,0.23770587,0.3648487
1,1533,0.23770587,0.36485136
1,1534,0.23770587,0.36485398
1,1535,0.23770587,0.36485657
1,1536,0.23770587,0.36485916
1,1537,0.23770587,0.3648617
1,1538,0.23770587,0.36486426
1,1539,0.23770587,0.36486676
1,1540,0.23770587,0.36486924
1,1541,0.23770587,0.3648717
1,1542,0.23770587,0.36487415
1,1543,0.23770587,0.3648766
1,1544,0.23770587,0.36487898
1,1545,0.23770587,0.36488137
1,1546,0.23770587,0.36488372
1,1547,0.23770587,0.36488608
1,1548,0.23770587,0.3648884
1,1549,0.23770587,0.3648907
1,1550,0.23770587,0.36489296
1,1551,0.23770587,0.36489522
1,1552,0.23770587,0.36489746
1,1553,0.23770587,0.3648997
1,1554,0.23770587,0.36490187
1,1555,0.23770587,0.36490408
1,1556,0.23770587,0.36490622
1,1557,0.23770587,0.36490837
1,1558,0.23770587,0.36491048
1,1559,0.23770587,0.3649126
1,1560,0.23770587,0.3649147
1,1561,0.23770587,0.36491674
1,1562,0.23770587,0.3649188
1,1563,0.23770587,0.36492082
1,1564,0.23770587,0.36492282
1,1565,0.23770587,0.36492482
1,1566,0.23770587,0.36492682
1,1567,0.23770587,0.36492875
1,1568,0.23770587,0.36493072
1,1569,0.23770587,0.36493263
1,1570,0.23770587,0.36493453
1,1571,0.23770587,0.36493644
1,1572,0.23770587,0.36493832
1,1573,0.23770587,0.36494017
1,1574,0.23770587,0.364942
1,1575,0.23770587,0.36494383
1,1576,0.23770587,0.36494565
1,1577,0.23770587,0.36494744
1,1578,0.23770587,0.3649492
1,1579,0.23770587,0.36495095
1,1580,0.23770587,0.3649527
1,1581,0.23770587,0.36495444
1,1582,0.23770587,0.36495617
1,1583,0.23770589,0.36495787
1,1584,0.23770587,0.36495954
1,1585,0.23770587,0.3649612
1,1586,0.23770587,0.36496288
1,1587,0.23770587,0.36496451
1,1588,0.23770587,0.36496612
1,1589,0.23770587,0.36496773
1,1590,0.23770587,0.36496934
1,1591,0.23770587,0.36497092
1,1592,0.23770587,0.3649725
1,1593,0.23770587,0.36497405
1,1594,0.23770587,0.3649756
1,1595,0.23770587,0.36497712
1,1596,0.23770587,0.36497864
1,1597,0.23770589,0.36498013
1,1598,0.23770589,0.36498162
1,1599,0.23770587,0.3649831
1,1600,0.23770587,0.36498457
1,1601,0.23770587,0.364986
1,1602,0.23770587,0.36498743
1,1603,0.23770587,0.36498886
1,1604,0.23770587,0.3649903
1,1605,0.23770587,0.36499166
1,1606,0.23770587,0.36499307
1,1607,0.23770587,0.36499444
1,1608,0.23770587,0.3649958
1,1609,0.23770587,0.36499715
1,1610,0.23770587,0.3649985
1,1611,0.23770587,0.3649998
1,1612,0.23770587,0.3650011
1,1613,0.23770587,0.36500242
1,1614,0.23770587,0.3650037
1,1615,0.23770587,0.365005
1,1616,0.23770587,0.36500627
1,1617,0.23770587,0.36500752
1,1618,0.23770587,0.36500877
1,1619,0.23770587,0.36501
1,1620,0.23770587,0.36501122
1,1621,0.23770587,0.36501244
1,1622,0.23770587,0.36501363
1,1623,0.23770587,0.36501482
1,1624,0.23770587,0.365016
1,1625,0.23770587,0.36501718
1,1626,0.23770587,0.36501834
1,1627,0.23770587,0.3650195
1,1628,0.23770587,0.36502063
1,1629,0.23770587,0.36502177
1,1630,0.23770589,0.3650229
1,1631,0.23770589,0.365024
1,1632,0.23770587,0.3650251
1,1633,0.23770587,0.36502618
1,1634,0.23770587,0.36502728
1,1635,0.23770587,0.36502832
1,1636,0.23770587,0.3650294
1,1637,0.23770587,0.36503044
1,1638,0.23770587,0.36503148
1,1639,0.23770587,0.36503252
1,1640,0.23770587,0.36503354
1,1641,0.23770587,0.36503458
1,1642,0.23770587,0.36503556
1,1643,0.23770587,0.36503658
1,1644,0.23770587,0.36503756
1,1645,0.23770587,0.36503854
1,1646,0.23770587,0.3650395
1,1647,0.23770587,0.36504048
1,1648,0.23770587,0.36504143
1,1649,0.23770587,0.3650424
1,1650,0.23770587,0.3650433
1,1651,0.23770587,0.36504424
1,1652,0.23770587,0.36504516
1,1653,0.23770587,0.36504608
1,1654,0.23770587,0.36504698
1,1655,0.23770587,0.36504787
1,1656,0.23770587,0.36504877
1,1657,0.23770587,0.36504966
1,1658,0.23770587,0.36505052
1,1659,0.23770587,0.3650514
1,1660,0.23770587,0.36505225
1,1661,0.23770587,0.3650531
1,1662,0.23770586,0.36505392
1,1663,0.23770587,0.36505476
1,1664,0.23770589,0.3650556
1,1665,0.23770587,0.36505643
1,1666,0.23770587,0.36505723
1,1667,0.23770587,0.36505803
1,1668,0.23770587,0.36505884
1,1669,0.23770587,0.36505964
1,1670,0.23770587,0.36506042
1,1671,0.23770587,0.3650612
1,1672,0.23770587,0.36506197
1,1673,0.23770587,0.3650627
1,1674,0.23770587,0.3650635
1,1675,0.23770587,0.36506423
1,1676,0.23770587,0.36506498
1,1677,0.23770587,0.36506572
1,1678,0.23770587,0.36506644
1,1679,0.23770587,0.36506718
1,1680,0.23770587,0.3650679
1,1681,0.23770587,0.3650686
1,1682,0.23770587,0.3650693
1,1683,0.23770587,0.36507002
1,1684,0.23770587,0.3650707
1,1685,0.23770587,0.3650714
1,1686,0.23770587,0.36507207
1,1687,0.23770587,0.36507276
1,1688,0.23770587,0.3650734
1,1689,0.23770587,0.36507407
1,1690,0.23770587,0.36507472
1,1691,0.23770587,0.36507538
1,1692,0.23770587,0.36507604
1,1693,0.23770587,0.36507666
1,1694,0.23770587,0.36507732
1,1695,0.23770587,0.36507794
1,1696,0.23770587,0.36507857
1,1697,0.23770587,0.36507916
1,1698,0.23770587,0.3650798
1,1699,0.23770587,0.3650804
1,1700,0.23770587,0.36508098
1,1701,0.23770587,0.36508158
1,1702,0.23770587,0.36508217
1,1703,0.23770587,0.36508277
1,1704,0.23770587,0.36508334
1,1705,0.23770587,0.36508393
1,1706,0.23770587,0.3650845
1,1707,0.23770587,0.36508507
1,1708,0.23770587,0.3650856
1,1709,0.23770587,0.36508617
1,1710,0.23770587,0.36508673
1,1711,0.23770587,0.36508727
1,1712,0.23770587,0.3650878
1,1713,0.23770587,0.36508834
1,1714,0.23770587,0.36508888
1,1715,0.23770587,0.3650894
1,1716,0.23770587,0.36508992
1,1717,0.23770587,0.36509043
1,1718,0.23770587,0.36509094
1,1719,0.23770587,0.36509147
1,1720,0.23770587,0.36509195
1,1721,0.23770587,0.36509246
1,1722,0.23770587,0.36509296
1,1723,0.23770587,0.36509344
1,1724,0.23770587,0.36509395
1,1725,0.23770587,0.36509442
1,1726,0.23770587,0.3650949
1,1727,0.23770587,0.36509538
1,1728,0.23770587,0.36509582
1,1729,0.23770587,0.3650963
1,1730,0.23770587,0.36509675
1,1731,0.23770587,0.36509722
1,1732,0.23770587,0.36509767
1,1733,0.23770587,0.36509812
1,1734,0.23770587,0.36509857
1,1735,0.23770587,0.365099
1,1736,0.23770587,0.36509943
1,1737,0.23770587,0.36509988
1,1738,0.23770587,0.3651003
1,1739,0.23770587,0.3651007
1,1740,0.23770587,0.36510116
1,1741,0.23770587,0.36510158
1,1742,0.23770587,0.36510196
1,1743,0.23770587,0.36510238
1,1744,0.23770587,0.3651028
1,1745,0.23770587,0.3651032
1,1746,0.23770587,0.3651036
1,1747,0.23770587,0.365104
1,1748,0.23770587,0.36510438
1,1749,0.23770587,0.36510476
1,1750,0.23770587,0.36510515
1,1751,0.23770587,0.36510554
1,1752,0.23770589,0.36510593
1,1753,0.23770589,0.36510628
1,1754,0.23770587,0.36510667
1,1755,0.23770587,0.36510703
1,1756,0.23770587,0.36510742
1,1757,0.23770589,0.36510777
1,1758,0.23770587,0.36510813
1,1759,0.23770587,0.3651085
1,1760,0.23770587,0.36510885
1,1761,0.23770587,0.36510918
1,1762,0.23770587,0.36510953
1,1763,0.23770587,0.36510986
1,1764,0.23770587,0.36511022
1,1765,0.23770587,0.36511055
1,1766,0.23770587,0.36511087
1,1767,0.23770587,0.36511123
1,1768,0.23770587,0.36511156
1,1769,0.23770587,0.36511186
1,1770,0.23770587,0.3651122
1,1771,0.23770586,0.3651125
1,1772,0.23770587,0.36511284
1,1773,0.23770587,0.36511314
1,1774,0.23770587,0.36511347
1,1775,0.23770587,0.36511377
1,1776,0.23770587,0.36511406
1,1777,0.23770587,0.3651144
1,1778,0.23770587,0.3651147
1,1779,0.23770587,0.365115
1,1780,0.23770587,0.36511528
1,1781,0.23770587,0.36511555
1,1782,0.23770587,0.36511585
1,1783,0.23770587,0.36511615
1,1784,0.23770587,0.36511642
1,1785,0.23770587,0.36511672
1,1786,0.23770587,0.36511698
1,1787,0.23770587,0.36511728
1,1788,0.23770587,0.36511755
1,1789,0.23770587,0.36511782
1,1790,0.23770587,0.3651181
1,1791,0.23770587,0.36511835
1,1792,0.23770587,0.36511862
1,1793,0.23770587,0.3651189
1,1794,0.23770587,0.36511913
1,1795,0.23770587,0.3651194
1,1796,0.23770587,0.36511967
1,1797,0.23770587,0.3651199
1,1798,0.23770587,0.36512017
1,1799,0.23770587,0.3651204
1,1800,0.24213761,0.36592814
1,1801,0.2554627,0.36672875
1,1802,0.27935013,0.3675222
1,1803,0.3004231,0.36830863
1,1804,0.30404612,0.36908802
1,1805,0.2933066,0.36986044
1,1806,0.28447184,0.37062594
1,1807,0.28864995,0.37138456
1,1808,0.30247316,0.37213638
1,1809,0.31331545,0.3728814
1,1810,0.31259128,0.3736197
1,1811,0.30341774,0.37435132
1,1812,0.2957742,0.3750763
1,1813,0.2966354,0.3757947
1,1814,0.30437374,0.37650657
1,1815,0.3112127,0.37721193
1,1816,0.3111113,0.37791085
1,1817,0.30519518,0.37860337
1,1818,0.2996643,0.37928954
1,1819,0.29948494,0.37996942
1,1820,0.30415583,0.380643
1,1821,0.30881286,0.38131043
1,1822,0.30921012,0.38197166
1,1823,0.30557254,0.38262677
1,1824,0.3017522,0.38327584
1,1825,0.30122998,0.38391885
1,1826,0.30405262,0.3845559
1,1827,0.3072194,0.38518703
1,1828,0.30779728,0.38581225
1,1829,0.30560985,0.38643163
1,1830,0.30301678,0.38704523
1,1831,0.3024207,0.38765305
1,1832,0.3041008,0.38825518
1,1833,0.30623236,0.38885164
1,1834,0.30681443,0.3894425
1,1835,0.305525,0.3900278
1,1836,0.30378667,0.39060754
1,1837,0.30323538,0.3911818
1,1838,0.30421498,0.39175063
1,1839,0.30563423,0.39231405
1,1840,0.30614355,0.39287212
1,1841,0.30540115,0.3934249
1,1842,0.30424896,0.3939724
1,1843,0.303787,0.39451468
1,1844,0.3043434,0.39505178
1,1845,0.3052784,0.39558372
1,1846,0.30569163,0.3961106
1,1847,0.3052768,0.3966324
1,1848,0.30452135,0.39714918
1,1849,0.30415636,0.397661
1,1850,0.30446154,0.3981679
1,1851,0.30507115,0.39866993
1,1852,0.3053906,0.3991671
1,1853,0.3051682,0.39965945
1,1854,0.3046781,0.40014705
1,1855,0.30440098,0.4006299
1,1856,0.30456027,0.4011081
1,1857,0.3049535,0.40158165
1,1858,0.3051923,0.40205055
1,1859,0.30508015,0.40251493
1,1860,0.30476564,0.40297478
1,1861,0.3045613,0.40343013
1,1862,0.30463812,0.40388104
1,1863,0.30488908,0.40432754
1,1864,0.305063,0.4047697
1,1865,0.30501214,0.40520748
1,1866,0.30481246,0.40564096
1,1867,0.30466524,0.4060702
1,1868,0.30469716,0.40649524
1,1869,0.30485553,0.40691608
1,1870,0.30497962,0.40733278
