series,index,velocity_pred,velocity_gt
1,1116,0.45936403,0.57178926
1,1117,0.45936403,0.57186645
1,1118,0.45936403,0.5719426
1,1119,0.45936403,0.5720177
1,1120,0.45936403,0.57209176
1,1121,0.45936403,0.5721648
1,1122,0.45936403,0.57223684
1,1123,0.45936403,0.5723078
1,1124,0.45936403,0.57237786
1,1125,0.45936403,0.57244694
1,1126,0.45936403,0.5725151
1,1127,0.45936403,0.57258224
1,1128,0.45936403,0.57264847
1,1129,0.45936403,0.57271385
1,1130,0.45936403,0.5727782
1,1131,0.45936403,0.57284176
1,1132,0.45936403,0.5729044
1,1133,0.45936403,0.5729662
1,1134,0.45936403,0.57302713
1,1135,0.45936403,0.5730872
1,1136,0.45936403,0.5731465
1,1137,0.45936403,0.57320493
1,1138,0.45936403,0.5732626
1,1139,0.45936403,0.5733194
1,1140,0.45936403,0.5733754
1,1141,0.45936403,0.5734307
1,1142,0.45936403,0.5734852
1,1143,0.45936403,0.5735389
1,1144,0.45936403,0.57359195
1,1145,0.45936403,0.57364416
1,1146,0.45936403,0.5736957
1,1147,0.45936403,0.57374656
1,1148,0.45936403,0.5737967
1,1149,0.45936403,0.5738461
1,1150,0.45936403,0.57389486
1,1151,0.45936403,0.5739429
1,1152,0.45936403,0.5739903
1,1153,0.45936403,0.574037
1,1154,0.45936403,0.57408315
1,1155,0.45936403,0.57412857
1,1156,0.45936403,0.5741734
1,1157,0.45936403,0.5742176
1,1158,0.45936403,0.5742612
1,1159,0.45936403,0.57430416
1,1160,0.45936403,0.57434654
1,1161,0.45936403,0.5743883
1,1162,0.45936403,0.5744296
1,1163,0.45936403,0.5744702
1,1164,0.45936403,0.5745103
1,1165,0.45936403,0.5745498
1,1166,0.45936403,0.5745888
1,1167,0.45936403,0.5746272
1,1168,0.45936403,0.5746651
1,1169,0.45936403,0.5747025
1,1170,0.45936403,0.57473934
1,1171,0.45936403,0.5747757
1,1172,0.45936403,0.5748115
1,1173,0.45936403,0.57484686
1,1174,0.45936403,0.57488173
1,1175,0.45936403,0.57491606
1,1176,0.45936403,0.57495
1,1177,0.45936403,0.57498336
1,1178,0.45936403,0.5750163
1,1179,0.45936403,0.5750488
1,1180,0.45936403,0.5750809
1,1181,0.45936403,0.57511246
1,1182,0.45936403,0.57514364
1,1183,0.45936403,0.57517433
1,1184,0.45936403,0.5752047
1,1185,0.45936403,0.57523453
1,1186,0.45936403,0.575264
1,1187,0.45936403,0.57529306
1,1188,0.45936403,0.5753217
1,1189,0.45936403,0.5753499
1,1190,0.45936403,0.5753778
1,1191,0.45936403,0.5754053
1,1192,0.45936403,0.57543236
1,1193,0.45936403,0.57545906
1,1194,0.45936403,0.5754854
1,1195,0.45936403,0.5755114
1,1196,0.45936403,0.575537
1,1197,0.45936403,0.57556224
1,1198,0.45936403,0.57558715
1,1199,0.45936403,0.5756117
1,1200,0.45936403,0.57563597
1,1201,0.45936403,0.5756598
1,1202,0.45936403,0.57568336
1,1203,0.45936403,0.5757066
1,1204,0.45936403,0.5757295
1,1205,0.45936403,0.5757521
1,1206,0.45936403,0.5757744
1,1207,0.45936403,0.5757963
1,1208,0.45936403,0.57581794
1,1209,0.45936403,0.5758393
1,1210,0.45936403,0.5758603
1,1211,0.45936403,0.5758811
1,1212,0.45936403,0.57590157
1,1213,0.45936403,0.5759218
1,1214,0.45936403,0.5759417
1,1215,0.45936403,0.5759613
1,1216,0.45936403,0.57598066
1,1217,0.45936403,0.57599974
1,1218,0.45936403,0.5760186
1,1219,0.45936403,0.5760371
1,1220,0.45936403,0.5760554
1,1221,0.45936403,0.57607347
1,1222,0.45936403,0.57609123
1,1223,0.45936403,0.5761088
1,1224,0.45936403,0.5761261
1,1225,0.45936403,0.57614315
1,1226,0.45936403,0.57615995
1,1227,0.45936403,0.5761766
1,1228,0.45936403,0.5761929
1,1229,0.45936403,0.57620907
1,1230,0.45936403,0.576225
1,1231,0.45936403,0.57624066
1,1232,0.45936403,0.5762561
1,1233,0.45936403,0.57627136
1,1234,0.45936403,0.5762864
1,1235,0.45936403,0.5763012
1,1236,0.45936403,0.5763158
1,1237,0.45936403,0.57633024
1,1238,0.45936403,0.5763445
1,1239,0.45936403,0.5763585
1,1240,0.45936403,0.5763723
1,1241,0.45936403,0.576386
1,1242,0.45936403,0.5763994
1,1243,0.45936403,0.5764127
1,1244,0.45936403,0.57642573
1,1245,0.45936403,0.5764386
1,1246,0.45936403,0.5764513
1,1247,0.45936403,0.5764638
1,1248,0.45936403,0.5764762
1,1249,0.45936403,0.5764884
1,1250,0.45936403,0.5765004
1,1251,0.45936403,0.5765123
1,1252,0.45936403,0.57652396
1,1253,0.45936403,0.57653546
1,1254,0.45936403,0.5765468
1,1255,0.45936403,0.576558
1,1256,0.45936403,0.5765691
1,1257,0.45936403,0.5765799
1,1258,0.45936403,0.5765907
1,1259,0.45936403,0.57660127
1,1260,0.45936403,0.5766117
1,1261,0.45936403,0.576622
1,1262,0.45936403,0.57663214
1,1263,0.45936403,0.57664216
1,1264,0.45936403,0.57665205
1,1265,0.45936403,0.57666177
1,1266,0.45936403,0.57667136
1,1267,0.45936403,0.57668084
1,1268,0.45936403,0.5766902
1,1269,0.45936403,0.5766994
1,1270,0.45936403,0.5767085
1,1271,0.45936403,0.57671744
1,1272,0.45936403,0.57672626
1,1273,0.45936403,0.57673496
1,1274,0.45936403,0.57674354
1,1275,0.45936403,0.576752
1,1276,0.45936403,0.5767603
1,1277,0.45936403,0.5767686
1,1278,0.45936403,0.5767767
1,1279,0.45936403,0.5767847
1,1280,0.45936403,0.57679254
1,1281,0.45936403,0.57680035
1,1282,0.45936403,0.576808
1,1283,0.45936403,0.57681555
1,1284,0.45936403,0.576823
1,1285,0.45936403,0.5768304
1,1286,0.45936403,0.5768376
1,1287,0.45936403,0.57684475
1,1288,0.45936403,0.5768518
1,1289,0.45936403,0.57685876
1,1290,0.45936403,0.5768656
1,1291,0.45936403,0.57687235
1,1292,0.45936403,0.576879
1,1293,0.45936403,0.5768856
1,1294,0.45936403,0.5768921
1,1295,0.45936403,0.57689846
1,1296,0.45936403,0.5769048
1,1297,0.45936403,0.576911
1,1298,0.45936403,0.5769171
1,1299,0.45936403,0.57692313
1,1300,0.45936403,0.5769291
1,1301,0.45936403,0.576935
1,1302,0.45936403,0.5769408
1,1303,0.45936403,0.5769465
1,1304,0.45936403,0.5769521
1,1305,0.45936403,0.57695764
1,1306,0.45936403,0.5769631
1,1307,0.45936403,0.57696855
1,1308,0.45936403,0.57697386
1,1309,0.45936403,0.5769791
1,1310,0.45936403,0.5769843
1,1311,0.45936403,0.5769894
1,1312,0.45936403,0.5769944
1,1313,0.45936403,0.57699937
1,1314,0.45936403,0.5770043
1,1315,0.45936403,0.57700914
1,1316,0.45936403,0.57701385
1,1317,0.45936403,0.57701856
1,1318,0.45936403,0.5770232
1,1319,0.45936403,0.57702774
1,1320,0.45936403,0.57703227
1,1321,0.45936403,0.5770367
1,1322,0.45936403,0.57704103
1,1323,0.45936403,0.5770454
1,1324,0.45936403,0.5770496
1,1325,0.45936403,0.5770538
1,1326,0.45936403,0.57705796
1,1327,0.45936403,0.577062
1,1328,0.45936403,0.57706606
1,1329,0.45936403,0.57707
1,1330,0.45936403,0.57707393
1,1331,0.45936403,0.57707775
1,1332,0.45936403,0.57708156
1,1333,0.45936403,0.5770853
1,1334,0.45936403,0.577089
1,1335,0.45936403,0.57709265
1,1336,0.45936403,0.5770963
1,1337,0.45936403,0.5770998
1,1338,0.45936403,0.5771033
1,1339,0.45936403,0.5771067
1,1340,0.45936403,0.5771101
1,1341,0.45936403,0.5771135
1,1342,0.45936403,0.5771168
1,1343,0.45936403,0.57712007
1,1344,0.45936403,0.5771232
1,1345,0.45936403,0.57712644
1,1346,0.45936403,0.57712954
1,1347,0.45936403,0.57713264
1,1348,0.45936403,0.5771357
1,1349,0.45936403,0.57713866
1,1350,0.45936403,0.5771416
1,1351,0.45936403,0.5771445
1,1352,0.45936403,0.57714736
1,1353,0.45936403,0.5771502
1,1354,0.45936403,0.577153
1,1355,0.45936403,0.57715577
1,1356,0.45936403,0.57715845
1,1357,0.45936403,0.57716113
1,1358,0.45936403,0.57716376
1,1359,0.45936403,0.5771664
1,1360,0.45936403,0.57716894
1,1361,0.45936403,0.5771715
1,1362,0.45936403,0.57717395
1,1363,0.45936403,0.57717645
1,1364,0.45936403,0.57717884
1,1365,0.45936403,0.5771812
1,1366,0.45936403,0.5771836
1,1367,0.45936403,0.5771859
1,1368,0.45936403,0.5771882
1,1369,0.45936403,0.57719046
1,1370,0.45936403,0.5771927
1,1371,0.45936403,0.5771949
1,1372,0.45936403,0.5771971
1,1373,0.45936403,0.5771992
1,1374,0.45936403,0.5772013
1,1375,0.45936403,0.5772034
1,1376,0.45936403,0.5772054
1,1377,0.45936403,0.57720745
1,1378,0.45936403,0.5772095
1,1379,0.45936403,0.57721144
1,1380,0.45936403,0.57721335
1,1381,0.45936403,0.57721525
1,1382,0.45936403,0.57721716
1,1383,0.45936403,0.577219
1,1384,0.45936403,0.57722086
1,1385,0.45936403,0.57722265
1,1386,0.45936403,0.57722443
1,1387,0.45936403,0.57722616
1,1388,0.45936403,0.5772279
1,1389,0.45936403,0.5772296
1,1390,0.45936403,0.5772313
1,1391,0.45936403,0.57723296
1,1392,0.45936403,0.57723457
1,1393,0.45936403,0.57723624
1,1394,0.45936403,0.5772378
1,1395,0.45936403,0.5772394
1,1396,0.45936403,0.57724094
1,1397,0.45936403,0.57724243
1,1398,0.45936403,0.5772439
1,1399,0.45936403,0.5772454
1,1400,0.45936403,0.5772469
1,1401,0.45936403,0.57724833
1,1402,0.45936403,0.57724977
1,1403,0.45936403,0.57725114
1,1404,0.45936403,0.57725257
1,1405,0.45936403,0.5772539
1,1406,0.45936403,0.57725525
1,1407,0.45936403,0.57725656
1,1408,0.45936403,0.5772579
1,1409,0.45936403,0.5772592
1,1410,0.45936403,0.57726043
1,1411,0.45936403,0.5772617
1,1412,0.45936403,0.57726294
1,1413,0.45936403,0.57726413
1,1414,0.45936403,0.5772653
1,1415,0.45936403,0.5772665
1,1416,0.45936403,0.5772677
1,1417,0.45936403,0.57726884
1,1418,0.45936403,0.57727
1,1419,0.45936403,0.5772711
1,1420,0.45936403,0.57727224
1,1421,0.45936403,0.5772733
1,1422,0.45936403,0.5772744
1,1423,0.45936403,0.57727545
1,1424,0.45936403,0.57727647
1,1425,0.45936403,0.5772775
1,1426,0.45936403,0.5772785
1,1427,0.45936403,0.5772795
1,1428,0.45936403,0.5772805
1,1429,0.45936403,0.5772815
1,1430,0.45936403,0.5772824
1,1431,0.45936403,0.5772834
1,1432,0.45936403,0.57728434
1,1433,0.45936403,0.57728523
1,1434,0.45936403,0.5772861
1,1435,0.45936403,0.577287
1,1436,0.45936403,0.5772879
1,1437,0.45936403,0.5772888
1,1438,0.45936403,0.57728964
1,1439,0.45936403,0.5772905
1,1440,0.45936403,0.5772913
1,1441,0.45936403,0.57729214
1,1442,0.45936403,0.577293
1,1443,0.45936403,0.57729375
1,1444,0.45936403,0.5772945
1,1445,0.45936403,0.5772953
1,1446,0.45936403,0.5772961
1,1447,0.45936403,0.57729685
1,1448,0.45936403,0.57729757
1,1449,0.45936403,0.57729834
1,1450,0.45936403,0.57729906
1,1451,0.45936403,0.5772998
1,1452,0.45936403,0.5773005
1,1453,0.45936403,0.57730114
1,1454,0.45936403,0.57730186
1,1455,0.45936403,0.5773025
1,1456,0.45936403,0.5773032
1,1457,0.45936403,0.5773038
1,1458,0.45936403,0.5773045
1,1459,0.45936403,0.57730514
1,1460,0.45936403,0.5773058
1,1461,0.45936403,0.5773064
1,1462,0.45936403,0.577307
1,1463,0.45936403,0.5773076
1,1464,0.45936403,0.5773082
1,1465,0.45936403,0.5773088
1,1466,0.45936403,0.57730937
1,1467,0.45936403,0.5773099
1,1468,0.45936403,0.5773105
1,1469,0.45936403,0.57731104
1,1470,0.45936403,0.5773116
1,1471,0.45936403,0.5773121
1,1472,0.45936403,0.57731265
1,1473,0.45936403,0.5773132
1,1474,0.45936403,0.5773137
1,1475,0.45936403,0.5773142
1,1476,0.45936403,0.57731473
1,1477,0.45936403,0.5773152
1,1478,0.45936403,0.5773157
1,1479,0.45936403,0.57731616
1,1480,0.45936403,0.57731664
1,1481,0.45936403,0.5773171
1,1482,0.45936403,0.5773176
1,1483,0.45936403,0.5773181
1,1484,0.45936403,0.5773185
1,1485,0.45936403,0.57731897
1,1486,0.45936403,0.5773194
1,1487,0.45936403,0.5773198
1,1488,0.45936403,0.5773202
1,1489,0.45936403,0.57732064
1,1490,0.45936403,0.57732105
1,1491,0.45936403,0.57732147
1,1492,0.45936403,0.5773219
1,1493,0.45936403,0.5773223
1,1494,0.45936403,0.57732266
1,1495,0.45936403,0.5773231
1,1496,0.45936403,0.57732344
1,1497,0.45936403,0.5773238
1,1498,0.45936403,0.57732415
1,1499,0.45936403,0.57732457
1,1500,0.45936403,0.5773249
1,1501,0.45936403,0.5773252
1,1502,0.45936403,0.5773256
1,1503,0.45936403,0.57732594
1,1504,0.45936403,0.5773263
1,1505,0.45936403,0.5773266
1,1506,0.45936403,0.57732695
1,1507,0.45936403,0.57732725
1,1508,0.45936403,0.5773276
1,1509,0.45936403,0.5773279
1,1510,0.45936403,0.5773282
1,1511,0.45936403,0.5773285
1,1512,0.45936403,0.57732886
1,1513,0.45936403,0.57732916
1,1514,0.45936403,0.57732946
1,1515,0.45936403,0.5773297
1,1516,0.45936403,0.57733
1,1517,0.45936403,0.5773303
1,1518,0.45936403,0.5773306
1,1519,0.45936403,0.5773308
1,1520,0.45936403,0.5773311
1,1521,0.45936403,0.57733136
1,1522,0.45936403,0.57733166
1,1523,0.45936403,0.5773319
1,1524,0.45936403,0.57733214
1,1525,0.45936403,0.57733244
1,1526,0.45936403,0.5773327
1,1527,0.45936403,0.5773329
1,1528,0.45936403,0.57733315
1,1529,0.45936403,0.5773334
1,1530,0.45936403,0.5773336
1,1531,0.45936403,0.57733387
1,1532,0.45936403,0.5773341
1,1533,0.45936403,0.5773343
1,1534,0.45936403,0.5773345
1,1535,0.45936403,0.57733476
1,1536,0.45936403,0.57733494
1,1537,0.45936403,0.5773352
1,1538,0.45936403,0.5773354
1,1539,0.45936403,0.5773356
1,1540,0.45936403,0.57733583
1,1541,0.45936403,0.577336
1,1542,0.45936403,0.5773362
1,1543,0.45936403,0.57733643
1,1544,0.45936403,0.5773366
1,1545,0.45936403,0.5773368
1,1546,0.45936403,0.57733697
1,1547,0.45936403,0.57733715
1,1548,0.45936403,0.5773373
1,1549,0.45936403,0.5773375
1,1550,0.45936403,0.5773377
1,1551,0.45936403,0.57733786
1,1552,0.45936403,0.57733804
1,1553,0.45936403,0.5773382
1,1554,0.45936403,0.5773384
1,1555,0.45936403,0.5773386
1,1556,0.45936403,0.5773387
1,1557,0.45936403,0.5773389
1,1558,0.45936403,0.57733905
1,1559,0.45936403,0.5773392
1,1560,0.45936403,0.57733935
1,1561,0.45936403,0.57733953
1,1562,0.45936403,0.57733965
1,1563,0.45936403,0.5773398
1,1564,0.45936403,0.57733995
1,1565,0.45936403,0.57734007
1,1566,0.45936403,0.57734025
1,1567,0.45936403,0.57734036
1,1568,0.45936403,0.5773405
1,1569,0.45936403,0.57734066
1,1570,0.45936403,0.5773408
1,1571,0.45936403,0.5773409
1,1572,0.45936403,0.577341
1,1573,0.45936403,0.5773412
1,1574,0.45936403,0.5773413
1,1575,0.45936403,0.57734144
1,1576,0.45936403,0.57734156
1,1577,0.45936403,0.5773417
1,1578,0.45936403,0.5773418
1,1579,0.45936403,0.5773419
1,1580,0.45936403,0.57734203
1,1581,0.45936403,0.57734215
1,1582,0.45936403,0.5773423
1,1583,0.45936403,0.5773424
1,1584,0.45936403,0.57734245
1,1585,0.45936403,0.57734257
1,1586,0.45936403,0.5773427
1,1587,0.45936403,0.5773428
1,1588,0.45936403,0.5773429
1,1589,0.45936403,0.577343
1,1590,0.45936403,0.5773431
1,1591,0.45936403,0.5773432
1,1592,0.45936403,0.5773433
1,1593,0.45936403,0.5773434
1,1594,0.45936403,0.5773435
1,1595,0.45936403,0.5773436
1,1596,0.45936403,0.5773437
1,1597,0.45936403,0.57734376
1,1598,0.45936403,0.5773439
1,1599,0.45936403,0.57734394
1,1600,0.45936403,0.57734406
1,1601,0.45936403,0.5773441
1,1602,0.45936403,0.57734424
1,1603,0.45936403,0.5773443
1,1604,0.45936403,0.57734436
1,1605,0.45936403,0.5773445
1,1606,0.45936403,0.57734454
1,1607,0.45936403,0.57734466
1,1608,0.45936403,0.5773447
1,1609,0.45936403,0.5773448
1,1610,0.45936403,0.57734483
1,1611,0.45936403,0.57734495
1,1612,0.45936403,0.577345
1,1613,0.45936403,0.5773451
1,1614,0.45936403,0.57734513
1,1615,0.45936403,0.57734525
1,1616,0.45936403,0.5773453
1,1617,0.45936403,0.5773454
1,1618,0.45936403,0.57734543
1,1619,0.45936403,0.5773455
1,1620,0.45936403,0.57734555
1,1621,0.45936403,0.5773456
1,1622,0.45936403,0.57734567
1,1623,0.45936403,0.5773458
1,1624,0.45936403,0.57734585
1,1625,0.45936403,0.5773459
1,1626,0.45936403,0.57734597
1,1627,0.45936403,0.577346
1,1628,0.45936403,0.5773461
1,1629,0.45936403,0.57734615
1,1630,0.45936403,0.5773462
1,1631,0.45936403,0.57734627
1,1632,0.45936403,0.5773463
1,1633,0.45936403,0.5773463
1,1634,0.45936403,0.5773464
1,1635,0.45936403,0.57734644
1,1636,0.45936403,0.5773465
1,1637,0.45936403,0.57734656
1,1638,0.45936403,0.5773466
1,1639,0.45936403,0.5773467
1,1640,0.45936403,0.57734674
1,1641,0.45936403,0.57734674
1,1642,0.45936403,0.5773468
1,1643,0.45936403,0.57734686
1,1644,0.45936403,0.5773469
1,1645,0.45936403,0.577347
1,1646,0.45936403,0.577347
1,1647,0.45936403,0.57734704
1,1648,0.45936403,0.5773471
1,1649,0.45936403,0.57734716
1,1650,0.45936403,0.57734716
1,1651,0.45936403,0.5773472
1,1652,0.45936403,0.5773473
1,1653,0.45936403,0.57734734
1,1654,0.45936403,0.57734734
1,1655,0.45936403,0.5773474
1,1656,0.45936403,0.57734746
1,1657,0.45936403,0.57734746
1,1658,0.45936403,0.5773475
1,1659,0.45936403,0.5773476
1,1660,0.45936403,0.5773476
1,1661,0.45936403,0.57734764
1,1662,0.45936403,0.57734764
1,1663,0.45936403,0.5773477
1,1664,0.45936403,0.57734776
1,1665,0.45936403,0.57734776
1,1666,0.45936403,0.5773478
1,1667,0.45936403,0.5773478
1,1668,0.45936403,0.5773479
1,1669,0.45936403,0.57734793
1,1670,0.45936403,0.57734793
1,1671,0.45936403,0.577348
1,1672,0.45936403,0.577348
1,1673,0.45936403,0.57734805
1,1674,0.45936403,0.57734805
1,1675,0.45936403,0.5773481
1,1676,0.45936403,0.5773481
1,1677,0.45936403,0.5773482
1,1678,0.45936403,0.5773482
1,1679,0.45936403,0.57734823
1,1680,0.45936403,0.57734823
1,1681,0.45936403,0.5773483
1,1682,0.45936403,0.5773483
1,1683,0.45936403,0.57734835
1,1684,0.45936403,0.57734835
1,1685,0.45936403,0.5773484
1,1686,0.45936403,0.5773484
1,1687,0.45936403,0.5773484
1,1688,0.45936403,0.5773485
1,1689,0.45936403,0.5773485
1,1690,0.45936403,0.57734853
1,1691,0.45936403,0.57734853
1,1692,0.45936403,0.57734853
1,1693,0.45936403,0.5773486
1,1694,0.45936403,0.5773486
1,1695,0.45936403,0.57734865
1,1696,0.45936403,0.57734865
1,1697,0.45936403,0.57734865
1,1698,0.45936403,0.5773487
1,1699,0.45936403,0.5773487
1,1700,0.45936403,0.57734877
1,1701,0.45936403,0.57734877
1,1702,0.45936403,0.57734877
1,1703,0.45936403,0.5773488
1,1704,0.45936403,0.5773488
1,1705,0.45936403,0.5773488
1,1706,0.45936403,0.5773489
1,1707,0.45936403,0.5773489
1,1708,0.45936403,0.5773489
1,1709,0.45936403,0.57734895
1,1710,0.45936403,0.57734895
1,1711,0.45936403,0.57734895
1,1712,0.45936403,0.577349
1,1713,0.45936403,0.577349
1,1714,0.45936403,0.577349
1,1715,0.45936403,0.577349
1,1716,0.45936403,0.57734907
1,1717,0.45936403,0.57734907
1,1718,0.45936403,0.57734907
1,1719,0.45936403,0.5773491
1,1720,0.45936403,0.5773491
1,1721,0.45936403,0.5773491
1,1722,0.45936403,0.5773491
1,1723,0.45936403,0.5773492
1,1724,0.45936403,0.5773492
1,1725,0.45936403,0.5773492
1,1726,0.45936403,0.5773492
1,1727,0.45936403,0.57734925
1,1728,0.45936403,0.57734925
1,1729,0.45936403,0.57734925
1,1730,0.45936403,0.57734925
1,1731,0.45936403,0.5773493
1,1732,0.45936403,0.5773493
1,1733,0.45936403,0.5773493
1,1734,0.45936403,0.5773493
1,1735,0.45936403,0.5773493
1,1736,0.45936403,0.57734936
1,1737,0.45936403,0.57734936
1,1738,0.45936403,0.57734936
1,1739,0.45936403,0.57734936
1,1740,0.45936403,0.5773494
1,1741,0.45936403,0.5773494
1,1742,0.45936403,0.5773494
1,1743,0.45936403,0.5773494
1,1744,0.45936403,0.5773494
1,1745,0.45936403,0.5773495
1,1746,0.45936403,0.5773495
1,1747,0.45936403,0.5773495
1,1748,0.45936403,0.5773495
1,1749,0.45936403,0.5773495
1,1750,0.45936403,0.5773495
1,1751,0.45936403,0.57734954
1,1752,0.45936403,0.57734954
1,1753,0.45936403,0.57734954
1,1754,0.45936403,0.57734954
1,1755,0.45936403,0.57734954
1,1756,0.45936403,0.57734954
1,1757,0.45936403,0.5773496
1,1758,0.45936403,0.5773496
1,1759,0.45936403,0.5773496
1,1760,0.45936403,0.5773496
1,1761,0.45936403,0.5773496
1,1762,0.45936403,0.5773496
1,1763,0.45936403,0.57734966
1,1764,0.45936403,0.57734966
1,1765,0.45936403,0.57734966
1,1766,0.45936403,0.57734966
1,1767,0.45936403,0.57734966
1,1768,0.45936403,0.57734966
1,1769,0.45936403,0.57734966
1,1770,0.45936403,0.5773497
1,1771,0.45936403,0.5773497
1,1772,0.45936403,0.5773497
1,1773,0.45936403,0.5773497
1,1774,0.45936403,0.5773497
1,1775,0.45936403,0.5773497
1,1776,0.45936403,0.5773497
1,1777,0.45936403,0.5773497
1,1778,0.45936403,0.5773498
1,1779,0.45936403,0.5773498
1,1780,0.45936403,0.5773498
1,1781,0.45936403,0.5773498
1,1782,0.45936403,0.5773498
1,1783,0.45936403,0.5773498
1,1784,0.45936403,0.5773498
1,1785,0.45936403,0.5773498
1,1786,0.45936403,0.5773498
1,1787,0.45936403,0.57734984
1,1788,0.45936403,0.57734984
1,1789,0.45936403,0.57734984
1,1790,0.45936403,0.57734984
1,1791,0.45936403,0.57734984
1,1792,0.45936403,0.57734984
1,1793,0.45936403,0.57734984
1,1794,0.45936403,0.57734984
1,1795,0.45936403,0.57734984
1,1796,0.45936403,0.57734984
1,1797,0.45936403,0.5773499
1,1798,0.45936403,0.5773499
1,1799,0.45936403,0.5773499
1,1800,0.46778134,0.5793634
1,1801,0.48211253,0.5813488
1,1802,0.49961895,0.58330625
1,1803,0.51800483,0.58523613
1,1804,0.53566337,0.5871387
1,1805,0.5516358,0.58901435
1,1806,0.5654699,0.5908632
1,1807,0.57706285,0.59268576
1,1808,0.58652824,0.5944822
1,1809,0.5940959,0.59625286
1,1810,0.6000421,0.59799796
1,1811,0.6046471,0.5997179
1,1812,0.60816973,0.6014129
1,1813,0.61083645,0.60308325
1,1814,0.612837,0.6047293
1,1815,0.6143263,0.6063513
1,1816,0.61542743,0.60794955
1,1817,0.61623704,0.60952437
1,1818,0.6168291,0.61107594
1,1819,0.6172601,0.6126046
1,1820,0.61757296,0.6141107
1,1821,0.617799,0.61559445
1,1822,0.617962,0.61705613
1,1823,0.61807925,0.618496
1,1824,0.6181633,0.6199144
1,1825,0.6182235,0.62131155
1,1826,0.6182666,0.62268776
1,1827,0.6182973,0.6240432
1,1828,0.6183192,0.6253783
1,1829,0.6183347,0.62669325
1,1830,0.61834586,0.6279882
1,1831,0.61835366,0.6292636
1,1832,0.6183592,0.6305196
1,1833,0.61836326,0.6317565
1,1834,0.6183661,0.63297445
1,1835,0.6183681,0.63417387
1,1836,0.61836946,0.6353549
1,1837,0.6183705,0.63651776
1,1838,0.6183712,0.6376628
1,1839,0.6183717,0.6387902
1,1840,0.6183721,0.6399002
1,1841,0.61837226,0.64099306
1,1842,0.61837244,0.64206904
1,1843,0.6183726,0.6431283
1,1844,0.6183727,0.6441711
1,1845,0.61837274,0.64519775
1,1846,0.6183728,0.64620835
1,1847,0.6183728,0.6472032
1,1848,0.6183729,0.6481825
1,1849,0.6183728,0.64914644
1,1850,0.6183729,0.65009534
1,1851,0.6183729,0.6510293
1,1852,0.6183729,0.65194863
1,1853,0.6183729,0.6528534
1,1854,0.6183729,0.65374404
1,1855,0.6183729,0.6546205
1,1856,0.6183729,0.6554832
1,1857,0.6183729,0.6563322
1,1858,0.6183729,0.6571678
1,1859,0.6183729,0.6579901
1,1860,0.6183729,0.65879935
1,1861,0.6183729,0.6595957
1,1862,0.6183729,0.6603794
1,1863,0.6183729,0.66115063
1,1864,0.6183729,0.6619095
1,1865,0.6183729,0.6626563
1,1866,0.6183729,0.6633911
1,1867,0.6183729,0.6641142
1,1868,0.6183729,0.6648257
1,1869,0.6183729,0.66552573
1,1870,0.6183729,0.6662145
1,1871,0.6183729,0.6668923
1,1872,0.6183729,0.6675591
1,1873,0.6183729,0.6682152
1,1874,0.6183729,0.6688607
1,1875,0.6183729,0.66949576
1,1876,0.6183729,0.6701206
1,1877,0.6183729,0.6707353
1,1878,0.6183729,0.67134005
1,1879,0.6183729,0.671935
1,1880,0.6183729,0.67252034
1,1881,0.6183729,0.6730962
