series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
12,40,0.12238416,0.11192027,0.1225388,0.113488734
12,41,0.12090497,0.099533886,0.12361355,0.10144446
12,42,0.1260227,0.08753443,0.12456736,0.08930143
12,43,0.12877469,0.07138429,0.12539929,0.07707149
12,44,0.1233349,0.06241645,0.12610854,0.06476654
12,45,0.121500626,0.05043271,0.12669441,0.052398562
12,46,0.12518333,0.037891738,0.12715633,0.039979596
12,47,0.12833025,0.02101025,0.12749387,0.02752173
12,48,0.12319605,0.011958435,0.12770668,0.015037087
12,49,0.12111844,0.0005354434,0.12779456,0.0025378128
12,50,0.12332772,-0.012595616,0.12775743,-0.009963931
12,51,0.12672125,-0.029643878,0.12759532,-0.02245598
12,52,0.121843904,-0.038813636,0.12730838,-0.03492618
12,53,0.119590834,-0.049469844,0.1268969,-0.047362395
12,54,0.12042317,-0.063262224,0.1263613,-0.059752528
12,55,0.12385921,-0.07988393,0.12570205,-0.07208452
12,56,0.11905016,-0.08904156,0.12491983,-0.08434635
12,57,0.116626814,-0.09869854,0.1240154,-0.096526094
12,58,0.11629571,-0.113103285,0.122989625,-0.108611874
12,59,0.11955926,-0.12883599,0.12184352,-0.12059192
12,60,0.114583015,-0.13787027,0.120578185,-0.13245456
12,61,0.111953095,-0.14634539,0.11919486,-0.14418821
12,62,0.110716715,-0.16110007,0.11769489,-0.15578142
12,63,0.11362387,-0.17570524,0.11607974,-0.16722289
12,64,0.10827729,-0.18462174,0.11435098,-0.17850144
12,65,0.10540472,-0.19183223,0.11251029,-0.18960606
12,66,0.10349278,-0.20648436,0.11055947,-0.20052585
12,67,0.10591139,-0.21991403,0.10850043,-0.21125014
12,68,0.100063145,-0.22877727,0.106335156,-0.22176844
12,69,0.09694117,-0.23472448,0.104065776,-0.23207042
12,70,0.0945247,-0.24873225,0.1016945,-0.24214599
12,71,0.096376106,-0.26102668,0.09922364,-0.25198525
12,72,0.089970246,-0.2698437,0.096655615,-0.26157856
12,73,0.0866289,-0.27456182,0.093992926,-0.27091646
12,74,0.083828986,-0.2873978,0.09123817,-0.2799898
12,75,0.08507942,-0.29859662,0.08839404,-0.28878963
12,76,0.078122005,-0.3072515,0.08546332,-0.2973073
12,77,0.07462035,-0.31076843,0.08244887,-0.3055344
12,78,0.0715318,-0.32198226,0.07935363,-0.3134628
12,79,0.072181076,-0.33208513,0.07618064,-0.32108468
12,80,0.06472224,-0.34034586,0.07293299,-0.3283925
12,81,0.06113626,-0.34266818,0.06961387,-0.33537906
12,82,0.057846293,-0.35191095,0.06622651,-0.34203744
12,83,0.057918772,-0.36087614,0.06277424,-0.34836105
12,84,0.05003597,-0.36844188,0.05926044,-0.35434362
12,85,0.046448156,-0.36955833,0.05568854,-0.3599792
12,86,0.043046072,-0.3765818,0.05206205,-0.36526224
12,87,0.04258333,-0.38434386,0.04838451,-0.37018746
12,88,0.03436944,-0.3909009,0.044659533,-0.37474996
12,89,0.030861065,-0.39079005,0.04089076,-0.37894526
12,90,0.027439758,-0.3954364,0.03708189,-0.38276914
12,91,0.026495695,-0.40192527,0.033236653,-0.38621783
12,92,0.018050894,-0.40719146,0.02935882,-0.3892879
12,93,0.0146962255,-0.40583253,0.025452191,-0.39197624
12,94,0.01135011,-0.4080211,0.0215206,-0.39428023
12,95,0.0099877715,-0.4131773,0.0175679,-0.39619753
12,96,0.0014148206,-0.4169311,0.013597967,-0.39772627
12,97,-0.0017222315,-0.4143123,0.009614697,-0.39886492
12,98,-0.0049004406,-0.41402543,0.005621995,-0.39961234
12,99,-0.006612286,-0.4178105,0.0016237783,-0.39996776
12,100,-0.015210375,-0.41990423,-0.0023760314,-0.39993086
12,101,-0.018078238,-0.4160275,-0.00637351,-0.39950168
12,102,-0.021000698,-0.41329968,-0.010364737,-0.3986806
12,103,-0.02298905,-0.4157005,-0.014345797,-0.3974685
12,104,-0.031511247,-0.41606116,-0.018312786,-0.39586654
12,105,-0.0340717,-0.4109465,-0.022261811,-0.39387634
12,106,-0.036657274,-0.40585524,-0.026189003,-0.39149988
12,107,-0.038847312,-0.4068851,-0.030090507,-0.38873953
12,108,-0.047196493,-0.40550882,-0.0339625,-0.385598
12,109,-0.04942347,-0.3991937,-0.037801184,-0.38207847
12,110,-0.051598758,-0.39185357,-0.041602798,-0.37818444
12,111,-0.053915486,-0.3915506,-0.045363612,-0.37391976
12,112,-0.062001005,-0.38849032,-0.049079947,-0.36928865
12,113,-0.06387974,-0.38103068,-0.052748155,-0.36429575
12,114,-0.065578714,-0.37158865,-0.056364648,-0.358946
12,115,-0.06794822,-0.37001354,-0.059925884,-0.35324472
12,116,-0.075688854,-0.36536664,-0.06342837,-0.34719756
12,117,-0.07721341,-0.35683525,-0.066868685,-0.3408105
12,118,-0.07837674,-0.34546852,-0.07024346,-0.33408988
12,119,-0.08072817,-0.34269887,-0.07354939,-0.32704237
12,120,-0.0880547,-0.33659452,-0.07678323,-0.3196749
12,121,-0.08922508,-0.3270812,-0.07994184,-0.3119948
12,122,-0.08980022,-0.31399542,-0.08302211,-0.30400962
12,123,-0.09206663,-0.31012386,-0.086021036,-0.29572725
12,124,-0.09892447,-0.30271214,-0.08893569,-0.28715587
12,125,-0.09974462,-0.2923224,-0.09176321,-0.27830392
12,126,-0.099685386,-0.27774912,-0.09450086,-0.26918015
12,127,-0.10180518,-0.27287745,-0.097145945,-0.2597935
12,128,-0.10815601,-0.2643214,-0.09969588,-0.25015318
12,129,-0.10863133,-0.25317568,-0.10214819,-0.24026874
12,130,-0.10789865,-0.2373705,-0.10450048,-0.23014982
12,131,-0.10981688,-0.23160784,-0.10675044,-0.21980637
12,132,-0.11563991,-0.22207801,-0.10889589,-0.20924854
12,133,-0.11577587,-0.21031077,-0.110934734,-0.19848667
12,134,-0.11433953,-0.19354789,-0.112864986,-0.1875313
12,135,-0.11600861,-0.18700819,-0.11468475,-0.17639314
12,136,-0.12130046,-0.1766779,-0.11639228,-0.16508311
12,137,-0.1211019,-0.16443552,-0.117985874,-0.15361226
12,138,-0.118942544,-0.14700265,-0.11946402,-0.14199175
12,139,-0.12032266,-0.13980396,-0.120825246,-0.13023296
12,140,-0.12509608,-0.12884925,-0.12206825,-0.118347354
12,141,-0.12456803,-0.11628626,-0.1231918,-0.10634652
12,142,-0.12167986,-0.09847747,-0.12419483,-0.09424216
12,143,-0.12273987,-0.090740636,-0.12507634,-0.08204607
12,144,-0.12702146,-0.0793404,-0.12583548,-0.06977012
12,145,-0.12616989,-0.06661521,-0.12647152,-0.057426278
12,146,-0.12256347,-0.048721597,-0.12698382,-0.045026552
12,147,-0.12328063,-0.040571406,-0.1273719,-0.032583017
12,148,-0.12710674,-0.028905764,-0.12763537,-0.020107778
12,149,-0.12594111,-0.01617591,-0.12777399,-0.0076129735
12,150,-0.12164584,0.0015218109,-0.1277876,0.004889237
12,151,-0.12200594,0.009957194,-0.12767622,0.017386692
12,152,-0.1254177,0.0217091,-0.12743993,0.029867228
12,153,-0.123952806,0.034291998,-0.12707898,0.042318705
12,154,-0.11901894,0.05153273,-0.1265937,0.054729007
12,155,-0.11901568,0.060122266,-0.12598458,0.06708605
12,156,-0.12205374,0.07178663,-0.1252522,0.07937781
12,157,-0.12031241,0.084083274,-0.12439728,0.09159232
12,158,-0.11481111,0.10063088,-0.12342065,0.10371767
12,159,-0.11444561,0.10924254,-0.12232326,0.115742065
12,160,-0.1171449,0.12065901,-0.121106185,0.12765376
12,161,-0.115159154,0.13254572,-0.11977061,0.13944118
12,162,-0.10918085,0.1481945,-0.11831782,0.15109277
12,163,-0.108461425,0.15669917,-0.11674924,0.1625972
12,164,-0.11084688,0.16773014,-0.11506641,0.17394322
12,165,-0.108658716,0.17910264,-0.113270946,0.18511976
12,166,-0.10231039,0.1936795,-0.11136461,0.19611588
12,167,-0.10125153,0.20195535,-0.109349266,0.20692082
12,168,-0.103336886,0.21249409,-0.10722687,0.21752399
12,169,-0.10099672,0.22327031,-0.10499949,0.22791502
12,170,-0.0943965,0.2366365,-0.102669306,0.23808372
12,171,-0.0930184,0.24457319,-0.10023859,0.2480201
12,172,-0.09480746,0.25455135,-0.097709715,0.2577144
12,173,-0.09237181,0.2646712,-0.095085144,0.2671571
12,174,-0.08564195,0.27672255,-0.09236744,0.27633896
12,175,-0.08396955,0.28422627,-0.089559264,0.28525087
12,176,-0.085460216,0.29361498,-0.08666336,0.29388413
12,177,-0.082987696,0.3030417,-0.083682545,0.30223018
12,178,-0.07624781,0.31370705,-0.08061974,0.31028077
12,179,-0.074309945,0.32070333,-0.07747794,0.31802803
12,180,-0.07550022,0.32951078,-0.07426022,0.32546425
12,181,-0.07304725,0.33822966,-0.07096972,0.3325821
12,182,-0.066406935,0.34747,-0.06760967,0.3393745
12,183,-0.06423515,0.35390514,-0.06418335,0.3458348
12,184,-0.06512906,0.36217028,-0.060694113,0.35195655
12,185,-0.0627456,0.37018692,-0.057145383,0.3577337
12,186,-0.056298673,0.37799263,-0.053540625,0.3631605
12,187,-0.053926453,0.38383377,-0.049883377,0.36823156
12,188,-0.054538667,0.39161754,-0.04617722,0.3729419
12,189,-0.052265376,0.3989557,-0.04242578,0.3772868
12,190,-0.046085924,0.4053443,-0.03863274,0.38126194
12,191,-0.043547243,0.410577,-0.034801815,0.38486338
12,192,-0.043906003,0.41795278,-0.030936755,0.3880875
12,193,-0.041772403,0.42465246,-0.027041355,0.3909312
12,194,-0.035912886,0.42966467,-0.023119433,0.3933915
12,195,-0.03324125,0.43429005,-0.019174835,0.39546603
12,196,-0.033388257,0.44133717,-0.0152114285,0.39715272
12,197,-0.031412467,0.44744986,-0.011233102,0.3984499
12,198,-0.025904179,0.45114565,-0.0072437553,0.39935625
13,0,-0.009768277,0.09225511,0.0011997899,0.119941145
13,1,0.0069004297,0.13643493,0.002398403,0.11976464
13,2,0.015115887,0.12555046,0.0035946632,0.11947066
13,3,-0.0053856224,0.14095227,0.0047873976,0.119059496
13,4,-0.0015603602,0.1384763,0.005975436,0.11853154
13,5,-0.004223399,0.11908035,0.0071576135,0.117887326
13,6,-0.0055574775,0.104903385,0.008332769,0.11712748
13,7,-0.018041164,0.12712373,0.009499753,0.11625274
13,8,0.010571539,0.12448199,0.010657418,0.11526398
13,9,0.014914557,0.11856802,0.011804628,0.11416216
13,10,0.024278924,0.099866286,0.012940261,0.11294837
13,11,0.013419658,0.10338427,0.0140632,0.1116238
13,12,0.019563906,0.12092136,0.015172346,0.11018975
13,13,0.021163806,0.124196425,0.01626661,0.10864762
13,14,0.03077218,0.10655619,0.01734492,0.106998935
13,15,0.022304349,0.10819565,0.018406216,0.105245315
13,16,0.024207726,0.1116844,0.01944946,0.103388466
13,17,0.024391048,0.11628766,0.020473627,0.10143023
13,18,0.035120055,0.10075702,0.021477714,0.09937252
13,19,0.028275445,0.10268186,0.022460736,0.09721735
13,20,0.028853938,0.09371044,0.023421729,0.09496685
13,21,0.029169708,0.09719975,0.024359748,0.09262322
13,22,0.04100114,0.082020864,0.025273876,0.09018876
13,23,0.034903184,0.08532353,0.026163217,0.087665856
13,24,0.03409882,0.074357525,0.027026895,0.08505699
13,25,0.034446374,0.076347336,0.027864067,0.08236472
13,26,0.04641439,0.061028823,0.02867391,0.0795917
13,27,0.04094629,0.065411106,0.029455632,0.07674063
13,28,0.03895563,0.05834703,0.030208463,0.07381432
13,29,0.038975477,0.05888711,0.030931668,0.07081563
13,30,0.05040829,0.043593332,0.031624537,0.06774751
13,31,0.045681342,0.048097,0.03228639,0.06461298
13,32,0.04276313,0.046495304,0.03291658,0.06141509
13,33,0.042340964,0.04554768,0.033514485,0.058156993
13,34,0.052923128,0.030661538,0.034079526,0.054841883
13,35,0.049065053,0.034180358,0.03461114,0.051473007
13,36,0.04537122,0.037443116,0.035108812,0.04805367
13,37,0.044569686,0.03492357,0.035572052,0.044587225
13,38,0.054170057,0.020845875,0.03600041,0.041077074
13,39,0.051254645,0.022465542,0.036393456,0.037526652
13,40,0.04683964,0.029286161,0.036750816,0.033939447
13,41,0.04577543,0.025158808,0.037072133,0.030318974
13,42,0.054329723,0.012239143,0.037357092,0.026668781
13,43,0.05236028,0.011422068,0.03760542,0.022992445
13,44,0.047259957,0.020460248,0.037816864,0.019293573
13,45,0.046029195,0.014802173,0.037991226,0.015575788
13,46,0.053478494,0.003341779,0.038128328,0.011842735
13,47,0.052394822,-3.324449e-05,0.03822804,0.008098074
13,48,0.046708465,0.010039717,0.038290262,0.0043454757
13,49,0.045359805,0.0030588955,0.038314935,0.00058861735
13,50,0.051625594,-0.0066705644,0.038302034,-0.0031688178
13,51,0.051317647,-0.012360245,0.03825157,-0.006923147
13,52,0.04524815,-0.0022809803,0.038163595,-0.01067069
13,53,0.04378864,-0.010266349,0.03803819,-0.0144077735
13,54,0.048774943,-0.018031016,0.037875485,-0.018130735
13,55,0.04909359,-0.02550751,0.037675638,-0.021835923
13,56,0.04293056,-0.016299754,0.03743884,-0.025519708
13,57,0.041346863,-0.024907008,0.03716533,-0.029178478
13,58,0.04496549,-0.030556932,0.03685537,-0.032808647
13,59,0.0457343,-0.039099917,0.036509264,-0.03640665
13,60,0.039790496,-0.031428427,0.03612736,-0.039968975
13,61,0.038072243,-0.040252283,0.03571002,-0.043492116
13,62,0.040284857,-0.04378979,0.03525766,-0.04697262
13,63,0.041324228,-0.05260697,0.034770723,-0.050407078
13,64,0.035861373,-0.046837315,0.03424969,-0.05379212
13,65,0.03401494,-0.05547881,0.033695064,-0.05712443
13,66,0.034875616,-0.057110235,0.033107392,-0.06040073
13,67,0.03604053,-0.065486714,0.03248725,-0.063617826
13,68,0.03122279,-0.061658546,0.03183525,-0.06677254
13,69,0.029271841,-0.06973912,0.031152025,-0.06986179
13,70,0.02894926,-0.06986761,0.030438248,-0.07288255
13,71,0.030160144,-0.07729317,0.02969462,-0.075831845
13,72,0.02605009,-0.07518427,0.028921867,-0.07870679
13,73,0.024029195,-0.082368776,0.02812075,-0.08150457
13,74,0.02279158,-0.08151047,0.027292052,-0.08422243
13,75,0.024031408,-0.087723374,0.026436586,-0.0868577
13,76,0.020618528,-0.08697073,0.025555193,-0.0894078
13,77,0.018563852,-0.093006685,0.024648735,-0.091870226
13,78,0.016729131,-0.09166066,0.023718102,-0.094242565
13,79,0.018012404,-0.096608296,0.022764206,-0.09652249
13,80,0.015245333,-0.09682493,0.021787982,-0.09870775
13,81,0.013188638,-0.10158037,0.020790389,-0.100796215
13,82,0.0110619515,-0.1001129,0.019772405,-0.10278583
13,83,0.012401089,-0.103879854,0.018735027,-0.104674645
13,84,0.010205507,-0.10472597,0.017679274,-0.106460795
13,85,0.0081706345,-0.10819851,0.01660618,-0.10814253
13,86,0.0059974343,-0.10679646,0.015516799,-0.10971821
13,87,0.0073860735,-0.10954018,0.014412198,-0.11118627
13,88,0.005670741,-0.11074416,0.013293462,-0.11254529
13,89,0.0036737472,-0.11303355,0.012161686,-0.11379392
13,90,0.0016224235,-0.11172828,0.011017982,-0.114930935
13,91,0.0030371696,-0.1136307,0.009863471,-0.115955226
13,92,0.0016966313,-0.11498289,0.008699284,-0.11686578
13,93,-0.000250943,-0.11624409,0.0075265644,-0.1176617
13,94,-0.0020817518,-0.11497344,0.006346462,-0.11834221
13,95,-0.0006712675,-0.11620836,0.0051601343,-0.118906654
13,96,-0.0017503351,-0.117547706,0.0039687455,-0.11935445
13,97,-0.003639564,-0.117948115,0.0027734635,-0.11968518
13,98,-0.005201906,-0.11661358,0.001575461,-0.11989851
13,99,-0.0038240552,-0.11732902,0.00037591322,-0.11999423
13,100,-0.0047534257,-0.1185327,-0.00082400336,-0.11997225
13,101,-0.006575465,-0.118226126,-0.0020231116,-0.11983259
13,102,-0.007853657,-0.11672971,-0.0032202355,-0.11957539
13,103,-0.006530121,-0.11704247,-0.004414201,-0.11920089
13,104,-0.0074115396,-0.118021145,-0.005603836,-0.118709475
13,105,-0.009158403,-0.11713393,-0.0067879744,-0.11810162
13,106,-0.010154441,-0.11539568,-0.007965455,-0.11737792
13,107,-0.008898482,-0.11539255,-0.0091351215,-0.11653908
13,108,-0.009818062,-0.1160848,-0.010295828,-0.115585946
13,109,-0.01148276,-0.114716545,-0.011446435,-0.11451943
13,110,-0.012207404,-0.11267747,-0.012585815,-0.1133406
13,111,-0.01102446,-0.11242165,-0.01371285,-0.1120506
13,112,-0.012049973,-0.11278887,-0.014826435,-0.110650696
13,113,-0.013627723,-0.111013815,-0.015925476,-0.109142266
13,114,-0.014094904,-0.10863583,-0.017008899,-0.107526794
13,115,-0.0129840225,-0.10817154,-0.01807564,-0.10580587
13,116,-0.0141643435,-0.10819249,-0.01912465,-0.10398116
13,117,-0.015653268,-0.1060646,-0.0201549,-0.102054484
13,118,-0.015877292,-0.10332595,-0.021165386,-0.100027725
13,119,-0.014832571,-0.10268451,-0.022155112,-0.097902864
13,120,-0.016199216,-0.10234885,-0.023123108,-0.095681995
13,121,-0.017599747,-0.09990685,-0.024068424,-0.09336729
13,122,-0.017594278,-0.09679888,-0.024990134,-0.09096103
13,123,-0.016606376,-0.096002266,-0.025887335,-0.08846557
13,124,-0.018175468,-0.095305786,-0.026759144,-0.08588337
13,125,-0.019490346,-0.09257704,-0.02760471,-0.08321695
13,126,-0.019267485,-0.089101866,-0.028423201,-0.08046893
13,127,-0.018324807,-0.08816482,-0.029213816,-0.077642016
13,128,-0.020099595,-0.08710718,-0.02997578,-0.074738964
13,129,-0.021333456,-0.08411154,-0.030708343,-0.071762644
13,130,-0.020903781,-0.08027916,-0.03141079,-0.06871595
13,131,-0.019993708,-0.07921149,-0.03208243,-0.06560189
13,132,-0.021967158,-0.077793375,-0.032722607,-0.06242352
13,133,-0.023125604,-0.07454614,-0.03333069,-0.059183944
13,134,-0.02249828,-0.0703731,-0.033906087,-0.055886347
13,135,-0.021607399,-0.0691814,-0.03444823,-0.05253396
13,136,-0.023764595,-0.06740424,-0.03495659,-0.049130075
13,137,-0.024854124,-0.06391765,-0.035430666,-0.045678023
13,138,-0.024037302,-0.059426054,-0.035869997,-0.042181194
13,139,-0.023152128,-0.05811456,-0.03627415,-0.038643014
13,140,-0.025472537,-0.055980265,-0.03664273,-0.03506696
13,141,-0.026499823,-0.05226563,-0.036975373,-0.031456526
13,142,-0.02550076,-0.047482297,-0.037271753,-0.02781526
13,143,-0.024608389,-0.04605402,-0.037531585,-0.024146726
13,144,-0.027067512,-0.043564454,-0.037754606,-0.020454524
13,145,-0.028039426,-0.03963317,-0.037940606,-0.016742272
13,146,-0.026864618,-0.034588918,-0.0380894,-0.01301361
13,147,-0.025952652,-0.03304614,-0.038200833,-0.009272191
13,148,-0.028523609,-0.030204102,-0.03827481,-0.0055216835
13,149,-0.029446676,-0.026068643,-0.03831125,-0.0017657635
13,150,-0.028102636,-0.020798072,-0.038310118,0.0019918873
13,151,-0.027159587,-0.019143194,-0.03827142,0.005747586
13,152,-0.02981402,-0.015952185,-0.038195185,0.009497651
13,153,-0.030694708,-0.011626288,-0.038081497,0.013238406
13,154,-0.029187813,-0.0061667114,-0.037930463,0.016966185
13,155,-0.028203368,-0.004402697,-0.03774223,0.020677332
13,156,-0.030912772,-0.0008676201,-0.037516985,0.024368212
13,157,-0.03175713,0.003633365,-0.03725495,0.028035205
13,158,-0.030094072,0.009241566,-0.036956374,0.031674717
13,159,-0.029058665,0.011111066,-0.03662156,0.03528318
13,160,-0.031795084,0.014984265,-0.03625083,0.03885706
13,161,-0.03260885,0.0196435,-0.03584455,0.04239285
13,162,-0.030796885,0.025357708,-0.035403114,0.04588708
13,163,-0.02970235,0.02732785,-0.034926962,0.04933633
13,164,-0.032438353,0.031531885,-0.034416553,0.05273721
13,165,-0.03322731,0.03633119,-0.033872392,0.05608639
13,166,-0.03127426,0.042107165,-0.033295013,0.05938059
13,167,-0.030113503,0.044171974,-0.03268498,0.06261657
13,168,-0.032823294,0.04869826,-0.032042895,0.06579117
13,169,-0.033593014,0.05361791,-0.03136938,0.068901256
13,170,-0.031507507,0.059410527,-0.0306651,0.07194379
13,171,-0.030274585,0.061562523,-0.029930746,0.07491579
13,172,-0.03293398,0.06640194,-0.029167037,0.07781433
13,173,-0.03368987,0.0714217,-0.028374722,0.08063658
13,174,-0.031481475,0.07718462,-0.027554577,0.08337977
13,175,-0.030171528,0.07941519,-0.026707409,0.08604119
13,176,-0.03275849,0.08455737,-0.025834046,0.08861825
13,177,-0.033505797,0.08965661,-0.024935344,0.091108404
13,178,-0.031184882,0.0953439,-0.024012187,0.09350923
13,179,-0.029794201,0.09764297,-0.02306548,0.09581834
13,180,-0.03228873,0.1030774,-0.02209615,0.098033495
13,181,-0.033032715,0.10823561,-0.021105146,0.10015251
13,182,-0.030610517,0.11380185,-0.020093443,0.102173306
13,183,-0.029136568,0.11615847,-0.019062031,0.1040939
13,184,-0.03152111,0.12187417,-0.018011924,0.1059124
13,185,-0.032266915,0.1270713,-0.01694415,0.107627034
13,186,-0.029755294,0.13247207,-0.015859757,0.10923611
13,187,-0.028196394,0.13487454,-0.014759809,0.11073805
13,188,-0.030455887,0.14086075,-0.013645383,0.11213137
13,189,-0.03120844,0.14607717,-0.012517573,0.11341472
13,190,-0.02861984,0.1512702,-0.011377486,0.11458682
13,191,-0.026975542,0.15370582,-0.0102262385,0.11564654
13,192,-0.029097423,0.15995215,-0.00906496,0.116592824
13,193,-0.02986151,0.16517033,-0.007894791,0.11742475
13,194,-0.02720873,0.17011547,-0.0067168768,0.118141495
13,195,-0.025479257,0.17257129,-0.0055323746,0.11874236
13,196,-0.027453944,0.1790678,-0.0043424456,0.11922675
13,197,-0.028233767,0.18427123,-0.0031482573,0.119594194
13,198,-0.025529593,0.188931,-0.0019509806,0.11984433
14,0,0.012067676,1.6123909,0.01619736,1.6192055
14,1,0.031184778,1.6252931,0.03237883,1.6168228
14,2,0.02600345,1.6087096,0.04852855,1.6128552
14,3,0.057452843,1.6208508,0.06463068,1.6073073
14,4,0.07677938,1.6110502,0.08066946,1.6001861
14,5,0.094687864,1.6088412,0.0966292,1.5915004
14,6,0.13200423,1.593222,0.112494305,1.5812608
14,7,0.13708977,1.5795697,0.12824929,1.56948
14,8,0.14914219,1.5692067,0.14387883,1.5561723
14,9,0.15202151,1.5592241,0.15936773,1.541354
14,10,0.17101742,1.5425221,0.17470095,1.5250428
14,11,0.18484418,1.5128359,0.18986368,1.5072585
14,12,0.20572083,1.503033,0.2048413,1.4880223
14,13,0.21511264,1.4818023,0.21961938,1.4673569
14,14,0.2287768,1.4611003,0.23418377,1.4452869
14,15,0.24417703,1.4243945,0.24852054,1.4218377
14,16,0.26078182,1.4044298,0.26261604,1.3970368
14,17,0.27401888,1.3758693,0.27645686,1.3709123
14,18,0.28645313,1.3503077,0.29002997,1.3434943
14,19,0.3007921,1.311442,0.30332255,1.3148134
14,20,0.31179416,1.2865688,0.31632215,1.2849016
14,21,0.32637846,1.2539929,0.32901663,1.2537919
14,22,0.33870888,1.2245252,0.34139413,1.2215183
14,23,0.351938,1.184735,0.35344324,1.1881156
14,24,0.35815918,1.1558094,0.3651528,1.1536195
14,25,0.37242347,1.1213676,0.3765121,1.1180664
14,26,0.3845002,1.089579,0.38751075,1.0814934
