series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
19,126,-0.18171668,-0.49023575,-0.16899979,-0.48875752
19,127,-0.18741454,-0.48084474,-0.17380409,-0.47202387
19,128,-0.19690844,-0.46239626,-0.17843875,-0.45483416
19,129,-0.19744536,-0.44573307,-0.18289933,-0.43720537
19,130,-0.19863124,-0.4178462,-0.18718147,-0.41915488
19,131,-0.20389242,-0.40691304,-0.19128108,-0.4007004
19,132,-0.2120773,-0.38757974,-0.1951942,-0.38186002
19,133,-0.21218711,-0.3693903,-0.19891706,-0.36265218
19,134,-0.21225508,-0.33948213,-0.20244607,-0.34309566
19,135,-0.21699253,-0.32719505,-0.20577787,-0.32320946
19,136,-0.22383308,-0.3072632,-0.20890923,-0.3030129
19,137,-0.22351995,-0.28777796,-0.21183716,-0.28252557
19,138,-0.222347,-0.25645453,-0.21455882,-0.2617673
19,139,-0.22648546,-0.24299712,-0.21707165,-0.24075814
19,140,-0.23200147,-0.22267072,-0.21937323,-0.21951835
19,141,-0.23125006,-0.20216002,-0.22146133,-0.1980684
19,142,-0.2287244,-0.1700873,-0.22333395,-0.17642888
19,143,-0.23220234,-0.15563917,-0.22498934,-0.1546206
19,144,-0.23646753,-0.13505344,-0.22642587,-0.13266449
19,145,-0.23524356,-0.11382423,-0.2276422,-0.11058155
19,146,-0.23127879,-0.08168465,-0.22863714,-0.08839293
19,147,-0.23405068,-0.066429466,-0.22940977,-0.066119865
19,148,-0.23718973,-0.0456907,-0.22995934,-0.04378364
19,149,-0.2354442,-0.02407597,-0.2302853,-0.021405596
19,150,-0.22999513,0.0074773133,-0.23038737,0.0009928922
19,151,-0.23203151,0.023337737,-0.23026545,0.023390433
19,152,-0.23421508,0.04409732,-0.22991964,0.04576563
19,153,-0.23189278,0.06575142,-0.22935028,0.06809712
19,154,-0.22496955,0.09613253,-0.22855791,0.09036356
19,155,-0.22625764,0.112363085,-0.22754331,0.112543665
19,156,-0.22768877,0.13293318,-0.2263074,0.13461621
19,157,-0.22474055,0.15428264,-0.22485141,0.15656008
19,158,-0.21642175,0.18299676,-0.2231767,0.17835423
19,159,-0.21696523,0.19932045,-0.2212849,0.19997779
19,160,-0.21785279,0.21939616,-0.2191778,0.22140995
19,161,-0.2142525,0.24011229,-0.2168574,0.24263011
19,162,-0.20469324,0.2667631,-0.21432596,0.26361784
19,163,-0.20451306,0.2828676,-0.2115859,0.28435293
19,164,-0.20503381,0.3020813,-0.20863983,0.30481526
19,165,-0.20079558,0.3218655,-0.20549057,0.32498512
19,166,-0.1902296,0.34615034,-0.20214117,0.34484285
19,167,-0.18936367,0.36171073,-0.19859482,0.36436924
19,168,-0.18962501,0.3797086,-0.19485496,0.38354525
19,169,-0.18481554,0.398305,-0.19092515,0.40235215
19,170,-0.17354608,0.42000335,-0.1868092,0.42077157
19,171,-0.17204899,0.43471545,-0.18251106,0.4387854
19,172,-0.17206869,0.45124215,-0.17803489,0.45637596
19,173,-0.16680834,0.46844912,-0.17338501,0.4735259
19,174,-0.15518755,0.4874102,-0.1685659,0.49021837
19,175,-0.15312767,0.5010244,-0.16358222,0.50643677
19,176,-0.15284596,0.5159784,-0.15843879,0.522165
19,177,-0.14729488,0.5316559,-0.15314059,0.53738743
19,178,-0.13568866,0.5477922,-0.14769277,0.5520889
19,179,-0.13314544,0.5601348,-0.1421006,0.56625473
19,180,-0.13246912,0.57357067,-0.13636951,0.5798707
19,181,-0.12679936,0.5876447,-0.13050506,0.5929231
19,182,-0.11554719,0.60093087,-0.12451296,0.6053989
19,183,-0.112606674,0.61191016,-0.11839905,0.6172854
19,184,-0.11146682,0.6239954,-0.11216926,0.6285706
19,185,-0.10583108,0.63645697,-0.10582968,0.6392432
19,186,-0.095207386,0.6469333,-0.09938648,0.6492922
19,187,-0.09195784,0.6565316,-0.092845954,0.6587074
19,188,-0.09035744,0.6674817,-0.08621448,0.6674793
19,189,-0.08486477,0.67838246,-0.07949855,0.67559886
19,190,-0.0750543,0.6861551,-0.07270472,0.68305784
19,191,-0.07158201,0.69441205,-0.065839626,0.68984854
19,192,-0.06961468,0.7044366,-0.058910005,0.69596404
19,193,-0.064320885,0.71387863,-0.051922627,0.701398
19,194,-0.05541242,0.7191145,-0.04488434,0.7061449
19,195,-0.051798016,0.7261072,-0.037802037,0.71019983
19,196,-0.04963565,0.73538005,-0.030682664,0.7135586
19,197,-0.0445484,0.7435025,-0.023533199,0.7162178
19,198,-0.036546722,0.7464138,-0.016360652,0.71817464
20,0,0.018190116,1.7808658,0.017997064,1.7991172
20,1,0.028466716,1.8181471,0.035976477,1.7964699
20,2,0.044618025,1.8041825,0.053920608,1.7920617
20,3,0.07999264,1.8042217,0.07181188,1.7858981
20,4,0.08981165,1.7897714,0.089632764,1.7779874
20,5,0.114555165,1.7900095,0.10736585,1.7683395
20,6,0.1615948,1.7652205,0.124993816,1.7569671
20,7,0.1713755,1.7452604,0.1424995,1.7438848
20,8,0.17412858,1.7383405,0.15986589,1.7291092
20,9,0.17866437,1.7336448,0.17707612,1.7126591
20,10,0.20253326,1.7093674,0.19411357,1.6945554
20,11,0.21986385,1.6751816,0.2109618,1.6748207
20,12,0.23571451,1.6655426,0.22760464,1.6534795
20,13,0.24787556,1.6465737,0.24402615,1.6305581
20,14,0.26438457,1.6203707,0.26021066,1.6060848
20,15,0.28245926,1.5798541,0.27614278,1.5800892
20,16,0.2971539,1.557784,0.29180747,1.5526022
20,17,0.31369972,1.5294727,0.30719,1.5236567
20,18,0.32798684,1.4993201,0.32227588,1.4932865
20,19,0.34432173,1.4569178,0.3370511,1.461527
20,20,0.35482544,1.429672,0.35150194,1.4284143
20,21,0.37294203,1.3959016,0.36561504,1.3939862
20,22,0.38676828,1.3619705,0.37937742,1.3582811
20,23,0.40140378,1.3186058,0.39277655,1.3213383
20,24,0.40739948,1.2877821,0.4058002,1.2831981
20,25,0.42513812,1.2511845,0.41843662,1.2439014
20,26,0.43867147,1.2147425,0.4306745,1.2034898
20,27,0.45233035,1.1692489,0.44250283,1.1620053
20,28,0.45392138,1.1320711,0.45391116,1.1194907
20,29,0.46994013,1.0944122,0.46488935,1.0759892
20,30,0.48273152,1.0562793,0.47542778,1.0315442
20,31,0.49610627,1.0064646,0.4855172,0.98619956
20,32,0.49377924,0.9593197,0.4951489,0.9399992
20,33,0.5070971,0.92173463,0.5043145,0.8929875
20,34,0.5186421,0.88077056,0.5130061,0.8452088
20,35,0.5321332,0.8245763,0.5212163,0.7967077
20,36,0.5268919,0.7671182,0.528938,0.74752885
20,37,0.5367986,0.7298901,0.5361647,0.69771683
20,38,0.5467797,0.68282545,0.5428903,0.64731646
20,39,0.5603276,0.6197471,0.5491092,0.59637237
20,40,0.5535014,0.5574727,0.5548161,0.5449292
20,41,0.5596177,0.5195817,0.56000626,0.49303165
20,42,0.56768256,0.4642318,0.5646754,0.44072434
20,43,0.5805832,0.39643073,0.5688195,0.38805175
20,44,0.5733828,0.3377592,0.5724353,0.33505845
20,45,0.5757945,0.2970196,0.5755198,0.28178883
20,46,0.5813032,0.23579338,0.57807034,0.22828732
20,47,0.5922145,0.16763934,0.5800849,0.17459823
20,48,0.5853208,0.11708605,0.5815618,0.12076589
20,49,0.58464116,0.0712027,0.5824999,0.06683454
20,50,0.5870459,0.008846939,0.5828983,0.012848435
20,51,0.59443146,-0.055002615,0.5827568,-0.041148193
20,52,0.5878625,-0.09914258,0.5820755,-0.09511112
20,53,0.58502525,-0.15157457,0.5808549,-0.1489961
20,54,0.58421254,-0.21178947,0.57909596,-0.20275888
20,55,0.58698106,-0.26812363,0.5768002,-0.2563552
20,56,0.580332,-0.310243,0.5739696,-0.3097407
20,57,0.5760779,-0.36916006,0.5706063,-0.36287102
20,58,0.5721926,-0.42574424,0.56671315,-0.41570178
20,59,0.5700378,-0.47341096,0.5622934,-0.46818846
20,60,0.56293184,-0.5170846,0.5573507,-0.52028656
20,61,0.55737185,-0.580616,0.5518891,-0.5719515
20,62,0.5505854,-0.63276446,0.5459133,-0.62313867
20,63,0.543932,-0.67243147,0.5394281,-0.6738034
20,64,0.5363277,-0.71950954,0.53243905,-0.723901
20,65,0.5289493,-0.7842985,0.5249521,-0.77338666
20,66,0.5194334,-0.8313575,0.51697356,-0.82221586
20,67,0.5091381,-0.8647782,0.5085102,-0.87034386
20,68,0.5012816,-0.91594005,0.49956915,-0.9177261
20,69,0.4913329,-0.97813,0.49015826,-0.9643181
20,70,0.47935665,-1.0195974,0.48028558,-1.0100754
20,71,0.46636975,-1.0486825,0.4699597,-1.0549542
20,72,0.4585113,-1.1038442,0.4591896,-1.0989101
20,73,0.4454043,-1.1600052,0.44798473,-1.1418997
20,74,0.43139106,-1.1955656,0.436355,-1.1838797
20,75,0.41658026,-1.221716,0.42431065,-1.2248071
20,76,0.408723,-1.2797914,0.41186252,-1.2646396
20,77,0.39223903,-1.327325,0.3990217,-1.3033354
20,78,0.37674105,-1.3567727,0.38579974,-1.3408531
20,79,0.3608815,-1.380628,0.37220865,-1.3771522
20,80,0.35271555,-1.4391743,0.35826087,-1.4121928
20,81,0.33305025,-1.4763408,0.3439691,-1.4459362
20,82,0.31667602,-1.4995109,0.32934657,-1.4783442
20,83,0.30046707,-1.5209883,0.31440678,-1.50938
20,84,0.29145712,-1.576421,0.29916364,-1.5390078
20,85,0.26918793,-1.6022893,0.2836314,-1.567193
20,86,0.25252306,-1.6190807,0.2678247,-1.5939023
20,87,0.2365311,-1.6376185,0.2517584,-1.6191039
20,88,0.22608636,-1.6861416,0.23544773,-1.6427674
20,89,0.20207559,-1.7005895,0.21890825,-1.6648638
20,90,0.18560196,-1.7110388,0.20215575,-1.6853663
20,91,0.17016958,-1.7259723,0.18520631,-1.7042491
20,92,0.15786843,-1.7646605,0.16807623,-1.7214888
20,93,0.13307875,-1.7683496,0.15078208,-1.7370638
20,94,0.11710954,-1.7726644,0.13334057,-1.750954
20,95,0.10232736,-1.7835478,0.11576865,-1.7631421
20,96,0.088105425,-1.8108226,0.09808344,-1.7736124
20,97,0.06338103,-1.8050572,0.080302164,-1.7823511
20,98,0.04803236,-1.8035549,0.062442206,-1.7893473
20,99,0.033810183,-1.8102562,0.04452104,-1.7945918
20,100,0.01795882,-1.8256636,0.02655622,-1.7980776
20,101,-0.006111011,-1.8121095,0.008565353,-1.7998004
20,102,-0.020889923,-1.805099,-0.009433916,-1.7997577
20,103,-0.034723178,-1.8077089,-0.027423931,-1.7979498
20,104,-0.051727325,-1.811453,-0.045387052,-1.794379
20,105,-0.0748031,-1.7918433,-0.06330567,-1.7890499
20,106,-0.08915876,-1.7795138,-0.08116223,-1.7819694
20,107,-0.1027835,-1.7782234,-0.09893926,-1.7731467
20,108,-0.12042782,-1.7708266,-0.11661941,-1.7625934
20,109,-0.14232744,-1.7467593,-0.13418542,-1.7503228
20,110,-0.15642129,-1.7291101,-0.15162021,-1.7363507
20,111,-0.16999665,-1.7241465,-0.16890684,-1.720695
20,112,-0.18774341,-1.7062625,-0.18602858,-1.7033755
20,113,-0.20833808,-1.679119,-0.2029689,-1.6844139
20,114,-0.22228998,-1.655918,-0.21971148,-1.663834
20,115,-0.23593949,-1.6475307,-0.23624028,-1.6416613
20,116,-0.25314552,-1.6198126,-0.25253952,-1.6179229
20,117,-0.2722957,-1.5907375,-0.26859364,-1.5926479
20,118,-0.28615838,-1.5614845,-0.28438747,-1.5658666
20,119,-0.29996216,-1.5499277,-0.29990608,-1.537611
20,120,-0.3158118,-1.5128978,-0.31513488,-1.5079144
20,121,-0.33334643,-1.4827777,-0.33005968,-1.4768116
20,122,-0.3471043,-1.4466633,-0.34466657,-1.4443383
20,123,-0.36109573,-1.4321268,-0.35894203,-1.4105314
20,124,-0.37460124,-1.3860905,-0.3728729,-1.3754292
20,125,-0.39033508,-1.3554894,-0.38644645,-1.3390703
20,126,-0.40391076,-1.3114034,-0.39965028,-1.3014948
20,127,-0.41807896,-1.2938784,-0.41247243,-1.2627434
20,128,-0.42816955,-1.2390684,-0.42490134,-1.222857
20,129,-0.44194192,-1.2081443,-0.4369259,-1.1818777
20,130,-0.45518374,-1.1548169,-0.44853538,-1.1398481
20,131,-0.46948034,-1.1339725,-0.45971948,-1.0968108
20,132,-0.47519535,-1.0711995,-0.47046837,-1.0528094
20,133,-0.4869079,-1.0396777,-0.48077258,-1.0078872
20,134,-0.49953872,-0.9760772,-0.49062318,-0.9620886
20,135,-0.5138728,-0.9513054,-0.50001156,-0.9154574
20,136,-0.5146546,-0.8830553,-0.50892967,-0.8680382
20,137,-0.52429473,-0.85033184,-0.51736987,-0.8198753
20,138,-0.5358194,-0.776429,-0.5253249,-0.7710134
20,139,-0.5500204,-0.74717855,-0.5327879,-0.7214971
20,140,-0.5459807,-0.6781225,-0.5397528,-0.6713711
20,141,-0.5536575,-0.64342904,-0.54621345,-0.62068015
20,142,-0.563272,-0.5611961,-0.5521646,-0.5694689
20,143,-0.57703495,-0.5274475,-0.5576013,-0.51778203
20,144,-0.5689387,-0.46305007,-0.56251884,-0.46566415
20,145,-0.57494926,-0.42555505,-0.56691325,-0.41315982
20,146,-0.5815923,-0.33933592,-0.5707809,-0.3603136
20,147,-0.59445184,-0.30181527,-0.5741185,-0.3071699
20,148,-0.5833232,-0.24572746,-0.57692343,-0.2537732
20,149,-0.58817,-0.20456086,-0.5791933,-0.20016786
20,150,-0.5908304,-0.11973265,-0.58092624,-0.14639816
20,151,-0.6021926,-0.07974015,-0.58212084,-0.0925084
20,152,-0.5888005,-0.03225504,-0.5827761,-0.038542822
20,153,-0.59307045,0.013501868,-0.5828916,0.015454317
20,154,-0.59116596,0.092904404,-0.5824671,0.0694388
20,155,-0.6003805,0.13384037,-0.58150303,0.1233664
20,156,-0.58500576,0.17553295,-0.5800001,0.17719285
20,157,-0.5891504,0.22683273,-0.57795966,0.23087391
20,158,-0.5826009,0.29931128,-0.57538325,0.28436527
20,159,-0.58906496,0.3398643,-0.57227314,0.33762258
20,160,-0.5717641,0.3802842,-0.56863177,0.39060143
20,161,-0.5758281,0.43776733,-0.5644622,0.44325742
20,162,-0.56479913,0.50360507,-0.55976784,0.495546
20,163,-0.5680521,0.54296786,-0.5545526,0.54742265
20,164,-0.5492855,0.5860882,-0.5488209,0.59884274
20,165,-0.55254936,0.6489885,-0.54257745,0.6497617
20,166,-0.53722084,0.7087655,-0.5358275,0.7001347
20,167,-0.5370032,0.74656427,-0.52857673,0.74991715
20,168,-0.51808095,0.79345727,-0.5208313,0.79906434
20,169,-0.51882464,0.8582789,-0.51259774,0.8475316
20,170,-0.49950123,0.91196406,-0.50388306,0.8952743
20,171,-0.49582732,0.9479703,-0.4946948,0.94224787
20,172,-0.4785691,0.99624825,-0.48504084,0.98840797
20,173,-0.47467613,1.057363,-0.4749295,1.0337102
20,174,-0.45221782,1.10448,-0.46436965,1.0781108
20,175,-0.4453758,1.1384721,-0.45337045,1.1215657
20,176,-0.43118858,1.184264,-0.44194165,1.1640315
20,177,-0.42158854,1.2367746,-0.4300933,1.2054651
20,178,-0.39770263,1.2768924,-0.41783595,1.245824
20,179,-0.3881004,1.308685,-0.40518054,1.2850659
20,180,-0.3772779,1.3492396,-0.3921385,1.3231492
20,181,-0.36280572,1.3907498,-0.37872157,1.3600332
20,182,-0.3399157,1.423395,-0.36494195,1.3956776
20,183,-0.32797426,1.4529229,-0.35081226,1.4300431
20,184,-0.3199736,1.4874417,-0.33634546,1.4630913
20,185,-0.30278134,1.5174919,-0.32155493,1.4947846
20,186,-0.28346348,1.5420678,-0.3064544,1.5250869
20,187,-0.26965737,1.5694156,-0.29105794,1.5539628
20,188,-0.26454324,1.5978738,-0.27538,1.5813786
20,189,-0.24658734,1.6171314,-0.25943533,1.6073015
20,190,-0.23245023,1.633586,-0.24323903,1.6317006
20,191,-0.21732783,1.6589777,-0.22680649,1.6545463
20,192,-0.21645226,1.6811489,-0.21015337,1.6758105
20,193,-0.19851163,1.6911807,-0.19329563,1.6954671
20,194,-0.1894708,1.7005447,-0.17624946,1.7134916
20,195,-0.17356223,1.7243034,-0.15903129,1.7298613
20,196,-0.17831036,1.7402326,-0.1416578,1.7445556
20,197,-0.16030152,1.7431203,-0.12414581,1.7575558
20,198,-0.15516369,1.7470607,-0.106512375,1.7688453
21,0,-0.0022027642,-0.81483555,-0.008398628,-0.83958805
21,1,-0.008310482,-0.850146,-0.016789017,-0.8383525
21,2,-0.020088352,-0.8459184,-0.02516294,-0.8362948
21,3,-0.04038631,-0.8288082,-0.033512186,-0.83341694
21,4,-0.043109618,-0.8170955,-0.04182856,-0.82972205
21,5,-0.04649155,-0.82319343,-0.05010392,-0.82521397
21,6,-0.05737842,-0.81972706,-0.058330152,-0.8198975
21,7,-0.049535923,-0.81193256,-0.066499196,-0.8137781
21,8,-0.06987508,-0.79889226,-0.074603066,-0.80686224
21,9,-0.077409215,-0.7870826,-0.082633816,-0.7991571
21,10,-0.097277254,-0.79469466,-0.09058361,-0.79067075
21,11,-0.09126426,-0.78256524,-0.098444656,-0.781412
21,12,-0.10414922,-0.7624981,-0.1062093,-0.77139044
21,13,-0.11231017,-0.74955255,-0.11386996,-0.7606165
21,14,-0.1295317,-0.7516597,-0.121419154,-0.7491012
21,15,-0.11697218,-0.7517945,-0.12884955,-0.73685664
21,16,-0.1347792,-0.7135778,-0.13615389,-0.7238952
21,17,-0.14362048,-0.69878757,-0.1433251,-0.71023023
21,18,-0.15965992,-0.69370365,-0.1503562,-0.69587576
21,19,-0.15642771,-0.6700872,-0.15724038,-0.68084633
21,20,-0.16772641,-0.6422515,-0.16397095,-0.6651574
21,21,-0.17449442,-0.63714564,-0.17054138,-0.64882463
21,22,-0.18631157,-0.624829,-0.17694534,-0.63186467
21,23,-0.18537101,-0.5957943,-0.18317665,-0.6142946
21,24,-0.1909332,-0.58347,-0.18922928,-0.59613204
21,25,-0.19698597,-0.57595557,-0.19509739,-0.57739514
21,26,-0.20382708,-0.55947226,-0.20077534,-0.55810255
21,27,-0.20256571,-0.5332124,-0.20625766,-0.5382736
21,28,-0.2116995,-0.5147108,-0.21153909,-0.51792777
21,29,-0.21609105,-0.50292563,-0.21661456,-0.49708518
21,30,-0.21988225,-0.48279554,-0.22147922,-0.47576642
21,31,-0.2189073,-0.45811433,-0.22612838,-0.45399237
21,32,-0.23322631,-0.42814338,-0.23055762,-0.43178433
21,33,-0.23638089,-0.4107871,-0.23476268,-0.40916398
21,34,-0.23871471,-0.3864088,-0.2387396,-0.38615325
21,35,-0.23823129,-0.36227584,-0.24248452,-0.3627745
21,36,-0.2529444,-0.3326578,-0.24599393,-0.33905026
21,37,-0.25477475,-0.3101377,-0.24926445,-0.31500348
21,38,-0.2559312,-0.28295588,-0.252293,-0.29065725
21,39,-0.25613168,-0.25836772,-0.25507668,-0.26603493
21,40,-0.26684743,-0.23759283,-0.25761282,-0.24116006
21,41,-0.26709414,-0.21162228,-0.2598991,-0.21605647
21,42,-0.26645827,-0.18516906,-0.2619333,-0.19074804
21,43,-0.26755375,-0.15928207,-0.26371345,-0.16525888
21,44,-0.27359888,-0.14456867,-0.26523793,-0.13961323
21,45,-0.27228475,-0.11659746,-0.26650527,-0.113835394
21,46,-0.26935408,-0.09326784,-0.2675143,-0.08794985
21,47,-0.2713629,-0.066014454,-0.268264,-0.061981097
21,48,-0.27381197,-0.05113165,-0.2687537,-0.03595372
21,49,-0.27110273,-0.022063002,-0.26898295,-0.009892336
21,50,-0.2658975,-0.001844272,-0.26895154,0.016178401
21,51,-0.26859874,0.02619119,-0.26865944,0.042233836
21,52,-0.26871014,0.045664743,-0.26810697,0.06824933
21,53,-0.2647607,0.075209275,-0.26729468,0.09420027
21,54,-0.25757375,0.09342851,-0.26622328,0.12006208
21,55,-0.26061794,0.121312276,-0.2648938,0.14581028
21,56,-0.2594725,0.14673157,-0.26330754,0.17142041
21,57,-0.25439006,0.17625286,-0.26146594,0.1968682
21,58,-0.24551733,0.19352414,-0.2593708,0.22212943
21,59,-0.24852918,0.22009219,-0.25702405,0.24718007
21,60,-0.24705817,0.25025654,-0.25442797,0.2719962
21,61,-0.2409236,0.27933955,-0.251585,0.2965541
21,62,-0.23058887,0.29628557,-0.24849784,0.32083026
21,63,-0.23321837,0.3203606,-0.24516942,0.34480137
21,64,-0.23221932,0.3527912,-0.24160291,0.36844435
21,65,-0.22512127,0.38106942,-0.2378017,0.39173645
21,66,-0.2135154,0.39788985,-0.23376943,0.41465506
21,67,-0.21545506,0.4185611,-0.22950993,0.437178
21,68,-0.21547754,0.45072937,-0.22502728,0.45928335
21,69,-0.20754671,0.4778347,-0.22032572,0.48094955
21,70,-0.19489916,0.49440318,-0.21540982,0.50215536
21,71,-0.19588603,0.51116973,-0.21028422,0.52288
21,72,-0.19703254,0.5412064,-0.20495388,0.54310304
21,73,-0.18847884,0.5667192,-0.1994239,0.5628045
21,74,-0.17512298,0.5826746,-0.19369958,0.5819648
21,75,-0.17494197,0.5954193,-0.18778646,0.6005649
21,76,-0.17671657,0.6222824,-0.1816902,0.6185863
21,77,-0.16785854,0.64569104,-0.17541671,0.6360108
21,78,-0.15426886,0.66050684,-0.16897203,0.65282106
21,79,-0.15276185,0.66938794,-0.16236238,0.6690001
21,80,-0.15410838,0.6926715,-0.15559418,0.68453145
21,81,-0.1453597,0.71337247,-0.14867397,0.69939953
21,82,-0.13212997,0.7264209,-0.14160845,0.7135891
21,83,-0.12920587,0.7317613,-0.1344045,0.7270856
21,84,-0.12880172,0.75135475,-0.12706909,0.73987544
21,85,-0.120578736,0.768708,-0.11960938,0.7519453
21,86,-0.10831891,0.77935416,-0.11203263,0.76328284
21,87,-0.10396355,0.78155875,-0.10434621,0.77387637
21,88,-0.100667864,0.7973355,-0.09655762,0.7837149
21,89,-0.09324708,0.8107635,-0.08867446,0.79278827
21,90,-0.08243201,0.81848377,-0.080704436,0.801087
21,91,-0.07671005,0.8179941,-0.07265533,0.8086026
21,92,-0.06993195,0.8296807,-0.06453502,0.815327
21,93,-0.06335528,0.83875304,-0.05635145,0.82125336
21,94,-0.05421625,0.84322494,-0.04811263,0.8263754
21,95,-0.04726434,0.8404901,-0.039826635,0.83068776
21,96,-0.037080705,0.84774387,-0.031501587,0.83418596
21,97,-0.031176984,0.8522126,-0.023145644,0.8368663
21,98,-0.023697436,0.8533333,-0.014766998,0.8387259
21,99,-0.015708953,0.84878176,-0.006373866,0.839763
21,100,-0.002757877,0.85135627,0.0020255176,0.8399763
21,101,0.0027541071,0.8511543,0.010422915,0.83936566
21,102,0.008758128,0.8490028,0.018810088,0.8379317
21,103,0.017557323,0.84299946,0.027178815,0.83567595
21,104,0.032280162,0.8408483,0.03552088,0.83260083
21,105,0.037679836,0.83609146,0.043828115,0.8287095
21,106,0.042462602,0.8308742,0.05209237,0.824006
21,107,0.051839963,0.82366943,0.06030555,0.81849533
21,108,0.067190975,0.81692517,0.06845961,0.8121833
21,109,0.07268269,0.8079155,0.07654657,0.8050764
21,110,0.076494634,0.79992163,0.08455852,0.79718214
21,111,0.08623169,0.7916132,0.09248762,0.78850865
21,112,0.10109906,0.7804821,0.10032613,0.7790651
21,113,0.10677986,0.76770973,0.10806639,0.7688611
21,114,0.10982618,0.7572656,0.11570085,0.75790733
21,115,0.11973034,0.747795,0.12322207,0.7462151
21,116,0.13317055,0.732446,0.13062273,0.7337965
21,117,0.13902666,0.7165652,0.13789561,0.72066414
21,118,0.1414524,0.70398873,0.14503367,0.70683163
21,119,0.15135776,0.69317895,0.15202996,0.692313
21,120,0.16268276,0.67369133,0.1588777,0.6771231
21,121,0.16860257,0.65546995,0.16557024,0.6612774
21,122,0.17049168,0.64102435,0.17210113,0.6447919
21,123,0.18025301,0.628654,0.17846401,0.6276833
21,124,0.18906449,0.60504806,0.18465278,0.60996866
21,125,0.1948614,0.58529234,0.19066143,0.5916659
21,126,0.19624393,0.5691505,0.19648421,0.5727933
21,127,0.20572726,0.5550411,0.20211548,0.5533696
21,128,0.21190406,0.5273733,0.20754983,0.5334141
21,129,0.21734475,0.5068445,0.21278206,0.51294667
21,130,0.21820702,0.48907602,0.21780713,0.4919874
21,131,0.22728054,0.47316957,0.22262025,0.4705569
21,132,0.23093121,0.44165164,0.22721678,0.44867623
21,133,0.23576592,0.42098278,0.23159234,0.42636678
21,134,0.23605977,0.40157676,0.23574275,0.40365025
21,135,0.24458756,0.3839845,0.23966406,0.38054872
21,136,0.24598055,0.3490762,0.24335252,0.35708457
21,137,0.24997468,0.32870954,0.24680461,0.33328047
21,138,0.24962626,0.30763575,0.25001705,0.30915934
21,139,0.2574659,0.2886449,0.25298682,0.28474438
21,140,0.25695425,0.25108272,0.25571105,0.260059
21,141,0.25991523,0.23124005,0.25818717,0.2351268
21,142,0.25883287,0.2085375,0.26041284,0.20997159
