series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
7,152,-0.49382168,0.013661012,-0.4835896,0.014404281
7,153,-0.4959777,0.05485739,-0.4832175,0.060003996
7,154,-0.49171984,0.11959411,-0.4823897,0.10555159
7,155,-0.49836028,0.15405269,-0.4811068,0.15100746
7,156,-0.48916233,0.19233955,-0.47936997,0.196332
7,157,-0.49088925,0.23709185,-0.47718072,0.24148564
7,158,-0.48291224,0.29723132,-0.47454095,0.28642887
7,159,-0.48736036,0.33167934,-0.47145298,0.33112216
7,160,-0.4763621,0.36973035,-0.46791947,0.37552604
7,161,-0.4774146,0.417857,-0.46394354,0.41960114
7,162,-0.46576023,0.47301608,-0.45952868,0.46330816
7,163,-0.46779853,0.50681067,-0.45467874,0.5066078
7,164,-0.4557011,0.5460901,-0.449398,0.54946095
7,165,-0.4553997,0.59645534,-0.44369116,0.59182864
7,166,-0.440243,0.64649534,-0.4375632,0.63367194
7,167,-0.4398058,0.67902195,-0.4310196,0.6749522
7,168,-0.42769098,0.7191539,-0.4240662,0.71563095
7,169,-0.425004,0.76941484,-0.41670913,0.75566983
7,170,-0.4067778,0.8141241,-0.40895504,0.7950309
7,171,-0.4039876,0.8447717,-0.4008109,0.83367634
7,172,-0.39291722,0.88391155,-0.39228404,0.8715688
7,173,-0.38693,0.9311841,-0.38338217,0.90867126
7,174,-0.36651552,0.97030324,-0.37411338,0.94494706
7,175,-0.36164623,0.9985402,-0.36448613,0.98036003
7,176,-0.3521188,1.0347074,-0.3545092,1.0148745
7,177,-0.3426352,1.0766652,-0.34419173,1.0484554
7,178,-0.3214302,1.1099321,-0.3335433,1.081068
7,179,-0.31481218,1.1354169,-0.32257372,1.1126788
7,180,-0.30657822,1.1676074,-0.31129315,1.1432543
7,181,-0.2943068,1.2029657,-0.29971218,1.1727622
7,182,-0.2740577,1.2300625,-0.28784156,1.201171
7,183,-0.26601923,1.2527145,-0.2756925,1.2284501
7,184,-0.25860912,1.2809013,-0.26327643,1.2545696
7,185,-0.24472494,1.309229,-0.25060505,1.2795008
7,186,-0.22707692,1.3299063,-0.23769043,1.3032163
7,187,-0.21794868,1.349893,-0.22454485,1.3256893
7,188,-0.21156743,1.3742298,-0.21118087,1.3468945
7,189,-0.19701171,1.395719,-0.19761127,1.3668079
7,190,-0.1829213,1.410137,-0.18384908,1.3854066
7,191,-0.1730425,1.4277923,-0.16990757,1.4026693
7,192,-0.1688054,1.4481282,-0.15580021,1.4185759
7,193,-0.15393922,1.4634796,-0.14154063,1.4331079
7,194,-0.14342721,1.4723612,-0.12714268,1.4462482
7,195,-0.1331168,1.4880761,-0.112620346,1.4579812
7,196,-0.1323699,1.5041944,-0.09798778,1.4682933
7,197,-0.1171395,1.5144323,-0.08325925,1.4771719
7,198,-0.10958007,1.5188397,-0.06844914,1.4846066
8,0,0.010674231,0.65763414,0.006598919,0.6596763
8,1,0.010658771,0.6672013,0.013191366,0.65870553
8,2,0.057853326,0.68644184,0.019770872,0.6570887
8,3,0.018861681,0.6692967,0.026330987,0.6548274
8,4,0.022982553,0.6543113,0.032865275,0.651924
8,5,0.02210413,0.65578794,0.039367333,0.64838153
8,6,0.0424425,0.6536267,0.045830783,0.6442035
8,7,0.025782585,0.6659618,0.05224929,0.6393942
8,8,0.04346326,0.6265742,0.05861657,0.6339586
8,9,0.045309946,0.61364347,0.064926386,0.62790215
8,10,0.057282105,0.6215625,0.07117256,0.62123114
8,11,0.054391235,0.6192643,0.07734898,0.6139523
8,12,0.07718594,0.6010255,0.083449595,0.606073
8,13,0.078961715,0.5888441,0.08946845,0.59760123
8,14,0.08837782,0.5939883,0.09539966,0.5885457
8,15,0.089596525,0.5860708,0.10123744,0.5789154
8,16,0.106671125,0.56745756,0.10697608,0.56872016
8,17,0.10890736,0.5535843,0.11260999,0.5579702
8,18,0.117532894,0.55472904,0.118133664,0.54667646
8,19,0.119831756,0.54399925,0.12354174,0.5348502
8,20,0.13069083,0.5231972,0.12882894,0.5225032
8,21,0.13302383,0.5077647,0.13399011,0.50964797
8,22,0.14101696,0.50512993,0.13902025,0.4962973
8,23,0.143879,0.49228233,0.14391446,0.4824645
8,24,0.15003169,0.46955645,0.14866798,0.4681633
8,25,0.15223266,0.45303297,0.15327622,0.45340794
8,26,0.1594344,0.44739753,0.15773468,0.43821305
8,27,0.16284405,0.43256503,0.16203907,0.42259365
8,28,0.1657371,0.4081745,0.1661852,0.40656513
8,29,0.16769029,0.390989,0.17016907,0.39014328
8,30,0.17389406,0.38302487,0.17398681,0.37334427
8,31,0.17788152,0.366203,0.17763476,0.35618457
8,32,0.17862187,0.34042728,0.18110937,0.33868095
8,33,0.18024816,0.3229565,0.18440728,0.3208506
8,34,0.1852789,0.3129197,0.18752533,0.30271083
8,35,0.18982314,0.29416656,0.19046052,0.28427935
8,36,0.18918355,0.26752663,0.19321,0.26557407
8,37,0.19041102,0.25008434,0.19577114,0.24661309
8,38,0.19417654,0.23774712,0.19814147,0.22741483
8,39,0.1991836,0.2172722,0.20031871,0.20799787
8,40,0.19763385,0.19064662,0.20230076,0.18838096
8,41,0.19838183,0.17346726,0.20408572,0.16858302
8,42,0.20089723,0.1583068,0.20567188,0.14862314
8,43,0.20619546,0.13648047,0.2070577,0.12852055
8,44,0.20394196,0.11098802,0.20824188,0.10829458
8,45,0.2041121,0.09421578,0.20922326,0.08796467
8,46,0.20547588,0.07582283,0.21000089,0.06755036
8,47,0.21081944,0.05311805,0.21057405,0.047071245
8,48,0.20787083,0.029779874,0.21094216,0.026546974
8,49,0.20735244,0.01347664,0.2111049,0.0059972396
8,50,0.2076854,-0.008053124,0.21106209,-0.014558248
8,51,0.212777,-0.031155452,0.21081378,-0.03509977
8,52,0.20903204,-0.05178094,0.2103602,-0.055607628
8,53,0.20772727,-0.067599,0.2097018,-0.076062135
8,54,0.20711882,-0.09156977,0.20883921,-0.09644367
8,55,0.2116542,-0.114656985,0.20777324,-0.11673265
8,56,0.20698498,-0.13260938,0.20650493,-0.13690959
8,57,0.20484002,-0.14791708,0.2050355,-0.15695508
8,58,0.20333512,-0.17324959,0.20336632,-0.17684984
8,59,0.20705254,-0.19599079,0.20149906,-0.19657469
8,60,0.2013575,-0.21175252,0.19943547,-0.21611062
8,61,0.19838257,-0.22646897,0.19717754,-0.23543876
8,62,0.19600119,-0.2519999,0.19472745,-0.2545404
8,63,0.19871439,-0.2741117,0.19208756,-0.27339712
8,64,0.19193904,-0.2883138,0.1892604,-0.29199058
8,65,0.18820761,-0.30228913,0.18624869,-0.3103027
8,66,0.18497346,-0.3269645,0.18305534,-0.32831573
8,67,0.18657972,-0.3481744,0.17968343,-0.34601212
8,68,0.17871712,-0.36134332,0.17613621,-0.36337456
8,69,0.17435043,-0.37437004,0.1724171,-0.38038605
8,70,0.17031376,-0.3973195,0.1685297,-0.39702997
8,71,0.17078535,-0.41735315,0.16447778,-0.41328993
8,72,0.16186996,-0.4297682,0.16026524,-0.42914996
8,73,0.15701793,-0.4416017,0.15589616,-0.4445944
8,74,0.15226547,-0.46214485,0.15137479,-0.45960805
8,75,0.15163432,-0.48073125,0.14670548,-0.474176
8,76,0.14173338,-0.49238592,0.14189279,-0.48828378
8,77,0.13655932,-0.50276804,0.13694139,-0.5019174
8,78,0.13121487,-0.5203948,0.13185607,-0.51506335
8,79,0.12955646,-0.5372801,0.12664178,-0.5277084
8,80,0.11876221,-0.5479177,0.12130361,-0.53984
8,81,0.113431945,-0.556597,0.11584673,-0.5514459
8,82,0.10764828,-0.5709413,0.11027648,-0.56251454
8,83,0.1050659,-0.5859013,0.10459828,-0.5730347
8,84,0.093489274,-0.59509903,0.098817654,-0.5829959
8,85,0.08816506,-0.6018501,0.092940256,-0.5923879
8,86,0.08211078,-0.6126657,0.08697183,-0.6012014
8,87,0.07872389,-0.6255138,0.0809182,-0.6094274
8,88,0.06649248,-0.6327858,0.07478528,-0.61705756
8,89,0.061325476,-0.6374258,0.06857907,-0.6240841
8,90,0.05517195,-0.64456314,0.062305644,-0.63049996
8,91,0.051105827,-0.6551571,0.05597114,-0.6362985
8,92,0.03836389,-0.66005313,0.04958176,-0.6414739
8,93,0.03348823,-0.66245323,0.043143764,-0.6460208
8,94,0.027397081,-0.6658379,0.03666346,-0.64993465
8,95,0.022776797,-0.6740849,0.030147202,-0.65321136
8,96,0.00968726,-0.6762629,0.023601376,-0.6558476
8,97,0.0052133054,-0.67635524,0.0170324,-0.6578407
8,98,-0.00067158043,-0.67597264,0.010446716,-0.6591886
8,99,-0.005724594,-0.68183106,0.003850786,-0.65989
8,100,-0.018980369,-0.6810979,-0.0027489215,-0.65994406
8,101,-0.022971436,-0.67887235,-0.009345933,-0.65935075
8,102,-0.02852647,-0.67475444,-0.015933776,-0.65811074
8,103,-0.03389515,-0.6782334,-0.022505991,-0.6562252
8,104,-0.047120035,-0.67455465,-0.029056132,-0.6536962
8,105,-0.050578132,-0.6700508,-0.035577774,-0.65052617
8,106,-0.055699274,-0.6622678,-0.042064525,-0.6467185
8,107,-0.061270967,-0.6634226,-0.048510026,-0.64227694
8,108,-0.07425763,-0.6569065,-0.05490796,-0.6372062
8,109,-0.07716234,-0.6502007,-0.06125206,-0.6315113
8,110,-0.08175944,-0.6388596,-0.067536116,-0.62519807
8,111,-0.08742504,-0.637785,-0.073753975,-0.618273
8,112,-0.09996481,-0.62865436,-0.07989955,-0.61074317
8,113,-0.10232009,-0.61984795,-0.08596684,-0.6026161
8,114,-0.106310904,-0.60509515,-0.0919499,-0.5939001
8,115,-0.11196409,-0.60191727,-0.097842894,-0.58460397
8,116,-0.12385693,-0.59047407,-0.103640065,-0.5747372
8,117,-0.12568447,-0.57968366,-0.109335765,-0.5643096
8,118,-0.12898763,-0.5617132,-0.11492442,-0.5533318
8,119,-0.13452487,-0.55658144,-0.1204006,-0.5418148
8,120,-0.14558984,-0.5431713,-0.12575896,-0.5297702
8,121,-0.14692056,-0.5305276,-0.13099429,-0.51721
8,122,-0.14945088,-0.5095917,-0.13610148,-0.5041468
8,123,-0.15477225,-0.5026715,-0.1410756,-0.49059367
8,124,-0.16485752,-0.4876516,-0.14591178,-0.47656408
8,125,-0.16572392,-0.47330016,-0.15060534,-0.46207199
8,126,-0.16738884,-0.4497214,-0.15515172,-0.44713175
8,127,-0.17239931,-0.44118792,-0.15954654,-0.43175817
8,128,-0.18139091,-0.4248988,-0.1637855,-0.41596645
8,129,-0.18181981,-0.40900683,-0.16786453,-0.39977217
8,130,-0.18252015,-0.3831858,-0.17177966,-0.38319126
8,131,-0.18713164,-0.37321758,-0.17552713,-0.36623996
8,132,-0.19495898,-0.35596085,-0.1791033,-0.34893495
8,133,-0.19496629,-0.33872408,-0.18250471,-0.33129314
8,134,-0.19459952,-0.31113875,-0.18572809,-0.31333178
8,135,-0.19873348,-0.2999127,-0.18877034,-0.29506835
8,136,-0.20537281,-0.28193754,-0.1916285,-0.2765206
8,137,-0.20495981,-0.26358467,-0.19429985,-0.2577066
8,138,-0.20342706,-0.2347789,-0.1967818,-0.23864456
8,139,-0.20701638,-0.22246908,-0.19907197,-0.21935293
8,140,-0.21249148,-0.20397113,-0.20116815,-0.19985038
8,141,-0.2116442,-0.1847639,-0.20306833,-0.18015575
8,142,-0.20886013,-0.15532412,-0.20477068,-0.16028804
8,143,-0.2118511,-0.14210309,-0.20627359,-0.14026636
8,144,-0.21623231,-0.123239994,-0.20757556,-0.12011002
8,145,-0.21492252,-0.10346906,-0.2086754,-0.09983839
8,146,-0.21082722,-0.07399045,-0.20957202,-0.07947095
8,147,-0.21318096,-0.06003669,-0.21026456,-0.05902725
8,148,-0.21658123,-0.040959135,-0.21075237,-0.03852693
8,149,-0.21477194,-0.020933047,-0.21103497,-0.017989652
8,150,-0.20934348,0.008014426,-0.2111121,0.0025648805
8,151,-0.21103574,0.022505835,-0.21098368,0.023116954
8,152,-0.2136035,0.04161586,-0.21064983,0.043646853
8,153,-0.21125677,0.061583474,-0.21011089,0.06413488
8,154,-0.20452285,0.08948432,-0.20936735,0.084561385
8,155,-0.20554446,0.10429104,-0.20841993,0.10490675
8,156,-0.2074483,0.12319417,-0.20726955,0.12515144
8,157,-0.20453657,0.14279817,-0.2059173,0.14527598
8,158,-0.1965841,0.1692101,-0.2043645,0.16526103
8,159,-0.19694039,0.18407945,-0.20261262,0.18508735
8,160,-0.19834548,0.20247774,-0.20066334,0.20473582
8,161,-0.19486505,0.22143422,-0.19851856,0.2241875
8,162,-0.18584539,0.24599725,-0.19618031,0.24342357
8,163,-0.18555601,0.2606532,-0.19365087,0.26242545
8,164,-0.18659535,0.27822268,-0.19093266,0.28117472
8,165,-0.18257758,0.29628104,-0.18802829,0.29965317
8,166,-0.17270564,0.31871492,-0.18494056,0.31784287
8,167,-0.17180444,0.33287698,-0.18167245,0.3357261
8,168,-0.17255366,0.34932703,-0.17822713,0.3532855
8,169,-0.16807191,0.36627853,-0.17460789,0.3705038
8,170,-0.15761563,0.38637608,-0.17081824,0.3873642
8,171,-0.15614991,0.3997851,-0.16686185,0.40385017
8,172,-0.15661705,0.41491556,-0.16274253,0.41994548
8,173,-0.15178426,0.4306007,-0.15846428,0.43563432
8,174,-0.14104597,0.44821972,-0.15403125,0.45090115
8,175,-0.13907444,0.46066236,-0.14944771,0.46573094
8,176,-0.13921341,0.4743994,-0.14471813,0.48010898
8,177,-0.13416873,0.48871154,-0.13984708,0.49402097
8,178,-0.1234566,0.5037693,-0.1348393,0.5074531
8,179,-0.12104698,0.5150943,-0.12969966,0.52039194
8,180,-0.12079113,0.5274874,-0.12443315,0.53282464
8,181,-0.11567876,0.5403747,-0.11904489,0.54473877
8,182,-0.10527548,0.55284685,-0.11354014,0.55612224
8,183,-0.10250141,0.5629692,-0.10792425,0.5669638
8,184,-0.10180482,0.5741577,-0.10220271,0.5772524
8,185,-0.09675127,0.5856215,-0.09638109,0.58697766
8,186,-0.08688626,0.5955422,-0.090465076,0.5961299
8,187,-0.08382322,0.60443807,-0.084460445,0.60469973
8,188,-0.08269437,0.6146044,-0.07837306,0.6126785
8,189,-0.07779139,0.6246949,-0.07220888,0.6200582
8,190,-0.068622455,0.6321545,-0.06597393,0.6268312
8,191,-0.06534508,0.63984823,-0.05967431,0.63299066
8,192,-0.063859455,0.6491769,-0.05331619,0.6385304
8,193,-0.05915743,0.65798545,-0.046905797,0.6434446
8,194,-0.050766543,0.66312474,-0.04044941,0.6477283
8,195,-0.0473451,0.6696738,-0.033953354,0.65137726
8,196,-0.045638077,0.6783265,-0.027423998,0.6543876
8,197,-0.04114929,0.6859743,-0.020867746,0.6567562
8,198,-0.033550993,0.6889722,-0.014291027,0.6584808
9,0,0.015640303,0.89890826,0.008798563,0.8795684
9,1,0.014134757,0.89724773,0.017588496,0.8782741
9,2,0.016325481,0.88381207,0.026361177,0.8761183
9,3,0.021768063,0.887018,0.035108,0.8731035
9,4,0.034769133,0.88425606,0.0438204,0.8692328
9,5,0.035769597,0.8833886,0.052489825,0.86451024
9,6,0.058049887,0.8833277,0.06110779,0.85894084
9,7,0.044896632,0.8914869,0.06966584,0.8525304
9,8,0.066948056,0.8595801,0.07815562,0.84528583
9,9,0.068880856,0.8425059,0.08656881,0.8372146
9,10,0.081469566,0.84602594,0.09489719,0.8283252
9,11,0.08155002,0.83720654,0.10313262,0.81862694
9,12,0.108042985,0.8226181,0.11126707,0.80812997
9,13,0.11120799,0.80448294,0.119292594,0.79684514
9,14,0.12084432,0.80355734,0.12720138,0.78478426
9,15,0.124838725,0.78785336,0.13498573,0.7719598
9,16,0.14460684,0.7710105,0.14263807,0.75838494
9,17,0.1488192,0.7507576,0.15015098,0.74407375
9,18,0.15756588,0.74509436,0.15751715,0.7290409
9,19,0.16241296,0.7267461,0.16472945,0.7133018
9,20,0.17538415,0.7068131,0.17178088,0.6968724
9,21,0.17995627,0.68506646,0.17866465,0.6797696
9,22,0.18809794,0.67573905,0.1853741,0.6620105
9,23,0.19333674,0.65589654,0.19190276,0.64361316
9,24,0.20120113,0.63276374,0.1982443,0.6245961
9,25,0.20571391,0.6101291,0.20439267,0.6049783
9,26,0.21306841,0.59836197,0.21034195,0.5847795
9,27,0.21875148,0.57699686,0.2160864,0.5640196
9,28,0.22299592,0.550213,0.22162054,0.5427194
9,29,0.22719322,0.5271243,0.22693908,0.52089983
9,30,0.23349823,0.5136109,0.2320369,0.49858236
9,31,0.23970567,0.49030662,0.23690915,0.47578895
9,32,0.24144448,0.45973897,0.24155116,0.45254186
9,33,0.24512942,0.4365294,0.24595854,0.42886376
9,34,0.25018263,0.42116195,0.25012708,0.40477765
9,35,0.2569132,0.39555508,0.2540528,0.38030684
9,36,0.25694096,0.3619421,0.257732,0.35547492
9,37,0.2599331,0.33883208,0.26116118,0.33030584
9,38,0.26365423,0.32074264,0.26433706,0.30482373
9,39,0.2707774,0.29280317,0.26725668,0.27905297
9,40,0.26960093,0.2579365,0.26991725,0.25301823
9,41,0.2717204,0.2349798,0.27231625,0.22674426
9,42,0.27414197,0.2130342,0.2744514,0.20025606
9,43,0.2813732,0.18316948,0.27632073,0.17357878
9,44,0.2792387,0.1495136,0.27792245,0.1467377
9,45,0.2803074,0.1265859,0.27925503,0.11975819
9,46,0.28149867,0.100210205,0.28031722,0.092665754
9,47,0.2884205,0.069149785,0.28110805,0.06548597
9,48,0.28538078,0.03894767,0.28162673,0.038244464
9,49,0.28524446,0.015843883,0.2818728,0.010966921
9,50,0.2852353,-0.014443308,0.28184605,-0.016320955
9,51,0.29137397,-0.045896143,0.28154644,-0.04359345
9,52,0.28739035,-0.071486086,0.2809743,-0.07082487
9,53,0.2859534,-0.09488538,0.28013018,-0.09798954
9,54,0.28472733,-0.12769206,0.27901483,-0.12506182
9,55,0.28965288,-0.15884511,0.27762932,-0.1520162
9,56,0.28467482,-0.17997496,0.275975,-0.17882714
9,57,0.2819302,-0.20359023,0.27405336,-0.2054693
9,58,0.27946413,-0.2372684,0.27186623,-0.23191744
9,59,0.28286546,-0.26757514,0.26941574,-0.25814644
9,60,0.2768572,-0.28527766,0.26670414,-0.28413132
9,61,0.2728898,-0.30882597,0.263734,-0.30984738
9,62,0.2691903,-0.3419109,0.26050818,-0.33527
9,63,0.27090144,-0.37093008,0.25702968,-0.3603748
9,64,0.26383823,-0.3864851,0.25330183,-0.38513774
9,65,0.2587998,-0.40953535,0.24932815,-0.40953493
9,66,0.25392085,-0.4408784,0.24511242,-0.43354282
9,67,0.25391114,-0.46823865,0.24065867,-0.45713812
9,68,0.2457728,-0.48268986,0.23597112,-0.48029795
9,69,0.23985113,-0.50472677,0.23105425,-0.5029997
9,70,0.23389988,-0.533468,0.22591272,-0.5252212
9,71,0.23224653,-0.55885327,0.22055148,-0.54694057
9,72,0.22302113,-0.5727571,0.21497566,-0.56813645
9,73,0.21641876,-0.5932355,0.20919056,-0.5887878
9,74,0.20955251,-0.6187431,0.20320177,-0.6088742
9,75,0.20640807,-0.64188606,0.19701502,-0.62837565
9,76,0.19609751,-0.65525234,0.19063626,-0.6472726
9,77,0.18902384,-0.67364204,0.18407163,-0.6655462
9,78,0.181442,-0.6954633,0.17732747,-0.6831779
9,79,0.17700301,-0.71613467,0.17041028,-0.70014995
9,80,0.16562785,-0.7285044,0.16332673,-0.71644515
9,81,0.15829758,-0.7443309,0.15608367,-0.73204696
9,82,0.15022616,-0.7621537,0.14868814,-0.7469394
9,83,0.14470519,-0.7801578,0.1411473,-0.76110727
9,84,0.13230525,-0.7907678,0.13346846,-0.77453595
9,85,0.12493792,-0.80364746,0.1256591,-0.7872116
9,86,0.11660923,-0.81726927,0.11772678,-0.7991212
9,87,0.110213354,-0.83244455,0.10967926,-0.8102523
9,88,0.096854106,-0.8404285,0.10152437,-0.8205934
9,89,0.08966525,-0.85009325,0.093270056,-0.83013374
9,90,0.08129738,-0.85939467,0.08492439,-0.8388633
9,91,0.074214205,-0.8716236,0.07649552,-0.84677297
9,92,0.05999577,-0.87619466,0.0679917,-0.8538545
9,93,0.053184107,-0.88250554,0.059421223,-0.8601004
9,94,0.044963375,-0.8874251,0.050792493,-0.865504
9,95,0.03735563,-0.896645,0.042113967,-0.87005985
9,96,0.022422269,-0.89722455,0.03339414,-0.8737629
9,97,0.016152903,-0.90016896,0.024641562,-0.8766094
9,98,0.008225277,-0.90068126,0.015864816,-0.87859625
9,99,0.00023205578,-0.9068904,0.0070725074,-0.8797214
9,100,-0.015220165,-0.90316844,-0.0017267384,-0.8799836
9,101,-0.020828381,-0.9028408,-0.010524291,-0.87938267
9,102,-0.02835773,-0.8989394,-0.01931152,-0.87791914
9,103,-0.036614716,-0.90219176,-0.028079808,-0.8755947
9,104,-0.052339017,-0.8941335,-0.036820553,-0.8724116
9,105,-0.05721906,-0.89070106,-0.045525193,-0.8683734
9,106,-0.06427574,-0.8823897,-0.054185193,-0.8634842
9,107,-0.07268649,-0.88278514,-0.06279206,-0.85774934
9,108,-0.08839093,-0.87059647,-0.07133739,-0.85117465
9,109,-0.09252453,-0.8642595,-0.07981279,-0.8437672
9,110,-0.0990514,-0.8515511,-0.08820999,-0.83553475
9,111,-0.107510105,-0.84922254,-0.09652077,-0.8264859
9,112,-0.122871175,-0.83329856,-0.10473702,-0.81663007
9,113,-0.12627934,-0.82425624,-0.11285072,-0.80597764
9,114,-0.13222142,-0.8071822,-0.12085395,-0.7945396
9,115,-0.14062214,-0.80228406,-0.12873892,-0.78232783
9,116,-0.15530157,-0.7831543,-0.13649797,-0.76935506
9,117,-0.15803258,-0.77158344,-0.14412354,-0.7556346
9,118,-0.16332293,-0.7502148,-0.15160821,-0.74118066
9,119,-0.17155719,-0.7429142,-0.15894476,-0.726008
9,120,-0.18522422,-0.7211932,-0.16612604,-0.7101321
9,121,-0.18734026,-0.7072406,-0.17314512,-0.69356924
9,122,-0.19188948,-0.6817203,-0.1799952,-0.6763362
9,123,-0.1998452,-0.67219454,-0.18666968,-0.6584505
9,124,-0.21220262,-0.6485394,-0.1931621,-0.63993007
9,125,-0.21376847,-0.6323301,-0.19946623,-0.6207936
9,126,-0.2174578,-0.60291356,-0.20557599,-0.6010603
9,127,-0.22502042,-0.5913509,-0.21148552,-0.5807497
9,128,-0.2358294,-0.56641614,-0.21718913,-0.55988216
9,129,-0.23690249,-0.54807603,-0.22268139,-0.5384784
9,130,-0.23958184,-0.5151718,-0.227957,-0.51655936
9,131,-0.24663627,-0.50177103,-0.23301093,-0.4941468
9,132,-0.2557364,-0.47616255,-0.23783836,-0.4712626
9,133,-0.2563584,-0.45584106,-0.24243468,-0.44792914
9,134,-0.25784975,-0.42004025,-0.24679552,-0.42416915
9,135,-0.26428503,-0.40501016,-0.25091672,-0.4000057
9,136,-0.27160162,-0.37922275,-0.25479436,-0.37546214
9,137,-0.27179205,-0.35711712,-0.25842476,-0.35056219
9,138,-0.2719,-0.31919187,-0.2618045,-0.32532975
9,139,-0.27761358,-0.30274338,-0.26493034,-0.29978907
9,140,-0.2831534,-0.27710408,-0.26779932,-0.27396455
9,141,-0.2829055,-0.2534691,-0.27040875,-0.2478809
9,142,-0.28143507,-0.21433063,-0.27275616,-0.22156292
9,143,-0.28633744,-0.19667046,-0.2748393,-0.19503564
9,144,-0.2901786,-0.1713085,-0.27665624,-0.1683242
9,145,-0.28945583,-0.14645647,-0.27820525,-0.14145394
9,146,-0.28623545,-0.10707186,-0.27948487,-0.11445025
9,147,-0.29025418,-0.088404,-0.28049392,-0.08733865
9,148,-0.2925394,-0.06328212,-0.28123137,-0.060144722
9,149,-0.29127476,-0.037573442,-0.28169662,-0.032894112
9,150,-0.28618032,0.0011303872,-0.28188914,-0.0056125084
9,151,-0.2892618,0.020589754,-0.28180885,0.021674385
9,152,-0.29020125,0.04557009,-0.28145573,0.048940856
9,153,-0.2883005,0.07173766,-0.28083017,0.076161206
9,154,-0.28127742,0.108952895,-0.27993274,0.10330977
9,155,-0.28338885,0.1289454,-0.2787643,0.13036095
9,156,-0.28326195,0.15379529,-0.27732596,0.15728918
9,157,-0.2806133,0.17999469,-0.27561903,0.18406901
9,158,-0.27169597,0.21507098,-0.27364513,0.21067509
9,159,-0.2728275,0.2352684,-0.27140617,0.23708221
9,160,-0.27196568,0.25978875,-0.26890424,0.26326528
9,161,-0.2684607,0.2855696,-0.2661417,0.28919938
9,162,-0.25779018,0.3180151,-0.2631212,0.31485978
9,163,-0.25795814,0.3380142,-0.25984553,0.34022194
9,164,-0.25669146,0.36177582,-0.25631782,0.36526158
9,165,-0.25225863,0.38667947,-0.25254145,0.38995463
