series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,1646,0.46521994,0.46384966,48.157543,48.112503
2,1647,0.46522006,0.4638497,48.157547,48.112503
2,1648,0.46522,0.4638497,48.157543,48.112503
2,1649,0.46522,0.4638497,48.157543,48.112503
2,1650,0.46522006,0.4638497,48.157547,48.112503
2,1651,0.46522006,0.4638497,48.157547,48.112503
2,1652,0.46522006,0.46384972,48.157547,48.112507
2,1653,0.46522012,0.46384972,48.157547,48.112507
2,1654,0.46522012,0.46384972,48.157547,48.112507
2,1655,0.46522012,0.46384972,48.157547,48.112507
2,1656,0.46522012,0.46384972,48.157547,48.112507
2,1657,0.46522018,0.46384975,48.15755,48.112507
2,1658,0.46522018,0.46384975,48.15755,48.112507
2,1659,0.46522018,0.46384975,48.15755,48.112507
2,1660,0.46522018,0.46384975,48.15755,48.112507
2,1661,0.46522024,0.46384975,48.15755,48.112507
2,1662,0.4652203,0.46384978,48.157555,48.112507
2,1663,0.46522042,0.46384978,48.15756,48.112507
2,1664,0.46522042,0.46384978,48.15756,48.112507
2,1665,0.46522042,0.46384978,48.15756,48.112507
2,1666,0.46522048,0.46384978,48.15756,48.112507
2,1667,0.46522048,0.46384978,48.15756,48.112507
2,1668,0.46522048,0.4638498,48.15756,48.112507
2,1669,0.46522048,0.4638498,48.15756,48.112507
2,1670,0.46522048,0.4638498,48.15756,48.112507
2,1671,0.46522048,0.4638498,48.15756,48.112507
2,1672,0.46522054,0.4638498,48.157562,48.112507
2,1673,0.46522054,0.4638498,48.157562,48.112507
2,1674,0.46522054,0.46384984,48.157562,48.112507
2,1675,0.4652206,0.46384984,48.157562,48.112507
2,1676,0.4652206,0.46384984,48.157562,48.112507
2,1677,0.4652206,0.46384984,48.157562,48.112507
2,1678,0.46522066,0.46384984,48.157566,48.112507
2,1679,0.46522066,0.46384984,48.157566,48.112507
2,1680,0.46522072,0.46384987,48.157566,48.11251
2,1681,0.46522072,0.46384987,48.157566,48.11251
2,1682,0.46522072,0.46384987,48.157566,48.11251
2,1683,0.46522084,0.46384987,48.15757,48.11251
2,1684,0.46522078,0.46384987,48.15757,48.11251
2,1685,0.46522078,0.46384987,48.15757,48.11251
2,1686,0.46522084,0.46384987,48.15757,48.11251
2,1687,0.4652209,0.4638499,48.157574,48.11251
2,1688,0.46522096,0.4638499,48.157574,48.11251
2,1689,0.46522108,0.4638499,48.157578,48.11251
2,1690,0.46522102,0.4638499,48.157578,48.11251
2,1691,0.46522102,0.4638499,48.157578,48.11251
2,1692,0.46522108,0.4638499,48.157578,48.11251
2,1693,0.46522108,0.4638499,48.157578,48.11251
2,1694,0.46522108,0.4638499,48.157578,48.11251
2,1695,0.46522114,0.46384993,48.15758,48.11251
2,1696,0.46522114,0.46384993,48.15758,48.11251
2,1697,0.46522114,0.46384993,48.15758,48.11251
2,1698,0.46522108,0.46384993,48.157578,48.11251
2,1699,0.46522114,0.46384993,48.15758,48.11251
2,1700,0.46522126,0.46384993,48.157585,48.11251
2,1701,0.4652212,0.46384993,48.15758,48.11251
2,1702,0.4652212,0.46384993,48.15758,48.11251
2,1703,0.4652212,0.46384996,48.15758,48.112514
2,1704,0.4652212,0.46384996,48.15758,48.112514
2,1705,0.4652212,0.46384996,48.15758,48.112514
2,1706,0.4652212,0.46384996,48.15758,48.112514
2,1707,0.46522132,0.46384996,48.157585,48.112514
2,1708,0.46522132,0.46384996,48.157585,48.112514
2,1709,0.46522143,0.46384996,48.15759,48.112514
2,1710,0.46522143,0.46384996,48.15759,48.112514
2,1711,0.46522143,0.46384996,48.15759,48.112514
2,1712,0.46522143,0.46385,48.15759,48.112514
2,1713,0.46522155,0.46385,48.157593,48.112514
2,1714,0.46522143,0.46385,48.15759,48.112514
2,1715,0.46522143,0.46385,48.15759,48.112514
2,1716,0.46522155,0.46385,48.157593,48.112514
2,1717,0.4652215,0.46385,48.157593,48.112514
2,1718,0.46522167,0.46385,48.157597,48.112514
2,1719,0.46522173,0.46385,48.1576,48.112514
2,1720,0.46522173,0.46385,48.1576,48.112514
2,1721,0.46522173,0.46385,48.1576,48.112514
2,1722,0.46522173,0.46385002,48.1576,48.112514
2,1723,0.4652218,0.46385002,48.1576,48.112514
2,1724,0.4652218,0.46385002,48.1576,48.112514
2,1725,0.4652218,0.46385002,48.1576,48.112514
2,1726,0.4652218,0.46385002,48.1576,48.112514
2,1727,0.46522185,0.46385002,48.157604,48.112514
2,1728,0.46522185,0.46385002,48.157604,48.112514
2,1729,0.4652219,0.46385002,48.157604,48.112514
2,1730,0.46522185,0.46385002,48.157604,48.112514
2,1731,0.46522185,0.46385002,48.157604,48.112514
2,1732,0.46522185,0.46385002,48.157604,48.112514
2,1733,0.46522185,0.46385002,48.157604,48.112514
2,1734,0.46522185,0.46385005,48.157604,48.112514
2,1735,0.46522197,0.46385005,48.157608,48.112514
2,1736,0.46522197,0.46385005,48.157608,48.112514
2,1737,0.46522197,0.46385005,48.157608,48.112514
2,1738,0.46522197,0.46385005,48.157608,48.112514
2,1739,0.46522203,0.46385005,48.157608,48.112514
2,1740,0.46522203,0.46385005,48.157608,48.112514
2,1741,0.4652221,0.46385005,48.15761,48.112514
2,1742,0.46522215,0.46385005,48.15761,48.112514
2,1743,0.46522215,0.46385005,48.15761,48.112514
2,1744,0.46522215,0.46385005,48.15761,48.112514
2,1745,0.46522215,0.46385005,48.15761,48.112514
2,1746,0.46522215,0.46385005,48.15761,48.112514
2,1747,0.46522215,0.46385008,48.15761,48.112514
2,1748,0.46522215,0.46385008,48.15761,48.112514
2,1749,0.4652222,0.46385008,48.157616,48.112514
2,1750,0.4652222,0.46385008,48.157616,48.112514
2,1751,0.46522227,0.46385008,48.157616,48.112514
2,1752,0.4652222,0.46385008,48.157616,48.112514
2,1753,0.46522227,0.46385008,48.157616,48.112514
2,1754,0.46522227,0.46385008,48.157616,48.112514
2,1755,0.46522227,0.46385008,48.157616,48.112514
2,1756,0.46522227,0.46385008,48.157616,48.112514
2,1757,0.4652224,0.46385008,48.15762,48.112514
2,1758,0.4652225,0.46385008,48.157623,48.112514
2,1759,0.46522245,0.46385008,48.157623,48.112514
2,1760,0.46522245,0.46385008,48.157623,48.112514
2,1761,0.4652225,0.46385008,48.157623,48.112514
2,1762,0.4652225,0.4638501,48.157623,48.11252
2,1763,0.46522257,0.4638501,48.157627,48.11252
2,1764,0.46522257,0.4638501,48.157627,48.11252
2,1765,0.46522257,0.4638501,48.157627,48.11252
2,1766,0.46522257,0.4638501,48.157627,48.11252
2,1767,0.46522257,0.4638501,48.157627,48.11252
2,1768,0.46522263,0.4638501,48.157627,48.11252
2,1769,0.46522263,0.4638501,48.157627,48.11252
2,1770,0.46522263,0.4638501,48.157627,48.11252
2,1771,0.46522263,0.4638501,48.157627,48.11252
2,1772,0.46522263,0.4638501,48.157627,48.11252
2,1773,0.46522263,0.4638501,48.157627,48.11252
2,1774,0.46522263,0.4638501,48.157627,48.11252
2,1775,0.46522263,0.4638501,48.157627,48.11252
2,1776,0.46522263,0.4638501,48.157627,48.11252
2,1777,0.46522263,0.4638501,48.157627,48.11252
2,1778,0.46522263,0.4638501,48.157627,48.11252
2,1779,0.46522263,0.4638501,48.157627,48.11252
2,1780,0.46522263,0.4638501,48.157627,48.11252
2,1781,0.46522263,0.46385014,48.157627,48.11252
2,1782,0.46522263,0.46385014,48.157627,48.11252
2,1783,0.46522263,0.46385014,48.157627,48.11252
2,1784,0.46522263,0.46385014,48.157627,48.11252
2,1785,0.46522263,0.46385014,48.157627,48.11252
2,1786,0.46522263,0.46385014,48.157627,48.11252
2,1787,0.46522263,0.46385014,48.157627,48.11252
2,1788,0.46522263,0.46385014,48.157627,48.11252
2,1789,0.46522263,0.46385014,48.157627,48.11252
2,1790,0.46522263,0.46385014,48.157627,48.11252
2,1791,0.46522263,0.46385014,48.157627,48.11252
2,1792,0.46522263,0.46385014,48.157627,48.11252
2,1793,0.46522263,0.46385014,48.157627,48.11252
2,1794,0.46522263,0.46385014,48.157627,48.11252
2,1795,0.46522263,0.46385014,48.157627,48.11252
2,1796,0.46522263,0.46385014,48.157627,48.11252
2,1797,0.46522263,0.46385014,48.157627,48.11252
2,1798,0.46522263,0.46385014,48.157627,48.11252
2,1799,0.46522263,0.46385014,48.157627,48.11252
2,1800,0.5052056,0.4666327,49.471756,48.203976
2,1801,0.50531644,0.46938342,49.4754,48.294384
2,1802,0.4997982,0.47210267,49.294025,48.383755
2,1803,0.49577078,0.47479075,49.16166,48.472107
2,1804,0.49422392,0.47744793,49.110817,48.55944
2,1805,0.49456725,0.48007452,49.1221,48.645767
2,1806,0.49596146,0.48267084,49.167923,48.7311
2,1807,0.49780712,0.48523715,49.22859,48.81545
2,1808,0.49981615,0.48777378,49.294617,48.89882
2,1809,0.5018995,0.49028102,49.36309,48.981224
2,1810,0.50404006,0.49275914,49.433445,49.06267
2,1811,0.5062261,0.49520844,49.50529,49.143177
2,1812,0.5084362,0.4976292,49.577934,49.222736
2,1813,0.51064736,0.50002176,49.650604,49.301373
2,1814,0.5128432,0.5023863,49.72278,49.379093
2,1815,0.5150155,0.5047232,49.794174,49.4559
2,1816,0.51716137,0.5070327,49.864704,49.531803
2,1817,0.5192805,0.5093151,49.934353,49.60682
2,1818,0.5213726,0.51157063,50.003113,49.680954
2,1819,0.5234374,0.51379967,50.07098,49.754215
2,1820,0.52547497,0.51600236,50.13795,49.826614
2,1821,0.5274853,0.51817906,50.204025,49.89815
2,1822,0.5294685,0.5203301,50.269207,49.96885
2,1823,0.53142524,0.5224555,50.333515,50.038708
2,1824,0.53335613,0.5245558,50.39698,50.10774
2,1825,0.53526145,0.5266312,50.4596,50.17595
2,1826,0.53714204,0.5286818,50.52141,50.243347
2,1827,0.538998,0.5307081,50.582413,50.309944
2,1828,0.54083014,0.5327102,50.642628,50.37575
2,1829,0.54263854,0.53468835,50.702065,50.440765
2,1830,0.54442394,0.5366429,50.760746,50.505005
2,1831,0.5461863,0.53857404,50.818672,50.568474
2,1832,0.54792637,0.54048204,50.875862,50.631187
2,1833,0.54964423,0.54236716,50.932323,50.69315
2,1834,0.5513402,0.5442296,50.988064,50.75436
2,1835,0.55301476,0.54606974,51.043102,50.81484
2,1836,0.5546681,0.5478876,51.097446,50.874584
2,1837,0.5563004,0.54968363,51.151093,50.933617
2,1838,0.55791205,0.55145794,51.204063,50.991932
2,1839,0.5595034,0.5532108,51.256363,51.04954
2,1840,0.5610746,0.5549425,51.308006,51.10646
2,1841,0.562626,0.5566532,51.358997,51.16269
2,1842,0.56415784,0.5583432,51.409344,51.21823
2,1843,0.5656702,0.5600126,51.459053,51.2731
2,1844,0.56716365,0.5616618,51.508137,51.3273
2,1845,0.5686382,0.5632909,51.5566,51.380848
2,1846,0.5700942,0.56490016,51.604454,51.433743
2,1847,0.57153183,0.5664898,51.651703,51.48599
2,1848,0.5729515,0.5680601,51.698368,51.5376
2,1849,0.57435316,0.5696112,51.744434,51.588577
2,1850,0.5757372,0.5711433,51.789925,51.63894
2,1851,0.57710385,0.5726567,51.83484,51.688675
2,1852,0.5784533,0.5741515,51.879192,51.737804
2,1853,0.57978576,0.57562804,51.92299,51.786335
2,1854,0.5811015,0.57708645,51.96623,51.83427
2,1855,0.58240074,0.578527,52.008938,51.881615
2,1856,0.58368367,0.57994974,52.0511,51.928375
2,1857,0.5849507,0.58135504,52.092743,51.974567
2,1858,0.58620155,0.582743,52.133854,52.02018
2,1859,0.58743685,0.5841139,52.174458,52.06524
2,1860,0.5886567,0.5854678,52.21455,52.10974
2,1861,0.58986133,0.58680505,52.254143,52.153694
2,1862,0.59105074,0.58812577,52.293236,52.197098
2,1863,0.59222525,0.58943015,52.33184,52.239967
2,1864,0.59338516,0.5907184,52.36996,52.28231
2,1865,0.59453064,0.5919907,52.407608,52.324127
2,1866,0.5956616,0.5932472,52.444782,52.365425
2,1867,0.5967788,0.5944881,52.481503,52.40621
2,1868,0.59788185,0.5957136,52.51775,52.44649
2,1869,0.59897107,0.5969239,52.553555,52.486267
2,1870,0.6000468,0.59811914,52.588913,52.52555
2,1871,0.60110915,0.5992995,52.623825,52.564346
2,1872,0.6021583,0.6004651,52.65831,52.602657
2,1873,0.60319424,0.60161626,52.692356,52.64049
2,1874,0.6042175,0.60275304,52.72599,52.677856
2,1875,0.60522795,0.60387564,52.759197,52.714752
2,1876,0.6062259,0.6049842,52.792,52.75119
2,1877,0.6072114,0.6060789,52.824387,52.787167
2,1878,0.6081847,0.6071599,52.856377,52.822693
2,1879,0.60914594,0.60822743,52.88797,52.857784
2,1880,0.61009514,0.60928154,52.91917,52.89243
2,1881,0.6110328,0.6103225,52.949986,52.92664
2,1882,0.61195874,0.6113503,52.98042,52.960423
2,1883,0.6128733,0.6123653,53.01048,52.993782
2,1884,0.61377645,0.6133675,53.04016,53.026722
2,1885,0.6146684,0.6143572,53.069477,53.05925
2,1886,0.6155494,0.61533433,53.09843,53.091366
2,1887,0.6164195,0.6162993,53.127033,53.12308
2,1888,0.617279,0.617252,53.155285,53.154392
2,1889,0.61812776,0.6181928,53.18318,53.185314
2,1890,0.6189659,0.6191217,53.210724,53.215843
2,1891,0.61979395,0.62003887,53.237938,53.24599
2,1892,0.6206118,0.6209445,53.26482,53.275757
2,1893,0.6214196,0.6218387,53.291374,53.305145
2,1894,0.6222175,0.6227216,53.317593,53.334167
2,1895,0.6230055,0.62359333,53.343494,53.362816
2,1896,0.6237839,0.6244541,53.369076,53.391106
2,1897,0.6245526,0.6253039,53.394344,53.41904
2,1898,0.625312,0.626143,53.419304,53.446613
2,1899,0.62606204,0.6269715,53.443954,53.473846
2,1900,0.6268029,0.62778944,53.468304,53.500732
2,1901,0.6275346,0.628597,53.492355,53.52727
2,1902,0.62825745,0.6293944,53.516113,53.55348
2,1903,0.6289715,0.63018167,53.53958,53.579353
2,1904,0.6296767,0.6309589,53.56276,53.6049
2,1905,0.6303735,0.63172626,53.58566,53.630123
2,1906,0.6310615,0.6324839,53.608273,53.655025
2,1907,0.63174134,0.63323194,53.630615,53.679607
2,1908,0.63241285,0.63397044,53.65269,53.703884
2,1909,0.6330761,0.6346995,53.674484,53.727844
2,1910,0.6337313,0.6354193,53.696022,53.751503
2,1911,0.6343785,0.63613,53.71729,53.77486
2,1912,0.6350178,0.6368316,53.738308,53.797916
2,1913,0.63564956,0.63752425,53.759068,53.820683
2,1914,0.6362733,0.6382081,53.77957,53.843163
2,1915,0.63688976,0.6388832,53.799828,53.865345
2,1916,0.6374986,0.6395497,53.819843,53.887257
2,1917,0.6381001,0.64020765,53.83961,53.90888
2,1918,0.63869435,0.6408572,53.85914,53.93023
2,1919,0.63928115,0.6414985,53.87843,53.95131
2,1920,0.6398611,0.64213157,53.89749,53.972115
2,1921,0.6404339,0.6427566,53.916317,53.992657
2,1922,0.64099985,0.6433736,53.934914,54.012936
2,1923,0.6415589,0.6439827,53.953293,54.03295
2,1924,0.64211124,0.644584,53.971447,54.052715
2,1925,0.6426569,0.6451776,53.98938,54.072227
2,1926,0.6431959,0.64576364,54.007095,54.091488
2,1927,0.64372855,0.6463421,54.0246,54.1105
2,1928,0.6442547,0.6469132,54.041893,54.129272
2,1929,0.64477456,0.647477,54.058983,54.1478
2,1930,0.645288,0.6480335,54.075855,54.166092
2,1931,0.6457954,0.6485829,54.092533,54.18415
2,1932,0.6462967,0.6491252,54.109013,54.201973
2,1933,0.6467919,0.6496606,54.125286,54.21957
2,1934,0.64728117,0.65018904,54.141365,54.23694
2,1935,0.6477646,0.65071076,54.157257,54.25409
2,1936,0.6482423,0.6512258,54.172955,54.271015
2,1937,0.6487141,0.6517342,54.18846,54.28772
2,1938,0.64918035,0.652236,54.20379,54.30422
2,1939,0.6496409,0.6527314,54.218925,54.3205
2,1940,0.65009606,0.6532204,54.233883,54.33657
2,1941,0.6505457,0.65370315,54.24866,54.35244
2,1942,0.65098983,0.65417963,54.263256,54.368095
2,1943,0.651429,0.65465003,54.27769,54.383556
2,1944,0.6518625,0.6551143,54.291943,54.39882
2,1945,0.6522912,0.65557265,54.30603,54.413883
2,1946,0.6527145,0.65602505,54.319942,54.428753
2,1947,0.6531328,0.65647167,54.33369,54.44343
2,1948,0.65354615,0.65691245,54.347275,54.45792
2,1949,0.6539546,0.6573476,54.360703,54.47222
2,1950,0.65435815,0.65777713,54.373966,54.486336
2,1951,0.6547569,0.6582011,54.387074,54.50027
2,1952,0.65515095,0.65861964,54.40002,54.51403
2,1953,0.6555403,0.65903276,54.41282,54.52761
2,1954,0.65592486,0.6594405,54.425457,54.541008
2,1955,0.65630496,0.659843,54.43795,54.554237
2,1956,0.65668046,0.6602403,54.450294,54.567295
2,1957,0.65705174,0.6606325,54.462498,54.580185
2,1958,0.6574184,0.66101956,54.47455,54.592907
2,1959,0.6577808,0.6614017,54.48646,54.60547
2,1960,0.65813875,0.6617788,54.498222,54.617863
2,1961,0.6584926,0.6621511,54.509853,54.630096
2,1962,0.6588422,0.66251856,54.521343,54.642174
2,1963,0.6591877,0.66288126,54.5327,54.654095
2,1964,0.65952915,0.66323924,54.543922,54.665863
2,1965,0.6598664,0.6635926,54.555004,54.677475
2,1966,0.6601998,0.6639414,54.565968,54.68894
2,1967,0.660529,0.66428566,54.576786,54.700256
2,1968,0.66085464,0.66462547,54.587486,54.711422
2,1969,0.66117626,0.66496086,54.598057,54.722446
2,1970,0.6614942,0.6652919,54.60851,54.733326
2,1971,0.6618082,0.6656187,54.618828,54.74407
2,1972,0.6621187,0.66594124,54.629032,54.75467
2,1973,0.66242546,0.6662596,54.63912,54.76513
2,1974,0.66272855,0.66657376,54.64908,54.77546
2,1975,0.66302806,0.66688395,54.65892,54.785652
2,1976,0.66332406,0.66719,54.66865,54.795715
2,1977,0.6636165,0.6674922,54.678257,54.80564
2,1978,0.6639056,0.6677904,54.687763,54.815445
2,1979,0.66419125,0.66808474,54.69715,54.82512
2,1980,0.66447365,0.66837525,54.706432,54.834667
2,1981,0.66475254,0.668662,54.7156,54.844093
2,1982,0.66502833,0.6689451,54.724663,54.853397
2,1983,0.6653007,0.6692244,54.733616,54.862576
2,1984,0.6655701,0.6695001,54.742466,54.87164
2,1985,0.66583616,0.66977227,54.751213,54.880585
2,1986,0.66609913,0.67004085,54.759857,54.889412
2,1987,0.66635895,0.67030597,54.7684,54.898125
2,1988,0.6666158,0.67056763,54.776836,54.906723
2,1989,0.66686964,0.6708259,54.785183,54.915215
2,1990,0.6671205,0.67108077,54.793427,54.92359
2,1991,0.6673685,0.67133236,54.801575,54.931858
2,1992,0.6676134,0.6715807,54.809628,54.94002
2,1993,0.66785556,0.67182577,54.817585,54.948074
2,1994,0.6680948,0.67206764,54.82545,54.956024
2,1995,0.6683314,0.67230636,54.833225,54.96387
2,1996,0.66856503,0.672542,54.840904,54.971615
2,1997,0.668796,0.67277455,54.8485,54.97926
2,1998,0.6690243,0.6730041,54.856,54.986805
2,1999,0.66924995,0.67323065,54.86342,54.99425
2,2000,0.66947293,0.6734542,54.870747,55.001602
2,2001,0.6696934,0.6736749,54.877995,55.00885
2,2002,0.6699112,0.67389274,54.885147,55.01601
2,2003,0.67012644,0.6741077,54.892223,55.023075
2,2004,0.67033917,0.67431986,54.89921,55.03005
2,2005,0.6705495,0.67452925,54.906128,55.036934
2,2006,0.67075735,0.6747359,54.91296,55.043724
2,2007,0.6709627,0.6749399,54.91971,55.050426
2,2008,0.67116565,0.6751412,54.92638,55.057045
2,2009,0.67136633,0.6753399,54.932976,55.063576
2,2010,0.6715646,0.675536,54.93949,55.07002
2,2011,0.6717606,0.6757295,54.945934,55.07638
2,2012,0.67195433,0.67592055,54.952305,55.082657
2,2013,0.6721459,0.6761091,54.958595,55.088856
2,2014,0.6723351,0.67629516,54.964817,55.09497
2,2015,0.67252207,0.67647874,54.970963,55.101006
2,2016,0.67270696,0.67666,54.97704,55.106964
2,2017,0.67288977,0.6768389,54.983044,55.112843
2,2018,0.67307025,0.6770154,54.988976,55.118645
2,2019,0.6732487,0.67718965,54.994846,55.12437
2,2020,0.673425,0.6773616,55.000637,55.130024
2,2021,0.6735994,0.6775313,55.006374,55.135597
2,2022,0.6737716,0.67769885,55.01203,55.141106
2,2023,0.6739422,0.67786413,55.01764,55.146538
2,2024,0.6741105,0.6780273,55.023167,55.1519
2,2025,0.6742768,0.6781883,55.028637,55.157196
2,2026,0.6744413,0.67834723,55.034042,55.16242
2,2027,0.67460376,0.67850405,55.03938,55.16757
2,2028,0.6747645,0.67865884,55.044662,55.17266
2,2029,0.67492336,0.6788116,55.04989,55.177677
2,2030,0.6750805,0.6789624,55.05505,55.18264
2,2031,0.6752355,0.6791112,55.060143,55.187527
2,2032,0.67538893,0.67925805,55.065186,55.192356
2,2033,0.6755405,0.67940295,55.070168,55.197117
2,2034,0.6756903,0.679546,55.075092,55.201817
2,2035,0.6758384,0.6796872,55.079964,55.20646
2,2036,0.67598474,0.6798265,55.08477,55.211037
2,2037,0.6761295,0.679964,55.08953,55.215557
2,2038,0.67627245,0.6800997,55.094223,55.220016
2,2039,0.67641383,0.68023366,55.09887,55.224422
2,2040,0.6765536,0.6803658,55.103466,55.228764
2,2041,0.6766917,0.6804963,55.10801,55.233047
2,2042,0.6768282,0.680625,55.11249,55.23728
2,2043,0.67696315,0.6807521,55.116924,55.241455
2,2044,0.6770966,0.68087745,55.121315,55.24558
2,2045,0.67722845,0.68100125,55.125645,55.249645
2,2046,0.67735875,0.6811234,55.12993,55.253662
2,2047,0.67748755,0.6812439,55.134163,55.25762
2,2048,0.677615,0.68136287,55.138348,55.26153
2,2049,0.67774075,0.6814802,55.142487,55.26539
2,2050,0.6778651,0.6815961,55.14657,55.269196
2,2051,0.67798793,0.6817105,55.150608,55.272957
2,2052,0.6781096,0.6818233,55.15461,55.276665
2,2053,0.6782298,0.6819347,55.158558,55.280327
2,2054,0.67834866,0.6820446,55.162464,55.28394
2,2055,0.6784661,0.6821531,55.166325,55.287506
2,2056,0.6785821,0.68226016,55.170135,55.291023
2,2057,0.6786969,0.6823658,55.17391,55.294495
2,2058,0.6788103,0.6824701,55.17764,55.297924
2,2059,0.6789223,0.68257296,55.18132,55.301304
2,2060,0.6790331,0.6826745,55.18496,55.30464
2,2061,0.67914265,0.6827747,55.188564,55.307938
2,2062,0.6792509,0.68287367,55.19212,55.31119
2,2063,0.67935795,0.6829713,55.19564,55.314396
2,2064,0.6794637,0.6830676,55.199112,55.317562
2,2065,0.67956823,0.6831627,55.20255,55.320686
2,2066,0.6796717,0.6832565,55.20595,55.323772
2,2067,0.6797738,0.68334913,55.209305,55.326817
2,2068,0.6798747,0.6834405,55.21262,55.32982
2,2069,0.6799747,0.6835307,55.215908,55.332783
2,2070,0.68007344,0.68361974,55.219154,55.33571
2,2071,0.6801709,0.68370754,55.222355,55.338593
2,2072,0.6802673,0.68379426,55.225525,55.341446
2,2073,0.68036264,0.6838798,55.22866,55.344257
2,2074,0.680457,0.68396425,55.23176,55.347034
2,2075,0.6805501,0.6840476,55.23482,55.349773
2,2076,0.68064207,0.6841298,55.237843,55.35247
2,2077,0.6807332,0.68421096,55.240837,55.355145
2,2078,0.6808231,0.68429106,55.243793,55.357777
2,2079,0.6809122,0.6843701,55.246723,55.36037
2,2080,0.6810001,0.68444806,55.24961,55.362934
