series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,1014,0.074918255,0.07524008,53.465256,53.481262
1,1015,0.07551101,0.07587057,53.494736,53.51262
1,1016,0.076096684,0.07649308,53.523865,53.54358
1,1017,0.076675355,0.07710768,53.552654,53.574154
1,1018,0.07724711,0.07771449,53.58109,53.604332
1,1019,0.07781203,0.07831359,53.609188,53.634132
1,1020,0.07837024,0.078905076,53.63695,53.663555
1,1021,0.07892181,0.079489045,53.664387,53.692596
1,1022,0.079466715,0.080065586,53.691486,53.721275
1,1023,0.080005124,0.08063479,53.71827,53.749588
1,1024,0.08053711,0.08119674,53.744728,53.777542
1,1025,0.08106275,0.08175154,53.770878,53.805134
1,1026,0.08158207,0.08229926,53.796703,53.832375
1,1027,0.08209525,0.08284001,53.82223,53.859272
1,1028,0.08260226,0.08337385,53.847446,53.88583
1,1029,0.08310324,0.08390088,53.872364,53.91204
1,1030,0.08359818,0.08442117,53.89698,53.937916
1,1031,0.08408721,0.08493482,53.92131,53.963467
1,1032,0.08457039,0.08544191,53.94534,53.98869
1,1033,0.085047826,0.08594251,53.96909,54.013588
1,1034,0.08551951,0.0864367,53.99255,54.03817
1,1035,0.085985616,0.08692457,54.015736,54.062435
1,1036,0.08644611,0.08740618,54.03863,54.086388
1,1037,0.08690107,0.08788163,54.061264,54.11004
1,1038,0.08735059,0.08835099,54.083626,54.133385
1,1039,0.087794766,0.088814326,54.105717,54.156433
1,1040,0.08823356,0.08927172,54.127544,54.179176
1,1041,0.08866717,0.08972324,54.14911,54.201637
1,1042,0.08909556,0.09016896,54.170418,54.223804
1,1043,0.089518875,0.09060896,54.191475,54.245693
1,1044,0.08993709,0.09104331,54.212273,54.2673
1,1045,0.090350285,0.091472074,54.232826,54.28862
1,1046,0.09075853,0.09189532,54.25313,54.309673
1,1047,0.09116191,0.092313126,54.273197,54.330456
1,1048,0.09156045,0.09272555,54.29302,54.350967
1,1049,0.09195426,0.09313267,54.312603,54.371216
1,1050,0.092343286,0.093534544,54.33196,54.39121
1,1051,0.09272769,0.09393124,54.351074,54.410934
1,1052,0.09310749,0.09432282,54.369965,54.430412
1,1053,0.09348272,0.09470936,54.38863,54.449642
1,1054,0.09385346,0.09509091,54.40707,54.468616
1,1055,0.09421982,0.09546754,54.425293,54.487354
1,1056,0.09458174,0.09583931,54.443295,54.50584
1,1057,0.094939336,0.09620627,54.461082,54.524097
1,1058,0.09529263,0.096568495,54.47865,54.54211
1,1059,0.09564167,0.09692605,54.49601,54.5599
1,1060,0.09598662,0.097278975,54.51317,54.57745
1,1061,0.096327394,0.097627334,54.53012,54.594776
1,1062,0.09666404,0.09797119,54.546867,54.61188
1,1063,0.096996695,0.098310605,54.563408,54.62876
1,1064,0.09732534,0.09864563,54.579758,54.64543
1,1065,0.097650096,0.09897631,54.59591,54.661873
1,1066,0.09797092,0.09930271,54.61187,54.678112
1,1067,0.098287895,0.09962489,54.627636,54.694134
1,1068,0.09860109,0.099942885,54.64321,54.709953
1,1069,0.09891054,0.10025676,54.658604,54.725563
1,1070,0.0992163,0.10056657,54.673813,54.740974
1,1071,0.09951837,0.10087237,54.68884,54.756184
1,1072,0.099816814,0.1011742,54.70368,54.7712
1,1073,0.10011169,0.10147211,54.71835,54.786015
1,1074,0.100403026,0.101766154,54.73284,54.800636
1,1075,0.10069084,0.102056384,54.747154,54.815075
1,1076,0.100975245,0.102342844,54.7613,54.829323
1,1077,0.10125621,0.102625586,54.775276,54.843388
1,1078,0.10153383,0.102904655,54.789085,54.857265
1,1079,0.101808175,0.103180096,54.80273,54.870964
1,1080,0.10207918,0.10345196,54.816208,54.884487
1,1081,0.10234693,0.10372029,54.829525,54.897835
1,1082,0.10261148,0.10398513,54.842686,54.911003
1,1083,0.10287285,0.10424653,54.855682,54.924007
1,1084,0.103131086,0.10450452,54.868526,54.93684
1,1085,0.10338624,0.10475916,54.88122,54.94951
1,1086,0.103638336,0.10501048,54.893757,54.96201
1,1087,0.10388738,0.10525853,54.906143,54.974346
1,1088,0.10413346,0.10550335,54.91839,54.986523
1,1089,0.1043766,0.10574498,54.930477,54.99854
1,1090,0.10461685,0.105983466,54.94243,55.010403
1,1091,0.1048542,0.106218845,54.954235,55.02211
1,1092,0.105088696,0.106451154,54.9659,55.033665
1,1093,0.10532035,0.10668044,54.97742,55.045067
1,1094,0.105549276,0.10690673,54.98881,55.056328
1,1095,0.105775386,0.10713007,55.000053,55.067432
1,1096,0.10599889,0.1073505,55.01117,55.078396
1,1097,0.10621968,0.107568055,55.022152,55.08922
1,1098,0.1064378,0.107782766,55.033,55.099895
1,1099,0.10665324,0.10799468,55.043716,55.11044
1,1100,0.106866226,0.10820383,55.05431,55.120846
1,1101,0.107076555,0.10841024,55.06477,55.131107
1,1102,0.10728443,0.10861396,55.07511,55.14124
1,1103,0.10748975,0.10881502,55.085323,55.151245
1,1104,0.10769266,0.10901345,55.09542,55.16111
1,1105,0.10789314,0.10920929,55.105385,55.170853
1,1106,0.10809116,0.109402575,55.115234,55.18046
1,1107,0.10828683,0.10959333,55.12497,55.189957
1,1108,0.108480155,0.10978159,55.13459,55.199318
1,1109,0.10867119,0.109967396,55.14409,55.208557
1,1110,0.10885993,0.11015076,55.153473,55.21768
1,1111,0.109046355,0.11033174,55.162746,55.226685
1,1112,0.10923056,0.11051034,55.17191,55.235565
1,1113,0.109412596,0.11068661,55.18096,55.244335
1,1114,0.10959242,0.11086057,55.18991,55.252987
1,1115,0.10977012,0.111032255,55.198742,55.261524
1,1116,0.1099457,0.111201696,55.207478,55.26995
1,1117,0.110119134,0.11136892,55.216106,55.278267
1,1118,0.11029045,0.11153395,55.224625,55.28648
1,1119,0.11045979,0.11169682,55.23305,55.29458
1,1120,0.110627055,0.111857556,55.24137,55.302574
1,1121,0.11079234,0.112016186,55.249596,55.310463
1,1122,0.11095561,0.11217274,55.25771,55.31825
1,1123,0.11111696,0.11232724,55.26574,55.325935
1,1124,0.11127636,0.11247972,55.273666,55.33352
1,1125,0.11143386,0.112630196,55.281498,55.341007
1,1126,0.11158945,0.1127787,55.289238,55.34839
1,1127,0.11174314,0.11292526,55.29688,55.355682
1,1128,0.11189504,0.1130699,55.30444,55.362873
1,1129,0.112045094,0.113212645,55.3119,55.369972
1,1130,0.11219336,0.11335351,55.319275,55.37698
1,1131,0.112339854,0.11349253,55.32656,55.383892
1,1132,0.112484574,0.113629736,55.33376,55.390717
1,1133,0.112627566,0.113765135,55.34087,55.397453
1,1134,0.11276886,0.113898754,55.3479,55.404102
1,1135,0.11290844,0.11403062,55.354847,55.41066
1,1136,0.11304632,0.11416076,55.3617,55.417133
1,1137,0.113182575,0.114289194,55.368477,55.42352
1,1138,0.11331722,0.114415936,55.375175,55.42982
1,1139,0.113450244,0.11454102,55.381794,55.436047
1,1140,0.11358164,0.11466446,55.38833,55.442184
1,1141,0.11371152,0.11478627,55.394787,55.448246
1,1142,0.11383979,0.11490649,55.401165,55.454227
1,1143,0.11396654,0.115025125,55.407475,55.460125
1,1144,0.11409174,0.115142204,55.4137,55.46595
1,1145,0.11421546,0.11525775,55.419853,55.471695
1,1146,0.11433771,0.11537177,55.425934,55.47737
1,1147,0.11445846,0.1154843,55.43194,55.48296
1,1148,0.11457774,0.11559534,55.437874,55.488487
1,1149,0.11469565,0.11570493,55.443737,55.493935
1,1150,0.114812106,0.11581308,55.44953,55.499313
1,1151,0.11492719,0.115919806,55.455254,55.504627
1,1152,0.11504088,0.11602513,55.46091,55.50986
1,1153,0.11515321,0.11612906,55.466496,55.515034
1,1154,0.11526422,0.116231635,55.472015,55.520138
1,1155,0.11537391,0.11633286,55.47747,55.525173
1,1156,0.11548224,0.11643275,55.48286,55.53014
1,1157,0.115589276,0.11653133,55.488186,55.535046
1,1158,0.115695015,0.1166286,55.493443,55.539883
1,1159,0.11579952,0.11672461,55.498642,55.544655
1,1160,0.11590272,0.116819344,55.503773,55.54937
1,1161,0.11600475,0.116912834,55.50885,55.554016
1,1162,0.11610554,0.117005095,55.513863,55.55861
1,1163,0.116205096,0.11709615,55.518814,55.563137
1,1164,0.116303444,0.117185995,55.52371,55.5676
1,1165,0.116400644,0.117274664,55.528538,55.572014
1,1166,0.1164967,0.117362164,55.533318,55.576366
1,1167,0.11659159,0.11744851,55.53804,55.580666
1,1168,0.1166853,0.11753372,55.542698,55.584896
1,1169,0.11677788,0.11761781,55.547306,55.589085
1,1170,0.116869405,0.11770079,55.55186,55.593212
1,1171,0.11695981,0.11778268,55.556355,55.597286
1,1172,0.1170491,0.1178635,55.560795,55.601303
1,1173,0.11713737,0.11794324,55.56519,55.60527
1,1174,0.11722456,0.11802194,55.569523,55.609184
1,1175,0.1173107,0.1180996,55.57381,55.613045
1,1176,0.11739577,0.11817624,55.578037,55.616856
1,1177,0.117479905,0.11825187,55.582222,55.62062
1,1178,0.117562965,0.1183265,55.586357,55.624332
1,1179,0.11764507,0.11840015,55.590435,55.62799
1,1180,0.11772619,0.11847283,55.594475,55.63161
1,1181,0.117806286,0.11854455,55.598457,55.635178
1,1182,0.11788547,0.11861532,55.602394,55.638695
1,1183,0.11796369,0.11868516,55.606285,55.64217
1,1184,0.118040994,0.11875409,55.610134,55.645603
1,1185,0.11811733,0.118822105,55.61393,55.648983
1,1186,0.11819276,0.11888922,55.61768,55.65232
1,1187,0.11826728,0.118955456,55.621387,55.655617
1,1188,0.118340924,0.11902081,55.62505,55.658867
1,1189,0.11841369,0.11908531,55.62867,55.662075
1,1190,0.1184856,0.11914896,55.632244,55.66524
1,1191,0.118556574,0.11921177,55.635777,55.668365
1,1192,0.11862673,0.11927375,55.639263,55.671448
1,1193,0.118696034,0.119334914,55.642708,55.67449
1,1194,0.118764564,0.11939527,55.64612,55.67749
1,1195,0.11883226,0.11945483,55.649487,55.680454
1,1196,0.11889912,0.11951361,55.652813,55.68338
1,1197,0.118965104,0.11957161,55.656097,55.68626
1,1198,0.119030416,0.11962885,55.659348,55.689114
1,1199,0.11909486,0.11968533,55.662548,55.691917
1,1200,0.11915861,0.11974106,55.66572,55.69469
1,1201,0.11922155,0.11979607,55.66885,55.697426
1,1202,0.11928375,0.11985034,55.671947,55.70013
1,1203,0.1193452,0.1199039,55.675,55.70279
1,1204,0.11940591,0.119956754,55.678017,55.705418
1,1205,0.11946586,0.12000891,55.681,55.708015
1,1206,0.119525135,0.12006038,55.683952,55.71057
1,1207,0.119583726,0.12011116,55.686863,55.713097
1,1208,0.11964157,0.12016128,55.68974,55.71559
1,1209,0.1196987,0.12021074,55.692585,55.718052
1,1210,0.11975515,0.12025954,55.695393,55.720478
1,1211,0.11981094,0.1203077,55.698166,55.722874
1,1212,0.11986609,0.120355226,55.700912,55.72524
1,1213,0.11992054,0.12040212,55.703613,55.72757
1,1214,0.11997433,0.1204484,55.706295,55.72987
1,1215,0.12002748,0.12049407,55.70894,55.732147
1,1216,0.120080024,0.12053913,55.711548,55.73439
1,1217,0.12013194,0.1205836,55.714134,55.7366
1,1218,0.120183185,0.120627485,55.716682,55.73878
1,1219,0.12023385,0.12067079,55.719204,55.740936
1,1220,0.1202839,0.12071352,55.721687,55.743057
1,1221,0.12033333,0.12075569,55.724148,55.745155
1,1222,0.120382205,0.1207973,55.726578,55.747227
1,1223,0.120430484,0.12083836,55.72898,55.74927
1,1224,0.12047817,0.120878875,55.731354,55.751286
1,1225,0.1205253,0.12091886,55.7337,55.753273
1,1226,0.12057187,0.12095832,55.73601,55.755238
1,1227,0.12061785,0.12099726,55.7383,55.757175
1,1228,0.12066327,0.12103567,55.740562,55.759083
1,1229,0.1207082,0.12107359,55.742798,55.76097
1,1230,0.12075254,0.121111006,55.745003,55.762833
1,1231,0.12079637,0.12114792,55.747177,55.764664
1,1232,0.1208397,0.12118435,55.749336,55.76648
1,1233,0.120882496,0.121220306,55.751465,55.76827
1,1234,0.120924756,0.12125578,55.753563,55.77003
1,1235,0.12096651,0.12129078,55.755646,55.771774
1,1236,0.121007785,0.12132533,55.757698,55.77349
1,1237,0.12104854,0.121359415,55.759724,55.77519
1,1238,0.1210888,0.121393055,55.761723,55.77686
1,1239,0.12112862,0.12142625,55.763702,55.778507
1,1240,0.12116794,0.121459,55.76566,55.78014
1,1241,0.121206775,0.12149133,55.767593,55.781746
1,1242,0.121245176,0.12152322,55.7695,55.783337
1,1243,0.1212831,0.121554695,55.77139,55.7849
1,1244,0.12132056,0.12158575,55.773254,55.78644
1,1245,0.121357575,0.1216164,55.775093,55.787968
1,1246,0.1213941,0.12164664,55.776913,55.78947
1,1247,0.12143028,0.12167648,55.77871,55.790955
1,1248,0.12146598,0.121705934,55.780483,55.79242
1,1249,0.12150125,0.12173499,55.782238,55.793865
1,1250,0.12153612,0.12176367,55.783974,55.795296
1,1251,0.12157053,0.121791966,55.78569,55.7967
1,1252,0.12160455,0.12181989,55.78738,55.798088
1,1253,0.121638104,0.12184744,55.789043,55.799458
1,1254,0.121671334,0.12187463,55.7907,55.800808
1,1255,0.121704176,0.12190146,55.792336,55.80215
1,1256,0.121736616,0.12192794,55.79395,55.803467
1,1257,0.12176864,0.12195406,55.795536,55.804764
1,1258,0.12180029,0.12197984,55.797115,55.806046
1,1259,0.12183152,0.122005284,55.798668,55.80731
1,1260,0.12186241,0.122030385,55.800205,55.80856
1,1261,0.12189293,0.12205516,55.801723,55.80979
1,1262,0.121923074,0.1220796,55.803223,55.81101
1,1263,0.12195286,0.12210372,55.804703,55.812206
1,1264,0.121982336,0.122127526,55.806168,55.813393
1,1265,0.12201139,0.12215102,55.807617,55.81456
1,1266,0.12204012,0.12217419,55.809044,55.81571
1,1267,0.12206854,0.12219706,55.810455,55.81685
1,1268,0.12209657,0.12221963,55.811848,55.817974
1,1269,0.122124285,0.1222419,55.813232,55.819077
1,1270,0.12215163,0.12226388,55.81459,55.820175
1,1271,0.12217869,0.12228556,55.815933,55.821255
1,1272,0.122205436,0.12230696,55.81727,55.822315
1,1273,0.12223184,0.12232807,55.81858,55.823364
1,1274,0.12225795,0.12234891,55.819878,55.8244
1,1275,0.12228376,0.122369476,55.82116,55.825428
1,1276,0.12230924,0.12238976,55.822426,55.826435
1,1277,0.122334376,0.12240978,55.823677,55.82743
1,1278,0.122359246,0.122429535,55.824917,55.82841
1,1279,0.12238382,0.12244903,55.826138,55.829384
1,1280,0.12240805,0.12246827,55.827343,55.830338
1,1281,0.12243204,0.122487254,55.828533,55.831287
1,1282,0.122455716,0.122505985,55.829716,55.83222
1,1283,0.12247911,0.12252447,55.830875,55.833138
1,1284,0.12250222,0.12254271,55.832027,55.83404
1,1285,0.12252505,0.12256071,55.833164,55.834938
1,1286,0.12254764,0.122578464,55.834286,55.835823
1,1287,0.12256995,0.122595996,55.835396,55.836693
1,1288,0.12259197,0.12261329,55.83649,55.83755
1,1289,0.12261374,0.12263035,55.837578,55.8384
1,1290,0.12263526,0.12264719,55.838642,55.839237
1,1291,0.12265648,0.12266381,55.8397,55.84007
1,1292,0.12267752,0.1226802,55.840748,55.840878
1,1293,0.12269826,0.122696385,55.84178,55.841686
1,1294,0.12271872,0.12271235,55.842796,55.84248
1,1295,0.122739,0.12272811,55.843803,55.84326
1,1296,0.122759,0.12274365,55.8448,55.844032
1,1297,0.12277874,0.12275899,55.845783,55.8448
1,1298,0.12279828,0.12277413,55.846756,55.84555
1,1299,0.122817606,0.12278907,55.847717,55.846294
1,1300,0.122836664,0.12280381,55.848663,55.847027
1,1301,0.1228555,0.12281836,55.8496,55.84775
1,1302,0.122874096,0.12283271,55.850525,55.84846
1,1303,0.122892454,0.12284687,55.85144,55.849167
1,1304,0.12291063,0.12286085,55.85234,55.84987
1,1305,0.122928575,0.12287464,55.853237,55.85055
1,1306,0.12294634,0.122888245,55.85412,55.851227
1,1307,0.122963846,0.12290168,55.854992,55.851894
1,1308,0.12298116,0.122914925,55.85585,55.852554
1,1309,0.12299827,0.122928,55.856697,55.853207
1,1310,0.12301515,0.122940905,55.85754,55.853848
1,1311,0.123031855,0.12295364,55.85837,55.85448
1,1312,0.12304832,0.1229662,55.859188,55.855103
1,1313,0.12306462,0.1229786,55.86,55.85572
1,1314,0.1230807,0.12299083,55.8608,55.85633
1,1315,0.123096585,0.1230029,55.86159,55.85693
1,1316,0.12311235,0.123014815,55.862373,55.857525
1,1317,0.12312788,0.123026565,55.86315,55.85811
1,1318,0.123143256,0.123038165,55.86391,55.858685
1,1319,0.123158395,0.12304961,55.864666,55.859253
1,1320,0.123173356,0.123060904,55.86541,55.859818
1,1321,0.12318814,0.12307205,55.866146,55.86037
1,1322,0.12320277,0.12308305,55.866875,55.860916
1,1323,0.123217225,0.123093896,55.86759,55.861454
1,1324,0.123231485,0.1231046,55.8683,55.861988
1,1325,0.12324558,0.123115174,55.869003,55.862514
1,1326,0.123259544,0.1231256,55.869698,55.86303
1,1327,0.12327325,0.12313589,55.870377,55.86355
1,1328,0.12328686,0.12314604,55.871056,55.86405
1,1329,0.123300314,0.123156056,55.871723,55.864548
1,1330,0.12331359,0.12316594,55.872383,55.86504
1,1331,0.12332669,0.123175696,55.873035,55.86553
1,1332,0.12333965,0.12318532,55.87368,55.866
1,1333,0.12335238,0.12319482,55.874313,55.866478
1,1334,0.123365074,0.123204194,55.874943,55.866943
1,1335,0.12337759,0.12321344,55.875565,55.8674
1,1336,0.12338993,0.12322257,55.876183,55.86786
1,1337,0.12340213,0.123231575,55.87679,55.8683
1,1338,0.12341417,0.12324046,55.877388,55.868748
1,1339,0.123426065,0.12324923,55.87798,55.869186
1,1340,0.12343785,0.12325788,55.878567,55.869614
1,1341,0.12344949,0.12326642,55.879143,55.87004
1,1342,0.12346098,0.12327485,55.879715,55.870457
1,1343,0.12347229,0.12328316,55.88028,55.87087
1,1344,0.12348354,0.123291366,55.880836,55.87128
1,1345,0.123494655,0.12329946,55.88139,55.87168
1,1346,0.12350556,0.123307444,55.881935,55.872078
1,1347,0.12351632,0.12331533,55.88247,55.87247
1,1348,0.123527005,0.123323105,55.883003,55.872856
1,1349,0.123537585,0.12333078,55.883522,55.87324
1,1350,0.123548,0.12333836,55.884045,55.873615
1,1351,0.12355828,0.12334583,55.884556,55.87399
1,1352,0.12356849,0.123353206,55.885063,55.874355
1,1353,0.12357855,0.12336048,55.885563,55.874718
1,1354,0.12358853,0.12336766,55.886063,55.875072
1,1355,0.12359831,0.123374745,55.886547,55.875423
1,1356,0.12360799,0.12338174,55.887028,55.875774
1,1357,0.123617634,0.12338864,55.88751,55.876118
1,1358,0.12362708,0.12339544,55.887978,55.876457
1,1359,0.123636395,0.12340216,55.88844,55.87679
1,1360,0.12364565,0.123408794,55.8889,55.87712
1,1361,0.12365481,0.123415336,55.88936,55.877445
1,1362,0.1236638,0.12342179,55.8898,55.877766
1,1363,0.123672694,0.12342816,55.890247,55.87808
1,1364,0.1236815,0.12343445,55.890686,55.878395
1,1365,0.1236902,0.123440646,55.891117,55.878704
1,1366,0.12369883,0.12344676,55.891544,55.879005
1,1367,0.123707324,0.123452805,55.891968,55.879307
1,1368,0.12371574,0.123458765,55.892387,55.879604
1,1369,0.12372406,0.123464644,55.892803,55.879894
1,1370,0.12373227,0.12347045,55.89321,55.880184
1,1371,0.12374033,0.12347617,55.89361,55.88047
1,1372,0.12374832,0.12348182,55.894005,55.880753
1,1373,0.1237562,0.1234874,55.894398,55.881027
1,1374,0.12376405,0.1234929,55.89479,55.881306
1,1375,0.12377174,0.12349832,55.895176,55.881573
1,1376,0.12377937,0.12350368,55.895554,55.88184
1,1377,0.12378688,0.12350897,55.895927,55.8821
1,1378,0.1237943,0.12351418,55.896294,55.882362
1,1379,0.12380166,0.12351933,55.896664,55.882614
1,1380,0.123808935,0.123524405,55.897026,55.88287
1,1381,0.12381609,0.12352942,55.89738,55.88312
1,1382,0.12382321,0.12353436,55.89773,55.88336
1,1383,0.1238302,0.12353924,55.89808,55.883606
1,1384,0.1238371,0.12354406,55.898422,55.88385
1,1385,0.12384395,0.123548806,55.89876,55.88408
1,1386,0.12385072,0.12355349,55.8991,55.88432
1,1387,0.12385742,0.12355812,55.899433,55.88455
1,1388,0.12386401,0.123562686,55.899765,55.884773
1,1389,0.12387055,0.123567194,55.90009,55.885
1,1390,0.12387696,0.123571634,55.900406,55.88522
1,1391,0.12388331,0.12357602,55.90072,55.885437
1,1392,0.123889565,0.12358035,55.90103,55.88565
1,1393,0.12389575,0.12358462,55.90134,55.885864
1,1394,0.12390192,0.12358884,55.90165,55.886074
1,1395,0.123908,0.123592995,55.90195,55.88628
1,1396,0.12391399,0.1235971,55.90225,55.886486
1,1397,0.12391992,0.123601146,55.902546,55.88669
1,1398,0.123925745,0.12360514,55.90283,55.886887
1,1399,0.12393156,0.12360908,55.90312,55.88708
1,1400,0.12393722,0.12361298,55.903404,55.887276
1,1401,0.12394285,0.123616815,55.903683,55.887466
1,1402,0.123948425,0.1236206,55.90396,55.887657
1,1403,0.123953894,0.12362434,55.904236,55.88784
1,1404,0.12395935,0.12362803,55.904503,55.888023
1,1405,0.12396473,0.12363167,55.904774,55.888206
1,1406,0.12397005,0.12363526,55.905033,55.888386
1,1407,0.12397529,0.1236388,55.905296,55.888557
1,1408,0.12398046,0.1236423,55.905556,55.888737
1,1409,0.12398556,0.12364575,55.905807,55.88891
1,1410,0.12399061,0.12364916,55.90606,55.889072
1,1411,0.12399562,0.12365252,55.90631,55.88924
1,1412,0.124000534,0.12365583,55.90655,55.889404
1,1413,0.12400542,0.123659104,55.906796,55.889572
1,1414,0.12401025,0.12366233,55.907032,55.889732
1,1415,0.124015,0.12366552,55.90727,55.889893
1,1416,0.1240197,0.12366866,55.90751,55.890045
1,1417,0.12402436,0.12367176,55.907738,55.890198
1,1418,0.124028966,0.123674825,55.907963,55.890354
1,1419,0.124033496,0.12367784,55.908188,55.890503
1,1420,0.12403795,0.12368082,55.908413,55.89065
1,1421,0.12404239,0.123683766,55.908634,55.890797
1,1422,0.12404674,0.123686664,55.90885,55.89094
1,1423,0.124051094,0.12368953,55.909065,55.891083
1,1424,0.124055356,0.123692356,55.90928,55.891224
1,1425,0.12405959,0.12369514,55.90949,55.89136
1,1426,0.12406376,0.1236979,55.909695,55.8915
1,1427,0.12406789,0.12370061,55.909904,55.891636
1,1428,0.12407194,0.12370329,55.910103,55.891766
1,1429,0.124075994,0.12370593,55.910305,55.891903
1,1430,0.12407994,0.12370854,55.910503,55.892025
1,1431,0.12408391,0.12371112,55.910698,55.892155
