series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,2444,-0.079344384,-0.08250301,45.7924,45.635292
0,2445,-0.07934159,-0.08250122,45.792538,45.63538
0,2446,-0.07933882,-0.08249944,45.79268,45.63547
0,2447,-0.07933609,-0.08249768,45.792812,45.63556
0,2448,-0.07933338,-0.08249594,45.792946,45.635643
0,2449,-0.07933069,-0.08249422,45.79308,45.63573
0,2450,-0.07932806,-0.08249252,45.793213,45.635815
0,2451,-0.07932542,-0.08249084,45.793343,45.6359
0,2452,-0.079322815,-0.08248918,45.793472,45.63598
0,2453,-0.07932023,-0.08248753,45.7936,45.636063
0,2454,-0.07931767,-0.0824859,45.793728,45.636143
0,2455,-0.079315126,-0.08248429,45.793854,45.636223
0,2456,-0.07931265,-0.082482696,45.793976,45.636303
0,2457,-0.07931018,-0.08248112,45.7941,45.63638
0,2458,-0.07930771,-0.08247956,45.794224,45.63646
0,2459,-0.0793053,-0.08247802,45.794342,45.636536
0,2460,-0.079302914,-0.0824765,45.79446,45.636612
0,2461,-0.07930053,-0.082474984,45.794582,45.636684
0,2462,-0.07929818,-0.082473494,45.794697,45.63676
0,2463,-0.07929587,-0.08247202,45.79481,45.636833
0,2464,-0.079293564,-0.08247056,45.794926,45.63691
0,2465,-0.07929127,-0.08246911,45.79504,45.63698
0,2466,-0.07928901,-0.08246768,45.795155,45.63705
0,2467,-0.07928679,-0.08246627,45.79526,45.63712
0,2468,-0.07928458,-0.082464874,45.795376,45.637188
0,2469,-0.07928241,-0.08246349,45.795483,45.637257
0,2470,-0.079280235,-0.08246212,45.79559,45.637325
0,2471,-0.07927807,-0.08246077,45.7957,45.637394
0,2472,-0.07927593,-0.08245943,45.795807,45.63746
0,2473,-0.079273805,-0.0824581,45.79591,45.637527
0,2474,-0.079271704,-0.08245679,45.796017,45.637592
0,2475,-0.07926962,-0.08245549,45.796116,45.637653
0,2476,-0.07926758,-0.08245421,45.79622,45.63772
0,2477,-0.07926555,-0.082452945,45.79632,45.637783
0,2478,-0.07926354,-0.08245169,45.796417,45.637844
0,2479,-0.07926154,-0.08245045,45.79652,45.637905
0,2480,-0.079259574,-0.08244923,45.796616,45.63797
0,2481,-0.07925764,-0.08244801,45.796715,45.638027
0,2482,-0.07925568,-0.08244681,45.79681,45.63809
0,2483,-0.07925375,-0.08244562,45.79691,45.638145
0,2484,-0.079251856,-0.08244445,45.797,45.638206
0,2485,-0.079249986,-0.08244329,45.797096,45.638264
0,2486,-0.079248145,-0.082442135,45.797188,45.638317
0,2487,-0.07924628,-0.082441,45.79728,45.63838
0,2488,-0.07924451,-0.08243988,45.797367,45.63843
0,2489,-0.0792427,-0.08243876,45.797455,45.63849
0,2490,-0.079240926,-0.082437664,45.797546,45.638546
0,2491,-0.07923916,-0.08243657,45.797634,45.6386
0,2492,-0.07923739,-0.082435496,45.79772,45.638653
0,2493,-0.07923566,-0.08243443,45.797806,45.638706
0,2494,-0.07923393,-0.08243338,45.797894,45.638756
0,2495,-0.07923223,-0.08243234,45.797977,45.63881
0,2496,-0.07923057,-0.0824313,45.79806,45.63886
0,2497,-0.07922892,-0.08243028,45.79814,45.63891
0,2498,-0.07922729,-0.082429275,45.798225,45.638958
0,2499,-0.079225644,-0.08242828,45.798306,45.63901
0,2500,-0.079224035,-0.08242729,45.798386,45.63906
0,2501,-0.079222456,-0.08242631,45.798466,45.639107
0,2502,-0.079220876,-0.08242535,45.798542,45.639156
0,2503,-0.079219304,-0.082424395,45.798622,45.639202
0,2504,-0.07921776,-0.08242345,45.798695,45.63925
0,2505,-0.079216205,-0.08242251,45.798775,45.639297
0,2506,-0.07921467,-0.082421586,45.79885,45.639343
0,2507,-0.079213165,-0.08242067,45.798927,45.63939
0,2508,-0.079211645,-0.08241977,45.799,45.639435
0,2509,-0.07921015,-0.082418874,45.799076,45.639477
0,2510,-0.079208724,-0.08241799,45.799145,45.639523
0,2511,-0.079207234,-0.08241711,45.79922,45.639565
0,2512,-0.07920581,-0.082416244,45.79929,45.63961
0,2513,-0.07920438,-0.08241539,45.799362,45.63965
0,2514,-0.07920295,-0.08241454,45.799435,45.639694
0,2515,-0.07920155,-0.0824137,45.799503,45.639736
0,2516,-0.07920018,-0.08241287,45.799572,45.63978
0,2517,-0.07919881,-0.08241205,45.799637,45.639816
0,2518,-0.07919747,-0.08241124,45.799706,45.63986
0,2519,-0.079196125,-0.08241044,45.799774,45.639896
0,2520,-0.0791948,-0.08240964,45.79984,45.63994
0,2521,-0.07919349,-0.08240886,45.799904,45.639977
0,2522,-0.07919219,-0.08240808,45.79997,45.640015
0,2523,-0.07919091,-0.08240731,45.800034,45.640053
0,2524,-0.07918961,-0.08240655,45.8001,45.64009
0,2525,-0.07918835,-0.0824058,45.80016,45.64013
0,2526,-0.07918709,-0.08240505,45.800224,45.640167
0,2527,-0.079185866,-0.08240432,45.800285,45.6402
0,2528,-0.07918467,-0.08240359,45.800343,45.640236
0,2529,-0.07918344,-0.08240287,45.800404,45.640274
0,2530,-0.07918227,-0.08240216,45.80046,45.64031
0,2531,-0.07918105,-0.082401454,45.80052,45.640343
0,2532,-0.07917987,-0.08240076,45.800583,45.64038
0,2533,-0.07917869,-0.08240007,45.80064,45.64041
0,2534,-0.07917754,-0.08239939,45.800697,45.640446
0,2535,-0.079176396,-0.08239871,45.800755,45.64048
0,2536,-0.079175286,-0.08239804,45.800808,45.640514
0,2537,-0.079174176,-0.08239739,45.800865,45.640545
0,2538,-0.07917307,-0.08239673,45.80092,45.64058
0,2539,-0.079171956,-0.08239609,45.800976,45.64061
0,2540,-0.07917085,-0.08239545,45.801033,45.640644
0,2541,-0.079169795,-0.082394816,45.801083,45.640675
0,2542,-0.07916874,-0.08239419,45.801136,45.640705
0,2543,-0.07916771,-0.08239357,45.801186,45.640736
0,2544,-0.07916663,-0.08239296,45.80124,45.640766
0,2545,-0.07916559,-0.08239236,45.801292,45.640797
0,2546,-0.07916456,-0.08239176,45.801342,45.640827
0,2547,-0.07916358,-0.082391165,45.801395,45.640858
0,2548,-0.079162575,-0.082390584,45.80144,45.640884
0,2549,-0.07916157,-0.08239,45.80149,45.64091
0,2550,-0.0791606,-0.08238943,45.80154,45.64094
0,2551,-0.07915962,-0.08238886,45.80159,45.64097
0,2552,-0.07915863,-0.082388304,45.80164,45.641
0,2553,-0.079157636,-0.082387745,45.801685,45.641026
0,2554,-0.07915671,-0.0823872,45.801735,45.641052
0,2555,-0.07915575,-0.08238666,45.80178,45.64108
0,2556,-0.07915482,-0.08238612,45.801826,45.641106
0,2557,-0.079153925,-0.082385585,45.801872,45.641132
0,2558,-0.07915298,-0.08238506,45.801918,45.64116
0,2559,-0.07915207,-0.08238454,45.801964,45.641186
0,2560,-0.079151146,-0.08238403,45.80201,45.64121
0,2561,-0.07915029,-0.08238352,45.80205,45.641235
0,2562,-0.07914941,-0.08238302,45.802097,45.64126
0,2563,-0.07914852,-0.08238252,45.80214,45.641285
0,2564,-0.07914766,-0.08238203,45.802185,45.64131
0,2565,-0.079146795,-0.08238154,45.802227,45.641335
0,2566,-0.07914595,-0.08238106,45.80227,45.641357
0,2567,-0.07914511,-0.082380585,45.80231,45.64138
0,2568,-0.07914426,-0.082380116,45.802353,45.641407
0,2569,-0.079143435,-0.08237965,45.802395,45.64143
0,2570,-0.079142645,-0.082379185,45.802433,45.641453
0,2571,-0.07914186,-0.08237873,45.80247,45.64147
0,2572,-0.07914106,-0.08237828,45.80251,45.6415
0,2573,-0.079140276,-0.082377836,45.80255,45.641518
0,2574,-0.0791395,-0.0823774,45.80259,45.64154
0,2575,-0.079138726,-0.08237696,45.802628,45.641563
0,2576,-0.079137966,-0.082376525,45.802666,45.641582
0,2577,-0.079137206,-0.0823761,45.802704,45.641605
0,2578,-0.07913644,-0.082375675,45.802742,45.64163
0,2579,-0.07913569,-0.08237526,45.802776,45.641644
0,2580,-0.07913494,-0.08237484,45.80282,45.64167
0,2581,-0.079134226,-0.08237444,45.802853,45.641685
0,2582,-0.07913351,-0.08237403,45.802887,45.64171
0,2583,-0.07913282,-0.082373634,45.802925,45.641727
0,2584,-0.079132125,-0.08237323,45.802956,45.641747
0,2585,-0.07913141,-0.082372844,45.80299,45.641766
0,2586,-0.07913072,-0.08237246,45.80303,45.64179
0,2587,-0.07913001,-0.08237208,45.803062,45.641804
0,2588,-0.07912932,-0.0823717,45.803097,45.641823
0,2589,-0.07912864,-0.08237132,45.80313,45.641846
0,2590,-0.07912798,-0.08237095,45.80316,45.64186
0,2591,-0.07912733,-0.08237058,45.803196,45.64188
0,2592,-0.079126686,-0.08237022,45.803226,45.6419
0,2593,-0.07912602,-0.082369864,45.80326,45.641914
0,2594,-0.07912539,-0.08236951,45.80329,45.641933
0,2595,-0.07912478,-0.082369156,45.80332,45.641953
0,2596,-0.07912415,-0.082368806,45.803352,45.641968
0,2597,-0.07912356,-0.08236846,45.803383,45.641983
0,2598,-0.07912293,-0.08236812,45.803417,45.642002
0,2599,-0.07912232,-0.082367785,45.803444,45.642017
0,2600,-0.079121746,-0.08236746,45.80347,45.642033
0,2601,-0.07912113,-0.08236713,45.803505,45.64205
0,2602,-0.07912054,-0.0823668,45.803535,45.642067
0,2603,-0.07911993,-0.08236648,45.803562,45.642082
0,2604,-0.07911938,-0.08236616,45.80359,45.642097
0,2605,-0.07911882,-0.08236585,45.803616,45.642113
0,2606,-0.07911824,-0.082365535,45.803646,45.64213
0,2607,-0.07911767,-0.08236523,45.803677,45.642147
0,2608,-0.07911713,-0.082364924,45.803703,45.642162
0,2609,-0.07911658,-0.08236462,45.80373,45.642178
0,2610,-0.07911605,-0.08236432,45.803757,45.64219
0,2611,-0.07911551,-0.08236403,45.803783,45.642204
0,2612,-0.07911498,-0.08236373,45.80381,45.64222
0,2613,-0.07911445,-0.08236345,45.803837,45.642235
0,2614,-0.07911393,-0.08236316,45.80386,45.64225
0,2615,-0.079113424,-0.082362875,45.803886,45.64226
0,2616,-0.07911291,-0.0823626,45.803913,45.642277
0,2617,-0.079112396,-0.082362324,45.803936,45.642292
0,2618,-0.0791119,-0.08236205,45.803963,45.642303
0,2619,-0.07911142,-0.08236178,45.80399,45.64232
0,2620,-0.079110935,-0.08236151,45.804012,45.64233
0,2621,-0.07911044,-0.08236124,45.804035,45.642345
0,2622,-0.07910995,-0.08236098,45.804058,45.642357
0,2623,-0.07910946,-0.08236073,45.804085,45.64237
0,2624,-0.07910898,-0.08236047,45.804108,45.642384
0,2625,-0.07910849,-0.082360215,45.804134,45.642395
0,2626,-0.07910806,-0.08235997,45.804153,45.642406
0,2627,-0.07910762,-0.08235972,45.804173,45.642418
0,2628,-0.07910718,-0.08235947,45.8042,45.64243
0,2629,-0.07910671,-0.08235923,45.804222,45.642445
0,2630,-0.079106264,-0.08235899,45.80424,45.642456
0,2631,-0.07910584,-0.082358755,45.804264,45.642467
0,2632,-0.07910538,-0.08235852,45.804287,45.64248
0,2633,-0.07910497,-0.082358286,45.804306,45.64249
0,2634,-0.07910451,-0.082358055,45.80433,45.6425
0,2635,-0.079104125,-0.08235783,45.804348,45.642513
0,2636,-0.07910371,-0.08235761,45.80437,45.642525
0,2637,-0.079103276,-0.082357384,45.80439,45.642536
0,2638,-0.07910285,-0.08235716,45.804413,45.642548
0,2639,-0.07910244,-0.082356945,45.804432,45.64256
0,2640,-0.079102054,-0.08235673,45.804455,45.642567
0,2641,-0.079101644,-0.08235652,45.804474,45.64258
0,2642,-0.079101264,-0.082356304,45.804493,45.64259
0,2643,-0.07910089,-0.082356095,45.80451,45.6426
0,2644,-0.079100475,-0.082355894,45.80453,45.64261
0,2645,-0.0791001,-0.082355686,45.804546,45.64262
0,2646,-0.0790997,-0.082355484,45.80457,45.642628
0,2647,-0.07909933,-0.08235529,45.80459,45.642643
0,2648,-0.079098925,-0.08235509,45.804607,45.64265
0,2649,-0.07909852,-0.082354896,45.804626,45.64266
0,2650,-0.079098165,-0.0823547,45.804646,45.64267
0,2651,-0.07909777,-0.08235451,45.804665,45.64268
0,2652,-0.0790974,-0.08235432,45.804684,45.64269
0,2653,-0.07909705,-0.082354136,45.804703,45.642696
0,2654,-0.07909669,-0.08235395,45.804718,45.642708
0,2655,-0.07909634,-0.08235377,45.804737,45.642715
0,2656,-0.07909601,-0.082353584,45.804752,45.642723
0,2657,-0.07909568,-0.082353406,45.80477,45.642735
0,2658,-0.07909532,-0.082353234,45.804787,45.642742
0,2659,-0.07909495,-0.082353055,45.804806,45.64275
0,2660,-0.0790946,-0.082352884,45.804825,45.64276
0,2661,-0.079094276,-0.08235271,45.80484,45.64277
0,2662,-0.07909395,-0.08235254,45.804855,45.642776
0,2663,-0.07909364,-0.08235238,45.80487,45.642784
0,2664,-0.07909334,-0.082352206,45.804886,45.64279
0,2665,-0.079093024,-0.08235204,45.8049,45.642803
0,2666,-0.07909269,-0.082351886,45.80492,45.64281
0,2667,-0.07909237,-0.08235172,45.80493,45.642815
0,2668,-0.079092056,-0.082351565,45.80495,45.642826
0,2669,-0.07909175,-0.08235141,45.804966,45.642834
0,2670,-0.07909143,-0.08235125,45.80498,45.64284
0,2671,-0.07909112,-0.082351096,45.804996,45.64285
0,2672,-0.07909085,-0.08235095,45.80501,45.642857
0,2673,-0.079090536,-0.0823508,45.805027,45.642864
0,2674,-0.079090215,-0.08235065,45.80504,45.642868
0,2675,-0.07908993,-0.0823505,45.805054,45.64288
0,2676,-0.07908963,-0.08235036,45.80507,45.642883
0,2677,-0.07908935,-0.08235021,45.805084,45.642895
0,2678,-0.079089046,-0.08235007,45.8051,45.6429
0,2679,-0.07908878,-0.082349926,45.80511,45.64291
0,2680,-0.079088494,-0.08234979,45.805126,45.642914
0,2681,-0.07908821,-0.08234965,45.80514,45.64292
0,2682,-0.07908793,-0.08234952,45.805157,45.642925
0,2683,-0.07908765,-0.08234938,45.80517,45.642937
0,2684,-0.07908736,-0.08234925,45.805183,45.64294
0,2685,-0.07908709,-0.082349114,45.8052,45.64295
0,2686,-0.07908685,-0.08234899,45.80521,45.642952
0,2687,-0.079086594,-0.08234885,45.80522,45.642963
0,2688,-0.07908635,-0.08234873,45.805233,45.642967
0,2689,-0.079086095,-0.0823486,45.80525,45.642975
0,2690,-0.079085834,-0.08234848,45.80526,45.64298
0,2691,-0.0790856,-0.082348354,45.80527,45.642986
0,2692,-0.07908535,-0.082348235,45.805283,45.64299
0,2693,-0.0790851,-0.08234811,45.805294,45.642998
0,2694,-0.07908485,-0.08234799,45.805305,45.643
0,2695,-0.07908462,-0.08234787,45.805317,45.64301
0,2696,-0.07908438,-0.08234776,45.805332,45.643017
0,2697,-0.079084136,-0.08234764,45.805344,45.64302
0,2698,-0.0790839,-0.08234753,45.805355,45.64303
0,2699,-0.079083666,-0.082347415,45.805367,45.643032
0,2700,-0.07908345,-0.0823473,45.805378,45.64304
0,2701,-0.079083234,-0.08234719,45.80539,45.643044
0,2702,-0.079083025,-0.08234708,45.805397,45.643047
0,2703,-0.0790828,-0.08234697,45.805412,45.643055
0,2704,-0.07908256,-0.082346864,45.805424,45.64306
0,2705,-0.079082325,-0.08234676,45.805435,45.643066
0,2706,-0.07908214,-0.082346655,45.805443,45.643066
0,2707,-0.07908194,-0.08234655,45.80545,45.643074
0,2708,-0.07908172,-0.08234645,45.805466,45.64308
0,2709,-0.079081506,-0.08234634,45.805473,45.643085
0,2710,-0.0790813,-0.082346246,45.805485,45.64309
0,2711,-0.079081096,-0.08234615,45.805492,45.643093
0,2712,-0.07908091,-0.082346044,45.805504,45.6431
0,2713,-0.0790807,-0.08234595,45.805515,45.643105
0,2714,-0.07908052,-0.08234585,45.805523,45.64311
0,2715,-0.07908031,-0.08234576,45.80553,45.643112
0,2716,-0.07908012,-0.082345665,45.805546,45.64312
0,2717,-0.07907994,-0.082345575,45.805553,45.64312
0,2718,-0.07907973,-0.08234548,45.80556,45.643127
0,2719,-0.07907956,-0.08234539,45.805573,45.643135
0,2720,-0.07907936,-0.0823453,45.80558,45.643135
0,2721,-0.07907918,-0.08234521,45.80559,45.643143
0,2722,-0.07907899,-0.08234512,45.8056,45.643147
0,2723,-0.07907882,-0.08234503,45.80561,45.64315
0,2724,-0.07907868,-0.08234495,45.805614,45.643154
0,2725,-0.0790785,-0.08234486,45.805626,45.643158
0,2726,-0.07907833,-0.08234478,45.805634,45.64316
0,2727,-0.07907817,-0.082344696,45.805637,45.643166
0,2728,-0.07907801,-0.082344614,45.80565,45.643173
0,2729,-0.079077825,-0.08234453,45.805656,45.643173
0,2730,-0.07907765,-0.08234445,45.805664,45.643177
0,2731,-0.0790775,-0.08234437,45.805676,45.643185
0,2732,-0.07907733,-0.08234429,45.80568,45.64319
0,2733,-0.079077184,-0.08234421,45.80569,45.64319
0,2734,-0.079077,-0.08234414,45.8057,45.643196
0,2735,-0.07907681,-0.082344055,45.805706,45.6432
0,2736,-0.07907666,-0.08234398,45.805717,45.6432
0,2737,-0.07907652,-0.082343906,45.80572,45.643204
0,2738,-0.079076365,-0.08234383,45.805733,45.64321
0,2739,-0.07907621,-0.08234376,45.805737,45.643215
0,2740,-0.07907605,-0.08234369,45.805744,45.643215
0,2741,-0.0790759,-0.082343616,45.80575,45.64322
0,2742,-0.079075776,-0.08234355,45.80576,45.643223
0,2743,-0.07907564,-0.082343474,45.805767,45.643227
0,2744,-0.0790755,-0.08234341,45.80577,45.64323
0,2745,-0.07907535,-0.08234334,45.805782,45.643234
0,2746,-0.0790752,-0.08234327,45.805786,45.643238
0,2747,-0.07907505,-0.082343206,45.805798,45.64324
0,2748,-0.079074934,-0.08234314,45.8058,45.64324
0,2749,-0.079074785,-0.08234307,45.80581,45.643246
0,2750,-0.07907462,-0.082343005,45.805817,45.643253
0,2751,-0.07907449,-0.08234294,45.805824,45.643253
0,2752,-0.07907435,-0.08234288,45.80583,45.643257
0,2753,-0.07907422,-0.08234281,45.805836,45.64326
0,2754,-0.079074085,-0.08234275,45.805843,45.643265
0,2755,-0.07907395,-0.08234269,45.80585,45.64327
0,2756,-0.079073854,-0.08234263,45.805855,45.64327
0,2757,-0.07907374,-0.08234257,45.805862,45.643272
0,2758,-0.079073615,-0.08234251,45.805866,45.643276
0,2759,-0.07907349,-0.08234245,45.805874,45.64328
0,2760,-0.07907336,-0.08234239,45.805878,45.64328
0,2761,-0.07907325,-0.082342334,45.805885,45.643284
0,2762,-0.0790731,-0.082342274,45.805893,45.643288
0,2763,-0.079073,-0.08234222,45.805897,45.64329
0,2764,-0.07907286,-0.08234216,45.805904,45.643295
0,2765,-0.07907276,-0.08234211,45.80591,45.643295
0,2766,-0.079072654,-0.08234206,45.805916,45.6433
0,2767,-0.07907254,-0.082342,45.80592,45.6433
0,2768,-0.07907242,-0.08234195,45.805927,45.643303
0,2769,-0.0790723,-0.082341895,45.80593,45.643307
0,2770,-0.07907218,-0.08234184,45.80594,45.643307
0,2771,-0.079072066,-0.08234179,45.805943,45.64331
0,2772,-0.079071954,-0.08234174,45.80595,45.643314
0,2773,-0.079071835,-0.08234169,45.805958,45.64332
0,2774,-0.0790717,-0.08234164,45.80596,45.64332
0,2775,-0.079071596,-0.08234159,45.80597,45.643322
0,2776,-0.07907149,-0.082341544,45.80597,45.643322
0,2777,-0.0790714,-0.08234149,45.805977,45.643326
0,2778,-0.07907133,-0.08234145,45.80598,45.64333
0,2779,-0.07907123,-0.082341395,45.805984,45.643333
0,2780,-0.079071134,-0.08234135,45.80599,45.643333
0,2781,-0.07907104,-0.082341306,45.805996,45.643333
0,2782,-0.07907093,-0.08234126,45.806,45.643337
0,2783,-0.07907084,-0.08234122,45.806007,45.64334
0,2784,-0.07907073,-0.082341164,45.80601,45.64334
0,2785,-0.07907063,-0.08234113,45.806015,45.643345
0,2786,-0.07907054,-0.08234108,45.80602,45.64335
0,2787,-0.07907045,-0.08234104,45.806023,45.64335
0,2788,-0.07907037,-0.08234099,45.806026,45.64335
0,2789,-0.07907027,-0.08234095,45.806034,45.643353
0,2790,-0.079070166,-0.08234091,45.806038,45.643356
0,2791,-0.0790701,-0.08234087,45.80604,45.64336
0,2792,-0.079070024,-0.08234083,45.806046,45.64336
0,2793,-0.07906991,-0.082340784,45.80605,45.64336
0,2794,-0.07906983,-0.08234075,45.806053,45.643364
0,2795,-0.07906973,-0.0823407,45.80606,45.643364
0,2796,-0.079069644,-0.082340665,45.806065,45.643368
0,2797,-0.07906954,-0.08234063,45.80607,45.64337
0,2798,-0.07906947,-0.08234059,45.806072,45.64337
0,2799,-0.079069406,-0.08234055,45.806076,45.643375
0,2800,-0.07906929,-0.08234051,45.806084,45.643375
0,2801,-0.07906922,-0.08234047,45.806087,45.643375
0,2802,-0.07906915,-0.08234044,45.80609,45.64338
0,2803,-0.07906906,-0.082340404,45.80609,45.64338
0,2804,-0.079069,-0.08234037,45.806095,45.643383
0,2805,-0.0790689,-0.08234033,45.806103,45.643383
0,2806,-0.079068825,-0.08234029,45.806103,45.643387
0,2807,-0.07906875,-0.08234026,45.806107,45.643387
0,2808,-0.07906869,-0.082340226,45.806114,45.643387
0,2809,-0.07906864,-0.08234019,45.806114,45.64339
0,2810,-0.07906854,-0.08234016,45.806118,45.64339
0,2811,-0.07906847,-0.08234012,45.80612,45.643394
0,2812,-0.07906839,-0.08234009,45.806126,45.643394
0,2813,-0.079068325,-0.082340054,45.80613,45.6434
0,2814,-0.07906824,-0.082340024,45.806133,45.643402
0,2815,-0.07906818,-0.082339995,45.806137,45.643402
0,2816,-0.079068094,-0.082339965,45.806145,45.643402
0,2817,-0.07906803,-0.08233993,45.806145,45.643402
0,2818,-0.07906795,-0.0823399,45.80615,45.643406
0,2819,-0.07906786,-0.08233987,45.806152,45.643406
0,2820,-0.0790678,-0.08233984,45.806156,45.64341
0,2821,-0.079067744,-0.08233981,45.806156,45.64341
0,2822,-0.07906769,-0.08233978,45.80616,45.643414
0,2823,-0.07906764,-0.08233975,45.806164,45.643414
0,2824,-0.079067566,-0.08233972,45.806168,45.643414
0,2825,-0.0790675,-0.08233969,45.80617,45.643414
0,2826,-0.079067424,-0.08233966,45.806175,45.643417
0,2827,-0.07906736,-0.08233964,45.80618,45.643417
0,2828,-0.07906729,-0.08233961,45.806183,45.64342
0,2829,-0.07906723,-0.08233958,45.806183,45.64342
0,2830,-0.0790672,-0.082339555,45.806183,45.643425
0,2831,-0.079067126,-0.082339525,45.80619,45.643425
0,2832,-0.07906704,-0.082339495,45.806194,45.643425
0,2833,-0.07906697,-0.08233947,45.8062,45.64343
0,2834,-0.07906692,-0.08233944,45.8062,45.64343
0,2835,-0.07906686,-0.08233942,45.806202,45.64343
0,2836,-0.07906681,-0.0823394,45.806206,45.64343
0,2837,-0.07906674,-0.08233937,45.80621,45.643433
0,2838,-0.079066694,-0.08233935,45.80621,45.643433
0,2839,-0.07906663,-0.08233932,45.806213,45.643436
0,2840,-0.07906658,-0.082339294,45.806217,45.643436
0,2841,-0.07906654,-0.08233927,45.80622,45.643436
0,2842,-0.079066485,-0.08233925,45.80622,45.64344
0,2843,-0.079066455,-0.08233923,45.806225,45.64344
0,2844,-0.079066396,-0.0823392,45.806225,45.64344
0,2845,-0.07906635,-0.082339175,45.80623,45.64344
0,2846,-0.07906631,-0.08233915,45.806232,45.64344
0,2847,-0.07906626,-0.08233913,45.806232,45.643444
0,2848,-0.07906622,-0.08233911,45.806236,45.643444
0,2849,-0.079066165,-0.082339086,45.806236,45.643444
0,2850,-0.07906611,-0.08233906,45.80624,45.643448
0,2851,-0.07906605,-0.08233904,45.806244,45.643448
0,2852,-0.07906601,-0.082339026,45.806244,45.643448
0,2853,-0.07906595,-0.082339,45.80625,45.64345
0,2854,-0.07906589,-0.08233898,45.80625,45.64345
