series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1577,-0.2611388,-0.25114366,36.750145,37.24729
0,1578,-0.26113617,-0.25114003,36.750275,37.247475
0,1579,-0.26113352,-0.25113642,36.750404,37.24765
0,1580,-0.26113093,-0.25113282,36.750538,37.24783
0,1581,-0.26112834,-0.25112927,36.750668,37.24801
0,1582,-0.2611258,-0.25112575,36.75079,37.248184
0,1583,-0.2611233,-0.25112227,36.750916,37.248356
0,1584,-0.2611208,-0.2511188,36.75104,37.248528
0,1585,-0.2611183,-0.25111538,36.751163,37.2487
0,1586,-0.26111585,-0.25111198,36.751286,37.248867
0,1587,-0.2611134,-0.25110862,36.751408,37.249035
0,1588,-0.26111096,-0.25110528,36.75153,37.2492
0,1589,-0.26110858,-0.25110197,36.751648,37.249367
0,1590,-0.26110616,-0.2510987,36.75177,37.249527
0,1591,-0.26110384,-0.25109544,36.75188,37.24969
0,1592,-0.2611015,-0.25109223,36.752,37.24985
0,1593,-0.2610992,-0.25108904,36.752113,37.250008
0,1594,-0.26109692,-0.25108588,36.752228,37.250164
0,1595,-0.2610946,-0.25108275,36.752346,37.25032
0,1596,-0.2610924,-0.25107965,36.752453,37.250473
0,1597,-0.26109013,-0.25107655,36.752563,37.25063
0,1598,-0.26108795,-0.2510735,36.752674,37.250782
0,1599,-0.26108578,-0.25107047,36.752785,37.25093
0,1600,-0.2610836,-0.2510675,36.75289,37.25108
0,1601,-0.2610815,-0.2510645,36.753,37.25123
0,1602,-0.26107937,-0.25106156,36.7531,37.251377
0,1603,-0.26107717,-0.25105864,36.753212,37.251522
0,1604,-0.26107508,-0.25105575,36.753315,37.251667
0,1605,-0.26107305,-0.2510529,36.753414,37.25181
0,1606,-0.26107103,-0.25105003,36.753517,37.25195
0,1607,-0.2610689,-0.25104722,36.75362,37.252087
0,1608,-0.2610669,-0.25104442,36.75372,37.252228
0,1609,-0.26106492,-0.25104165,36.753822,37.252365
0,1610,-0.26106298,-0.2510389,36.753914,37.252502
0,1611,-0.261061,-0.2510362,36.754013,37.25264
0,1612,-0.26105902,-0.25103348,36.754112,37.252773
0,1613,-0.26105714,-0.25103083,36.754208,37.252907
0,1614,-0.26105523,-0.25102818,36.754303,37.253036
0,1615,-0.26105332,-0.25102556,36.754395,37.253166
0,1616,-0.26105145,-0.25102293,36.75449,37.253296
0,1617,-0.2610496,-0.25102037,36.75458,37.253426
0,1618,-0.26104775,-0.2510178,36.754673,37.25355
0,1619,-0.261046,-0.25101528,36.75476,37.253677
0,1620,-0.26104414,-0.25101277,36.754852,37.2538
0,1621,-0.2610423,-0.25101027,36.754944,37.253925
0,1622,-0.26104057,-0.2510078,36.75503,37.25405
0,1623,-0.26103878,-0.25100535,36.75512,37.25417
0,1624,-0.26103705,-0.25100294,36.755207,37.25429
0,1625,-0.26103532,-0.25100055,36.75529,37.25441
0,1626,-0.2610336,-0.25099817,36.75538,37.254528
0,1627,-0.26103187,-0.25099578,36.755463,37.25465
0,1628,-0.26103023,-0.25099346,36.755547,37.25476
0,1629,-0.26102853,-0.25099114,36.75563,37.25488
0,1630,-0.26102692,-0.25098884,36.75571,37.254993
0,1631,-0.26102525,-0.25098658,36.75579,37.255104
0,1632,-0.26102364,-0.2509843,36.75587,37.25522
0,1633,-0.26102203,-0.25098208,36.75595,37.25533
0,1634,-0.26102036,-0.25097984,36.756035,37.25544
0,1635,-0.26101884,-0.25097767,36.75611,37.25555
0,1636,-0.26101726,-0.2509755,36.75619,37.255657
0,1637,-0.26101574,-0.2509733,36.756264,37.255764
0,1638,-0.2610142,-0.25097117,36.75634,37.25587
0,1639,-0.26101267,-0.25096905,36.756416,37.255978
0,1640,-0.26101115,-0.25096697,36.756496,37.25608
0,1641,-0.2610097,-0.25096488,36.756565,37.256184
0,1642,-0.26100814,-0.2509628,36.75664,37.256287
0,1643,-0.2610067,-0.25096077,36.756714,37.25639
0,1644,-0.2610053,-0.25095874,36.756786,37.25649
0,1645,-0.26100382,-0.2509567,36.756855,37.25659
0,1646,-0.26100236,-0.25095472,36.75693,37.256687
0,1647,-0.261001,-0.25095275,36.757,37.25679
0,1648,-0.2609996,-0.25095078,36.75707,37.256886
0,1649,-0.2609982,-0.25094885,36.757137,37.25698
0,1650,-0.26099685,-0.25094694,36.757206,37.257076
0,1651,-0.26099548,-0.25094503,36.75727,37.25717
0,1652,-0.26099414,-0.25094312,36.75734,37.257267
0,1653,-0.26099277,-0.25094125,36.75741,37.25736
0,1654,-0.26099142,-0.2509394,36.757473,37.257454
0,1655,-0.26099017,-0.25093755,36.757538,37.25754
0,1656,-0.2609888,-0.25093573,36.757603,37.257633
0,1657,-0.26098755,-0.25093395,36.757668,37.25772
0,1658,-0.26098627,-0.25093213,36.757732,37.257816
0,1659,-0.26098496,-0.25093037,36.757797,37.2579
0,1660,-0.26098377,-0.2509286,36.757854,37.257988
0,1661,-0.2609825,-0.25092685,36.75792,37.258076
0,1662,-0.26098132,-0.25092512,36.757977,37.258163
0,1663,-0.26098,-0.25092342,36.75804,37.258247
0,1664,-0.26097882,-0.25092173,36.758102,37.25833
0,1665,-0.2609777,-0.25092003,36.75816,37.258415
0,1666,-0.26097643,-0.25091836,36.75822,37.258495
0,1667,-0.26097527,-0.25091672,36.758278,37.25858
0,1668,-0.2609741,-0.25091508,36.758335,37.258663
0,1669,-0.26097295,-0.25091344,36.758392,37.258743
0,1670,-0.2609718,-0.25091183,36.758453,37.258823
0,1671,-0.26097068,-0.25091025,36.758507,37.2589
0,1672,-0.26096952,-0.25090864,36.758564,37.258984
0,1673,-0.26096842,-0.2509071,36.758617,37.25906
0,1674,-0.2609673,-0.25090554,36.758675,37.259136
0,1675,-0.2609662,-0.250904,36.75873,37.259212
0,1676,-0.26096517,-0.25090247,36.75878,37.25929
0,1677,-0.2609641,-0.25090095,36.758835,37.25936
0,1678,-0.26096302,-0.25089946,36.75889,37.259438
0,1679,-0.260962,-0.25089797,36.758938,37.25951
0,1680,-0.26096094,-0.25089648,36.75899,37.259586
0,1681,-0.26095986,-0.25089502,36.759045,37.25966
0,1682,-0.26095882,-0.2508936,36.759098,37.25973
0,1683,-0.26095784,-0.25089216,36.759144,37.2598
0,1684,-0.26095685,-0.25089073,36.759193,37.259872
0,1685,-0.26095575,-0.25088933,36.75925,37.259945
0,1686,-0.26095483,-0.25088793,36.759293,37.26001
0,1687,-0.26095384,-0.25088653,36.759342,37.26008
0,1688,-0.26095286,-0.25088516,36.759396,37.26015
0,1689,-0.26095188,-0.2508838,36.75944,37.260216
0,1690,-0.26095092,-0.25088245,36.75949,37.260284
0,1691,-0.26095003,-0.2508811,36.759533,37.260353
0,1692,-0.26094908,-0.2508798,36.759583,37.260418
0,1693,-0.26094812,-0.25087848,36.75963,37.260483
0,1694,-0.2609472,-0.25087717,36.759674,37.260548
0,1695,-0.2609463,-0.2508759,36.75972,37.26061
0,1696,-0.26094538,-0.2508746,36.759766,37.260674
0,1697,-0.26094452,-0.25087336,36.75981,37.26074
0,1698,-0.2609436,-0.25087208,36.759853,37.2608
0,1699,-0.2609427,-0.25087085,36.7599,37.260864
0,1700,-0.26094186,-0.2508696,36.75994,37.26092
0,1701,-0.260941,-0.25086838,36.759983,37.260983
0,1702,-0.2609401,-0.25086716,36.76003,37.261047
0,1703,-0.26093927,-0.25086597,36.76007,37.261105
0,1704,-0.2609384,-0.25086477,36.760113,37.261166
0,1705,-0.26093757,-0.2508636,36.760155,37.261223
0,1706,-0.26093674,-0.25086242,36.760197,37.26128
0,1707,-0.26093593,-0.25086126,36.760235,37.261337
0,1708,-0.26093513,-0.25086012,36.760277,37.261395
0,1709,-0.26093432,-0.250859,36.760315,37.261448
0,1710,-0.26093352,-0.25085786,36.760357,37.26151
0,1711,-0.26093274,-0.25085673,36.760395,37.261562
0,1712,-0.26093194,-0.25085562,36.760433,37.26162
0,1713,-0.26093116,-0.25085452,36.760475,37.261673
0,1714,-0.26093042,-0.25085345,36.76051,37.261726
0,1715,-0.26092964,-0.25085235,36.760548,37.26178
0,1716,-0.26092893,-0.25085127,36.760582,37.261833
0,1717,-0.26092815,-0.25085023,36.76062,37.261887
0,1718,-0.26092738,-0.2508492,36.760662,37.26194
0,1719,-0.26092666,-0.25084814,36.760696,37.26199
0,1720,-0.26092595,-0.2508471,36.76073,37.262043
0,1721,-0.26092523,-0.2508461,36.76077,37.262093
0,1722,-0.26092452,-0.25084507,36.760803,37.262142
0,1723,-0.26092377,-0.25084406,36.76084,37.26219
0,1724,-0.2609231,-0.25084305,36.760876,37.262245
0,1725,-0.26092237,-0.25084206,36.76091,37.26229
0,1726,-0.2609217,-0.25084108,36.76094,37.26234
0,1727,-0.26092103,-0.25084013,36.76098,37.26239
0,1728,-0.26092038,-0.25083914,36.761005,37.26244
0,1729,-0.2609197,-0.2508382,36.761044,37.262486
0,1730,-0.260919,-0.25083727,36.761078,37.26253
0,1731,-0.26091835,-0.2508363,36.76111,37.262577
0,1732,-0.26091778,-0.2508354,36.76114,37.262623
0,1733,-0.26091707,-0.25083447,36.761173,37.262672
0,1734,-0.26091638,-0.25083357,36.761208,37.262714
0,1735,-0.26091576,-0.25083265,36.76124,37.26276
0,1736,-0.26091516,-0.25083175,36.76127,37.262806
0,1737,-0.26091453,-0.2508309,36.7613,37.262848
0,1738,-0.2609139,-0.25083,36.76133,37.262894
0,1739,-0.2609133,-0.25082913,36.76136,37.26294
0,1740,-0.26091275,-0.25082827,36.761387,37.262978
0,1741,-0.26091212,-0.2508274,36.76142,37.26302
0,1742,-0.26091155,-0.25082654,36.761448,37.263065
0,1743,-0.26091096,-0.2508257,36.761475,37.263107
0,1744,-0.26091033,-0.25082487,36.76151,37.26315
0,1745,-0.2609098,-0.25082403,36.761536,37.26319
0,1746,-0.2609092,-0.25082323,36.761566,37.26323
0,1747,-0.2609086,-0.25082242,36.761593,37.26327
0,1748,-0.26090807,-0.25082162,36.76162,37.26331
0,1749,-0.2609075,-0.25082082,36.761646,37.26335
0,1750,-0.26090693,-0.25082,36.761677,37.26339
0,1751,-0.2609064,-0.25081924,36.761703,37.26343
0,1752,-0.26090583,-0.25081846,36.76173,37.263466
0,1753,-0.26090533,-0.2508177,36.761757,37.263508
0,1754,-0.26090473,-0.2508169,36.761787,37.263542
0,1755,-0.26090422,-0.25081617,36.761814,37.26358
0,1756,-0.26090372,-0.25081542,36.761837,37.26362
0,1757,-0.26090318,-0.25081468,36.761864,37.263657
0,1758,-0.26090267,-0.25081393,36.76189,37.26369
0,1759,-0.26090217,-0.25081322,36.761913,37.263725
0,1760,-0.26090166,-0.25081247,36.76194,37.263763
0,1761,-0.26090112,-0.25081176,36.761967,37.2638
0,1762,-0.26090062,-0.25081104,36.761993,37.263836
0,1763,-0.26090014,-0.25081035,36.762016,37.26387
0,1764,-0.26089963,-0.25080964,36.76204,37.263905
0,1765,-0.2608992,-0.25080895,36.762062,37.26394
0,1766,-0.2608987,-0.25080827,36.762085,37.263977
0,1767,-0.26089823,-0.25080758,36.76211,37.264008
0,1768,-0.26089776,-0.25080693,36.762135,37.26404
0,1769,-0.26089728,-0.25080624,36.762157,37.264076
0,1770,-0.26089686,-0.2508056,36.762177,37.264107
0,1771,-0.26089638,-0.25080493,36.762203,37.26414
0,1772,-0.26089594,-0.25080428,36.762222,37.26417
0,1773,-0.2608955,-0.25080362,36.762245,37.264206
0,1774,-0.260895,-0.250803,36.76227,37.264236
0,1775,-0.26089454,-0.25080237,36.762295,37.264267
0,1776,-0.26089412,-0.25080174,36.762314,37.264297
0,1777,-0.26089364,-0.25080112,36.762337,37.26433
0,1778,-0.26089326,-0.2508005,36.76236,37.264362
0,1779,-0.2608928,-0.25079986,36.76238,37.26439
0,1780,-0.2608924,-0.25079927,36.7624,37.26442
0,1781,-0.26089197,-0.25079867,36.76242,37.26445
0,1782,-0.26089156,-0.25079808,36.762444,37.26448
0,1783,-0.26089117,-0.25079748,36.76246,37.264507
0,1784,-0.26089072,-0.2507969,36.762486,37.264538
0,1785,-0.26089036,-0.25079632,36.7625,37.26457
0,1786,-0.26088992,-0.25079575,36.762524,37.2646
0,1787,-0.26088953,-0.2507952,36.762543,37.264626
0,1788,-0.26088914,-0.25079462,36.76256,37.264652
0,1789,-0.26088876,-0.25079405,36.76258,37.264683
0,1790,-0.26088837,-0.2507935,36.762604,37.26471
0,1791,-0.26088798,-0.25079295,36.76262,37.264732
0,1792,-0.26088762,-0.2507924,36.762638,37.264763
0,1793,-0.26088727,-0.25079188,36.762657,37.264786
0,1794,-0.26088685,-0.25079134,36.762676,37.264816
0,1795,-0.2608865,-0.2507908,36.762695,37.26484
0,1796,-0.26088613,-0.25079027,36.76271,37.26487
0,1797,-0.26088578,-0.25078976,36.76273,37.264893
0,1798,-0.2608854,-0.25078923,36.76275,37.26492
0,1799,-0.26088506,-0.25078872,36.762764,37.264946
0,1800,-0.24066076,-0.24913126,37.7687,37.347385
0,1801,-0.22763425,-0.2474885,38.416622,37.429096
0,1802,-0.21892846,-0.24586034,38.84964,37.51008
0,1803,-0.21267296,-0.24424666,39.16078,37.59034
0,1804,-0.2078611,-0.24264738,39.40012,37.669888
0,1805,-0.20400172,-0.2410624,39.59208,37.748722
0,1806,-0.20081554,-0.23949163,39.750557,37.82685
0,1807,-0.19812717,-0.23793495,39.884274,37.904278
0,1808,-0.19581652,-0.23639227,39.999203,37.98101
0,1809,-0.19379695,-0.23486352,40.099655,38.05705
0,1810,-0.19200367,-0.23334855,40.18885,38.1324
0,1811,-0.19038747,-0.2318473,40.269238,38.207073
0,1812,-0.18891054,-0.23035967,40.342697,38.281063
0,1813,-0.18754373,-0.22888555,40.410683,38.354385
0,1814,-0.18626438,-0.22742485,40.474316,38.42704
0,1815,-0.18505484,-0.22597747,40.534477,38.49903
0,1816,-0.18390149,-0.22454332,40.591843,38.570362
0,1817,-0.1827938,-0.22312228,40.64694,38.641045
0,1818,-0.18172331,-0.22171429,40.700184,38.71108
0,1819,-0.18068375,-0.22031923,40.751892,38.780464
0,1820,-0.17967005,-0.218937,40.80231,38.849216
0,1821,-0.17867824,-0.21756752,40.85164,38.91733
0,1822,-0.1777053,-0.21621068,40.900036,38.98482
0,1823,-0.17674887,-0.2148664,40.947605,39.05168
0,1824,-0.17580706,-0.21353458,40.994453,39.117924
0,1825,-0.17487842,-0.21221511,41.04064,39.183556
0,1826,-0.17396179,-0.21090792,41.086235,39.248573
0,1827,-0.17305622,-0.2096129,41.131275,39.312984
0,1828,-0.1721611,-0.20832998,41.175797,39.376797
0,1829,-0.17127576,-0.20705903,41.219833,39.440014
0,1830,-0.17039981,-0.20579997,41.263405,39.50264
0,1831,-0.16953284,-0.20455271,41.306526,39.564674
0,1832,-0.16867457,-0.20331717,41.349213,39.62613
0,1833,-0.1678248,-0.20209324,41.39148,39.687004
0,1834,-0.16698323,-0.20088084,41.43334,39.74731
0,1835,-0.16614977,-0.19967988,41.474796,39.807045
0,1836,-0.16532423,-0.19849026,41.515858,39.866215
0,1837,-0.1645065,-0.1973119,41.55653,39.924824
0,1838,-0.16369645,-0.19614469,41.59682,39.98288
0,1839,-0.16289406,-0.19498855,41.63673,40.040386
0,1840,-0.1620992,-0.19384341,41.676266,40.097343
0,1841,-0.16131172,-0.19270915,41.71543,40.15376
0,1842,-0.16053164,-0.1915857,41.754234,40.209637
0,1843,-0.15975879,-0.19047298,41.792675,40.264984
0,1844,-0.15899323,-0.18937089,41.830753,40.3198
0,1845,-0.1582348,-0.18827933,41.868473,40.374096
0,1846,-0.15748346,-0.18719824,41.905846,40.427868
0,1847,-0.15673915,-0.1861275,41.94287,40.481125
0,1848,-0.15600182,-0.18506706,41.97954,40.53387
0,1849,-0.15527144,-0.18401682,42.015873,40.586105
0,1850,-0.15454786,-0.1829767,42.05186,40.63784
0,1851,-0.15383112,-0.18194658,42.08751,40.68908
0,1852,-0.15312111,-0.18092643,42.122826,40.73982
0,1853,-0.15241782,-0.17991613,42.157806,40.79007
0,1854,-0.15172115,-0.1789156,42.19246,40.839836
0,1855,-0.15103103,-0.17792478,42.226784,40.88912
0,1856,-0.15034746,-0.17694357,42.260784,40.937923
0,1857,-0.14967035,-0.17597188,42.29446,40.986256
0,1858,-0.14899972,-0.17500964,42.32782,41.034115
0,1859,-0.14833537,-0.17405678,42.360867,41.08151
0,1860,-0.14767744,-0.1731132,42.39359,41.12844
0,1861,-0.1470257,-0.17217882,42.426006,41.174915
0,1862,-0.14638023,-0.17125358,42.45811,41.220936
0,1863,-0.14574093,-0.17033738,42.489906,41.266506
0,1864,-0.14510775,-0.16943015,42.5214,41.311634
0,1865,-0.14448062,-0.16853182,42.552597,41.35631
0,1866,-0.14385946,-0.1676423,42.583492,41.40056
0,1867,-0.14324427,-0.1667615,42.61409,41.444366
0,1868,-0.14263508,-0.16588938,42.644386,41.487747
0,1869,-0.14203168,-0.16502583,42.674404,41.530697
0,1870,-0.1414341,-0.1641708,42.704124,41.573227
0,1871,-0.14084232,-0.16332419,42.73356,41.615337
0,1872,-0.14025626,-0.16248596,42.762707,41.65703
0,1873,-0.13967587,-0.16165599,42.791576,41.698307
0,1874,-0.13910119,-0.16083425,42.82016,41.73918
0,1875,-0.13853195,-0.16002063,42.848476,41.77965
0,1876,-0.13796835,-0.15921508,42.876507,41.819717
0,1877,-0.13741015,-0.15841752,42.90427,41.859386
0,1878,-0.13685744,-0.1576279,42.931763,41.898663
0,1879,-0.13631015,-0.1568461,42.958984,41.93755
0,1880,-0.13576819,-0.15607208,42.985943,41.976048
0,1881,-0.13523152,-0.15530579,43.012634,42.01416
0,1882,-0.1347001,-0.15454711,43.039066,42.0519
0,1883,-0.13417394,-0.15379602,43.06524,42.089256
0,1884,-0.1336529,-0.15305242,43.091152,42.12624
0,1885,-0.13313702,-0.15231624,43.116814,42.16286
0,1886,-0.1326262,-0.15158744,43.14222,42.19911
0,1887,-0.13212046,-0.15086593,43.167374,42.234997
0,1888,-0.1316197,-0.15015166,43.192284,42.270523
0,1889,-0.13112386,-0.14944454,43.216946,42.305695
0,1890,-0.1306329,-0.14874451,43.241367,42.34051
0,1891,-0.1301469,-0.14805152,43.265537,42.37498
0,1892,-0.1296656,-0.1473655,43.28948,42.409103
0,1893,-0.12918915,-0.14668636,43.313175,42.442883
0,1894,-0.12871748,-0.14601408,43.336636,42.476322
0,1895,-0.12825045,-0.14534856,43.359863,42.509426
0,1896,-0.12778814,-0.14468975,43.382862,42.542194
0,1897,-0.12733041,-0.1440376,43.405624,42.57463
0,1898,-0.12687725,-0.14339204,43.428165,42.60674
0,1899,-0.12642859,-0.14275299,43.45048,42.638523
0,1900,-0.12598448,-0.1421204,43.472572,42.669987
0,1901,-0.12554477,-0.14149423,43.494442,42.701134
0,1902,-0.12510952,-0.14087439,43.51609,42.731964
0,1903,-0.124678686,-0.14026085,43.53752,42.76248
0,1904,-0.12425215,-0.1396535,43.558735,42.79269
0,1905,-0.123829916,-0.13905235,43.57974,42.82259
0,1906,-0.12341191,-0.13845728,43.60053,42.85219
0,1907,-0.122998156,-0.13786827,43.62111,42.881485
0,1908,-0.122588605,-0.13728525,43.641476,42.910484
0,1909,-0.12218316,-0.13670817,43.661648,42.93919
0,1910,-0.12178184,-0.13613695,43.681606,42.967598
0,1911,-0.12138464,-0.13557157,43.701363,42.99572
0,1912,-0.12099138,-0.13501194,43.720924,43.023556
0,1913,-0.12060224,-0.13445804,43.740276,43.051105
0,1914,-0.120216966,-0.13390978,43.75944,43.078377
0,1915,-0.119835645,-0.13336714,43.778408,43.105366
0,1916,-0.11945825,-0.13283002,43.79718,43.132084
0,1917,-0.11908466,-0.13229842,43.81576,43.158524
0,1918,-0.11871495,-0.13177225,43.834152,43.184692
0,1919,-0.11834897,-0.13125147,43.852356,43.210598
0,1920,-0.11798675,-0.13073604,43.87037,43.236233
0,1921,-0.117628254,-0.13022588,43.8882,43.26161
0,1922,-0.11727347,-0.12972096,43.90585,43.286724
0,1923,-0.1169223,-0.12922123,43.923313,43.31158
0,1924,-0.11657474,-0.12872662,43.9406,43.33618
0,1925,-0.116230786,-0.1282371,43.95771,43.360527
0,1926,-0.11589038,-0.12775262,43.97464,43.38463
0,1927,-0.11555345,-0.12727313,43.9914,43.408474
0,1928,-0.11522005,-0.12679856,44.00798,43.43208
0,1929,-0.11489006,-0.12632889,44.0244,43.45544
0,1930,-0.114563525,-0.12586406,44.040638,43.47856
0,1931,-0.11424039,-0.12540402,44.05671,43.501446
0,1932,-0.113920555,-0.124948725,44.072617,43.52409
0,1933,-0.113604054,-0.12449813,44.08836,43.5465
0,1934,-0.113290824,-0.12405219,44.10394,43.568684
0,1935,-0.11298088,-0.12361086,44.119354,43.590633
0,1936,-0.11267422,-0.12317409,44.13461,43.61236
0,1937,-0.11237066,-0.12274184,44.149708,43.633858
0,1938,-0.1120703,-0.122314066,44.164646,43.655132
0,1939,-0.1117731,-0.121890716,44.17943,43.67619
0,1940,-0.111479,-0.121471755,44.19406,43.69703
0,1941,-0.111187965,-0.12105714,44.208534,43.71765
0,1942,-0.110900015,-0.12064681,44.222855,43.73806
0,1943,-0.110615,-0.12024075,44.237034,43.75826
0,1944,-0.11033304,-0.1198389,44.251057,43.778248
0,1945,-0.11005407,-0.11944122,44.264935,43.798027
0,1946,-0.10977798,-0.11904767,44.278664,43.817604
0,1947,-0.10950481,-0.118658215,44.29225,43.836975
0,1948,-0.10923454,-0.11827281,44.305695,43.856144
0,1949,-0.10896708,-0.11789141,44.319,43.87511
0,1950,-0.10870246,-0.11751398,44.33216,43.893887
0,1951,-0.108440645,-0.11714048,44.345184,43.912464
0,1952,-0.10818156,-0.11677086,44.35807,43.930847
0,1953,-0.10792528,-0.11640511,44.370815,43.94904
0,1954,-0.10767168,-0.11604316,44.38343,43.96704
0,1955,-0.10742077,-0.11568498,44.39591,43.984856
0,1956,-0.10717252,-0.11533055,44.40826,44.002487
0,1957,-0.10692686,-0.1149798,44.42048,44.01993
0,1958,-0.106683835,-0.114632726,44.432564,44.037197
0,1959,-0.106443405,-0.11428928,44.444523,44.05428
0,1960,-0.106205545,-0.11394941,44.456356,44.071182
0,1961,-0.10597025,-0.1136131,44.468056,44.08791
0,1962,-0.10573741,-0.113280304,44.47964,44.104465
0,1963,-0.10550709,-0.11295099,44.491096,44.120846
0,1964,-0.10527918,-0.11262512,44.50243,44.13705
0,1965,-0.10505373,-0.11230267,44.513645,44.15309
0,1966,-0.1048307,-0.11198358,44.52474,44.16896
0,1967,-0.104610056,-0.11166785,44.53571,44.184666
0,1968,-0.10439174,-0.11135542,44.54657,44.200207
0,1969,-0.10417579,-0.11104626,44.557312,44.215584
0,1970,-0.10396218,-0.11074035,44.567936,44.230797
0,1971,-0.1037508,-0.11043765,44.57845,44.245853
0,1972,-0.10354171,-0.11013812,44.58885,44.260754
0,1973,-0.10333492,-0.109841734,44.599136,44.275497
0,1974,-0.10313028,-0.109548464,44.609314,44.29008
0,1975,-0.1029279,-0.10925827,44.61938,44.304516
0,1976,-0.10272767,-0.108971134,44.62934,44.318798
0,1977,-0.10252957,-0.108687006,44.639194,44.33293
0,1978,-0.10233368,-0.10840587,44.648937,44.346912
0,1979,-0.10213986,-0.10812769,44.658577,44.36075
0,1980,-0.10194813,-0.10785244,44.668114,44.37444
0,1981,-0.10175849,-0.10758008,44.677547,44.38799
0,1982,-0.10157083,-0.10731059,44.68688,44.40139
0,1983,-0.101385325,-0.10704394,44.696106,44.414654
0,1984,-0.101201735,-0.1067801,44.70524,44.427776
0,1985,-0.1010201,-0.106519036,44.71427,44.44076
0,1986,-0.10084057,-0.106260724,44.7232,44.45361
0,1987,-0.10066289,-0.10600513,44.73204,44.466324
0,1988,-0.10048717,-0.10575224,44.74078,44.4789
0,1989,-0.100313336,-0.10550202,44.749428,44.49135
0,1990,-0.10014141,-0.10525443,44.757977,44.503662
0,1991,-0.099971354,-0.10500946,44.766438,44.515846
0,1992,-0.099803165,-0.10476707,44.774803,44.5279
0,1993,-0.09963677,-0.10452724,44.783077,44.539833
0,1994,-0.09947224,-0.10428995,44.791264,44.551636
0,1995,-0.099309474,-0.104055166,44.79936,44.563313
0,1996,-0.09914848,-0.10382286,44.807365,44.574867
0,1997,-0.09898925,-0.103593014,44.815285,44.5863
0,1998,-0.09883173,-0.10336559,44.82312,44.59761
0,1999,-0.09867596,-0.10314058,44.830868,44.608803
0,2000,-0.09852186,-0.10291795,44.838535,44.619873
0,2001,-0.09836951,-0.10269767,44.84611,44.630833
