series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
18,2244,58.243852076016864,220.0,0.5714285714285714,0.772101587242312
18,2245,58.24417354039813,220.0,0.5714285714285714,0.7721113679748697
18,2246,58.244490571648434,220.0,0.5714285714285714,0.7721210138269528
18,2247,58.24480323087891,220.0,0.5714285714285714,0.772130526657901
18,2248,58.2451115783589,220.0,0.5714285714285714,0.7721399083014437
18,2249,58.24541567352759,220.0,0.5714285714285714,0.77214916056605
18,2250,58.245715575005335,220.0,0.5714285714285714,0.7721582852352775
18,2251,58.246011340605,220.0,0.5714285714285714,0.7721672840681146
18,2252,58.24630302734303,220.0,0.5714285714285714,0.7721761587993183
18,2253,58.24659069145046,220.0,0.5714285714285714,0.772184911139749
18,2254,58.2468743883836,220.0,0.5714285714285714,0.7721935427766962
18,2255,58.2471541728348,220.0,0.5714285714285714,0.7722020553742042
18,2256,58.24743009874294,220.0,0.5714285714285714,0.7722104505733944
18,2257,58.247702219303775,220.0,0.5714285714285714,0.7722187299927767
18,2258,58.24797058698017,220.0,0.5714285714285714,0.7722268952285631
18,2259,58.24823525351217,220.0,0.5714285714285714,0.772234947854973
18,2260,58.24849626992697,220.0,0.5714285714285714,0.7722428894245374
18,2261,58.2487536865487,220.0,0.5714285714285714,0.7722507214683962
18,2262,58.24900755300815,220.0,0.5714285714285714,0.7722584454965931
18,2263,58.24925791825221,220.0,0.5714285714285714,0.7722660629983651
18,2264,58.24950483055339,220.0,0.5714285714285714,0.7722735754424297
18,2265,58.24974833751902,220.0,0.5714285714285714,0.7722809842772667
18,2266,58.24998848610047,220.0,0.5714285714285714,0.7722882909313973
18,2267,58.25022532260211,220.0,0.5714285714285714,0.7722954968136582
18,2268,58.25045889269029,220.0,0.5714285714285714,0.7723026033134728
18,2269,58.25068924140206,220.0,0.5714285714285714,0.772309611801119
18,2270,58.250916413153845,220.0,0.5714285714285714,0.7723165236279914
18,2271,58.251140451750025,220.0,0.5714285714285714,0.7723233401268619
18,2272,58.251361400391325,220.0,0.5714285714285714,0.772330062612137
18,2273,58.25157930168312,220.0,0.5714285714285714,0.7723366923801089
18,2274,58.25179419764362,220.0,0.5714285714285714,0.7723432307092049
18,2275,58.25200612971202,220.0,0.5714285714285714,0.7723496788602358
18,2276,58.25221513875641,220.0,0.5714285714285714,0.7723560380766357
18,2277,58.25242126508164,220.0,0.5714285714285714,0.7723623095847019
18,2278,58.25262454843708,220.0,0.5714285714285714,0.7723684945938316
18,2279,58.252825028024326,220.0,0.5714285714285714,0.7723745942967548
18,2280,58.25302274250463,220.0,0.5714285714285714,0.7723806098697619
18,2281,58.25321773000643,220.0,0.5714285714285714,0.7723865424729313
18,2282,58.25341002813268,220.0,0.5714285714285714,0.772392393250354
18,2283,58.25359967396801,220.0,0.5714285714285714,0.7723981633303509
18,2284,58.25378670408598,220.0,0.5714285714285714,0.7724038538256928
18,2285,58.253971154556005,220.0,0.5714285714285714,0.772409465833811
18,2286,58.25415306095036,220.0,0.5714285714285714,0.7724150004370125
18,2287,58.25433245835101,220.0,0.5714285714285714,0.7724204587026853
18,2288,58.25450938135637,220.0,0.5714285714285714,0.7724258416835055
18,2289,58.25468386408797,220.0,0.5714285714285714,0.7724311504176395
18,2290,58.254855940196975,220.0,0.5714285714285714,0.7724363859289429
18,2291,58.255025642870734,220.0,0.5714285714285714,0.772441549227159
18,2292,58.25519300483913,220.0,0.5714285714285714,0.772446641308113
18,2293,58.25535805838086,220.0,0.5714285714285714,0.7724516631539018
18,2294,58.25552083532968,220.0,0.5714285714285714,0.7724566157330857
18,2295,58.25568136708057,220.0,0.5714285714285714,0.7724615000008739
18,2296,58.25583968459567,220.0,0.5714285714285714,0.7724663168993069
18,2297,58.255995818410334,220.0,0.5714285714285714,0.7724710673574398
18,2298,58.256149798638994,220.0,0.5714285714285714,0.7724757522915209
18,2299,58.25630165498094,220.0,0.5714285714285714,0.7724803726051679
18,2300,58.256451416726016,220.0,0.5714285714285714,0.7724849291895401
18,2301,58.25659911276031,220.0,0.5714285714285714,0.7724894229235135
18,2302,58.25674477157169,220.0,0.5714285714285714,0.7724938546738465
18,2303,58.2568884212553,220.0,0.5714285714285714,0.7724982252953501
18,2304,58.257030089518935,220.0,0.5714285714285714,0.7725025356310491
18,2305,58.257169803688456,220.0,0.5714285714285714,0.772506786512348
18,2306,58.25730759071293,220.0,0.5714285714285714,0.7725109787591873
18,2307,58.25744347716998,220.0,0.5714285714285714,0.7725151131802057
18,2308,58.25757748927074,220.0,0.5714285714285714,0.7725191905728919
18,2309,58.25770965286502,220.0,0.5714285714285714,0.7725232117237404
18,2310,58.25783999344622,220.0,0.5714285714285714,0.7725271774084024
18,2311,58.2579685361563,220.0,0.5714285714285714,0.7725310883918357
18,2312,58.25809530579053,220.0,0.5714285714285714,0.7725349454284505
18,2313,58.2582203268024,220.0,0.5714285714285714,0.7725387492622573
18,2314,58.25834362330816,220.0,0.5714285714285714,0.7725425006270068
18,2315,58.25846521909165,220.0,0.5714285714285714,0.7725462002463355
18,2316,58.25858513760871,220.0,0.5714285714285714,0.7725498488339007
18,2317,58.258703401991845,220.0,0.5714285714285714,0.7725534470935211
18,2318,58.25882003505456,220.0,0.5714285714285714,0.7725569957193108
18,2319,58.25893505929585,220.0,0.5714285714285714,0.7725604953958138
18,2320,58.25904849690448,220.0,0.5714285714285714,0.772563946798136
18,2321,58.25916036976326,220.0,0.5714285714285714,0.7725673505920738
18,2322,58.25927069945329,220.0,0.5714285714285714,0.7725707074342443
18,2323,58.2593795072581,220.0,0.5714285714285714,0.7725740179722109
18,2324,58.259486814167765,220.0,0.5714285714285714,0.7725772828446078
18,2325,58.25959264088293,220.0,0.5714285714285714,0.772580502681264
18,2326,58.2596970078188,220.0,0.5714285714285714,0.7725836781033235
18,2327,58.25979993510908,220.0,0.5714285714285714,0.7725868097233655
18,2328,58.259901442609866,220.0,0.5714285714285714,0.7725898981455224
18,2329,58.26000154990346,220.0,0.5714285714285714,0.7725929439655967
18,2330,58.26010027630214,220.0,0.5714285714285714,0.7725959477711759
18,2331,58.26019764085188,220.0,0.5714285714285714,0.7725989101417434
18,2332,58.260293662336025,220.0,0.5714285714285714,0.7726018316487935
18,2333,58.26038835927893,220.0,0.5714285714285714,0.7726047128559397
18,2334,58.26048174994947,220.0,0.5714285714285714,0.772607554319023
18,2335,58.26057385236464,220.0,0.5714285714285714,0.7726103565862201
18,2336,58.26066468429299,220.0,0.5714285714285714,0.7726131201981494
18,2337,58.26075426325803,220.0,0.5714285714285714,0.7726158456879733
18,2338,58.26084260654162,220.0,0.5714285714285714,0.7726185335815019
18,2339,58.26092973118733,220.0,0.5714285714285714,0.7726211843972952
18,2340,58.26101565400368,220.0,0.5714285714285714,0.7726237986467619
18,2341,58.26110039156743,220.0,0.5714285714285714,0.7726263768342594
18,2342,58.2611839602267,220.0,0.5714285714285714,0.772628919457188
18,2343,58.2612663761042,220.0,0.5714285714285714,0.7726314270060901
18,2344,58.2613476551003,220.0,0.5714285714285714,0.7726338999647435
18,2345,58.26142781289609,220.0,0.5714285714285714,0.772636338810254
18,2346,58.26150686495641,220.0,0.5714285714285714,0.7726387440131479
18,2347,58.26158482653285,220.0,0.5714285714285714,0.7726411160374633
18,2348,58.26166171266667,220.0,0.5714285714285714,0.7726434553408392
18,2349,58.261737538191696,220.0,0.5714285714285714,0.7726457623746026
18,2350,58.26181231773717,220.0,0.5714285714285714,0.7726480375838565
18,2351,58.2618860657306,220.0,0.5714285714285714,0.772650281407566
18,2352,58.26195879640056,220.0,0.5714285714285714,0.772652494278643
18,2353,58.26203052377934,220.0,0.5714285714285714,0.7726546766240279
18,2354,58.26210126170575,220.0,0.5714285714285714,0.7726568288647746
18,2355,58.26217102382773,220.0,0.5714285714285714,0.7726589514161286
18,2356,58.26223982360502,220.0,0.5714285714285714,0.7726610446876103
18,2357,58.26230767431172,220.0,0.5714285714285714,0.7726631090830915
18,2358,58.26237458903888,220.0,0.5714285714285714,0.7726651450008748
18,2359,58.26244058069697,220.0,0.5714285714285714,0.7726671528337685
18,2360,58.26250566201845,220.0,0.5714285714285714,0.7726691329691644
18,2361,58.26256984556016,220.0,0.5714285714285714,0.7726710857891117
18,2362,58.26263314370576,220.0,0.5714285714285714,0.7726730116703902
18,2363,58.262695568668136,220.0,0.5714285714285714,0.7726749109845832
18,2364,58.26275713249174,220.0,0.5714285714285714,0.7726767840981503
18,2365,58.2628178470549,220.0,0.5714285714285714,0.772678631372496
18,2366,58.26287772407212,220.0,0.5714285714285714,0.772680453164041
18,2367,58.26293677509634,220.0,0.5714285714285714,0.7726822498242896
18,2368,58.26299501152119,220.0,0.5714285714285714,0.7726840216998994
18,2369,58.26305244458311,220.0,0.5714285714285714,0.7726857691327453
18,2370,58.26310908536362,220.0,0.5714285714285714,0.7726874924599885
18,2371,58.26316494479136,220.0,0.5714285714285714,0.7726891920141397
18,2372,58.26322003364429,220.0,0.5714285714285714,0.7726908681231233
18,2373,58.26327436255168,220.0,0.5714285714285714,0.7726925211103415
18,2374,58.2633279419962,220.0,0.5714285714285714,0.7726941512947352
18,2375,58.263380782315984,220.0,0.5714285714285714,0.7726957589908476
18,2376,58.26343289370653,220.0,0.5714285714285714,0.7726973445088827
18,2377,58.263484286222734,220.0,0.5714285714285714,0.7726989081547662
18,2378,58.26353496978084,220.0,0.5714285714285714,0.7727004502302055
18,2379,58.26358495416027,220.0,0.5714285714285714,0.7727019710327445
18,2380,58.26363424900561,220.0,0.5714285714285714,0.7727034708558256
18,2381,58.2636828638284,220.0,0.5714285714285714,0.7727049499888423
18,2382,58.26373080800899,220.0,0.5714285714285714,0.7727064087171971
18,2383,58.26377809079836,220.0,0.5714285714285714,0.7727078473223565
18,2384,58.2638247213199,220.0,0.5714285714285714,0.7727092660819042
18,2385,58.263870708571154,220.0,0.5714285714285714,0.7727106652695959
18,2386,58.26391606142557,220.0,0.5714285714285714,0.772712045155411
18,2387,58.26396078863421,220.0,0.5714285714285714,0.7727134060056053
18,2388,58.26400489882743,220.0,0.5714285714285714,0.7727147480827627
18,2389,58.26404840051654,220.0,0.5714285714285714,0.7727160716458441
18,2390,58.26409130209547,220.0,0.5714285714285714,0.7727173769502393
18,2391,58.264133611842375,220.0,0.5714285714285714,0.7727186642478163
18,2392,58.26417533792121,220.0,0.5714285714285714,0.7727199337869675
18,2393,58.26421648838334,220.0,0.5714285714285714,0.7727211858126606
18,2394,58.26425707116909,220.0,0.5714285714285714,0.772722420566484
18,2395,58.26429709410922,220.0,0.5714285714285714,0.7727236382866929
18,2396,58.26433656492652,220.0,0.5714285714285714,0.7727248392082582
18,2397,58.264375491237246,220.0,0.5714285714285714,0.7727260235629076
18,2398,58.26441388055261,220.0,0.5714285714285714,0.7727271915791749
18,2399,58.2644517402802,220.0,0.5714285714285714,0.7727283434824397
18,2400,58.26448907772546,230.0,0.6428571428571428,0.772729479494974
18,2401,58.282794893402325,230.0,0.6428571428571428,0.7732864441163112
18,2402,58.30084810433934,230.0,0.6428571428571428,0.7738357230979718
18,2403,58.31865212024452,230.0,0.6428571428571428,0.7743774201822182
18,2404,58.33621030543225,230.0,0.6428571428571428,0.7749116377301866
18,2405,58.353525982337686,230.0,0.6428571428571428,0.7754384768288134
18,2406,58.37060242931328,230.0,0.6428571428571428,0.7759580372237957
18,2407,58.38744288326668,230.0,0.6428571428571428,0.7764704173998487
18,2408,58.40405053890079,230.0,0.6428571428571428,0.7769757145575842
18,2409,58.42042854950202,230.0,0.6428571428571428,0.7774740246374949
18,2410,58.43658002750548,230.0,0.6428571428571428,0.7779654423371498
18,2411,58.45250804453138,230.0,0.6428571428571428,0.778450061112302
18,2412,58.468215632590265,230.0,0.6428571428571428,0.7789279732135581
18,2413,58.48370578455592,230.0,0.6428571428571428,0.7793992697007674
18,2414,58.498981453285175,230.0,0.6428571428571428,0.7798640404162409
18,2415,58.51404555345542,230.0,0.6428571428571428,0.7803223740406589
18,2416,58.52890096348349,230.0,0.6428571428571428,0.7807743581514541
18,2417,58.54355052135662,230.0,0.6428571428571428,0.7812200790959669
18,2418,58.55799702941581,230.0,0.6428571428571428,0.7816596221369796
18,2419,58.57224325301243,230.0,0.6428571428571428,0.7820930714118461
18,2420,58.5862919211072,230.0,0.6428571428571428,0.7825205099507135
18,2421,58.600145725632686,230.0,0.6428571428571428,0.7829420196571273
18,2422,58.61380732618953,230.0,0.6428571428571428,0.7833576814509153
18,2423,58.62727934397061,230.0,0.6428571428571428,0.7837675750833293
18,2424,58.64056436809033,230.0,0.6428571428571428,0.7841717793296139
18,2425,58.65366495254028,230.0,0.6428571428571428,0.7845703718963841
18,2426,58.66658361667553,230.0,0.6428571428571428,0.7849634294364185
18,2427,58.67932284714591,230.0,0.6428571428571428,0.7853510276074211
18,2428,58.69188509933,230.0,0.6428571428571428,0.7857332411156503
18,2429,58.70427279450321,230.0,0.6428571428571428,0.7861101436297573
18,2430,58.71648832206929,230.0,0.6428571428571428,0.7864818078486793
18,2431,58.72853403883507,230.0,0.6428571428571428,0.7868483054795754
18,2432,58.740412272297846,230.0,0.6428571428571428,0.7872097073378443
18,2433,58.75212531759863,230.0,0.6428571428571428,0.7875660832544282
18,2434,58.76367543973012,230.0,0.6428571428571428,0.787917502142989
18,2435,58.775064872552726,230.0,0.6428571428571428,0.7882640319699721
18,2436,58.78629582310359,230.0,0.6428571428571428,0.7886057398857098
18,2437,58.79737046569794,230.0,0.6428571428571428,0.7889426920449516
18,2438,58.80829094693995,230.0,0.6428571428571428,0.7892749537593238
18,2439,58.8190593840505,230.0,0.6428571428571428,0.7896025894464487
18,2440,58.82967786804271,230.0,0.6428571428571428,0.7899256627265632
18,2441,58.84014845862188,230.0,0.6428571428571428,0.7902442362673465
18,2442,58.85047318831046,230.0,0.6428571428571428,0.7905583719094242
18,2443,58.86065406396211,230.0,0.6428571428571428,0.790868130712435
18,2444,58.87069306551685,230.0,0.6428571428571428,0.7911735729171552
18,2445,58.88059214634257,230.0,0.6428571428571428,0.7914747579558885
18,2446,58.89035323357256,230.0,0.6428571428571428,0.7917717444627372
18,2447,58.89997822843945,230.0,0.6428571428571428,0.7920645902837615
18,2448,58.90946900660545,230.0,0.6428571428571428,0.7923533524870268
18,2449,58.91882741848868,230.0,0.6428571428571428,0.7926380873725336
18,2450,58.92805528958607,230.0,0.6428571428571428,0.792918850482041
18,2451,58.937154420792446,230.0,0.6428571428571428,0.7931956966087756
18,2452,58.946126588716055,230.0,0.6428571428571428,0.7934686798070312
18,2453,58.9549735459905,230.0,0.6428571428571428,0.7937378534016595
18,2454,58.96369702158312,230.0,0.6428571428571428,0.7940032699974537
18,2455,58.9722987210998,230.0,0.6428571428571428,0.7942649814884208
18,2456,58.98078032708624,230.0,0.6428571428571428,0.7945230390669498
18,2457,58.98914349932591,230.0,0.6428571428571428,0.7947774932328755
18,2458,58.997389875134274,230.0,0.6428571428571428,0.7950283938024314
18,2459,59.00552106964987,230.0,0.6428571428571428,0.7952757899171055
18,2460,59.01353867612186,230.0,0.6428571428571428,0.7955197300523897
18,2461,59.02144426619415,230.0,0.6428571428571428,0.7957602620264237
18,2462,59.02923939018628,230.0,0.6428571428571428,0.7959974330085415
18,2463,59.03692557737105,230.0,0.6428571428571428,0.796231289527719
18,2464,59.04450433624867,230.0,0.6428571428571428,0.7964618774809133
18,2465,59.05197715481786,230.0,0.6428571428571428,0.796689242141313
18,2466,59.0593455008436,230.0,0.6428571428571428,0.7969134281664838
18,2467,59.06661082212175,230.0,0.6428571428571428,0.7971344796064201
18,2468,59.07377454674052,230.0,0.6428571428571428,0.7973524399114995
18,2469,59.08083808333875,230.0,0.6428571428571428,0.7975673519403421
18,2470,59.087802821361066,230.0,0.6428571428571428,0.7977792579675733
18,2471,59.09467013131011,230.0,0.6428571428571428,0.7979881996914981
18,2472,59.10144136499553,230.0,0.6428571428571428,0.7981942182416768
18,2473,59.10811785578007,230.0,0.6428571428571428,0.7983973541864124
18,2474,59.114700918822685,230.0,0.6428571428571428,0.7985976475401471
18,2475,59.12119185131862,230.0,0.6428571428571428,0.7987951377707676
18,2476,59.12759193273654,230.0,0.6428571428571428,0.79898986380682
18,2477,59.133902425052966,230.0,0.6428571428571428,0.7991818640446411
18,2478,59.14012457298353,230.0,0.6428571428571428,0.7993711763553966
18,2479,59.146259583956,230.0,0.6428571428571428,0.7995578374757475
18,2480,59.15230869177944,230.0,0.6428571428571428,0.7997418849450209
18,2481,59.1582730897198,230.0,0.6428571428571428,0.7999233550689964
18,2482,59.16415395631519,230.0,0.6428571428571428,0.800102283705352
18,2483,59.16995245313579,230.0,0.6428571428571428,0.8002787061955059
18,2484,59.175669725832535,230.0,0.6428571428571428,0.8004526573965249
18,2485,59.18130690432483,230.0,0.6428571428571428,0.8006241716868352
18,2486,59.186865103538295,230.0,0.6428571428571428,0.800793282988669
18,2487,59.19234542223763,230.0,0.6428571428571428,0.8009600247325532
