series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
33,1207,47.94461664984512,150.0,0.0714285714285714,0.4587416222750129
33,1208,47.94652834601148,150.0,0.0714285714285714,0.45879978669391686
33,1209,47.94841831369413,150.0,0.0714285714285714,0.45885729001162123
33,1210,47.95028679901862,150.0,0.0714285714285714,0.458914139716633
33,1211,47.95213404534162,150.0,0.0714285714285714,0.45897034321321417
33,1212,47.95396029328168,150.0,0.0714285714285714,0.45902590782231756
33,1213,47.95576578074949,150.0,0.0714285714285714,0.4590808407825082
33,1214,47.95755074297811,150.0,0.0714285714285714,0.45913514925088306
33,1215,47.95931541255258,150.0,0.0714285714285714,0.4591888403039712
33,1216,47.9610600194394,150.0,0.0714285714285714,0.4592419209386316
33,1217,47.962784791015565,150.0,0.0714285714285714,0.45929439807293515
33,1218,47.9644899520974,150.0,0.0714285714285714,0.4593462785470439
33,1219,47.966175724969,150.0,0.0714285714285714,0.45939756912407503
33,1220,47.96784232941042,150.0,0.0714285714285714,0.4594482764909589
33,1221,47.96948998272551,150.0,0.0714285714285714,0.4594984072592858
33,1222,47.97111889976945,150.0,0.0714285714285714,0.4595479679661445
33,1223,47.97272929297605,150.0,0.0714285714285714,0.4595969650749512
33,1224,47.97432137238469,150.0,0.0714285714285714,0.4596454049762715
33,1225,47.97589534566699,150.0,0.0714285714285714,0.45969329398862935
33,1226,47.97745141815314,150.0,0.0714285714285714,0.4597406383593101
33,1227,47.97898979285814,150.0,0.0714285714285714,0.45978744426515816
33,1228,47.98051067050737,150.0,0.0714285714285714,0.45983371781335514
33,1229,47.98201424956237,150.0,0.0714285714285714,0.4598794650422031
33,1230,47.98350072624587,150.0,0.0714285714285714,0.459924691921888
33,1231,47.98497029456696,150.0,0.0714285714285714,0.45996940435524447
33,1232,47.9864231463456,150.0,0.0714285714285714,0.4600136081785011
33,1233,47.98785947123718,150.0,0.0714285714285714,0.4600573091620286
33,1234,47.98927945675669,150.0,0.0714285714285714,0.46010051301107535
33,1235,47.990683288302506,150.0,0.0714285714285714,0.46014322536648944
33,1236,47.99207114918019,150.0,0.0714285714285714,0.4601854518054449
33,1237,47.99344322062573,150.0,0.0714285714285714,0.4602271978421473
33,1238,47.99479968182873,150.0,0.0714285714285714,0.4602684689285399
33,1239,47.99614070995529,150.0,0.0714285714285714,0.46030927045500003
33,1240,47.99746648017061,150.0,0.0714285714285714,0.46034960775102585
33,1241,47.99877716566137,150.0,0.0714285714285714,0.460389486085919
33,1242,48.0000729376579,150.0,0.0714285714285714,0.460428910669457
33,1243,48.00135396545594,150.0,0.0714285714285714,0.46046788665255733
33,1244,48.00262041643846,150.0,0.0714285714285714,0.46050641912793977
33,1245,48.00387245609696,150.0,0.0714285714285714,0.4605445131307748
33,1246,48.00511024805265,150.0,0.0714285714285714,0.4605821736393294
33,1247,48.00633395407744,150.0,0.0714285714285714,0.46061940557560344
33,1248,48.007543734114606,150.0,0.0714285714285714,0.4606562138059602
33,1249,48.008739746299305,150.0,0.0714285714285714,0.46069260314174953
33,1250,48.00992214697881,150.0,0.0714285714285714,0.4607285783399244
33,1251,48.01109109073259,150.0,0.0714285714285714,0.4607641441036514
33,1252,48.01224673039206,150.0,0.0714285714285714,0.46079930508291045
33,1253,48.013389217060215,150.0,0.0714285714285714,0.4608340658750951
33,1254,48.01451870013105,150.0,0.0714285714285714,0.46086843102560016
33,1255,48.01563532730865,150.0,0.0714285714285714,0.46090240502840496
33,1256,48.016739244626194,150.0,0.0714285714285714,0.4609359923266496
33,1257,48.01783059646471,150.0,0.0714285714285714,0.46096919731320773
33,1258,48.01890952557159,150.0,0.0714285714285714,0.4610020243312478
33,1259,48.01997617307892,150.0,0.0714285714285714,0.46103447767479233
33,1260,48.02103067852168,150.0,0.0714285714285714,0.4610665615892702
33,1261,48.02207317985557,150.0,0.0714285714285714,0.46109828027206046
33,1262,48.02310381347483,150.0,0.0714285714285714,0.46112963787303407
33,1263,48.024122714229776,150.0,0.0714285714285714,0.46116063849508615
33,1264,48.0251300154441,150.0,0.0714285714285714,0.461191286194665
33,1265,48.02612584893204,150.0,0.0714285714285714,0.4612215849822916
33,1266,48.02711034501536,150.0,0.0714285714285714,0.46125153882307823
33,1267,48.0280836325401,150.0,0.0714285714285714,0.46128115163723726
33,1268,48.02904583889323,150.0,0.0714285714285714,0.46131042730058813
33,1269,48.029997090018966,150.0,0.0714285714285714,0.4613393696450536
33,1270,48.03093751043503,150.0,0.0714285714285714,0.4613679824591548
33,1271,48.03186722324875,150.0,0.0714285714285714,0.4613962694885003
33,1272,48.03278635017284,150.0,0.0714285714285714,0.46142423443626734
33,1273,48.03369501154112,150.0,0.0714285714285714,0.4614518809636792
33,1274,48.03459332632407,150.0,0.0714285714285714,0.4614792126904792
33,1275,48.035481412144165,150.0,0.0714285714285714,0.46150623319539585
33,1276,48.036359385290986,150.0,0.0714285714285714,0.4615329460166051
33,1277,48.03722736073629,150.0,0.0714285714285714,0.4615593546521861
33,1278,48.03808545214881,150.0,0.0714285714285714,0.46158546256057353
33,1279,48.038933771908994,150.0,0.0714285714285714,0.4616112731610047
33,1280,48.03977243112343,150.0,0.0714285714285714,0.4616367898339597
33,1281,48.04060153963926,150.0,0.0714285714285714,0.4616620159215985
33,1282,48.04142120605832,150.0,0.0714285714285714,0.46168695472819254
33,1283,48.042231537751206,150.0,0.0714285714285714,0.46171160952055224
33,1284,48.043032640871175,150.0,0.0714285714285714,0.46173598352844913
33,1285,48.043824620367786,150.0,0.0714285714285714,0.4617600799450319
33,1286,48.04460758000054,150.0,0.0714285714285714,0.46178390192724095
33,1287,48.045381622352245,150.0,0.0714285714285714,0.4618074525962157
33,1288,48.04614684884236,150.0,0.0714285714285714,0.46183073503769934
33,1289,48.04690335974002,150.0,0.0714285714285714,0.46185375230243575
33,1290,48.04765125417708,150.0,0.0714285714285714,0.46187650740656716
33,1291,48.048390630160895,150.0,0.0714285714285714,0.4618990033320216
33,1292,48.04912158458705,150.0,0.0714285714285714,0.4619212430269013
33,1293,48.04984421325189,150.0,0.0714285714285714,0.4619432294058634
33,1294,48.0505586108649,150.0,0.0714285714285714,0.46196496535049625
33,1295,48.05126487106101,150.0,0.0714285714285714,0.46198645370969516
33,1296,48.05196308641266,150.0,0.0714285714285714,0.462007697300028
33,1297,48.0526533484419,150.0,0.0714285714285714,0.46202869890610354
33,1298,48.05333574763216,150.0,0.0714285714285714,0.46204946128093094
33,1299,48.05401037343997,150.0,0.0714285714285714,0.4620699871462748
33,1300,48.05467731430664,150.0,0.0714285714285714,0.4620902791930108
33,1301,48.05533665766964,150.0,0.0714285714285714,0.4621103400814732
33,1302,48.055988489973984,150.0,0.0714285714285714,0.462130172441799
33,1303,48.056632896683446,150.0,0.0714285714285714,0.46214977887427167
33,1304,48.05726996229162,150.0,0.0714285714285714,0.4621691619496553
33,1305,48.05789977033288,150.0,0.0714285714285714,0.4621883242095297
33,1306,48.05852240339323,150.0,0.0714285714285714,0.4622072681666203
33,1307,48.05913794312105,150.0,0.0714285714285714,0.4622259963051243
33,1308,48.05974647023764,150.0,0.0714285714285714,0.4622445110810318
33,1309,48.06034806454774,150.0,0.0714285714285714,0.46226281492244703
33,1310,48.06094280494988,150.0,0.0714285714285714,0.46228091022990125
33,1311,48.06153076944658,150.0,0.0714285714285714,0.4622987993766643
33,1312,48.0621120351546,150.0,0.0714285714285714,0.46231648470905706
33,1313,48.0626866783148,150.0,0.0714285714285714,0.4623339685467496
33,1314,48.06325477430219,150.0,0.0714285714285714,0.4623512531830687
33,1315,48.06381639763562,150.0,0.0714285714285714,0.4623683408852919
33,1316,48.06437162198753,150.0,0.0714285714285714,0.4623852338949441
33,1317,48.06492052019348,150.0,0.0714285714285714,0.4624019344280874
33,1318,48.065463164261615,150.0,0.0714285714285714,0.4624184446756101
33,1319,48.06599962538209,150.0,0.0714285714285714,0.46243476680351203
33,1320,48.06652997393628,150.0,0.0714285714285714,0.4624509029531856
33,1321,48.06705427950588,150.0,0.0714285714285714,0.46246685524169306
33,1322,48.067572610882095,150.0,0.0714285714285714,0.46248262576204446
33,1323,48.068085036074464,150.0,0.0714285714285714,0.4624982165834679
33,1324,48.06859162231975,150.0,0.0714285714285714,0.46251362975167964
33,1325,48.06909243609067,150.0,0.0714285714285714,0.462528867289149
33,1326,48.06958754310459,150.0,0.0714285714285714,0.46254393119536297
33,1327,48.07007700833204,150.0,0.0714285714285714,0.46255882344708676
33,1328,48.07056089600518,150.0,0.0714285714285714,0.4625735459986189
33,1329,48.07103926962616,150.0,0.0714285714285714,0.4625881007820478
33,1330,48.07151219197541,150.0,0.0714285714285714,0.46260248970750295
33,1331,48.07197972511977,150.0,0.0714285714285714,0.4626167146634026
33,1332,48.0724419304206,150.0,0.0714285714285714,0.46263077751670023
33,1333,48.07289886854176,150.0,0.0714285714285714,0.4626446801131274
33,1334,48.07335059945756,150.0,0.0714285714285714,0.4626584242774361
33,1335,48.07379718246048,150.0,0.0714285714285714,0.4626720118136325
33,1336,48.07423867616901,150.0,0.0714285714285714,0.4626854445052173
33,1337,48.07467513853518,150.0,0.0714285714285714,0.4626987241154128
33,1338,48.07510662685218,150.0,0.0714285714285714,0.46271185238739654
33,1339,48.07553319776181,150.0,0.0714285714285714,0.46272483104452644
33,1340,48.07595490726182,150.0,0.0714285714285714,0.46273766179056564
33,1341,48.07637181071329,150.0,0.0714285714285714,0.4627503463099054
33,1342,48.07678396284779,150.0,0.0714285714285714,0.46276288626778417
33,1343,48.07719141777454,150.0,0.0714285714285714,0.4627752833105052
33,1344,48.07759422898746,150.0,0.0714285714285714,0.4627875390656506
33,1345,48.07799244937212,150.0,0.0714285714285714,0.4627996551422935
33,1346,48.0783861312127,150.0,0.0714285714285714,0.4628116331312091
33,1347,48.07877532619876,150.0,0.0714285714285714,0.46282347460508055
33,1348,48.079160085431965,150.0,0.0714285714285714,0.46283518111870503
33,1349,48.07954045943282,150.0,0.0714285714285714,0.46284675420919674
33,1350,48.0799164981472,150.0,0.0714285714285714,0.4628581953961868
33,1351,48.0802882509529,150.0,0.0714285714285714,0.46286950618202183
33,1352,48.08065576666608,150.0,0.0714285714285714,0.4628806880519607
33,1353,48.0810190935476,150.0,0.0714285714285714,0.4628917424743675
33,1354,48.08137827930938,150.0,0.0714285714285714,0.462902670900903
33,1355,48.081733371120585,150.0,0.0714285714285714,0.46291347476671585
33,1356,48.082084415613785,150.0,0.0714285714285714,0.4629241554906278
33,1357,48.08243145889104,150.0,0.0714285714285714,0.46293471447531953
33,1358,48.08277454652993,150.0,0.0714285714285714,0.46294515310751483
33,1359,48.08311372358955,150.0,0.0714285714285714,0.46295547275816085
33,1360,48.08344903461629,150.0,0.0714285714285714,0.46296567478260653
33,1361,48.08378052364976,150.0,0.0714285714285714,0.46297576052078204
33,1362,48.08410823422848,150.0,0.0714285714285714,0.46298573129737064
33,1363,48.0844322093956,150.0,0.0714285714285714,0.4629955884219841
33,1364,48.08475249170447,150.0,0.0714285714285714,0.4630053331893318
33,1365,48.08506912322429,150.0,0.0714285714285714,0.46301496687939236
33,1366,48.08538214554552,150.0,0.0714285714285714,0.46302449075757934
33,1367,48.08569159978536,150.0,0.0714285714285714,0.4630339060749056
33,1368,48.08599752659313,150.0,0.0714285714285714,0.4630432140681495
33,1369,48.08629996615552,150.0,0.0714285714285714,0.4630524159600138
33,1370,48.086598958201925,150.0,0.0714285714285714,0.463061512959287
33,1371,48.0868945420096,150.0,0.0714285714285714,0.46307050626100166
33,1372,48.08718675640875,150.0,0.0714285714285714,0.4630793970465883
33,1373,48.08747563978772,150.0,0.0714285714285714,0.4630881864840337
33,1374,48.087761230097904,150.0,0.0714285714285714,0.46309687572803004
33,1375,48.088043564858765,150.0,0.0714285714285714,0.4631054659201279
33,1376,48.08832268116272,150.0,0.0714285714285714,0.4631139581888848
33,1377,48.088598615680006,150.0,0.0714285714285714,0.46312235365001286
33,1378,48.08887140466344,150.0,0.0714285714285714,0.4631306534065245
33,1379,48.089141083953216,150.0,0.0714285714285714,0.46313885854887715
33,1380,48.08940768898155,150.0,0.0714285714285714,0.4631469701551163
33,1381,48.08967125477733,150.0,0.0714285714285714,0.4631549892910145
33,1382,48.08993181597067,150.0,0.0714285714285714,0.46316291701021295
33,1383,48.09018940679751,150.0,0.0714285714285714,0.46317075435435906
33,1384,48.090444061104016,150.0,0.0714285714285714,0.46317850235324065
33,1385,48.090695812351086,150.0,0.0714285714285714,0.4631861620249249
33,1386,48.090944693618646,150.0,0.0714285714285714,0.4631937343758865
33,1387,48.091190737610034,150.0,0.0714285714285714,0.46320122040114287
33,1388,48.09143397665626,150.0,0.0714285714285714,0.4632086210843831
33,1389,48.09167444272026,150.0,0.0714285714285714,0.46321593739809686
33,1390,48.091912167401055,150.0,0.0714285714285714,0.4632231703037022
33,1391,48.09214718193788,150.0,0.0714285714285714,0.46323032075167037
33,1392,48.09237951721431,150.0,0.0714285714285714,0.46323738968165107
33,1393,48.09260920376226,150.0,0.0714285714285714,0.463244378022595
33,1394,48.09283627176603,150.0,0.0714285714285714,0.4632512866928762
33,1395,48.09306075106619,150.0,0.0714285714285714,0.4632581166004104
33,1396,48.09328267116356,150.0,0.0714285714285714,0.4632648686427765
33,1397,48.093502061223006,150.0,0.0714285714285714,0.46327154370733203
33,1398,48.09371895007733,150.0,0.0714285714285714,0.46327814267133083
33,1399,48.09393336623096,150.0,0.0714285714285714,0.463284666402036
33,1400,48.09414533786377,150.0,0.0714285714285714,0.463291115756836
33,1401,48.09435489283472,150.0,0.0714285714285714,0.463297491583355
33,1402,48.09456205868555,150.0,0.0714285714285714,0.46330379471956573
33,1403,48.094766862644256,150.0,0.0714285714285714,0.46331002599389537
33,1404,48.09496933162886,150.0,0.0714285714285714,0.46331618622533943
33,1405,48.09516949225078,150.0,0.0714285714285714,0.46332227622356537
33,1406,48.09536737081837,150.0,0.0714285714285714,0.4633282967890193
33,1407,48.095562993340366,150.0,0.0714285714285714,0.4633342487130312
33,1408,48.095756385529285,150.0,0.0714285714285714,0.4633401327779192
33,1409,48.0959475728048,150.0,0.0714285714285714,0.4633459497570911
33,1410,48.09613658029707,150.0,0.0714285714285714,0.4633517004151453
33,1411,48.09632343285004,150.0,0.0714285714285714,0.4633573855079729
33,1412,48.09650815502469,150.0,0.0714285714285714,0.4633630057828555
33,1413,48.09669077110224,150.0,0.0714285714285714,0.463368561978563
33,1414,48.09687130508734,150.0,0.0714285714285714,0.4633740548254497
33,1415,48.09704978071123,150.0,0.0714285714285714,0.46337948504555215
33,1416,48.09722622143485,150.0,0.0714285714285714,0.4633848533526821
33,1417,48.09740065045188,150.0,0.0714285714285714,0.46339016045252057
33,1418,48.097573090691846,150.0,0.0714285714285714,0.46339540704271087
33,1419,48.09774356482305,150.0,0.0714285714285714,0.4634005938129486
33,1420,48.09791209525557,150.0,0.0714285714285714,0.4634057214450735
33,1421,48.09807870414425,150.0,0.0714285714285714,0.46341079061315815
33,1422,48.09824341339152,150.0,0.0714285714285714,0.4634158019835968
33,1423,48.09840624465031,150.0,0.0714285714285714,0.4634207562151915
33,1424,48.0985672193269,150.0,0.0714285714285714,0.4634256539592403
33,1425,48.09872635858372,150.0,0.0714285714285714,0.46343049585962204
33,1426,48.09888368334209,150.0,0.0714285714285714,0.4634352825528796
33,1427,48.099039214285,150.0,0.0714285714285714,0.4634400146683042
33,1428,48.09919297185981,150.0,0.0714285714285714,0.46344469282801803
33,1429,48.09934497628096,150.0,0.0714285714285714,0.4634493176470571
33,1430,48.09949524753256,150.0,0.0714285714285714,0.4634538897334488
33,1431,48.099643805371066,150.0,0.0714285714285714,0.46345840968829455
33,1432,48.099790669327824,150.0,0.0714285714285714,0.46346287810584585
33,1433,48.099935858711696,150.0,0.0714285714285714,0.4634672955735861
33,1434,48.10007939261155,150.0,0.0714285714285714,0.46347166267230433
33,1435,48.10022128989873,150.0,0.0714285714285714,0.46347597997617207
33,1436,48.1003615692296,150.0,0.0714285714285714,0.4634802480528193
